occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Spermophilus beecheyi,Buteo jamaicensis,588.25,1101.16,mammals,aves,na,na
1,Junco hyemalis,Tamiasciurus hudsonicus,19.5,200.585,aves,mammals,na,na
1,Somateria mollissima,Haliaeetus leucocephalus,2060.93,4700.58,aves,aves,na,na
1,Microtus guentheri,Asio otus,50,296.57,mammals,aves,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Microtus pennsylvanicus,Accipiter gentilis,39.625,866.04,mammals,aves,na,na
1,Callipepla gambelii,Falco mexicanus,165.95,713.07,aves,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Sylvilagus transitionalis,Buteo jamaicensis,735.85,1101.16,mammals,aves,na,na
1,Scolopax minor,Haliaeetus leucocephalus,196.32,4700.58,aves,aves,na,na
1,Thomomys talpoides,Urocyon cinereoargenteus,117.54,3831.86,mammals,mammals,na,na
1,Agelaius phoeniceus,Accipiter cooperii,50.78,429.67,aves,aves,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Oceanites oceanicus,Asio flammeus,30.41,322.61,aves,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Tachycineta bicolor,Ardea herodias,21.2,2523.41,aves,aves,na,na
1,Chrysemys picta,Aquila chrysaetos,614.624445,4247.97,reptilia,aves,na,na
1,Branta canadensis,Larus hyperboreus,2811.68,1529.04,aves,aves,na,na
1,Histrionicus histrionicus,Aquila chrysaetos,561.57,4247.97,aves,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Lacerta agilis,Accipiter brevipes,11.8083721,186.48,reptilia,aves,na,na
1,Spizella passerina,Accipiter gentilis,12.2,866.04,aves,aves,na,na
1,Lampropeltis californiae,Lampropeltis californiae,231.7670878,231.7670878,reptilia,reptilia,na,na
1,Miopithecus talapoin,Varanus niloticus,1250,4312.601324,mammals,reptilia,na,na
1,Spermophilus tridecemlineatus,Aquila chrysaetos,153.335,4247.97,mammals,aves,na,na
1,Abrothrix longipilis,Tyto alba,38.86,403.32,mammals,aves,na,na
1,Vulpes vulpes,Canis latrans,5158.085,12703.165,mammals,mammals,na,na
1,Salamandra infraimmaculata,Natrix tessellata,92.89833333,105.1647972,amphibians,reptilia,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Giraffa camelopardalis,Panthera leo,927497.4,160249.53,mammals,mammals,na,na
1,Phenacomys intermedius,Surnia ulula,25.2,319.9,mammals,aves,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Oxyura jamaicensis,Haliaeetus leucocephalus,608.15,4700.58,aves,aves,na,na
1,Pituophis melanoleucus,Buteo swainsoni,315.2912209,946.61,reptilia,aves,na,na
1,Neurotrichus gibbsii,Buteo jamaicensis,9.17,1101.16,mammals,aves,na,na
1,Tetracerus quadricornis,Canis lupus,19050,33591.665,mammals,mammals,na,na
1,Melospiza melodia,Bubo virginianus,21.91,1575.7,aves,aves,na,na
1,Chaetodipus nelsoni,Tyto alba,15.525,403.32,mammals,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Anolis evermanni,Myiarchus antillarum,5.197487098,23.4,reptilia,aves,na,na
1,Crotalus oreganus,Lampropeltis californiae,652.8298242,231.7670878,reptilia,reptilia,na,na
1,Anolis noblei,Cyanocitta cristata,53.61213607,88,reptilia,aves,na,na
1,Turdus philomelos,Accipiter gentilis,67.74,866.04,aves,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Eudocimus albus,Haliaeetus leucocephalus,889.66,4700.58,aves,aves,na,na
1,Taricha torosa,Rana draytonii,10.955,77.7,amphibians,amphibians,na,na
1,Mephitis mephitis,Aquila chrysaetos,2242.51,4247.97,mammals,aves,na,na
1,Sceloporus poinsettii,Buteo albonotatus,30.96295249,745.92,reptilia,aves,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Mustela erminea,Buteo swainsoni,201.69,946.61,mammals,aves,na,na
1,Rattus norvegicus,Asio flammeus,310.665,322.61,mammals,aves,na,na
1,Zapus hudsonius,Tyto alba,17.76,403.32,mammals,aves,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Dendroica petechia,Tamiasciurus hudsonicus,10.22,200.585,aves,mammals,na,na
1,Microtus pennsylvanicus,Accipiter cooperii,39.625,429.67,mammals,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Chordeiles minor,Felis silvestris,79.3,4794.995,aves,mammals,na,na
1,Myodes rutilus,Buteo lagopus,19.94,949.76,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Accipiter cooperii,153.335,429.67,mammals,aves,na,na
1,Urosaurus ornatus,Buteogallus anthracinus,4.626444304,975.09,reptilia,aves,na,na
1,Oryctolagus cuniculus,Accipiter cooperii,1711.11,429.67,mammals,aves,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Cardinalis cardinalis,Tyto alba,42.64,403.32,aves,aves,na,na
1,Icterus galbula,Megascops asio,32.83,179.99,aves,aves,na,na
1,Charadrius vociferus,Accipiter cooperii,96.44,429.67,aves,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Microtus xanthognathus,Strix nebulosa,109.225,1061.89,mammals,aves,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Buteo lineatus,Haliaeetus leucocephalus,603.72,4700.58,aves,aves,na,na
1,Vanellus armatus,Falco peregrinus,156,759.95,aves,aves,na,na
1,Sylvilagus nuttallii,Megascops kennicottii,780.045,141.82,mammals,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Tamias quadrivittatus,Accipiter gentilis,59.85,866.04,mammals,aves,na,na
1,Chordeiles minor,Buteo albonotatus,79.3,745.92,aves,aves,na,na
1,Peromyscus maniculatus,Asio flammeus,20.69,322.61,mammals,aves,na,na
1,Tamias alpinus,Urocyon cinereoargenteus,36.525,3831.86,mammals,mammals,na,na
1,Nucifraga columbiana,Accipiter gentilis,129.81,866.04,aves,aves,na,na
1,Sitta pygmaea,Accipiter striatus,10.6,130.59,aves,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Oryctolagus cuniculus,Bubo virginianus,1711.11,1575.7,mammals,aves,na,na
1,Turdus migratorius,Asio otus,79.98562144,296.57,aves,aves,na,na
1,Zenaida asiatica,Didelphis virginiana,153,2332.74,aves,mammals,na,na
1,Dendroica tigrina,Accipiter striatus,10.04,130.59,aves,aves,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Colinus virginianus,Accipiter cooperii,177.6874419,429.67,aves,aves,na,na
1,Surnia ulula,Bubo virginianus,319.9,1575.7,aves,aves,na,na
1,Megascops asio,Bubo virginianus,179.99,1575.7,aves,aves,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Microtus pennsylvanicus,Falco columbarius,39.625,188.5,mammals,aves,na,na
1,Thamnophis rufipunctatus,Buteogallus anthracinus,147.5968662,975.09,reptilia,aves,na,na
1,Strix varia,Procyon lotor,711.49,5947.485,aves,mammals,na,na
1,Dendroica petechia,Thamnophis sirtalis,10.22,287.1256415,aves,reptilia,na,na
1,Sorex monticolus,Sorex monticolus,6.015,6.015,mammals,mammals,na,na
1,Sialia currucoides,Accipiter striatus,29.6,130.59,aves,aves,na,na
1,Oena capensis,Falco biarmicus,40.6,606.09,aves,aves,na,na
1,Spilogale gracilis,Bubo virginianus,466.5,1575.7,mammals,aves,na,na
1,Tamias striatus,Buteo lineatus,111.91,603.72,mammals,aves,na,na
1,Pipilo chlorurus,Falco mexicanus,29.4,713.07,aves,aves,na,na
1,Chen canagica,Haliaeetus leucocephalus,2136.49,4700.58,aves,aves,na,na
1,Anas acuta,Lynx rufus,944.62,7647.05,aves,mammals,na,na
1,Bonasa umbellus,Buteo jamaicensis,530.91,1101.16,aves,aves,na,na
1,Dipodomys deserti,Urocyon cinereoargenteus,106.25,3831.86,mammals,mammals,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Bos taurus,Desmodus rotundus,756500,32.105,mammals,mammals,na,bat
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Sayornis phoebe,Pantherophis alleghaniensis,19.12880534,410.588429,aves,reptilia,na,na
1,Synthliboramphus antiquus,Larus glaucescens,217.72,1056.54,aves,aves,na,na
1,Dendroica petechia,Accipiter striatus,10.22,130.59,aves,aves,na,na
1,Antilocapra americana,Ursus arctos,46491.46,188260.21,mammals,mammals,na,na
1,Sturnus vulgaris,Falco peregrinus,77.14,759.95,aves,aves,na,na
1,Sorex cinereus,Buteo jamaicensis,4.4,1101.16,mammals,aves,na,na
1,Tetracerus quadricornis,Cuon alpinus,19050,15036.665,mammals,mammals,na,na
1,Chondestes grammacus,Accipiter cooperii,29,429.67,aves,aves,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Columbina inca,Felis silvestris,47.5,4794.995,aves,mammals,na,na
1,Leontopithecus caissara,Puma yagouaroundi,588.5,6875,mammals,mammals,na,na
1,Mus musculus,Buteo lineatus,17.775,603.72,mammals,aves,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Junco hyemalis,Asio flammeus,19.5,322.61,aves,aves,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Peromyscus maniculatus,Buteo regalis,20.69,1437.18,mammals,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Anas acuta,Haliaeetus leucocephalus,944.62,4700.58,aves,aves,na,na
1,Rallus elegans,Python molurus,310.6604002,24741.97203,aves,reptilia,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Myotis grisescens,Vulpes velox,10.67,2168.755,mammals,mammals,bat,na
1,Cynomys leucurus,Falco mexicanus,936.245,713.07,mammals,aves,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Blarina brevicauda,Buteo lineatus,23.2,603.72,mammals,aves,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Tamias bulleri,Accipiter cooperii,100,429.67,mammals,aves,na,na
1,Metriopelia melanoptera,Falco femoralis,100,335.76,aves,aves,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Raphicerus sharpei,Crocuta crocuta,9414.96,65246.03,mammals,mammals,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Sylvilagus floridanus,Buteo lineatus,1191.395,603.72,mammals,aves,na,na
1,Columba livia,Falco columbarius,354.2,188.5,aves,aves,na,na
1,Zenaida macroura,Accipiter gentilis,118.93,866.04,aves,aves,na,na
1,Bubalus depressicornis,Macrogalidia musschenbroekii,277500,4580,mammals,mammals,na,na
1,Tamias striatus,Pantherophis spiloides,111.91,270.884983,mammals,reptilia,na,na
1,Gallinula chloropus,Corvus frugilegus,339.63,452.1,aves,aves,na,na
1,Anas cyanoptera,Felis silvestris,398.261645,4794.995,aves,mammals,na,na
1,Clangula hyemalis,Haliaeetus leucocephalus,871,4700.58,aves,aves,na,na
1,Oligoryzomys longicaudatus,Athene cunicularia,27.3,150.61,mammals,aves,na,na
1,Meleagris gallopavo,Ursus arctos,5791.37,188260.21,aves,mammals,na,na
1,Passerella iliaca,Megascops asio,33.25,179.99,aves,aves,na,na
1,Microtus montanus,Aegolius funereus,39.615,137.18,mammals,aves,na,na
1,Cistothorus palustris,Glaucidium gnoma,10.8,61.25,aves,aves,na,na
1,Euphonia musica,Buteo jamaicensis,14.66,1101.16,aves,aves,na,na
1,Chaetodipus baileyi,Taxidea taxus,26.325,7473.775,mammals,mammals,na,na
1,Hylocichla mustelina,Bubo virginianus,50.09,1575.7,aves,aves,na,na
1,Ovis aries,Corvus corone,42100,570,mammals,aves,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Thamnophis cyrtopsis,Buteogallus anthracinus,157.4249311,975.09,reptilia,aves,na,na
1,Sigmodon leucotis,Accipiter cooperii,133.75,429.67,mammals,aves,na,na
1,Sphyrapicus thyroideus,Accipiter striatus,47.6,130.59,aves,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Rissa tridactyla,Larus glaucescens,415.99,1056.54,aves,aves,na,na
1,Sciurus niger,Haliaeetus leucocephalus,761.9,4700.58,mammals,aves,na,na
1,Thomomys talpoides,Athene cunicularia,117.54,150.61,mammals,aves,na,na
1,Anolis gingivinus,Margarops fuscatus,4.076723032,98.43,reptilia,aves,na,na
1,Larus glaucescens,Homo sapiens,1056.54,58620.315,aves,mammals,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Rattus norvegicus,Felis silvestris,310.665,4794.995,mammals,mammals,na,na
1,Mus musculus,Felis catus,17.775,2884.8,mammals,mammals,na,na
1,Caiman yacare,Panthera onca,20906.55581,92450,reptilia,mammals,na,na
1,Spermophilus beecheyi,Bubo virginianus,588.25,1575.7,mammals,aves,na,na
1,Parascalops breweri,Agkistrodon contortrix,50.8,400.4694576,mammals,reptilia,na,na
1,Cervus eldii,Canis lupus,94700,33591.665,mammals,mammals,na,na
1,Microtus xanthognathus,Lynx lynx,109.225,18625,mammals,mammals,na,na
1,Pseudacris regilla,Canis latrans,5.6,12703.165,amphibians,mammals,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Tamiasciurus hudsonicus,Accipiter gentilis,200.585,866.04,mammals,aves,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Dipodomys venustus,Canis latrans,75,12703.165,mammals,mammals,na,na
1,Spermophilus lateralis,Buteo jamaicensis,183,1101.16,mammals,aves,na,na
1,Mus musculus,Lanius excubitor,17.775,63.41,mammals,aves,na,na
1,Anas discors,Haliaeetus leucocephalus,359.6889018,4700.58,aves,aves,na,na
1,Accipiter gentilis,Accipiter gentilis,866.04,866.04,aves,aves,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Bonasa umbellus,Accipiter gentilis,530.91,866.04,aves,aves,na,na
1,Juscelinomys huanchacae,Chrysocyon brachyurus,97.3,23274.92,mammals,mammals,na,na
1,Plecotus auritus,Strix aluco,7.975,472.46,mammals,aves,bat,na
1,Meleagris gallopavo,Buteo platypterus,5791.37,453.65,aves,aves,na,na
1,Melospiza melodia,Tyto alba,21.91,403.32,aves,aves,na,na
1,Parus major,Accipiter nisus,16.25,220.79,aves,aves,na,na
1,Neotoma cinerea,Megascops kennicottii,292.575,141.82,mammals,aves,na,na
1,Sitta canadensis,Troglodytes aedon,9.8,10.85,aves,aves,na,na
1,Euptilotis neoxenus,Buteo albonotatus,122.32,745.92,aves,aves,na,na
1,Carduelis pinus,Falco columbarius,12.7,188.5,aves,aves,na,na
1,Tamias minimus,Falco mexicanus,89.085,713.07,mammals,aves,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Sturnella neglecta,Accipiter gentilis,100.06,866.04,aves,aves,na,na
1,Vanellus vanellus,Accipiter gentilis,218.37,866.04,aves,aves,na,na
1,Syncerus caffer,Panthera leo,586501.34,160249.53,mammals,mammals,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Pelecanoides georgicus,Macronectes giganteus,121,3591.69,aves,aves,na,na
1,Clethrionomys californicus,Strix occidentalis,18.3,586.37,mammals,aves,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Mycteria americana,Haliaeetus leucocephalus,2554.47,4700.58,aves,aves,na,na
1,Larus californicus,Buteo jamaicensis,683.39,1101.16,aves,aves,na,na
1,Necromys lenguarum,Chrysocyon brachyurus,38,23274.92,mammals,mammals,na,na
1,Plethodon cinereus,Didelphis virginiana,32.90421875,2332.74,amphibians,mammals,na,na
1,Megaceryle alcyon,Haliaeetus leucocephalus,146.4391736,4700.58,aves,aves,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Microtus agrestis,Aegolius funereus,39.2,137.18,mammals,aves,na,na
1,Dipodomys ordii,Accipiter cooperii,55.4,429.67,mammals,aves,na,na
1,Agkistrodon contortrix,Lampropeltis holbrooki,400.4694576,189.0371205,reptilia,reptilia,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Mazama gouazoupira,Panthera pardus,16400,52219.11,mammals,mammals,na,na
1,Passer domesticus,Glaucidium gnoma,26.51,61.25,aves,aves,na,na
1,Thraupis episcopus,Falco femoralis,35,335.76,aves,aves,na,na
1,Phalacrocorax pelagicus,Falco peregrinus,1843.95,759.95,aves,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Euphagus cyanocephalus,Falco mexicanus,62.48,713.07,aves,aves,na,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Hemitragus jemlahicus,Uncia uncia,51550,38333.5,mammals,mammals,na,na
1,Zonotrichia albicollis,Strix varia,24.4,711.49,aves,aves,na,na
1,Falco peregrinus,Falco rusticolus,759.95,1431.72,aves,aves,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Neotoma fuscipes,Accipiter gentilis,226.915,866.04,mammals,aves,na,na
1,Trachylepis perrotetii,Psammophis elegans,56.82640207,246.6862995,reptilia,reptilia,na,na
1,Cyanocitta cristata,Tyto alba,88,403.32,aves,aves,na,na
1,Thamnophis sirtalis,Buteo swainsoni,287.1256415,946.61,reptilia,aves,na,na
1,Puffinus tenuirostris,Corvus coronoides,559,644.3,aves,aves,na,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Chrysocyon brachyurus,Chrysocyon brachyurus,23274.92,23274.92,mammals,mammals,na,na
1,Colaptes auratus,Procyon lotor,131.46,5947.485,aves,mammals,na,na
1,Parabuteo unicinctus,Bubo virginianus,850.28,1575.7,aves,aves,na,na
1,Spermophilus washingtoni,Aquila chrysaetos,211.25,4247.97,mammals,aves,na,na
1,Synaptomys cooperi,Aegolius acadicus,29.96,100.69,mammals,aves,na,na
1,Bos taurus,Haliaeetus leucocephalus,756500,4700.58,mammals,aves,na,na
1,Aythya collaris,Haliaeetus leucocephalus,704.55,4700.58,aves,aves,na,na
1,Wallabia bicolor,Canis lupus,15000,33591.665,mammals,mammals,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Neotoma cinerea,Aquila chrysaetos,292.575,4247.97,mammals,aves,na,na
1,Dipodomys ordii,Tyto alba,55.4,403.32,mammals,aves,na,na
1,Cygnus buccinator,Haliaeetus leucocephalus,11071.13,4700.58,aves,aves,na,na
1,Nasua nasua,Puma concolor,3791.925,52750.02,mammals,mammals,na,na
1,Uromys caudimaculatus,Canis lupus,625.375,33591.665,mammals,mammals,na,na
1,Rynchops niger,Procyon lotor,297.73,5947.485,aves,mammals,na,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Columba livia,Haliaeetus leucocephalus,354.2,4700.58,aves,aves,na,na
1,Otonycteris hemprichii,Asio otus,21.94,296.57,mammals,aves,bat,na
1,Spizella breweri,Falco femoralis,10.9,335.76,aves,aves,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Anas fulvigula,Lithobates catesbeianus,843.42,312.7083338,aves,amphibians,na,na
1,Sylvilagus nuttallii,Bubo virginianus,780.045,1575.7,mammals,aves,na,na
1,Calcarius lapponicus,Stercorarius parasiticus,27.84,444.31,aves,aves,na,na
1,Cyrtonyx montezumae,Homo sapiens,185.38,58620.315,aves,mammals,na,na
1,Kobus vardonii,Panthera pardus,71250.325,52219.11,mammals,mammals,na,na
1,Catharus ustulatus,Strix varia,30.3,711.49,aves,aves,na,na
1,Macropus agilis,Canis lupus,13450,33591.665,mammals,mammals,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Anolis gingivinus,Falco sparverius,4.076723032,114.61,reptilia,aves,na,na
1,Dumetella carolinensis,Asio flammeus,35.3,322.61,aves,aves,na,na
1,Abrocoma bennettii,Tyto alba,250.75,403.32,mammals,aves,na,na
1,Dipodomys venustus,Felis silvestris,75,4794.995,mammals,mammals,na,na
1,Auriparus flaviceps,Accipiter cooperii,6.8,429.67,aves,aves,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Colobus satanas,Panthera pardus,6734.98,52219.11,mammals,mammals,na,na
1,Passerina cyanea,Falco femoralis,14.69,335.76,aves,aves,na,na
1,Sphaerodactylus macrolepis,Turdus plumbeus,0.677529551,75.3,reptilia,aves,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Papio papio,Lycaon pictus,18026.05,22025.035,mammals,mammals,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Ursus americanus,Canis lupus,105474.68,33591.665,mammals,mammals,na,na
1,Zenaida asiatica,Procyon lotor,153,5947.485,aves,mammals,na,na
1,Capra ibex,Aquila chrysaetos,77233.255,4247.97,mammals,aves,na,na
1,Chaetodipus hispidus,Bubo virginianus,32,1575.7,mammals,aves,na,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Sceloporus jarrovii,Buteo jamaicensis,20.28078496,1101.16,reptilia,aves,na,na
1,Sphyrapicus nuchalis,Accipiter striatus,48.49,130.59,aves,aves,na,na
1,Ursus arctos,Homo sapiens,188260.21,58620.315,mammals,mammals,na,na
1,Chaetodipus hispidus,Glaucidium brasilianum,32,75.1,mammals,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Oryctolagus cuniculus,Buteo buteo,1711.11,864.34,mammals,aves,na,na
1,Sigmodon hispidus,Strix varia,101.69,711.49,mammals,aves,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Asio flammeus,Asio flammeus,322.61,322.61,aves,aves,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Barisia imbricata,Falco sparverius,32.17372542,114.61,reptilia,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Perdix perdix,Bubo virginianus,405.3,1575.7,aves,aves,na,na
1,Corvus albus,Acrantophis dumerili,524,877.0845237,aves,reptilia,na,na
1,Dipodomys californicus,Urocyon cinereoargenteus,84.98,3831.86,mammals,mammals,na,na
1,Charadrius semipalmatus,Larus argentatus,46.74,1090.99,aves,aves,na,na
1,Scalopus aquaticus,Buteo lineatus,88.93,603.72,mammals,aves,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Setophaga ruticilla,Accipiter cooperii,8.24,429.67,aves,aves,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Cathartes aura,Aquila chrysaetos,1518.24,4247.97,aves,aves,na,na
1,Phrynosoma orbiculare,Accipiter cooperii,13.44917687,429.67,reptilia,aves,na,na
1,Sialia mexicana,Bubo virginianus,26.44,1575.7,aves,aves,na,na
1,Pyrrhula pyrrhula,Falco tinnunculus,24.26,183.21,aves,aves,na,na
1,Cygnus columbianus,Larus hyperboreus,6377.96,1529.04,aves,aves,na,na
1,Amphispiza bilineata,Accipiter cooperii,13.5,429.67,aves,aves,na,na
1,Ovis aries,Aquila chrysaetos,42100,4247.97,mammals,aves,na,na
1,Sorex vagrans,Asio flammeus,5.89,322.61,mammals,aves,na,na
1,Phalanger orientalis,Haliaeetus leucogaster,2084.375,2827.01,mammals,aves,na,na
1,Spizella pusilla,Tyto alba,12.5,403.32,aves,aves,na,na
1,Tyrannus forficatus,Falco femoralis,39.3,335.76,aves,aves,na,na
1,Storeria occipitomaculata,Lampropeltis triangulum,7.358581925,206.289758,reptilia,reptilia,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Zenaida asiatica,Bassariscus astutus,153,1074.755,aves,mammals,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Phasianus colchicus,Accipiter gentilis,1120.31,866.04,aves,aves,na,na
1,Sus verrucosus,Panthera tigris,85125,162782,mammals,mammals,na,na
1,Anas fulvigula,Chelydra serpentina,843.42,8133.379934,aves,reptilia,na,na
1,Cervus eldii,Panthera tigris,94700,162782,mammals,mammals,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Sylvilagus nuttallii,Buteo regalis,780.045,1437.18,mammals,aves,na,na
1,Anas platyrhynchos,Accipiter cooperii,843.42,429.67,aves,aves,na,na
1,Spermophilus tridecemlineatus,Falco mexicanus,153.335,713.07,mammals,aves,na,na
