occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Ursus americanus,Puma concolor,105474.68,52750.02,mammals,mammals,na,na
1,Equus caballus,Ursus arctos,325000,188260.21,mammals,mammals,na,na
1,Quiscalus quiscula,Megascops asio,105.18,179.99,aves,aves,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Thamnophis rufipunctatus,Buteogallus anthracinus,147.5968662,975.09,reptilia,aves,na,na
1,Raphicerus melanotis,Homo sapiens,10324.955,58620.315,mammals,mammals,na,na
1,Reithrodontomys montanus,Bubo virginianus,10.9,1575.7,mammals,aves,na,na
1,Acridotheres tristis,Falco peregrinus,116.43,759.95,aves,aves,na,na
1,Eudocimus albus,Python molurus,889.66,24741.97203,aves,reptilia,na,na
1,Mungotictis decemlineata,Cryptoprocta ferox,660,9500,mammals,mammals,na,na
1,Spermophilus armatus,Aquila chrysaetos,310,4247.97,mammals,aves,na,na
1,Pseudaspis cana,Cynictis penicillata,551.6303688,765.005,reptilia,mammals,na,na
1,Macropus bernardus,Canis lupus,17000,33591.665,mammals,mammals,na,na
1,Scapanus orarius,Accipiter cooperii,60.95,429.67,mammals,aves,na,na
1,Anolis cuvieri,Herpestes javanicus,46.523015,757.5,reptilia,mammals,na,na
1,Lasiurus seminolus,Didelphis virginiana,9.88,2332.74,mammals,mammals,bat,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Pseudacris triseriata,Lanius excubitor,1.208816667,63.41,amphibians,aves,na,na
1,Bassaricyon gabbii,Homo sapiens,1250,58620.315,mammals,mammals,na,na
1,Plecotus auritus,Tyto alba,7.975,403.32,mammals,aves,bat,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Vulpes macrotis,Aquila chrysaetos,4499.97,4247.97,mammals,aves,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Myiarchus crinitus,Melanerpes erythrocephalus,32.1,71.6,aves,aves,na,na
1,Myadestes townsendi,Aquila chrysaetos,34.0203861,4247.97,aves,aves,na,na
1,Tamias townsendii,Accipiter cooperii,76.94,429.67,mammals,aves,na,na
1,Lasiurus borealis,Megascops asio,11.52,179.99,mammals,aves,bat,na
1,Phalaropus lobatus,Larus hyperboreus,36.68,1529.04,aves,aves,na,na
1,Tamias merriami,Accipiter cooperii,74.8,429.67,mammals,aves,na,na
1,Raphicerus campestris,Parahyaena brunnea,11050.01,43400,mammals,mammals,na,na
1,Dumetella carolinensis,Accipiter striatus,35.3,130.59,aves,aves,na,na
1,Coereba flaveola,Accipiter striatus,10.01,130.59,aves,aves,na,na
1,Riparia riparia,Accipiter cooperii,13.64604348,429.67,aves,aves,na,na
1,Sonora semiannulata,Falco sparverius,8.799570866,114.61,reptilia,aves,na,na
1,Anas strepera,Homo sapiens,915.58,58620.315,aves,mammals,na,na
1,Myopus schisticolor,Buteo buteo,27.5,864.34,mammals,aves,na,na
1,Dipodomys venustus,Canis latrans,75,12703.165,mammals,mammals,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Chordeiles minor,Accipiter cooperii,79.3,429.67,aves,aves,na,na
1,Anas acuta,Python molurus,944.62,24741.97203,aves,reptilia,na,na
1,Melospiza melodia,Larus canus,21.91,412.53,aves,aves,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Peromyscus boylii,Canis latrans,22.625,12703.165,mammals,mammals,na,na
1,Corvus caurinus,Tyto alba,390.79,403.32,aves,aves,na,na
1,Cyanocitta stelleri,Buteo albonotatus,128,745.92,aves,aves,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Anas americana,Circus cyaneus,754.61,392.98,aves,aves,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Somateria mollissima,Somateria mollissima,2060.93,2060.93,aves,aves,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Gallus gallus,Bubo virginianus,751.72,1575.7,aves,aves,na,na
1,Patagioenas fasciata,Buteo jamaicensis,366.3,1101.16,aves,aves,na,na
1,Boa constrictor,Chrysocyon brachyurus,8201.31505,23274.92,reptilia,mammals,na,na
1,Eliomys quercinus,Mustela erminea,115,201.69,mammals,mammals,na,na
1,Mus musculus,Buteo regalis,17.775,1437.18,mammals,aves,na,na
1,Bos taurus,Corvus corax,756500,927.97,mammals,aves,na,na
1,Eremophila alpestris,Buteo regalis,33.33,1437.18,aves,aves,na,na
1,Phrynosoma orbiculare,Buteo jamaicensis,13.44917687,1101.16,reptilia,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Ursus americanus,Canis lupus,105474.68,33591.665,mammals,mammals,na,na
1,Plestiodon fasciatus,Mephitis mephitis,6.745333421,2242.51,reptilia,mammals,na,na
1,Cistothorus palustris,Glaucidium gnoma,10.8,61.25,aves,aves,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Thomomys bottae,Mustela frenata,118.875,169,mammals,mammals,na,na
1,Anolis gingivinus,Falco sparverius,4.076723032,114.61,reptilia,aves,na,na
1,Raphicerus sharpei,Acinonyx jubatus,9414.96,48600,mammals,mammals,na,na
1,Glaucomys volans,Asio otus,67.935,296.57,mammals,aves,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Micrathene whitneyi,Senticolis triaspis,41,138.9590956,aves,reptilia,na,na
1,Gavia pacifica,Haliaeetus leucocephalus,2251.1,4700.58,aves,aves,na,na
1,Oryzomys palustris,Haliaeetus leucocephalus,53.54,4700.58,mammals,aves,na,na
1,Columba livia,Circus approximans,354.2,746.19,aves,aves,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Peromyscus leucopus,Accipiter cooperii,19.635,429.67,mammals,aves,na,na
1,Molothrus ater,Accipiter striatus,42.02651747,130.59,aves,aves,na,na
1,Herpestes javanicus,Buteo jamaicensis,757.5,1101.16,mammals,aves,na,na
1,Regulus regulus,Garrulus glandarius,5.54,159.46,aves,aves,na,na
1,Megaderma lyra,Felis silvestris,42.22,4794.995,mammals,mammals,bat,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Euptilotis neoxenus,Buteo albonotatus,122.32,745.92,aves,aves,na,na
1,Epidalea calamita,Vulpes vulpes,56.459875,5158.085,amphibians,mammals,na,na
1,Phenacomys intermedius,Aegolius funereus,25.2,137.18,mammals,aves,na,na
1,Patagioenas squamosa,Buteo platypterus,312,453.65,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Larus argentatus,Stercorarius parasiticus,1090.99,444.31,aves,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Zonotrichia leucophrys,Falco mexicanus,28,713.07,aves,aves,na,na
1,Columba livia,Falco mexicanus,354.2,713.07,aves,aves,na,na
1,Passer domesticus,Accipiter striatus,26.51,130.59,aves,aves,na,na
1,Microtus montanus,Strix nebulosa,39.615,1061.89,mammals,aves,na,na
1,Sylvilagus floridanus,Buteo lagopus,1191.395,949.76,mammals,aves,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Zonotrichia leucophrys,Geococcyx velox,28,180.1118748,aves,aves,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Sialia mexicana,Buteo albonotatus,26.44,745.92,aves,aves,na,na
1,Podiceps auritus,Haliaeetus leucocephalus,453,4700.58,aves,aves,na,na
1,Eudocimus albus,Alligator mississippiensis,889.66,60001.02853,aves,reptilia,na,na
1,Antrozous pallidus,Asio otus,21.5,296.57,mammals,aves,bat,na
1,Conepatus leuconotus,Aquila chrysaetos,3475.01,4247.97,mammals,aves,na,na
1,Gallinago gallinago,Haliaeetus leucocephalus,112.94,4700.58,aves,aves,na,na
1,Lontra provocax,Homo sapiens,7499.99,58620.315,mammals,mammals,na,na
1,Mus musculus,Vulpes vulpes,17.775,5158.085,mammals,mammals,na,na
1,Bufo bufo,Natrix natrix,108.5856303,830.9226872,amphibians,reptilia,na,na
1,Muscardinus avellanarius,Tyto alba,28.35,403.32,mammals,aves,na,na
1,Plecotus rafinesquii,Procyon lotor,9.08,5947.485,mammals,mammals,bat,na
1,Plestiodon obsoletus,Buteo platypterus,29.54518014,453.65,reptilia,aves,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Sturnella magna,Asio otus,91.76,296.57,aves,aves,na,na
1,Blarina brevicauda,Buteo lagopus,23.2,949.76,mammals,aves,na,na
1,Pandion haliaetus,Haliaeetus leucocephalus,1483.2,4700.58,aves,aves,na,na
1,Eremophila alpestris,Aquila chrysaetos,33.33,4247.97,aves,aves,na,na
1,Rissa tridactyla,Larus hyperboreus,415.99,1529.04,aves,aves,na,na
1,Charadrius semipalmatus,Asio flammeus,46.74,322.61,aves,aves,na,na
1,Crotalus oreganus,Cathartes aura,652.8298242,1518.24,reptilia,aves,na,na
1,Thomomys bottae,Bubo virginianus,118.875,1575.7,mammals,aves,na,na
1,Rallus longirostris,Python molurus,285.2886885,24741.97203,aves,reptilia,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Haematopus bachmani,Corvus corax,591.307097,927.97,aves,aves,na,na
1,Dendroica discolor,Accipiter striatus,7.64,130.59,aves,aves,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Diadophis punctatus,Aphelocoma californica,47.81807872,85.74,reptilia,aves,na,na
1,Dryomys nitedula,Strix aluco,31.55,472.46,mammals,aves,na,na
1,Lepus capensis,Vulpes chama,2655.835,2937.51,mammals,mammals,na,na
1,Pituophis melanoleucus,Aquila chrysaetos,315.2912209,4247.97,reptilia,aves,na,na
1,Phalanger orientalis,Haliaeetus leucogaster,2084.375,2827.01,mammals,aves,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Synaptomys cooperi,Asio otus,29.96,296.57,mammals,aves,na,na
1,Neotoma fuscipes,Accipiter gentilis,226.915,866.04,mammals,aves,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Vulpes vulpes,Haliaeetus leucocephalus,5158.085,4700.58,mammals,aves,na,na
1,Rattus rattus,Pseudoscops grammicus,186.065,335,mammals,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Sceloporus magister,Falco mexicanus,38.68440666,713.07,reptilia,aves,na,na
1,Salpinctes obsoletus,Buteo regalis,16.37,1437.18,aves,aves,na,na
1,Coccyzus minor,Falco femoralis,63.89,335.76,aves,aves,na,na
1,Epomophorus gambianus,Macheiramphus alcinus,128.435,650,mammals,aves,bat,na
1,Gallinula chloropus,Haliaeetus leucocephalus,339.63,4700.58,aves,aves,na,na
1,Spermophilus brunneus,Taxidea taxus,300,7473.775,mammals,mammals,na,na
1,Peromyscus gossypinus,Lynx rufus,28.545,7647.05,mammals,mammals,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Clethrionomys gapperi,Ursus arctos,19.8,188260.21,mammals,mammals,na,na
1,Hylocichla mustelina,Buteo lineatus,50.09,603.72,aves,aves,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Porzana carolina,Python molurus,74.8,24741.97203,aves,reptilia,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Egretta thula,Caiman crocodilus,371,15888.10568,aves,reptilia,na,na
1,Capra ibex,Canis lupus,77233.255,33591.665,mammals,mammals,na,na
1,Colaptes auratus,Falco peregrinus,131.46,759.95,aves,aves,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Aegolius acadicus,Bubo virginianus,100.69,1575.7,aves,aves,na,na
1,Fringilla coelebs,Accipiter gentilis,23.81,866.04,aves,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Sphyrapicus thyroideus,Accipiter striatus,47.6,130.59,aves,aves,na,na
1,Ondatra zibethicus,Asio flammeus,1028.875,322.61,mammals,aves,na,na
1,Tragelaphus buxtoni,Panthera pardus,215000.38,52219.11,mammals,mammals,na,na
1,Anas acuta,Lynx rufus,944.62,7647.05,aves,mammals,na,na
1,Peromyscus maniculatus,Athene cunicularia,20.69,150.61,mammals,aves,na,na
1,Ursus americanus,Homo sapiens,105474.68,58620.315,mammals,mammals,na,na
1,Chondrodactylus turneri,Philothamnus semivariegatus,8.080421751,86.31276812,reptilia,reptilia,na,na
1,Passer domesticus,Felis silvestris,26.51,4794.995,aves,mammals,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Fratercula corniculata,Homo sapiens,536.14,58620.315,aves,mammals,na,na
1,Chen caerulescens,Cathartes aura,2636.15,1518.24,aves,aves,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Microtus montanus,Bubo virginianus,39.615,1575.7,mammals,aves,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Peromyscus maniculatus,Buteo platypterus,20.69,453.65,mammals,aves,na,na
1,Euphagus cyanocephalus,Falco sparverius,62.48,114.61,aves,aves,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Anser anser,Vulpes lagopus,3302.41,3584.37,aves,mammals,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Eleutherodactylus coqui,Sphaerodactylus klauberi,4.073333333,0.786958955,amphibians,reptilia,na,na
1,Picoides villosus,Accipiter striatus,62.65,130.59,aves,aves,na,na
1,Ursus arctos,Ursus arctos,188260.21,188260.21,mammals,mammals,na,na
1,Sturnus vulgaris,Megascops asio,77.14,179.99,aves,aves,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Agelaius phoeniceus,Bubo virginianus,50.78,1575.7,aves,aves,na,na
1,Tamias dorsalis,Accipiter cooperii,67.4,429.67,mammals,aves,na,na
1,Sorex cinereus,Blarina brevicauda,4.4,23.2,mammals,mammals,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Chen rossii,Vulpes lagopus,1635.99,3584.37,aves,mammals,na,na
1,Microtus montanus,Asio otus,39.615,296.57,mammals,aves,na,na
1,Hirundo rustica,Ardea herodias,17.91,2523.41,aves,aves,na,na
1,Cyanocitta cristata,Accipiter gentilis,88,866.04,aves,aves,na,na
1,Pseudacris regilla,Thamnophis atratus,5.6,128.6684147,amphibians,reptilia,na,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Lanius ludovicianus,Falco sparverius,51.59,114.61,aves,aves,na,na
1,Sialia mexicana,Bubo virginianus,26.44,1575.7,aves,aves,na,na
1,Procyon lotor,Canis lupus,5947.485,33591.665,mammals,mammals,na,na
1,Catharus ustulatus,Accipiter cooperii,30.3,429.67,aves,aves,na,na
1,Chaetodipus hispidus,Buteo regalis,32,1437.18,mammals,aves,na,na
1,Fratercula corniculata,Haliaeetus leucocephalus,536.14,4700.58,aves,aves,na,na
1,Melospiza melodia,Buteo platypterus,21.91,453.65,aves,aves,na,na
1,Miniopterus australis,Vulpes vulpes,6.755,5158.085,mammals,mammals,bat,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Sauromalus ater,Falco mexicanus,179.4607057,713.07,reptilia,aves,na,na
1,Anolis sagrei,Lanius ludovicianus,4.811134597,51.59,reptilia,aves,na,na
1,Calidris fuscicollis,Falco peregrinus,43.01,759.95,aves,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Lepus californicus,Bubo virginianus,2421.24,1575.7,mammals,aves,na,na
1,Myotis grisescens,Vulpes velox,10.67,2168.755,mammals,mammals,bat,na
1,Anolis stratulus,Buteo jamaicensis,2.261662579,1101.16,reptilia,aves,na,na
1,Aegolius acadicus,Asio flammeus,100.69,322.61,aves,aves,na,na
1,Phalacrocorax brasilianus,Haliaeetus leucocephalus,1239.29,4700.58,aves,aves,na,na
1,Wallabia bicolor,Canis lupus,15000,33591.665,mammals,mammals,na,na
1,Eremophila alpestris,Tyto alba,33.33,403.32,aves,aves,na,na
1,Amphispiza bilineata,Accipiter cooperii,13.5,429.67,aves,aves,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Phyllotis darwini,Elanus leucurus,49.865,346,mammals,aves,na,na
1,Pipilo chlorurus,Accipiter striatus,29.4,130.59,aves,aves,na,na
1,Larus delawarensis,Haliaeetus leucocephalus,516.31,4700.58,aves,aves,na,na
1,Clethrionomys californicus,Mephitis mephitis,18.3,2242.51,mammals,mammals,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Cardinalis cardinalis,Haliaeetus leucocephalus,42.64,4700.58,aves,aves,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Cyclura cornuta,Sus scrofa,3499.043564,90309.045,reptilia,mammals,na,na
1,Miopithecus talapoin,Panthera pardus,1250,52219.11,mammals,mammals,na,na
1,Eremophila alpestris,Buteo jamaicensis,33.33,1101.16,aves,aves,na,na
1,Amphiuma means,Alligator mississippiensis,343.3088235,60001.02853,amphibians,reptilia,na,na
1,Agelaius phoeniceus,Falco mexicanus,50.78,713.07,aves,aves,na,na
1,Coluber constrictor,Buteo lineatus,208.8797407,603.72,reptilia,aves,na,na
1,Phenacomys intermedius,Surnia ulula,25.2,319.9,mammals,aves,na,na
1,Parus major,Aegolius funereus,16.25,137.18,aves,aves,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Tamias striatus,Buteo lineatus,111.91,603.72,mammals,aves,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Atractus werneri,Erythrolamprus bizona,7.162319889,65.73062799,reptilia,reptilia,na,na
1,Corvus caurinus,Accipiter cooperii,390.79,429.67,aves,aves,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Turdus migratorius,Accipiter striatus,79.98562144,130.59,aves,aves,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Marmota bobak,Aquila heliaca,5500,3125.21,mammals,aves,na,na
1,Sitta pygmaea,Pituophis catenifer,10.6,497.1560436,aves,reptilia,na,na
1,Spermophilus townsendii,Bubo virginianus,210,1575.7,mammals,aves,na,na
1,Aepyceros melampus,Lycaon pictus,52400.04,22025.035,mammals,mammals,na,na
1,Lithobates catesbeianus,Ardea herodias,312.7083338,2523.41,amphibians,aves,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Mimus polyglottos,Glaucidium brasilianum,47.6602606,75.1,aves,aves,na,na
1,Larus californicus,Larus argentatus,683.39,1090.99,aves,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Microtus montanus,Aegolius funereus,39.615,137.18,mammals,aves,na,na
1,Pipilo erythrophthalmus,Accipiter cooperii,40.03,429.67,aves,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Anolis stratulus,Turdus plumbeus,2.261662579,75.3,reptilia,aves,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Peromyscus leucopus,Strix varia,19.635,711.49,mammals,aves,na,na
1,Colinus virginianus,Accipiter gentilis,177.6874419,866.04,aves,aves,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Ondatra zibethicus,Buteo regalis,1028.875,1437.18,mammals,aves,na,na
1,Certhia americana,Peromyscus maniculatus,8.1,20.69,aves,mammals,na,na
1,Zenaida asiatica,Accipiter striatus,153,130.59,aves,aves,na,na
1,Pheucticus melanocephalus,Accipiter cooperii,47.13,429.67,aves,aves,na,na
1,Canis latrans,Aquila chrysaetos,12703.165,4247.97,mammals,aves,na,na
1,Zenaida asiatica,Didelphis virginiana,153,2332.74,aves,mammals,na,na
1,Lithobates catesbeianus,Buteogallus anthracinus,312.7083338,975.09,amphibians,aves,na,na
1,Bassariscus astutus,Lynx rufus,1074.755,7647.05,mammals,mammals,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Anguis veronensis,Coronella austriaca,18.71931779,28.37342697,reptilia,reptilia,na,na
1,Abrothrix longipilis,Bubo virginianus,38.86,1575.7,mammals,aves,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Pituophis catenifer,Accipiter cooperii,497.1560436,429.67,reptilia,aves,na,na
1,Anthus spragueii,Falco femoralis,25.5,335.76,aves,aves,na,na
1,Pantherophis obsoletus,Buteo jamaicensis,410.588429,1101.16,reptilia,aves,na,na
1,Ortalis vetula,Falco femoralis,562.6,335.76,aves,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Dendroica tigrina,Haliaeetus leucocephalus,10.04,4700.58,aves,aves,na,na
1,Rattus rattus,Megascops nudipes,186.065,137.34,mammals,aves,na,na
1,Brachyteles arachnoides,Homo sapiens,12049.94,58620.315,mammals,mammals,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Megascops asio,Bubo virginianus,179.99,1575.7,aves,aves,na,na
1,Microtus californicus,Tyto alba,57.41,403.32,mammals,aves,na,na
1,Pseudochirops archeri,Canis lupus,1120.75,33591.665,mammals,mammals,na,na
1,Hirundo rustica,Dolichophis caspius,17.91,386.559676,aves,reptilia,na,na
1,Storeria dekayi,Asio otus,15.55655134,296.57,reptilia,aves,na,na
1,Phyllotis darwini,Tyto alba,49.865,403.32,mammals,aves,na,na
1,Bonasa umbellus,Haliaeetus leucocephalus,530.91,4700.58,aves,aves,na,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Sus scrofa,Cathartes aura,90309.045,1518.24,mammals,aves,na,na
1,Molossus molossus,Pitangus sulphuratus,13.69,62.85,mammals,aves,bat,na
1,Isoodon macrourus,Canis lupus,1555,33591.665,mammals,mammals,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Anolis gundlachi,Myiarchus antillarum,5.802858037,23.4,reptilia,aves,na,na
1,Carduelis carduelis,Asio otus,16,296.57,aves,aves,na,na
1,Auriparus flaviceps,Aphelocoma californica,6.8,85.74,aves,aves,na,na
1,Microtus rossiaemeridionalis,Aegolius funereus,35.5,137.18,mammals,aves,na,na
1,Anthus pratensis,Accipiter gentilis,18.4,866.04,aves,aves,na,na
1,Cervus elaphus,Canis lupus,202507.925,33591.665,mammals,mammals,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Eulemur fulvus,Acrantophis madagascariensis,2770,3403.05085,mammals,reptilia,na,na
1,Spermophilus townsendii,Corvus corax,210,927.97,mammals,aves,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Pituophis catenifer,Buteo jamaicensis,497.1560436,1101.16,reptilia,aves,na,na
1,Sorex hoyi,Surnia ulula,2.93,319.9,mammals,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Microtus ochrogaster,Vulpes velox,40.255,2168.755,mammals,mammals,na,na
1,Gallinula chloropus,Procyon lotor,339.63,5947.485,aves,mammals,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Agkistrodon piscivorus,Alligator mississippiensis,973.1883289,60001.02853,reptilia,reptilia,na,na
1,Mustela frenata,Haliaeetus leucocephalus,169,4700.58,mammals,aves,na,na
1,Canis lupus,Homo sapiens,33591.665,58620.315,mammals,mammals,na,na
1,Pluvialis dominica,Haliaeetus leucocephalus,151.47,4700.58,aves,aves,na,na
1,Eptesicus fuscus,Tyto alba,16.88,403.32,mammals,aves,bat,na
1,Lampropeltis triangulum,Procyon lotor,206.289758,5947.485,reptilia,mammals,na,na
1,Microtus ochrogaster,Asio otus,40.255,296.57,mammals,aves,na,na
1,Dolichonyx oryzivorus,Accipiter cooperii,31.46,429.67,aves,aves,na,na
1,Anas platyrhynchos,Anas platyrhynchos,843.42,843.42,aves,aves,na,na
1,Odocoileus hemionus,Ursus americanus,69006.285,105474.68,mammals,mammals,na,na
1,Lechriodus fletcheri,Lechriodus fletcheri,7.78,7.78,amphibians,amphibians,na,na
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Aphelocoma californica,Accipiter cooperii,85.74,429.67,aves,aves,na,na
1,Passer domesticus,Falco mexicanus,26.51,713.07,aves,aves,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Marmota bobak,Aquila chrysaetos,5500,4247.97,mammals,aves,na,na
1,Corvus caurinus,Procyon lotor,390.79,5947.485,aves,mammals,na,na
1,Gerrhosaurus flavigularis,Psammophis mossambicus,33.50892565,264.759,reptilia,reptilia,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Storeria occipitomaculata,Felis silvestris,7.358581925,4794.995,reptilia,mammals,na,na
1,Molothrus ater,Buteo platypterus,42.02651747,453.65,aves,aves,na,na
1,Turdus philomelos,Aegolius funereus,67.74,137.18,aves,aves,na,na
1,Thamnophis sirtalis,Lampropeltis getula,287.1256415,254.5022718,reptilia,reptilia,na,na
