occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Chordeiles minor,Felis silvestris,79.3,4794.995,aves,mammals,na,na
1,Corvus corax,Martes americana,927.97,1066,aves,mammals,na,na
1,Zenaida macroura,Buteo jamaicensis,118.93,1101.16,aves,aves,na,na
1,Pseudacris regilla,Taricha torosa,5.6,10.955,amphibians,amphibians,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Passer domesticus,Megascops asio,26.51,179.99,aves,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Tamias merriami,Canis latrans,74.8,12703.165,mammals,mammals,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Urosaurus ornatus,Buteogallus anthracinus,4.626444304,975.09,reptilia,aves,na,na
1,Mimus polyglottos,Falco femoralis,47.6602606,335.76,aves,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Avahi laniger,Accipiter henstii,960,1050,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Athene cunicularia,27.3,150.61,mammals,aves,na,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Glaucomys volans,Buteo lineatus,67.935,603.72,mammals,aves,na,na
1,Parascalops breweri,Lithobates catesbeianus,50.8,312.7083338,mammals,amphibians,na,na
1,Surnia ulula,Bubo virginianus,319.9,1575.7,aves,aves,na,na
1,Fulica atra,Accipiter gentilis,717.12,866.04,aves,aves,na,na
1,Onychomys leucogaster,Tyto alba,27.91,403.32,mammals,aves,na,na
1,Passer domesticus,Falco mexicanus,26.51,713.07,aves,aves,na,na
1,Sorex cinereus,Buteo lineatus,4.4,603.72,mammals,aves,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Oreoscoptes montanus,Lynx rufus,44.2,7647.05,aves,mammals,na,na
1,Platalea ajaja,Haliaeetus leucocephalus,1490,4700.58,aves,aves,na,na
1,Phyllotis darwini,Elanus leucurus,49.865,346,mammals,aves,na,na
1,Aptenodytes patagonicus,Chionis albus,11731.07,675.69,aves,aves,flb,na
1,Peromyscus gossypinus,Mephitis mephitis,28.545,2242.51,mammals,mammals,na,na
1,Sylvilagus transitionalis,Strix varia,735.85,711.49,mammals,aves,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Tachycineta thalassina,Accipiter striatus,14.14,130.59,aves,aves,na,na
1,Rynchops niger,Corvus ossifragus,297.73,284.6,aves,aves,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Picoides villosus,Accipiter cooperii,62.65,429.67,aves,aves,na,na
1,Peromyscus polionotus,Felis silvestris,13.625,4794.995,mammals,mammals,na,na
1,Anas crecca,Falco peregrinus,341.89,759.95,aves,aves,na,na
1,Marmota flaviventris,Falco mexicanus,3529.98,713.07,mammals,aves,na,na
1,Neurotrichus gibbsii,Buteo jamaicensis,9.17,1101.16,mammals,aves,na,na
1,Fulica atra,Buteo buteo,717.12,864.34,aves,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Sciurus niger,Haliaeetus leucocephalus,761.9,4700.58,mammals,aves,na,na
1,Icterus cucullatus,Falco femoralis,24.3,335.76,aves,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Oceanodroma furcata,Haliaeetus leucocephalus,59.73,4700.58,aves,aves,na,na
1,Thamnophis rufipunctatus,Buteogallus anthracinus,147.5968662,975.09,reptilia,aves,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Dipodomys ordii,Aquila chrysaetos,55.4,4247.97,mammals,aves,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Lithobates catesbeianus,Lontra canadensis,312.7083338,8088.71,amphibians,mammals,na,na
1,Falco sparverius,Accipiter cooperii,114.61,429.67,aves,aves,na,na
1,Cryptotis parva,Asio otus,4.915,296.57,mammals,aves,na,na
1,Chen canagica,Homo sapiens,2136.49,58620.315,aves,mammals,na,na
1,Tamias minimus,Buteo jamaicensis,89.085,1101.16,mammals,aves,na,na
1,Didelphis marsupialis,Haliaeetus leucocephalus,1120.58,4700.58,mammals,aves,na,na
1,Nasalis larvatus,Panthera pardus,10650,52219.11,mammals,mammals,na,na
1,Barisia imbricata,Accipiter cooperii,32.17372542,429.67,reptilia,aves,na,na
1,Sylvilagus nuttallii,Circus cyaneus,780.045,392.98,mammals,aves,na,na
1,Strix varia,Procyon lotor,711.49,5947.485,aves,mammals,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Reithrodontomys megalotis,Bubo virginianus,10.035,1575.7,mammals,aves,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Buteo lagopus,Falco rusticolus,949.76,1431.72,aves,aves,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Myrmecophaga tridactyla,Panthera onca,25116.575,92450,mammals,mammals,na,na
1,Ctenomys conoveri,Bubo virginianus,860,1575.7,mammals,aves,na,na
1,Sciurus griseus,Lynx rufus,717.5,7647.05,mammals,mammals,na,na
1,Microtus pennsylvanicus,Aegolius acadicus,39.625,100.69,mammals,aves,na,na
1,Ploceus cucullatus,Dendroaspis polylepis,36.08,2198.951109,aves,reptilia,na,na
1,Tyrannus melancholicus,Falco femoralis,37.4,335.76,aves,aves,na,na
1,Bassariscus astutus,Lynx rufus,1074.755,7647.05,mammals,mammals,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Rana muscosa,Thamnophis elegans,46.14791667,136.0992996,amphibians,reptilia,na,na
1,Uria lomvia,Corvus corax,963.99,927.97,aves,aves,na,na
1,Hippotragus niger,Panthera pardus,230749.635,52219.11,mammals,mammals,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Setophaga ruticilla,Megascops nudipes,8.24,137.34,aves,aves,na,na
1,Tamias striatus,Accipiter gentilis,111.91,866.04,mammals,aves,na,na
1,Numenius arquata,Accipiter gentilis,802.99,866.04,aves,aves,na,na
1,Clethrionomys californicus,Mustela frenata,18.3,169,mammals,mammals,na,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Passerella iliaca,Megascops asio,33.25,179.99,aves,aves,na,na
1,Pheucticus melanocephalus,Accipiter gentilis,47.13,866.04,aves,aves,na,na
1,Thomomys talpoides,Buteo lagopus,117.54,949.76,mammals,aves,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Rana draytonii,Taricha torosa,77.7,10.955,amphibians,amphibians,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Megascops asio,Buteo albonotatus,179.99,745.92,aves,aves,na,na
1,Cervus elaphus,Lynx rufus,202507.925,7647.05,mammals,mammals,na,na
1,Mydaus marchei,Homo sapiens,1957.1,58620.315,mammals,mammals,na,na
1,Loxigilla noctis,Falco sparverius,16.63,114.61,aves,aves,na,na
1,Bufo bufo,Natrix natrix,108.5856303,830.9226872,amphibians,reptilia,na,na
1,Arvicola amphibius,Accipiter gentilis,120,866.04,mammals,aves,na,na
1,Otonycteris hemprichii,Asio otus,21.94,296.57,mammals,aves,bat,na
1,Pandion haliaetus,Crocodylus niloticus,1483.2,104541.5094,aves,reptilia,na,na
1,Microtus ochrogaster,Tyto alba,40.255,403.32,mammals,aves,na,na
1,Daption capense,Macronectes giganteus,429.62,3591.69,aves,aves,na,na
1,Ambystoma maculatum,Thamnophis sirtalis,18.32772807,287.1256415,amphibians,reptilia,na,na
1,Mus musculus,Aegolius acadicus,17.775,100.69,mammals,aves,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Mus musculus,Lanius excubitor,17.775,63.41,mammals,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Sturnus vulgaris,Ursus arctos,77.14,188260.21,aves,mammals,na,na
1,Cyanocitta stelleri,Accipiter striatus,128,130.59,aves,aves,na,na
1,Blarina brevicauda,Canis latrans,23.2,12703.165,mammals,mammals,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Aegolius acadicus,Accipiter cooperii,100.69,429.67,aves,aves,na,na
1,Gazella gazella,Vulpes vulpes,21974.965,5158.085,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Vireo altiloquus,3.7,18.97,amphibians,aves,na,na
1,Rynchops niger,Vulpes vulpes,297.73,5158.085,aves,mammals,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Dipodomys californicus,Vulpes vulpes,84.98,5158.085,mammals,mammals,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Kobus megaceros,Panthera leo,86350.195,160249.53,mammals,mammals,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Dendroica petechia,Mephitis mephitis,10.22,2242.51,aves,mammals,na,na
1,Bonasa umbellus,Buteo jamaicensis,530.91,1101.16,aves,aves,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Sylvilagus nuttallii,Buteo swainsoni,780.045,946.61,mammals,aves,na,na
1,Zonotrichia albicollis,Tyto alba,24.4,403.32,aves,aves,na,na
1,Cepphus columba,Haliaeetus leucocephalus,530,4700.58,aves,aves,na,na
1,Mustela frenata,Buteo regalis,169,1437.18,mammals,aves,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Megaceryle alcyon,Haliaeetus leucocephalus,146.4391736,4700.58,aves,aves,na,na
1,Clethrionomys glareolus,Neovison vison,20.7,1150,mammals,mammals,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Ondatra zibethicus,Cathartes aura,1028.875,1518.24,mammals,aves,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Microtus pennsylvanicus,Tyto alba,39.625,403.32,mammals,aves,na,na
1,Tetracerus quadricornis,Canis lupus,19050,33591.665,mammals,mammals,na,na
1,Dendroica petechia,Coluber constrictor,10.22,208.8797407,aves,reptilia,na,na
1,Branta canadensis,Corvus brachyrhynchos,2811.68,448.76,aves,aves,na,na
1,Hyla squirella,Procyon lotor,2.54,5947.485,amphibians,mammals,na,na
1,Certhia americana,Spermophilus lateralis,8.1,183,aves,mammals,na,na
1,Sterna paradisaea,Falco peregrinus,110,759.95,aves,aves,na,na
1,Zenaida macroura,Strix varia,118.93,711.49,aves,aves,na,na
1,Philetairus socius,Naja nivea,27.4,364.6947403,aves,reptilia,na,na
1,Eleutherodactylus coqui,Buteo platypterus,4.073333333,453.65,amphibians,aves,na,na
1,Anas americana,Corvus brachyrhynchos,754.61,448.76,aves,aves,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Accipiter gentilis,Accipiter gentilis,866.04,866.04,aves,aves,na,na
1,Otomys irroratus,Ardea melanocephala,116.51,1060,mammals,aves,na,na
1,Somateria mollissima,Larus argentatus,2060.93,1090.99,aves,aves,na,na
1,Kobus vardonii,Crocodylus niloticus,71250.325,104541.5094,mammals,reptilia,na,na
1,Spizella passerina,Accipiter gentilis,12.2,866.04,aves,aves,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Sorex trowbridgii,Tyto alba,4.3,403.32,mammals,aves,na,na
1,Tetrao urogallus,Accipiter gentilis,2716.61,866.04,aves,aves,na,na
1,Macropus giganteus,Canis lupus,29737.5,33591.665,mammals,mammals,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Scalopus aquaticus,Agkistrodon contortrix,88.93,400.4694576,mammals,reptilia,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Glaucomys volans,Bubo virginianus,67.935,1575.7,mammals,aves,na,na
1,Zenaida asiatica,Didelphis virginiana,153,2332.74,aves,mammals,na,na
1,Eupodotis caerulescens,Felis nigripes,1366,1329.995,aves,mammals,na,na
1,Abrocoma bennettii,Geranoaetus melanoleucus,250.75,2378.62,mammals,aves,na,na
1,Scincella lateralis,Lanius ludovicianus,1.824152301,51.59,reptilia,aves,na,na
1,Riparia riparia,Haliaeetus leucocephalus,13.64604348,4700.58,aves,aves,na,na
1,Anas acuta,Taxidea taxus,944.62,7473.775,aves,mammals,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Dumetella carolinensis,Asio flammeus,35.3,322.61,aves,aves,na,na
1,Cardinalis cardinalis,Accipiter striatus,42.64,130.59,aves,aves,na,na
1,Ondatra zibethicus,Ursus maritimus,1028.875,381875.18,mammals,mammals,na,na
1,Thomomys talpoides,Haliaeetus leucocephalus,117.54,4700.58,mammals,aves,na,na
1,Pica pica,Buteo regalis,217.48,1437.18,aves,aves,na,na
1,Cervus albirostris,Uncia uncia,161000,38333.5,mammals,mammals,na,na
1,Melanerpes uropygialis,Haliaeetus leucocephalus,64.66,4700.58,aves,aves,na,na
1,Lagopus leucura,Falco mexicanus,354.97,713.07,aves,aves,na,na
1,Zonotrichia leucophrys,Surnia ulula,28,319.9,aves,aves,na,na
1,Neotoma cinerea,Strix varia,292.575,711.49,mammals,aves,na,na
1,Reithrodontomys megalotis,Falco sparverius,10.035,114.61,mammals,aves,na,na
1,Eremophila alpestris,Falco sparverius,33.33,114.61,aves,aves,na,na
1,Bombycilla garrulus,Falco columbarius,54.41,188.5,aves,aves,na,na
1,Charadrius semipalmatus,Larus argentatus,46.74,1090.99,aves,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Sciurus griseus,Aquila chrysaetos,717.5,4247.97,mammals,aves,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Gallus gallus,Haliaeetus leucocephalus,751.72,4700.58,aves,aves,na,na
1,Bassaricyon gabbii,Homo sapiens,1250,58620.315,mammals,mammals,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Sigmodon hispidus,Megascops asio,101.69,179.99,mammals,aves,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Dipodomys venustus,Canis latrans,75,12703.165,mammals,mammals,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Icterus galbula,Megascops asio,32.83,179.99,aves,aves,na,na
1,Nucifraga columbiana,Accipiter cooperii,129.81,429.67,aves,aves,na,na
1,Crotalus atrox,Drymarchon melanurus,1695.613881,565.5688398,reptilia,reptilia,na,na
1,Sciurus carolinensis,Lynx rufus,526.25,7647.05,mammals,mammals,na,na
1,Didelphis virginiana,Tyto alba,2332.74,403.32,mammals,aves,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Certhia americana,Glaucomys sabrinus,8.1,152,aves,mammals,na,na
1,Passerina caerulea,Glaucidium brasilianum,27.39,75.1,aves,aves,na,na
1,Anolis stratulus,Turdus plumbeus,2.261662579,75.3,reptilia,aves,na,na
1,Calidris minutilla,Asio flammeus,22.88,322.61,aves,aves,na,na
1,Sylvilagus nuttallii,Megascops kennicottii,780.045,141.82,mammals,aves,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Lithobates catesbeianus,Ictinia mississippiensis,312.7083338,240.2563889,amphibians,aves,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Cuculus canorus,Accipiter gentilis,111.36,866.04,aves,aves,na,na
1,Sorex hoyi,Surnia ulula,2.93,319.9,mammals,aves,na,na
1,Coluber constrictor,Buteo regalis,208.8797407,1437.18,reptilia,aves,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Phyllotis darwini,Bubo virginianus,49.865,1575.7,mammals,aves,na,na
1,Coluber constrictor,Buteo lineatus,208.8797407,603.72,reptilia,aves,na,na
1,Microtus californicus,Falco columbarius,57.41,188.5,mammals,aves,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Mustela frenata,Buteo platypterus,169,453.65,mammals,aves,na,na
1,Colobus satanas,Panthera pardus,6734.98,52219.11,mammals,mammals,na,na
1,Clethrionomys californicus,Strix occidentalis,18.3,586.37,mammals,aves,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
1,Haliaeetus leucocephalus,Haliaeetus leucocephalus,4700.58,4700.58,aves,aves,na,na
1,Pooecetes gramineus,Buteo jamaicensis,25.68,1101.16,aves,aves,na,na
1,Sylvilagus audubonii,Haliaeetus leucocephalus,886.315,4700.58,mammals,aves,na,na
1,Didelphis virginiana,Haliaeetus leucocephalus,2332.74,4700.58,mammals,aves,na,na
1,Larus canus,Larus hyperboreus,412.53,1529.04,aves,aves,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Equus hemionus,Homo sapiens,238000,58620.315,mammals,mammals,na,na
1,Onychogalea fraenata,Canis lupus,5220,33591.665,mammals,mammals,na,na
1,Thomomys talpoides,Vulpes vulpes,117.54,5158.085,mammals,mammals,na,na
1,Passerculus sandwichensis,Falco columbarius,19.97,188.5,aves,aves,na,na
1,Thomomys bottae,Canis latrans,118.875,12703.165,mammals,mammals,na,na
1,Paroedura bastardi,Dromicodryas bernieri,5.264942099,75.55723847,reptilia,reptilia,na,na
1,Sitta canadensis,Accipiter cooperii,9.8,429.67,aves,aves,na,na
1,Pinicola enucleator,Megascops asio,56.4,179.99,aves,aves,na,na
1,Cyanocitta cristata,Accipiter cooperii,88,429.67,aves,aves,na,na
1,Eremophila alpestris,Athene cunicularia,33.33,150.61,aves,aves,na,na
1,Tamiasciurus hudsonicus,Megascops asio,200.585,179.99,mammals,aves,na,na
1,Chaetodipus hispidus,Asio flammeus,32,322.61,mammals,aves,na,na
1,Grus canadensis,Aquila chrysaetos,4296.22,4247.97,aves,aves,na,na
1,Agelaius phoeniceus,Falco mexicanus,50.78,713.07,aves,aves,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Aepyceros melampus,Acinonyx jubatus,52400.04,48600,mammals,mammals,na,na
1,Tachyglossus aculeatus,Canis lupus,3762.5,33591.665,mammals,mammals,na,na
1,Lagopus lagopus,Surnia ulula,566.86,319.9,aves,aves,na,na
1,Chaetodipus baileyi,Taxidea taxus,26.325,7473.775,mammals,mammals,na,na
1,Rana boylii,Butorides virescens,22,201.5,amphibians,aves,na,na
1,Loxodonta africana,Panthera leo,3940017.14,160249.53,mammals,mammals,na,na
1,Sorex monticolus,Sorex monticolus,6.015,6.015,mammals,mammals,na,na
1,Passerella iliaca,Asio flammeus,33.25,322.61,aves,aves,na,na
1,Passer domesticus,Felis silvestris,26.51,4794.995,aves,mammals,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Sialia mexicana,Buteo albonotatus,26.44,745.92,aves,aves,na,na
1,Felis catus,Aquila chrysaetos,2884.8,4247.97,mammals,aves,na,na
1,Eulemur rubriventer,Felis silvestris,1720,4794.995,mammals,mammals,na,na
1,Marmota caudata,Canis lupus,4350,33591.665,mammals,mammals,na,na
1,Zonotrichia capensis,Elanus leucurus,20.31,346,aves,aves,na,na
1,Sialia mexicana,Bubo virginianus,26.44,1575.7,aves,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Sylvilagus nuttallii,Tyto alba,780.045,403.32,mammals,aves,na,na
1,Columba livia,Accipiter nisus,354.2,220.79,aves,aves,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Lagopus lagopus,Accipiter gentilis,566.86,866.04,aves,aves,na,na
1,Tamias merriami,Accipiter striatus,74.8,130.59,mammals,aves,na,na
1,Chondestes grammacus,Aquila chrysaetos,29,4247.97,aves,aves,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Eleutherodactylus coqui,Sphaerodactylus klauberi,4.073333333,0.786958955,amphibians,reptilia,na,na
1,Cynomys leucurus,Buteo regalis,936.245,1437.18,mammals,aves,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Picoides pubescens,Accipiter striatus,25.55,130.59,aves,aves,na,na
1,Rattus rattus,Herpestes javanicus,186.065,757.5,mammals,mammals,na,na
1,Pica pica,Haliaeetus leucocephalus,217.48,4700.58,aves,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Dendrolagus lumholtzi,Canis lupus,6700,33591.665,mammals,mammals,na,na
1,Vanellus chilensis,Bubo virginianus,327,1575.7,aves,aves,na,na
1,Spermophilus washingtoni,Taxidea taxus,211.25,7473.775,mammals,mammals,na,na
1,Microtus miurus,Buteo lagopus,41,949.76,mammals,aves,na,na
1,Sialia sialis,Accipiter gentilis,27.5,866.04,aves,aves,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Zenaida asiatica,Accipiter cooperii,153,429.67,aves,aves,na,na
1,Miopithecus talapoin,Varanus niloticus,1250,4312.601324,mammals,reptilia,na,na
1,Microtus ochrogaster,Vulpes velox,40.255,2168.755,mammals,mammals,na,na
1,Patagioenas cayennensis,Falco femoralis,229,335.76,aves,aves,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Pagophila eburnea,Corvus corax,549.99,927.97,aves,aves,na,na
1,Peromyscus maniculatus,Buteo regalis,20.69,1437.18,mammals,aves,na,na
1,Eremophila alpestris,Buteo jamaicensis,33.33,1101.16,aves,aves,na,na
1,Catharus fuscescens,Bubo virginianus,31.9,1575.7,aves,aves,na,na
1,Condylura cristata,Buteo platypterus,65.55,453.65,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Falco sparverius,27.3,114.61,mammals,aves,na,na
1,Cygnus columbianus,Larus hyperboreus,6377.96,1529.04,aves,aves,na,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Redunca fulvorufula,Panthera pardus,29199.93,52219.11,mammals,mammals,na,na
1,Sigmodon hispidus,Tyto alba,101.69,403.32,mammals,aves,na,na
1,Spermophilus washingtoni,Buteo regalis,211.25,1437.18,mammals,aves,na,na
1,Tamias striatus,Megascops asio,111.91,179.99,mammals,aves,na,na
1,Sciurus carolinensis,Accipiter cooperii,526.25,429.67,mammals,aves,na,na
1,Aythya marila,Buteo lagopus,1005.37,949.76,aves,aves,na,na
1,Pituophis melanoleucus,Canis latrans,315.2912209,12703.165,reptilia,mammals,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Anas americana,Circus cyaneus,754.61,392.98,aves,aves,na,na
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Perisoreus canadensis,Strix nebulosa,71.58,1061.89,aves,aves,na,na
1,Marmota flaviventris,Ursus arctos,3529.98,188260.21,mammals,mammals,na,na
1,Chaetodipus nelsoni,Bubo virginianus,15.525,1575.7,mammals,aves,na,na
1,Histrionicus histrionicus,Aquila chrysaetos,561.57,4247.97,aves,aves,na,na
1,Antechinus flavipes,Canis lupus,44.9,33591.665,mammals,mammals,na,na
1,Egretta thula,Procyon lotor,371,5947.485,aves,mammals,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Passer domesticus,Tyto alba,26.51,403.32,aves,aves,na,na
1,Perognathus parvus,Megascops kennicottii,21.59,141.82,mammals,aves,na,na
1,Melanerpes formicivorus,Bubo virginianus,79.62,1575.7,aves,aves,na,na
1,Sturnella neglecta,Aquila chrysaetos,100.06,4247.97,aves,aves,na,na
1,Lagopus muta,Haliaeetus leucocephalus,535.3,4700.58,aves,aves,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Egretta thula,Caiman crocodilus,371,15888.10568,aves,reptilia,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Tamias striatus,Tyto alba,111.91,403.32,mammals,aves,na,na
1,Gallinago gallinago,Haliaeetus leucocephalus,112.94,4700.58,aves,aves,na,na
1,Passer domesticus,Falco columbarius,26.51,188.5,aves,aves,na,na
1,Crateromys schadenbergi,Homo sapiens,1050,58620.315,mammals,mammals,na,na
1,Chaetodipus hispidus,Bubo virginianus,32,1575.7,mammals,aves,na,na
1,Pluvialis apricaria,Accipiter gentilis,214,866.04,aves,aves,na,na
1,Anas cyanoptera,Procyon lotor,398.261645,5947.485,aves,mammals,na,na
1,Quiscalus quiscula,Megascops asio,105.18,179.99,aves,aves,na,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Lampropeltis getula,Buteo jamaicensis,254.5022718,1101.16,reptilia,aves,na,na
1,Giraffa camelopardalis,Panthera pardus,927497.4,52219.11,mammals,mammals,na,na
