occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Microtus longicaudus,Falco mexicanus,45.755,713.07,mammals,aves,na,na
1,Auriparus flaviceps,Lanius ludovicianus,6.8,51.59,aves,aves,na,na
1,Abrothrix longipilis,Elanus leucurus,38.86,346,mammals,aves,na,na
1,Microcavia australis,Lyncodon patagonicus,273.55,225,mammals,mammals,na,na
1,Synaptomys cooperi,Accipiter cooperii,29.96,429.67,mammals,aves,na,na
1,Sciurus carolinensis,Cathartes aura,526.25,1518.24,mammals,aves,na,na
1,Sorex fumeus,Tyto alba,7.71,403.32,mammals,aves,na,na
1,Spermophilus richardsonii,Buteo jamaicensis,365.5,1101.16,mammals,aves,na,na
1,Phalaropus lobatus,Buteo lagopus,36.68,949.76,aves,aves,na,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Lampropeltis californiae,Lampropeltis californiae,231.7670878,231.7670878,reptilia,reptilia,na,na
1,Sorex palustris,Strix varia,13.175,711.49,mammals,aves,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Zonotrichia leucophrys,Falco mexicanus,28,713.07,aves,aves,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Campylorhynchus brunneicapillus,Falco femoralis,38.9,335.76,aves,aves,na,na
1,Microtus ochrogaster,Buteo jamaicensis,40.255,1101.16,mammals,aves,na,na
1,Margarops fuscatus,Buteo jamaicensis,98.43,1101.16,aves,aves,na,na
1,Salpinctes obsoletus,Falco mexicanus,16.37,713.07,aves,aves,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Charadrius semipalmatus,Asio flammeus,46.74,322.61,aves,aves,na,na
1,Ondatra zibethicus,Lontra canadensis,1028.875,8088.71,mammals,mammals,na,na
1,Phrynosoma platyrhinos,Buteo albonotatus,15.7839281,745.92,reptilia,aves,na,na
1,Troglodytes troglodytes,Accipiter striatus,9.74,130.59,aves,aves,na,na
1,Asio flammeus,Falco peregrinus,322.61,759.95,aves,aves,na,na
1,Anas crecca,Falco peregrinus,341.89,759.95,aves,aves,na,na
1,Taricha torosa,Fulica americana,10.955,636.74,amphibians,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Branta bernicla,Falco peregrinus,1277.91,759.95,aves,aves,na,na
1,Neotoma cinerea,Bubo virginianus,292.575,1575.7,mammals,aves,na,na
1,Calamospiza melanocorys,Buteo swainsoni,37.6,946.61,aves,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Chondrodactylus turneri,Philothamnus semivariegatus,8.080421751,86.31276812,reptilia,reptilia,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Somateria mollissima,Stercorarius parasiticus,2060.93,444.31,aves,aves,na,na
1,Bucephala clangula,Haliaeetus leucocephalus,918.56,4700.58,aves,aves,na,na
1,Alces alces,Canis lupus,418999.08,33591.665,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Turdus migratorius,Strix varia,79.98562144,711.49,aves,aves,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Agelaius phoeniceus,Accipiter cooperii,50.78,429.67,aves,aves,na,na
1,Quiscalus quiscula,Bubo virginianus,105.18,1575.7,aves,aves,na,na
1,Mimus polyglottos,Lanius ludovicianus,47.6602606,51.59,aves,aves,na,na
1,Lontra provocax,Homo sapiens,7499.99,58620.315,mammals,mammals,na,na
1,Eudocimus albus,Python molurus,889.66,24741.97203,aves,reptilia,na,na
1,Dendroica petechia,Thamnophis sirtalis,10.22,287.1256415,aves,reptilia,na,na
1,Onychomys leucogaster,Bubo virginianus,27.91,1575.7,mammals,aves,na,na
1,Syncerus caffer,Gyps africanus,586501.34,5432.99,mammals,aves,na,na
1,Branta canadensis,Haliaeetus leucocephalus,2811.68,4700.58,aves,aves,na,na
1,Diadophis punctatus,Sus scrofa,47.81807872,90309.045,reptilia,mammals,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Erethizon dorsatum,Ursus arctos,7252.665,188260.21,mammals,mammals,na,na
1,Lemmiscus curtatus,Buteo lagopus,28.285,949.76,mammals,aves,na,na
1,Contopus cooperi,Accipiter cooperii,32.1,429.67,aves,aves,na,na
1,Branta bernicla,Haliaeetus leucocephalus,1277.91,4700.58,aves,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Phalacrocorax harrisi,Amblyrhynchus cristatus,3016.62,2002.51452,aves,reptilia,flb,na
1,Fratercula corniculata,Homo sapiens,536.14,58620.315,aves,mammals,na,na
1,Microtus montanus,Strix nebulosa,39.615,1061.89,mammals,aves,na,na
1,Arvicola amphibius,Aegolius funereus,120,137.18,mammals,aves,na,na
1,Myrmecophaga tridactyla,Puma concolor,25116.575,52750.02,mammals,mammals,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Plectrophenax nivalis,Vulpes lagopus,42.2,3584.37,aves,mammals,na,na
1,Clangula hyemalis,Larus argentatus,871,1090.99,aves,aves,na,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Blarina brevicauda,Strix nebulosa,23.2,1061.89,mammals,aves,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Uria lomvia,Homo sapiens,963.99,58620.315,aves,mammals,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Histrionicus histrionicus,Falco peregrinus,561.57,759.95,aves,aves,na,na
1,Podiceps auritus,Haliaeetus leucocephalus,453,4700.58,aves,aves,na,na
1,Plestiodon fasciatus,Falco sparverius,6.745333421,114.61,reptilia,aves,na,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Microtus californicus,Tyto alba,57.41,403.32,mammals,aves,na,na
1,Carduelis pinus,Lanius excubitor,12.7,63.41,aves,aves,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Redunca arundinum,Homo sapiens,57850.135,58620.315,mammals,mammals,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Columba livia,Tyto alba,354.2,403.32,aves,aves,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Ambystoma laterale,Ambystoma tigrinum,3.425,51.34366071,amphibians,amphibians,na,na
1,Icterus cucullatus,Falco femoralis,24.3,335.76,aves,aves,na,na
1,Corvus caurinus,Felis silvestris,390.79,4794.995,aves,mammals,na,na
1,Oena capensis,Falco biarmicus,40.6,606.09,aves,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Xenopus laevis,Bostrychia hagedash,89.40367992,1238,amphibians,aves,na,na
1,Quiscalus quiscula,Accipiter cooperii,105.18,429.67,aves,aves,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Corvus corax,Bubo virginianus,927.97,1575.7,aves,aves,na,na
1,Cyanocitta cristata,Accipiter gentilis,88,866.04,aves,aves,na,na
1,Podilymbus podiceps,Fulica americana,411.93,636.74,aves,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Nucifraga columbiana,Buteo jamaicensis,129.81,1101.16,aves,aves,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Reithrodontomys megalotis,Lanius excubitor,10.035,63.41,mammals,aves,na,na
1,Perisoreus canadensis,Surnia ulula,71.58,319.9,aves,aves,na,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Melanitta fusca,Melanitta fusca,1800.17,1800.17,aves,aves,na,na
1,Anolis evermanni,Buteo platypterus,5.197487098,453.65,reptilia,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Thomomys townsendii,Buteo jamaicensis,263.175,1101.16,mammals,aves,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Caretta caretta,Procyon lotor,48031.4884,5947.485,reptilia,mammals,na,na
1,Geothlypis trichas,Strix varia,9.54,711.49,aves,aves,na,na
1,Myodes gapperi,Buteo platypterus,19.83,453.65,mammals,aves,na,na
1,Bos sauveli,Homo sapiens,793000,58620.315,mammals,mammals,na,na
1,Sciurus carolinensis,Lynx canadensis,526.25,9571.625,mammals,mammals,na,na
1,Columba livia,Accipiter gentilis,354.2,866.04,aves,aves,na,na
1,Pteropus tonganus,Falco peregrinus,487.665,759.95,mammals,aves,bat,na
1,Eleutherodactylus coqui,Todus mexicanus,4.073333333,5.9,amphibians,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Agkistrodon contortrix,Lampropeltis holbrooki,400.4694576,189.0371205,reptilia,reptilia,na,na
1,Lepus nigricollis,Homo sapiens,2299.25,58620.315,mammals,mammals,na,na
1,Abrocoma bennettii,Parabuteo unicinctus,250.75,850.28,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Nesospingus speculiferus,3.7,35.2,amphibians,aves,na,na
1,Pinicola enucleator,Glaucidium gnoma,56.4,61.25,aves,aves,na,na
1,Meleagris gallopavo,Buteo platypterus,5791.37,453.65,aves,aves,na,na
1,Hippotragus equinus,Panthera leo,264998.83,160249.53,mammals,mammals,na,na
1,Zapus princeps,Procyon lotor,28.1,5947.485,mammals,mammals,na,na
1,Anas fulvigula,Procyon lotor,843.42,5947.485,aves,mammals,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Thamnophis butleri,Procyon lotor,42.2969156,5947.485,reptilia,mammals,na,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Peromyscus maniculatus,Circus cyaneus,20.69,392.98,mammals,aves,na,na
1,Oryctolagus cuniculus,Buteo polyosoma,1711.11,782.61,mammals,aves,na,na
1,Brachyteles arachnoides,Panthera onca,12049.94,92450,mammals,mammals,na,na
1,Sphyrapicus varius,Haliaeetus leucocephalus,50.3,4700.58,aves,aves,na,na
1,Spermophilus washingtoni,Canis latrans,211.25,12703.165,mammals,mammals,na,na
1,Panthera pardus,Panthera leo,52219.11,160249.53,mammals,mammals,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Bassariscus astutus,Bubo virginianus,1074.755,1575.7,mammals,aves,na,na
1,Sturnella magna,Haliaeetus leucocephalus,91.76,4700.58,aves,aves,na,na
1,Tamiasciurus douglasii,Accipiter gentilis,225,866.04,mammals,aves,na,na
1,Microtus pennsylvanicus,Circus cyaneus,39.625,392.98,mammals,aves,na,na
1,Perisoreus canadensis,Accipiter gentilis,71.58,866.04,aves,aves,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Megascops kennicottii,Strix occidentalis,141.82,586.37,aves,aves,na,na
1,Sciurus niger,Coragyps atratus,761.9,1758.195926,mammals,aves,na,na
1,Taricha torosa,Canis latrans,10.955,12703.165,amphibians,mammals,na,na
1,Peromyscus leucopus,Aegolius acadicus,19.635,100.69,mammals,aves,na,na
1,Fratercula cirrhata,Haliaeetus leucocephalus,774.37,4700.58,aves,aves,na,na
1,Sceloporus undulatus,Gymnorhinus cyanocephalus,11.37850564,104.82,reptilia,aves,na,na
1,Microtus xanthognathus,Mustela erminea,109.225,201.69,mammals,mammals,na,na
1,Pappogeomys castanops,Aquila chrysaetos,267,4247.97,mammals,aves,na,na
1,Circus cyaneus,Aquila chrysaetos,392.98,4247.97,aves,aves,na,na
1,Oreoscoptes montanus,Urocyon cinereoargenteus,44.2,3831.86,aves,mammals,na,na
1,Phrygilus alaudinus,Falco femoralis,23.93,335.76,aves,aves,na,na
1,Raphicerus melanotis,Panthera pardus,10324.955,52219.11,mammals,mammals,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Passer domesticus,Accipiter cooperii,26.51,429.67,aves,aves,na,na
1,Colaptes auratus,Buteo albonotatus,131.46,745.92,aves,aves,na,na
1,Bonasa umbellus,Falco peregrinus,530.91,759.95,aves,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Eleutherodactylus portoricensis,Todus mexicanus,3.7,5.9,amphibians,aves,na,na
1,Microtus ochrogaster,Megascops asio,40.255,179.99,mammals,aves,na,na
1,Clangula hyemalis,Ursus maritimus,871,381875.18,aves,mammals,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Coluber lateralis,Bubo virginianus,123.6838176,1575.7,reptilia,aves,na,na
1,Microtus pinetorum,Aegolius acadicus,26.14,100.69,mammals,aves,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Blarina brevicauda,Canis latrans,23.2,12703.165,mammals,mammals,na,na
1,Acris blanchardi,Acris blanchardi,3.8,3.8,amphibians,amphibians,na,na
1,Phenacomys intermedius,Surnia ulula,25.2,319.9,mammals,aves,na,na
1,Sorex araneus,Vulpes vulpes,9.415,5158.085,mammals,mammals,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Thomomys bottae,Bubo virginianus,118.875,1575.7,mammals,aves,na,na
1,Duttaphrynus melanostictus,Naja atra,122.3,280.6323809,amphibians,reptilia,na,na
1,Eleutherodactylus coqui,Seiurus motacilla,4.073333333,19.9,amphibians,aves,na,na
1,Thomomys talpoides,Buteo lagopus,117.54,949.76,mammals,aves,na,na
1,Icterus galbula,Accipiter cooperii,32.83,429.67,aves,aves,na,na
1,Anaxyrus woodhousii,Buteo regalis,10.2,1437.18,amphibians,aves,na,na
1,Melospiza melodia,Accipiter striatus,21.91,130.59,aves,aves,na,na
1,Raphicerus melanotis,Homo sapiens,10324.955,58620.315,mammals,mammals,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Odocoileus virginianus,Canis lupus,65254.28,33591.665,mammals,mammals,na,na
1,Larus glaucescens,Haliaeetus leucocephalus,1056.54,4700.58,aves,aves,na,na
1,Egretta thula,Procyon lotor,371,5947.485,aves,mammals,na,na
1,Sus scrofa,Haliaeetus leucocephalus,90309.045,4700.58,mammals,aves,na,na
1,Microtus ochrogaster,Strix varia,40.255,711.49,mammals,aves,na,na
1,Anas strepera,Haliaeetus leucocephalus,915.58,4700.58,aves,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Columba livia,Haliaeetus leucocephalus,354.2,4700.58,aves,aves,na,na
1,Rana draytonii,Ardea herodias,77.7,2523.41,amphibians,aves,na,na
1,Anolis gundlachi,Megascops nudipes,5.802858037,137.34,reptilia,aves,na,na
1,Colobus angolensis,Homo sapiens,9420,58620.315,mammals,mammals,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Agelaius phoeniceus,Strix varia,50.78,711.49,aves,aves,na,na
1,Ovis aries,Buteo buteo,42100,864.34,mammals,aves,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Thalassoica antarctica,Macronectes giganteus,708.43,3591.69,aves,aves,na,na
1,Canis aureus,Canis lupus,10012.615,33591.665,mammals,mammals,na,na
1,Cyanocitta cristata,Haliaeetus leucocephalus,88,4700.58,aves,aves,na,na
1,Ondatra zibethicus,Buteo lagopus,1028.875,949.76,mammals,aves,na,na
1,Plestiodon fasciatus,Accipiter striatus,6.745333421,130.59,reptilia,aves,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Hirundo rustica,Ardea herodias,17.91,2523.41,aves,aves,na,na
1,Ratufa indica,Felis silvestris,1060,4794.995,mammals,mammals,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Equus hemionus,Homo sapiens,238000,58620.315,mammals,mammals,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Vireo altiloquus,Buteo platypterus,18.97,453.65,aves,aves,na,na
1,Anaxyrus americanus,Procyon lotor,89.35,5947.485,amphibians,mammals,na,na
1,Procyon lotor,Canis lupus,5947.485,33591.665,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Seiurus aurocapilla,3.7,18.8,amphibians,aves,na,na
1,Elgaria multicarinata,Buteo lineatus,39.33958162,603.72,reptilia,aves,na,na
1,Canis lupus,Canis aureus,33591.665,10012.615,mammals,mammals,na,na
1,Picoides pubescens,Megascops asio,25.55,179.99,aves,aves,na,na
1,Plectrophenax nivalis,Falco columbarius,42.2,188.5,aves,aves,na,na
1,Oryctolagus cuniculus,Accipiter gentilis,1711.11,866.04,mammals,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Geococcyx californianus,Aquila chrysaetos,291.6055556,4247.97,aves,aves,na,na
1,Pseudacris regilla,Pseudacris regilla,5.6,5.6,amphibians,amphibians,na,na
1,Cervus timorensis,Varanus komodoensis,65800,29309.71884,mammals,reptilia,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Buteo lineatus,200.585,603.72,mammals,aves,na,na
1,Patagioenas fasciata,Buteo jamaicensis,366.3,1101.16,aves,aves,na,na
1,Sceloporus clarkii,Buteogallus anthracinus,34.09096904,975.09,reptilia,aves,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Bombycilla garrulus,Falco columbarius,54.41,188.5,aves,aves,na,na
1,Tamias striatus,Tyto alba,111.91,403.32,mammals,aves,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Plestiodon obsoletus,Buteo platypterus,29.54518014,453.65,reptilia,aves,na,na
1,Lanius ludovicianus,Buteo swainsoni,51.59,946.61,aves,aves,na,na
1,Zenaida asiatica,Accipiter cooperii,153,429.67,aves,aves,na,na
1,Synthliboramphus antiquus,Haliaeetus leucocephalus,217.72,4700.58,aves,aves,na,na
1,Cervus elaphus,Haliaeetus leucocephalus,202507.925,4700.58,mammals,aves,na,na
1,Mustela frenata,Buteo regalis,169,1437.18,mammals,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Abrothrix olivaceus,Parabuteo unicinctus,24.52,850.28,mammals,aves,na,na
1,Podiceps grisegena,Falco peregrinus,1023,759.95,aves,aves,na,na
1,Thomomys townsendii,Aquila chrysaetos,263.175,4247.97,mammals,aves,na,na
1,Pantherophis obsoletus,Buteo jamaicensis,410.588429,1101.16,reptilia,aves,na,na
1,Bison bison,Canis lupus,599627.64,33591.665,mammals,mammals,na,na
1,Elaphodus cephalophus,Cuon alpinus,28250,15036.665,mammals,mammals,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Molothrus aeneus,Falco femoralis,62.61,335.76,aves,aves,na,na
1,Podiceps nigricollis,Haliaeetus leucocephalus,412.44,4700.58,aves,aves,na,na
1,Eremophila alpestris,Buteo regalis,33.33,1437.18,aves,aves,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Phrynosoma orbiculare,Buteo jamaicensis,13.44917687,1101.16,reptilia,aves,na,na
1,Plethodon cinereus,Gyrinophilus porphyriticus,32.90421875,17.69883333,amphibians,amphibians,na,na
1,Sceloporus scalaris,Falco sparverius,5.890300031,114.61,reptilia,aves,na,na
1,Microtus xanthognathus,Ursus americanus,109.225,105474.68,mammals,mammals,na,na
1,Calidris minutilla,Falco peregrinus,22.88,759.95,aves,aves,na,na
1,Raphicerus sharpei,Crocuta crocuta,9414.96,65246.03,mammals,mammals,na,na
1,Sturnella neglecta,Accipiter cooperii,100.06,429.67,aves,aves,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Diadophis punctatus,Buteogallus anthracinus,47.81807872,975.09,reptilia,aves,na,na
1,Anolis stratulus,Eleutherodactylus coqui,2.261662579,4.073333333,reptilia,amphibians,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Buteo jamaicensis,200.585,1101.16,mammals,aves,na,na
1,Rattus norvegicus,Strix varia,310.665,711.49,mammals,aves,na,na
1,Mus musculus,Corvus hawaiiensis,17.775,518.82,mammals,aves,na,na
1,Sturnella magna,Glaucidium brasilianum,91.76,75.1,aves,aves,na,na
1,Empidonax hammondii,Glaucidium gnoma,10.44,61.25,aves,aves,na,na
1,Sialia sialis,Megascops asio,27.5,179.99,aves,aves,na,na
1,Dipodomys compactus,Vulpes vulpes,49.225,5158.085,mammals,mammals,na,na
1,Myadestes townsendi,Glaucidium gnoma,34.0203861,61.25,aves,aves,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Egretta tricolor,Corvus corax,372.3,927.97,aves,aves,na,na
1,Reithrodontomys megalotis,Falco mexicanus,10.035,713.07,mammals,aves,na,na
1,Crotaphytus collaris,Accipiter cooperii,31.90646838,429.67,reptilia,aves,na,na
1,Eleutherodactylus coqui,Vireo altiloquus,4.073333333,18.97,amphibians,aves,na,na
1,Phenacomys intermedius,Accipiter striatus,25.2,130.59,mammals,aves,na,na
1,Phyllotis darwini,Parabuteo unicinctus,49.865,850.28,mammals,aves,na,na
1,Euphagus cyanocephalus,Falco mexicanus,62.48,713.07,aves,aves,na,na
1,Thomomys talpoides,Asio flammeus,117.54,322.61,mammals,aves,na,na
1,Alces alces,Ursus americanus,418999.08,105474.68,mammals,mammals,na,na
1,Rangifer tarandus,Canis lupus,97016.99,33591.665,mammals,mammals,na,na
1,Barisia imbricata,Accipiter cooperii,32.17372542,429.67,reptilia,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Colobus angolensis,Panthera pardus,9420,52219.11,mammals,mammals,na,na
1,Zenaida macroura,Asio otus,118.93,296.57,aves,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Mergus merganser,Haliaeetus leucocephalus,1451.02,4700.58,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Carduelis pinus,Glaucidium gnoma,12.7,61.25,aves,aves,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Peromyscus boylii,Canis latrans,22.625,12703.165,mammals,mammals,na,na
1,Molothrus ater,Asio otus,42.02651747,296.57,aves,aves,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Contopus virens,Accipiter cooperii,13.9,429.67,aves,aves,na,na
1,Larus californicus,Bubo virginianus,683.39,1575.7,aves,aves,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Calidris minutilla,Asio otus,22.88,296.57,aves,aves,na,na
1,Phenacomys intermedius,Aegolius acadicus,25.2,100.69,mammals,aves,na,na
1,Tamias striatus,Buteo platypterus,111.91,453.65,mammals,aves,na,na
1,Thomomys bottae,Athene cunicularia,118.875,150.61,mammals,aves,na,na
1,Egretta tricolor,Haliaeetus leucocephalus,372.3,4700.58,aves,aves,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Neofiber alleni,Alligator mississippiensis,265.5,60001.02853,mammals,reptilia,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Oryctolagus cuniculus,Ursus arctos,1711.11,188260.21,mammals,mammals,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Sus scrofa,Vulpes vulpes,90309.045,5158.085,mammals,mammals,na,na
1,Canis lupus,Canis latrans,33591.665,12703.165,mammals,mammals,na,na
1,Bos javanicus,Panthera tigris,626000,162782,mammals,mammals,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Eremophila alpestris,Bubo virginianus,33.33,1575.7,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Myiarchus antillarum,3.7,23.4,amphibians,aves,na,na
1,Atractus werneri,Erythrolamprus bizona,7.162319889,65.73062799,reptilia,reptilia,na,na
1,Anolis evermanni,Herpestes javanicus,5.197487098,757.5,reptilia,mammals,na,na
1,Lasiurus seminolus,Didelphis virginiana,9.88,2332.74,mammals,mammals,bat,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Spermophilus washingtoni,Buteo regalis,211.25,1437.18,mammals,aves,na,na
1,Sylvilagus bachmani,Lynx rufus,680.125,7647.05,mammals,mammals,na,na
1,Peromyscus maniculatus,Asio flammeus,20.69,322.61,mammals,aves,na,na
1,Rena dulcis,Buteo lineatus,2.672883955,603.72,reptilia,aves,na,na
1,Melospiza melodia,Asio flammeus,21.91,322.61,aves,aves,na,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
