occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Xantusia riversiana,Lanius ludovicianus,16.01889724,51.59,reptilia,aves,na,na
1,Larus californicus,Larus argentatus,683.39,1090.99,aves,aves,na,na
1,Amphispiza bilineata,Falco sparverius,13.5,114.61,aves,aves,na,na
1,Cepphus columba,Falco peregrinus,530,759.95,aves,aves,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
1,Mus musculus,Strix varia,17.775,711.49,mammals,aves,na,na
1,Pagophila eburnea,Corvus corax,549.99,927.97,aves,aves,na,na
1,Gallus gallus,Buteo jamaicensis,751.72,1101.16,aves,aves,na,na
1,Cardinalis cardinalis,Accipiter cooperii,42.64,429.67,aves,aves,na,na
1,Marmota bobak,Canis lupus,5500,33591.665,mammals,mammals,na,na
1,Mustela erminea,Tyto alba,201.69,403.32,mammals,aves,na,na
1,Trachylepis perrotetii,Psammophis elegans,56.82640207,246.6862995,reptilia,reptilia,na,na
1,Ondatra zibethicus,Accipiter cooperii,1028.875,429.67,mammals,aves,na,na
1,Recurvirostra americana,Falco peregrinus,304.48,759.95,aves,aves,na,na
1,Spermophilus brunneus,Accipiter cooperii,300,429.67,mammals,aves,na,na
1,Bufo bufo,Natrix natrix,108.5856303,830.9226872,amphibians,reptilia,na,na
1,Lithobates catesbeianus,Lontra canadensis,312.7083338,8088.71,amphibians,mammals,na,na
1,Chordeiles acutipennis,Falco femoralis,48.42,335.76,aves,aves,na,na
1,Procolobus rufomitratus,Stephanoaetus coronatus,8070,3640,mammals,aves,na,na
1,Lampropeltis californiae,Buteo jamaicensis,231.7670878,1101.16,reptilia,aves,na,na
1,Catharus guttatus,Corvus brachyrhynchos,26.31579199,448.76,aves,aves,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Larus californicus,Buteo jamaicensis,683.39,1101.16,aves,aves,na,na
1,Sylvilagus floridanus,Vulpes vulpes,1191.395,5158.085,mammals,mammals,na,na
1,Cervus unicolor,Homo sapiens,176000,58620.315,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Sorex fumeus,Strix varia,7.71,711.49,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Merops apiaster,Asio otus,56.6,296.57,aves,aves,na,na
1,Cervus nippon,Canis lupus,53000,33591.665,mammals,mammals,na,na
1,Glaucomys volans,Buteo lineatus,67.935,603.72,mammals,aves,na,na
1,Thomomys talpoides,Accipiter striatus,117.54,130.59,mammals,aves,na,na
1,Micrathene whitneyi,Bubo virginianus,41,1575.7,aves,aves,na,na
1,Hyla squirella,Lanius ludovicianus,2.54,51.59,amphibians,aves,na,na
1,Pipilo erythrophthalmus,Strix varia,40.03,711.49,aves,aves,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Chrysemys picta,Lontra canadensis,614.624445,8088.71,reptilia,mammals,na,na
1,Ardea herodias,Aquila chrysaetos,2523.41,4247.97,aves,aves,na,na
1,Neurotrichus gibbsii,Buteo jamaicensis,9.17,1101.16,mammals,aves,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Lithobates sylvaticus,Megascops asio,16,179.99,amphibians,aves,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Himantopus mexicanus,Haliaeetus leucocephalus,176.82,4700.58,aves,aves,na,na
1,Spermophilus washingtoni,Buteo regalis,211.25,1437.18,mammals,aves,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Anas strepera,Canis latrans,915.58,12703.165,aves,mammals,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Myodes gapperi,Asio otus,19.83,296.57,mammals,aves,na,na
1,Sayornis saya,Buteo swainsoni,20.9,946.61,aves,aves,na,na
1,Plethodon cinereus,Cyanocitta cristata,32.90421875,88,amphibians,aves,na,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Melanerpes portoricensis,Buteo jamaicensis,59.86,1101.16,aves,aves,na,na
1,Tamias striatus,Buteo jamaicensis,111.91,1101.16,mammals,aves,na,na
1,Megascops kennicottii,Strix varia,141.82,711.49,aves,aves,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Reithrodontomys humulis,Asio otus,8.28,296.57,mammals,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Plectrophenax nivalis,Falco peregrinus,42.2,759.95,aves,aves,na,na
1,Tamias merriami,Urocyon cinereoargenteus,74.8,3831.86,mammals,mammals,na,na
1,Turdus migratorius,Falco femoralis,79.98562144,335.76,aves,aves,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Vireo latimeri,3.7,12,amphibians,aves,na,na
1,Spermophilus richardsonii,Aquila chrysaetos,365.5,4247.97,mammals,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Ondatra zibethicus,Strix varia,1028.875,711.49,mammals,aves,na,na
1,Limosa lapponica,Limosa lapponica,291.65,291.65,aves,aves,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Arctonyx collaris,Panthera tigris,7263,162782,mammals,mammals,na,na
1,Sorex cinereus,Asio flammeus,4.4,322.61,mammals,aves,na,na
1,Thalassoica antarctica,Macronectes giganteus,708.43,3591.69,aves,aves,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Microtus pennsylvanicus,Accipiter cooperii,39.625,429.67,mammals,aves,na,na
1,Bombycilla cedrorum,Quiscalus quiscula,31.58,105.18,aves,aves,na,na
1,Thomomys townsendii,Falco sparverius,263.175,114.61,mammals,aves,na,na
1,Acridotheres tristis,Falco peregrinus,116.43,759.95,aves,aves,na,na
1,Cyanocitta cristata,Accipiter cooperii,88,429.67,aves,aves,na,na
1,Streptopelia decaocto,Accipiter cooperii,148.96,429.67,aves,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Napaeozapus insignis,Buteo jamaicensis,22.25,1101.16,mammals,aves,na,na
1,Naja nivea,Circaetus pectoralis,364.6947403,1500,reptilia,aves,na,na
1,Storeria dekayi,Buteo platypterus,15.55655134,453.65,reptilia,aves,na,na
1,Junco hyemalis,Accipiter gentilis,19.5,866.04,aves,aves,na,na
1,Himantopus himantopus,Elaphe dione,176.82,47.32346961,aves,reptilia,na,na
1,Sciurus vulgaris,Accipiter gentilis,333,866.04,mammals,aves,na,na
1,Setophaga ruticilla,Megascops asio,8.24,179.99,aves,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Thomomys bottae,Buteo jamaicensis,118.875,1101.16,mammals,aves,na,na
1,Regulus regulus,Garrulus glandarius,5.54,159.46,aves,aves,na,na
1,Anas platyrhynchos,Buteo swainsoni,843.42,946.61,aves,aves,na,na
1,Microtus californicus,Asio flammeus,57.41,322.61,mammals,aves,na,na
1,Philetairus socius,Naja nivea,27.4,364.6947403,aves,reptilia,na,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Icterus dominicensis,Buteo platypterus,35.74,453.65,aves,aves,na,na
1,Sorex vagrans,Glaucidium gnoma,5.89,61.25,mammals,aves,na,na
1,Limosa lapponica,Corvus corax,291.65,927.97,aves,aves,na,na
1,Zenaida asiatica,Felis silvestris,153,4794.995,aves,mammals,na,na
1,Turdus plumbeus,Accipiter striatus,75.3,130.59,aves,aves,na,na
1,Anolis stratulus,Nesospingus speculiferus,2.261662579,35.2,reptilia,aves,na,na
1,Myotis lucifugus,Buteo jamaicensis,7.71,1101.16,mammals,aves,bat,na
1,Microtus ochrogaster,Athene cunicularia,40.255,150.61,mammals,aves,na,na
1,Egretta thula,Python molurus,371,24741.97203,aves,reptilia,na,na
1,Solenodon paradoxus,Felis silvestris,893.5,4794.995,mammals,mammals,na,na
1,Sorex araneus,Aegolius funereus,9.415,137.18,mammals,aves,na,na
1,Thomomys bottae,Ardea herodias,118.875,2523.41,mammals,aves,na,na
1,Sorex longirostris,Tyto alba,3.38,403.32,mammals,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Zenaida macroura,Accipiter gentilis,118.93,866.04,aves,aves,na,na
1,Pheucticus melanocephalus,Falco mexicanus,47.13,713.07,aves,aves,na,na
1,Plecotus rafinesquii,Didelphis virginiana,9.08,2332.74,mammals,mammals,bat,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Abrothrix olivaceus,Buteo polyosoma,24.52,782.61,mammals,aves,na,na
1,Aepyceros melampus,Lycaon pictus,52400.04,22025.035,mammals,mammals,na,na
1,Vulpes vulpes,Haliaeetus leucocephalus,5158.085,4700.58,mammals,aves,na,na
1,Zonotrichia leucophrys,Geococcyx velox,28,180.1118748,aves,aves,na,na
1,Agelaius phoeniceus,Ardea herodias,50.78,2523.41,aves,aves,na,na
1,Falco mexicanus,Aquila chrysaetos,713.07,4247.97,aves,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Anser albifrons,Falco peregrinus,2506.39,759.95,aves,aves,na,na
1,Antilocapra americana,Aquila chrysaetos,46491.46,4247.97,mammals,aves,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Somateria mollissima,Haliaeetus leucocephalus,2060.93,4700.58,aves,aves,na,na
1,Sorex monticolus,Accipiter striatus,6.015,130.59,mammals,aves,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Ovis ammon,Canis lupus,146500,33591.665,mammals,mammals,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Moschus chrysogaster,Homo sapiens,14000,58620.315,mammals,mammals,na,na
1,Procyon lotor,Bubo virginianus,5947.485,1575.7,mammals,aves,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Cervus albirostris,Canis lupus,161000,33591.665,mammals,mammals,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Paguma larvata,Panthera onca,4300,92450,mammals,mammals,na,na
1,Agelaius phoeniceus,Falco peregrinus,50.78,759.95,aves,aves,na,na
1,Anolis gundlachi,Nesospingus speculiferus,5.802858037,35.2,reptilia,aves,na,na
1,Calamospiza melanocorys,Buteo swainsoni,37.6,946.61,aves,aves,na,na
1,Tamias striatus,Megascops asio,111.91,179.99,mammals,aves,na,na
1,Storeria dekayi,Micrurus tener,15.55655134,144.8602254,reptilia,reptilia,na,na
1,Caretta caretta,Didelphis virginiana,48031.4884,2332.74,reptilia,mammals,na,na
1,Papio papio,Hyaena hyaena,18026.05,38402.555,mammals,mammals,na,na
1,Bonasa umbellus,Strix varia,530.91,711.49,aves,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Mus musculus,Corvus hawaiiensis,17.775,518.82,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Tyto alba,27.3,403.32,mammals,aves,na,na
1,Tamias dorsalis,Felis silvestris,67.4,4794.995,mammals,mammals,na,na
1,Nucifraga columbiana,Buteo swainsoni,129.81,946.61,aves,aves,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Microtus californicus,Bubo virginianus,57.41,1575.7,mammals,aves,na,na
1,Sorex vagrans,Asio flammeus,5.89,322.61,mammals,aves,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Marmota broweri,Ursus arctos,3405,188260.21,mammals,mammals,na,na
1,Bombycilla cedrorum,Aegolius acadicus,31.58,100.69,aves,aves,na,na
1,Vireo olivaceus,Accipiter striatus,16.06,130.59,aves,aves,na,na
1,Chondestes grammacus,Aquila chrysaetos,29,4247.97,aves,aves,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Napaeozapus insignis,Buteo platypterus,22.25,453.65,mammals,aves,na,na
1,Didelphis virginiana,Haliaeetus leucocephalus,2332.74,4700.58,mammals,aves,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Ursus maritimus,Homo sapiens,381875.18,58620.315,mammals,mammals,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Athene cunicularia,Buteo regalis,150.61,1437.18,aves,aves,na,na
1,Larus hyperboreus,Stercorarius parasiticus,1529.04,444.31,aves,aves,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Capra ibex,Homo sapiens,77233.255,58620.315,mammals,mammals,na,na
1,Tamias townsendii,Accipiter cooperii,76.94,429.67,mammals,aves,na,na
1,Sorex araneus,Mustela erminea,9.415,201.69,mammals,mammals,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Spizella breweri,Lanius excubitor,10.9,63.41,aves,aves,na,na
1,Melospiza melodia,Asio otus,21.91,296.57,aves,aves,na,na
1,Quiscalus niger,Pseudoscops grammicus,72.19,335,aves,aves,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Amphiuma means,Alligator mississippiensis,343.3088235,60001.02853,amphibians,reptilia,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Pseudacris triseriata,Neovison vison,1.208816667,1150,amphibians,mammals,na,na
1,Junco hyemalis,Glaucidium gnoma,19.5,61.25,aves,aves,na,na
1,Tamias merriami,Crotalus viridis,74.8,679.1396015,mammals,reptilia,na,na
1,Scapanus latimanus,Accipiter gentilis,57.35,866.04,mammals,aves,na,na
1,Canis latrans,Coragyps atratus,12703.165,1758.195926,mammals,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Mydaus marchei,Homo sapiens,1957.1,58620.315,mammals,mammals,na,na
1,Paraxerus ochraceus,Accipiter minullus,104.15,87.43,mammals,aves,na,na
1,Alle alle,Ursus maritimus,180.73,381875.18,aves,mammals,na,na
1,Lacerta agilis,Accipiter brevipes,11.8083721,186.48,reptilia,aves,na,na
1,Aramus guarauna,Python molurus,1080,24741.97203,aves,reptilia,na,na
1,Microtus oeconomus,Surnia ulula,33.74,319.9,mammals,aves,na,na
1,Myadestes townsendi,Aquila chrysaetos,34.0203861,4247.97,aves,aves,na,na
1,Catharus ustulatus,Accipiter striatus,30.3,130.59,aves,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Anas americana,Taxidea taxus,754.61,7473.775,aves,mammals,na,na
1,Dryomys nitedula,Strix aluco,31.55,472.46,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Buteo platypterus,3.7,453.65,amphibians,aves,na,na
1,Antilocapra americana,Ursus arctos,46491.46,188260.21,mammals,mammals,na,na
1,Oryzomys palustris,Haliaeetus leucocephalus,53.54,4700.58,mammals,aves,na,na
1,Rattus rattus,Pseudoscops grammicus,186.065,335,mammals,aves,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Spermophilus richardsonii,Buteo swainsoni,365.5,946.61,mammals,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Turdus migratorius,Strix nebulosa,79.98562144,1061.89,aves,aves,na,na
1,Oligoryzomys longicaudatus,Bubo virginianus,27.3,1575.7,mammals,aves,na,na
1,Passer montanus,Falco tinnunculus,21.39,183.21,aves,aves,na,na
1,Fulica americana,Ardea herodias,636.74,2523.41,aves,aves,na,na
1,Pinicola enucleator,Falco peregrinus,56.4,759.95,aves,aves,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Clethrionomys californicus,Mustela frenata,18.3,169,mammals,mammals,na,na
1,Spermophilus washingtoni,Buteo lagopus,211.25,949.76,mammals,aves,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Dendroica palmarum,Accipiter cooperii,10.3,429.67,aves,aves,na,na
1,Sturnus vulgaris,Falco peregrinus,77.14,759.95,aves,aves,na,na
1,Pituophis melanoleucus,Buteo swainsoni,315.2912209,946.61,reptilia,aves,na,na
1,Pipilo erythrophthalmus,Megascops asio,40.03,179.99,aves,aves,na,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Podilymbus podiceps,Agkistrodon piscivorus,411.93,973.1883289,aves,reptilia,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Loxia curvirostra,Buteo albonotatus,38.29,745.92,aves,aves,na,na
1,Fulica americana,Python molurus,636.74,24741.97203,aves,reptilia,na,na
1,Anas cyanoptera,Corvus corax,398.261645,927.97,aves,aves,na,na
1,Bombycilla cedrorum,Lithobates catesbeianus,31.58,312.7083338,aves,amphibians,na,na
1,Egretta tricolor,Corvus corax,372.3,927.97,aves,aves,na,na
1,Tragelaphus angasii,Acinonyx jubatus,86800.21,48600,mammals,mammals,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Corvus corone,Accipiter gentilis,570,866.04,aves,aves,na,na
1,Reithrodontomys montanus,Asio flammeus,10.9,322.61,mammals,aves,na,na
1,Gallus gallus,Aquila chrysaetos,751.72,4247.97,aves,aves,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Ammospermophilus leucurus,Lynx rufus,103.835,7647.05,mammals,mammals,na,na
1,Pseudochirulus herbertensis,Canis lupus,1098.34,33591.665,mammals,mammals,na,na
1,Baiomys taylori,Falco sparverius,7.72,114.61,mammals,aves,na,na
1,Procyon lotor,Haliaeetus leucocephalus,5947.485,4700.58,mammals,aves,na,na
1,Lepus californicus,Asio otus,2421.24,296.57,mammals,aves,na,na
1,Mustela frenata,Canis latrans,169,12703.165,mammals,mammals,na,na
1,Anas acuta,Canis latrans,944.62,12703.165,aves,mammals,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Zonotrichia albicollis,Megascops asio,24.4,179.99,aves,aves,na,na
1,Neotoma lepida,Canis latrans,153.875,12703.165,mammals,mammals,na,na
1,Thamnophis cyrtopsis,Buteo jamaicensis,157.4249311,1101.16,reptilia,aves,na,na
1,Dipodomys venustus,Vulpes vulpes,75,5158.085,mammals,mammals,na,na
1,Capra cylindricornis,Canis lupus,57500,33591.665,mammals,mammals,na,na
1,Eleutherodactylus coqui,Seiurus motacilla,4.073333333,19.9,amphibians,aves,na,na
1,Parascalops breweri,Agkistrodon contortrix,50.8,400.4694576,mammals,reptilia,na,na
1,Catharus fuscescens,Accipiter cooperii,31.9,429.67,aves,aves,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Gallus gallus,Haliaeetus leucocephalus,751.72,4700.58,aves,aves,na,na
1,Taricha torosa,Canis latrans,10.955,12703.165,amphibians,mammals,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Mimus polyglottos,Falco femoralis,47.6602606,335.76,aves,aves,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Litocranius walleri,Acinonyx jubatus,38249.845,48600,mammals,mammals,na,na
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Thomomys talpoides,Taxidea taxus,117.54,7473.775,mammals,mammals,na,na
1,Auriparus flaviceps,Accipiter cooperii,6.8,429.67,aves,aves,na,na
1,Litocranius walleri,Panthera pardus,38249.845,52219.11,mammals,mammals,na,na
1,Agelaius phoeniceus,Accipiter striatus,50.78,130.59,aves,aves,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Dolichonyx oryzivorus,Accipiter cooperii,31.46,429.67,aves,aves,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Marmota bobak,Aquila nipalensis,5500,2714.33,mammals,aves,na,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Pseudacris regilla,Canis latrans,5.6,12703.165,amphibians,mammals,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Neotoma fuscipes,Bubo virginianus,226.915,1575.7,mammals,aves,na,na
1,Rattus norvegicus,Strix varia,310.665,711.49,mammals,aves,na,na
1,Euphagus cyanocephalus,Falco columbarius,62.48,188.5,aves,aves,na,na
1,Caretta caretta,Corvus ossifragus,48031.4884,284.6,reptilia,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Sitta canadensis,Glaucidium gnoma,9.8,61.25,aves,aves,na,na
1,Zenaida macroura,Falco columbarius,118.93,188.5,aves,aves,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Oreamnos americanus,Ursus arctos,71900.165,188260.21,mammals,mammals,na,na
1,Sigmodon hispidus,Bubo virginianus,101.69,1575.7,mammals,aves,na,na
1,Cyanocitta cristata,Buteo platypterus,88,453.65,aves,aves,na,na
1,Fulica americana,Pandion haliaetus,636.74,1483.2,aves,aves,na,na
1,Sturnus vulgaris,Megascops kennicottii,77.14,141.82,aves,aves,na,na
1,Lechriodus fletcheri,Lechriodus fletcheri,7.78,7.78,amphibians,amphibians,na,na
1,Brachyteles arachnoides,Harpia harpyja,12049.94,4800,mammals,aves,na,na
1,Eleutherodactylus coqui,Myiarchus antillarum,4.073333333,23.4,amphibians,aves,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Buteo lineatus,200.585,603.72,mammals,aves,na,na
1,Microtus agrestis,Falco rusticolus,39.2,1431.72,mammals,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Microtus montanus,Asio flammeus,39.615,322.61,mammals,aves,na,na
1,Branta canadensis,Haliaeetus leucocephalus,2811.68,4700.58,aves,aves,na,na
1,Vanellus vanellus,Accipiter gentilis,218.37,866.04,aves,aves,na,na
1,Anolis evermanni,Todus mexicanus,5.197487098,5.9,reptilia,aves,na,na
1,Ovis ammon,Uncia uncia,146500,38333.5,mammals,mammals,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Perognathus parvus,Buteo jamaicensis,21.59,1101.16,mammals,aves,na,na
1,Gerrhosaurus flavigularis,Psammophis mossambicus,33.50892565,264.759,reptilia,reptilia,na,na
1,Reithrodontomys megalotis,Corvus corax,10.035,927.97,mammals,aves,na,na
1,Anas fulvigula,Chelydra serpentina,843.42,8133.379934,aves,reptilia,na,na
1,Melanitta fusca,Haliaeetus leucocephalus,1800.17,4700.58,aves,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Microtus ochrogaster,Buteo jamaicensis,40.255,1101.16,mammals,aves,na,na
1,Redunca fulvorufula,Panthera pardus,29199.93,52219.11,mammals,mammals,na,na
1,Callosciurus prevostii,Spilornis cheela,380.73,597.74,mammals,aves,na,na
1,Coluber constrictor,Buteo regalis,208.8797407,1437.18,reptilia,aves,na,na
1,Cyclura cornuta,Sus scrofa,3499.043564,90309.045,reptilia,mammals,na,na
1,Lynx rufus,Haliaeetus leucocephalus,7647.05,4700.58,mammals,aves,na,na
1,Peromyscus maniculatus,Lanius excubitor,20.69,63.41,mammals,aves,na,na
1,Redunca arundinum,Leptailurus serval,57850.135,11899.985,mammals,mammals,na,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Ochotona princeps,Falco mexicanus,157.815,713.07,mammals,aves,na,na
1,Junco hyemalis,Asio otus,19.5,296.57,aves,aves,na,na
1,Glaucomys volans,Asio otus,67.935,296.57,mammals,aves,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Bubo virginianus,Accipiter gentilis,1575.7,866.04,aves,aves,na,na
1,Furcifer oustaleti,Ithycyphus oursi,154.506065,186.305352,reptilia,reptilia,na,na
1,Haematopus bachmani,Haliaeetus leucocephalus,591.307097,4700.58,aves,aves,na,na
1,Chaetodipus penicillatus,Falco sparverius,15.945,114.61,mammals,aves,na,na
1,Columba livia,Accipiter gentilis,354.2,866.04,aves,aves,na,na
1,Mustela erminea,Aquila chrysaetos,201.69,4247.97,mammals,aves,na,na
1,Oryctolagus cuniculus,Buteo buteo,1711.11,864.34,mammals,aves,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Junco hyemalis,Tamiasciurus hudsonicus,19.5,200.585,aves,mammals,na,na
1,Anolis evermanni,Icterus dominicensis,5.197487098,35.74,reptilia,aves,na,na
