occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Raphicerus sharpei,Panthera leo,9414.96,160249.53,mammals,mammals,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Lasiurus cinereus,Asio otus,26.04,296.57,mammals,aves,bat,na
1,Dracaena paraguayensis,Caiman crocodilus,935.4871432,15888.10568,reptilia,reptilia,na,na
1,Colinus virginianus,Accipiter cooperii,177.6874419,429.67,aves,aves,na,na
1,Clangula hyemalis,Stercorarius parasiticus,871,444.31,aves,aves,na,na
1,Phyllotis darwini,Bubo virginianus,49.865,1575.7,mammals,aves,na,na
1,Setophaga ruticilla,Accipiter cooperii,8.24,429.67,aves,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo jamaicensis,39.625,1101.16,mammals,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Abrothrix longipilis,Tyto alba,38.86,403.32,mammals,aves,na,na
1,Leontopithecus caissara,Puma yagouaroundi,588.5,6875,mammals,mammals,na,na
1,Spindalis zena,Buteo platypterus,25.36,453.65,aves,aves,na,na
1,Gallus gallus,Buteo jamaicensis,751.72,1101.16,aves,aves,na,na
1,Turdus migratorius,Buteo lineatus,79.98562144,603.72,aves,aves,na,na
1,Tamias minimus,Buteo platypterus,89.085,453.65,mammals,aves,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Nerodia clarkii,Grus americana,85.59780133,5825.99,reptilia,aves,na,na
1,Tamias dorsalis,Buteo jamaicensis,67.4,1101.16,mammals,aves,na,na
1,Calidris minutilla,Falco sparverius,22.88,114.61,aves,aves,na,na
1,Peromyscus maniculatus,Strix varia,20.69,711.49,mammals,aves,na,na
1,Microtus californicus,Falco columbarius,57.41,188.5,mammals,aves,na,na
1,Podarcis muralis,Vipera aspis,5.967798415,118.892323,reptilia,reptilia,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Tamias minimus,Surnia ulula,89.085,319.9,mammals,aves,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Cardinalis cardinalis,Agkistrodon piscivorus,42.64,973.1883289,aves,reptilia,na,na
1,Calcarius ornatus,Falco femoralis,20.3,335.76,aves,aves,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Egretta thula,Buteogallus anthracinus,371,975.09,aves,aves,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
1,Meleagris gallopavo,Cathartes aura,5791.37,1518.24,aves,aves,na,na
1,Rallus limicola,Megascops asio,84.1,179.99,aves,aves,na,na
1,Limosa lapponica,Limosa lapponica,291.65,291.65,aves,aves,na,na
1,Gallinula chloropus,Bubo virginianus,339.63,1575.7,aves,aves,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Fratercula cirrhata,Homo sapiens,774.37,58620.315,aves,mammals,na,na
1,Piranga rubra,Accipiter cooperii,29.13,429.67,aves,aves,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Cerorhinca monocerata,Haliaeetus leucocephalus,482.24,4700.58,aves,aves,na,na
1,Procapra gutturosa,Otocolobus manul,27925,3050,mammals,mammals,na,na
1,Sorex araneus,Aegolius funereus,9.415,137.18,mammals,aves,na,na
1,Lontra canadensis,Alligator mississippiensis,8088.71,60001.02853,mammals,reptilia,na,na
1,Thomomys talpoides,Accipiter striatus,117.54,130.59,mammals,aves,na,na
1,Spermophilus brunneus,Taxidea taxus,300,7473.775,mammals,mammals,na,na
1,Blastocerus dichotomus,Chrysocyon brachyurus,98833.125,23274.92,mammals,mammals,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Reithrodontomys megalotis,Vulpes vulpes,10.035,5158.085,mammals,mammals,na,na
1,Calidris mauri,Falco columbarius,27.82,188.5,aves,aves,na,na
1,Sigmodon leucotis,Accipiter cooperii,133.75,429.67,mammals,aves,na,na
1,Spermophilus tridecemlineatus,Buteo regalis,153.335,1437.18,mammals,aves,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Sigmodon hispidus,Strix varia,101.69,711.49,mammals,aves,na,na
1,Calidris alpina,Falco columbarius,51.89,188.5,aves,aves,na,na
1,Tamias striatus,Accipiter cooperii,111.91,429.67,mammals,aves,na,na
1,Marmota flaviventris,Falco mexicanus,3529.98,713.07,mammals,aves,na,na
1,Sorex cinereus,Vulpes vulpes,4.4,5158.085,mammals,mammals,na,na
1,Callisaurus draconoides,Falco mexicanus,14.04650527,713.07,reptilia,aves,na,na
1,Synthliboramphus antiquus,Larus glaucescens,217.72,1056.54,aves,aves,na,na
1,Anguis veronensis,Coronella austriaca,18.71931779,28.37342697,reptilia,reptilia,na,na
1,Anas platyrhynchos,Buteo lineatus,843.42,603.72,aves,aves,na,na
1,Arborimus longicaudus,Strix occidentalis,21.8,586.37,mammals,aves,na,na
1,Calcarius lapponicus,Vulpes lagopus,27.84,3584.37,aves,mammals,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Eleutherodactylus coqui,Sphaerodactylus klauberi,4.073333333,0.786958955,amphibians,reptilia,na,na
1,Caretta caretta,Vulpes vulpes,48031.4884,5158.085,reptilia,mammals,na,na
1,Sturnus vulgaris,Accipiter gentilis,77.14,866.04,aves,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Mustela nivalis,Vulpes vulpes,91.89,5158.085,mammals,mammals,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Sturnus vulgaris,Felis silvestris,77.14,4794.995,aves,mammals,na,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Paguma larvata,Homo sapiens,4300,58620.315,mammals,mammals,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Sturnella neglecta,Buteo jamaicensis,100.06,1101.16,aves,aves,na,na
1,Plectrophenax nivalis,Falco peregrinus,42.2,759.95,aves,aves,na,na
1,Onychogalea fraenata,Canis lupus,5220,33591.665,mammals,mammals,na,na
1,Icterus parisorum,Falco femoralis,36.48,335.76,aves,aves,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Pica pica,Buteo jamaicensis,217.48,1101.16,aves,aves,na,na
1,Seiurus motacilla,Accipiter striatus,19.9,130.59,aves,aves,na,na
1,Chelydra serpentina,Corvus brachyrhynchos,8133.379934,448.76,reptilia,aves,na,na
1,Storeria dekayi,Micrurus tener,15.55655134,144.8602254,reptilia,reptilia,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Colaptes auratus,Buteo platypterus,131.46,453.65,aves,aves,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Oreoscoptes montanus,Falco mexicanus,44.2,713.07,aves,aves,na,na
1,Tamias minimus,Accipiter striatus,89.085,130.59,mammals,aves,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Ameiva exsul,Quiscalus niger,51.78213447,72.19,reptilia,aves,na,na
1,Myodes gapperi,Accipiter striatus,19.83,130.59,mammals,aves,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Thylamys elegans,Tyto alba,28.9,403.32,mammals,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Boa constrictor,Chrysocyon brachyurus,8201.31505,23274.92,reptilia,mammals,na,na
1,Lepus arcticus,Canis lupus,4417.52,33591.665,mammals,mammals,na,na
1,Oreoscoptes montanus,Canis latrans,44.2,12703.165,aves,mammals,na,na
1,Anolis gundlachi,Melanerpes portoricensis,5.802858037,59.86,reptilia,aves,na,na
1,Heterodon nasicus,Buteo regalis,176.8673257,1437.18,reptilia,aves,na,na
1,Chaetodipus penicillatus,Falco sparverius,15.945,114.61,mammals,aves,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Sorex fumeus,Buteo platypterus,7.71,453.65,mammals,aves,na,na
1,Spizella passerina,Falco columbarius,12.2,188.5,aves,aves,na,na
1,Recurvirostra americana,Falco peregrinus,304.48,759.95,aves,aves,na,na
1,Myiarchus crinitus,Falco femoralis,32.1,335.76,aves,aves,na,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Mus musculus,Strix varia,17.775,711.49,mammals,aves,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Opheodrys vernalis,Buteo jamaicensis,29.21159816,1101.16,reptilia,aves,na,na
1,Sylvilagus audubonii,Buteo jamaicensis,886.315,1101.16,mammals,aves,na,na
1,Neurotrichus gibbsii,Tyto alba,9.17,403.32,mammals,aves,na,na
1,Lepus californicus,Buteo swainsoni,2421.24,946.61,mammals,aves,na,na
1,Spiza americana,Tyto alba,26.18,403.32,aves,aves,na,na
1,Thamnophis atratus,Ardea herodias,128.6684147,2523.41,reptilia,aves,na,na
1,Oxyura jamaicensis,Larus marinus,608.15,1649.71,aves,aves,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Aechmophorus occidentalis,Haliaeetus leucocephalus,1136.95,4700.58,aves,aves,na,na
1,Didelphis virginiana,Coragyps atratus,2332.74,1758.195926,mammals,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Diadophis punctatus,Didelphis virginiana,47.81807872,2332.74,reptilia,mammals,na,na
1,Agelaius phoeniceus,Accipiter cooperii,50.78,429.67,aves,aves,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Diadophis punctatus,Geococcyx californianus,47.81807872,291.6055556,reptilia,aves,na,na
1,Quiscalus quiscula,Tyto alba,105.18,403.32,aves,aves,na,na
1,Anolis gingivinus,Margarops fuscatus,4.076723032,98.43,reptilia,aves,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Kobus megaceros,Lycaon pictus,86350.195,22025.035,mammals,mammals,na,na
1,Carduelis pinus,Lanius excubitor,12.7,63.41,aves,aves,na,na
1,Dipodomys heermanni,Bubo virginianus,67.6,1575.7,mammals,aves,na,na
1,Gallinula chloropus,Accipiter gentilis,339.63,866.04,aves,aves,na,na
1,Anhinga anhinga,Python molurus,1235,24741.97203,aves,reptilia,na,na
1,Diadophis punctatus,Sus scrofa,47.81807872,90309.045,reptilia,mammals,na,na
1,Chelydra serpentina,Haliaeetus leucocephalus,8133.379934,4700.58,reptilia,aves,na,na
1,Spermophilus townsendii,Falco mexicanus,210,713.07,mammals,aves,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Sceloporus clarkii,Buteogallus anthracinus,34.09096904,975.09,reptilia,aves,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Rattus rattus,Athene cunicularia,186.065,150.61,mammals,aves,na,na
1,Eleutherodactylus portoricensis,Buteo platypterus,3.7,453.65,amphibians,aves,na,na
1,Syncerus caffer,Gyps africanus,586501.34,5432.99,mammals,aves,na,na
1,Pipilo erythrophthalmus,Accipiter striatus,40.03,130.59,aves,aves,na,na
1,Ardea herodias,Buteo jamaicensis,2523.41,1101.16,aves,aves,na,na
1,Crotaphytus collaris,Accipiter cooperii,31.90646838,429.67,reptilia,aves,na,na
1,Carduelis pinus,Glaucidium gnoma,12.7,61.25,aves,aves,na,na
1,Cygnus columbianus,Larus hyperboreus,6377.96,1529.04,aves,aves,na,na
1,Perognathus parvus,Falco mexicanus,21.59,713.07,mammals,aves,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Oryctolagus cuniculus,Buteo polyosoma,1711.11,782.61,mammals,aves,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Microtus californicus,Urocyon cinereoargenteus,57.41,3831.86,mammals,mammals,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Microtus longicaudus,Tyto alba,45.755,403.32,mammals,aves,na,na
1,Branta bernicla,Larus glaucescens,1277.91,1056.54,aves,aves,na,na
1,Turdus migratorius,Falco columbarius,79.98562144,188.5,aves,aves,na,na
1,Chaetodipus hispidus,Tyto alba,32,403.32,mammals,aves,na,na
1,Certhia americana,Accipiter cooperii,8.1,429.67,aves,aves,na,na
1,Asio flammeus,Bubo virginianus,322.61,1575.7,aves,aves,na,na
1,Agelaius phoeniceus,Pica pica,50.78,217.48,aves,aves,na,na
1,Plecotus auritus,Tyto alba,7.975,403.32,mammals,aves,bat,na
1,Fulica americana,Python molurus,636.74,24741.97203,aves,reptilia,na,na
1,Phalanger orientalis,Haliaeetus leucogaster,2084.375,2827.01,mammals,aves,na,na
1,Columbina inca,Accipiter cooperii,47.5,429.67,aves,aves,na,na
1,Dipodomys deserti,Spilogale gracilis,106.25,466.5,mammals,mammals,na,na
1,Anolis stratulus,Buteo platypterus,2.261662579,453.65,reptilia,aves,na,na
1,Crotaphytus collaris,Buteo albonotatus,31.90646838,745.92,reptilia,aves,na,na
1,Chen caerulescens,Vulpes lagopus,2636.15,3584.37,aves,mammals,na,na
1,Onychogalea fraenata,Vulpes vulpes,5220,5158.085,mammals,mammals,na,na
1,Lepus townsendii,Buteo regalis,2467.5,1437.18,mammals,aves,na,na
1,Agelaius phoeniceus,Asio otus,50.78,296.57,aves,aves,na,na
1,Amazilia tzacatl,Quiscalus mexicanus,4.79,160.47,aves,aves,na,na
1,Branta bernicla,Falco peregrinus,1277.91,759.95,aves,aves,na,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Abrothrix olivaceus,Elanus leucurus,24.52,346,mammals,aves,na,na
1,Eptesicus fuscus,Asio otus,16.88,296.57,mammals,aves,bat,na
1,Molothrus ater,Falco sparverius,42.02651747,114.61,aves,aves,na,na
1,Neotoma cinerea,Accipiter cooperii,292.575,429.67,mammals,aves,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Dendroica petechia,Tamiasciurus hudsonicus,10.22,200.585,aves,mammals,na,na
1,Zapus princeps,Urocyon cinereoargenteus,28.1,3831.86,mammals,mammals,na,na
1,Lithobates catesbeianus,Ictinia mississippiensis,312.7083338,240.2563889,amphibians,aves,na,na
1,Anthus spinoletta,Falco peregrinus,23.9,759.95,aves,aves,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Colaptes auratus,Buteo regalis,131.46,1437.18,aves,aves,na,na
1,Parus major,Aegolius funereus,16.25,137.18,aves,aves,na,na
1,Mus musculus,Falco tinnunculus,17.775,183.21,mammals,aves,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Colinus virginianus,Accipiter gentilis,177.6874419,866.04,aves,aves,na,na
1,Procyon lotor,Canis latrans,5947.485,12703.165,mammals,mammals,na,na
1,Sciurus niger,Bubo virginianus,761.9,1575.7,mammals,aves,na,na
1,Glaucomys volans,Tyto alba,67.935,403.32,mammals,aves,na,na
1,Rangifer tarandus,Canis lupus,97016.99,33591.665,mammals,mammals,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Rangifer tarandus,Haliaeetus leucocephalus,97016.99,4700.58,mammals,aves,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Turdus migratorius,Falco femoralis,79.98562144,335.76,aves,aves,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Cyanocitta cristata,Accipiter gentilis,88,866.04,aves,aves,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Haematopus bachmani,Falco peregrinus,591.307097,759.95,aves,aves,na,na
1,Mustela erminea,Accipiter gentilis,201.69,866.04,mammals,aves,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Siren lacertina,Alligator mississippiensis,716.3888889,60001.02853,amphibians,reptilia,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Calidris pusilla,Asio flammeus,27.5,322.61,aves,aves,na,na
1,Rattus rattus,Accipiter cooperii,186.065,429.67,mammals,aves,na,na
1,Diadophis punctatus,Aphelocoma californica,47.81807872,85.74,reptilia,aves,na,na
1,Ictinia mississippiensis,Procyon lotor,240.2563889,5947.485,aves,mammals,na,na
1,Microtus pennsylvanicus,Aegolius acadicus,39.625,100.69,mammals,aves,na,na
1,Fulica americana,Procyon lotor,636.74,5947.485,aves,mammals,na,na
1,Anolis evermanni,Eleutherodactylus coqui,5.197487098,4.073333333,reptilia,amphibians,na,na
1,Cardinalis cardinalis,Buteo platypterus,42.64,453.65,aves,aves,na,na
1,Sorex monticolus,Accipiter striatus,6.015,130.59,mammals,aves,na,na
1,Chen caerulescens,Haliaeetus leucocephalus,2636.15,4700.58,aves,aves,na,na
1,Eudyptes chrysolophus,Macronectes giganteus,4485.08,3591.69,aves,aves,flb,na
1,Coragyps atratus,Haliaeetus leucocephalus,1758.195926,4700.58,aves,aves,na,na
1,Anolis evermanni,Buteo platypterus,5.197487098,453.65,reptilia,aves,na,na
1,Peromyscus maniculatus,Asio otus,20.69,296.57,mammals,aves,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Phalaropus lobatus,Buteo lagopus,36.68,949.76,aves,aves,na,na
1,Pseudochirulus herbertensis,Canis lupus,1098.34,33591.665,mammals,mammals,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Callipepla gambelii,Buteo albonotatus,165.95,745.92,aves,aves,na,na
1,Reithrodontomys montanus,Bubo virginianus,10.9,1575.7,mammals,aves,na,na
1,Petauroides volans,Vulpes vulpes,1280,5158.085,mammals,mammals,na,na
1,Sturnella neglecta,Buteo swainsoni,100.06,946.61,aves,aves,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Cyanocitta cristata,Haliaeetus leucocephalus,88,4700.58,aves,aves,na,na
1,Icterus galbula,Megascops asio,32.83,179.99,aves,aves,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Bombycilla cedrorum,Falco columbarius,31.58,188.5,aves,aves,na,na
1,Turdus migratorius,Strix varia,79.98562144,711.49,aves,aves,na,na
1,Parascalops breweri,Vulpes vulpes,50.8,5158.085,mammals,mammals,na,na
1,Anas acuta,Aquila chrysaetos,944.62,4247.97,aves,aves,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Lepus californicus,Accipiter cooperii,2421.24,429.67,mammals,aves,na,na
1,Microtus guentheri,Asio otus,50,296.57,mammals,aves,na,na
1,Sialia sialis,Megascops asio,27.5,179.99,aves,aves,na,na
1,Anolis gundlachi,Anolis cuvieri,5.802858037,46.523015,reptilia,reptilia,na,na
1,Mustela frenata,Strix varia,169,711.49,mammals,aves,na,na
1,Hemidactylus turcicus,Mimus polyglottos,2.75922398,47.6602606,reptilia,aves,na,na
1,Mycteria americana,Haliaeetus leucocephalus,2554.47,4700.58,aves,aves,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Aythya affinis,Haliaeetus leucocephalus,819.45,4700.58,aves,aves,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Ondatra zibethicus,Ardea herodias,1028.875,2523.41,mammals,aves,na,na
1,Diadophis punctatus,Coluber constrictor,47.81807872,208.8797407,reptilia,reptilia,na,na
1,Tamias merriami,Canis latrans,74.8,12703.165,mammals,mammals,na,na
1,Colobus satanas,Stephanoaetus coronatus,6734.98,3640,mammals,aves,na,na
1,Crocuta crocuta,Gyps africanus,65246.03,5432.99,mammals,aves,na,na
1,Mustela erminea,Tyto alba,201.69,403.32,mammals,aves,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Fulica americana,Accipiter cooperii,636.74,429.67,aves,aves,na,na
1,Phyllotis darwini,Athene cunicularia,49.865,150.61,mammals,aves,na,na
1,Conepatus leuconotus,Aquila chrysaetos,3475.01,4247.97,mammals,aves,na,na
1,Microtus montanus,Buteo jamaicensis,39.615,1101.16,mammals,aves,na,na
1,Pseudacris triseriata,Mephitis mephitis,1.208816667,2242.51,amphibians,mammals,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Spermophilus townsendii,Tyto alba,210,403.32,mammals,aves,na,na
1,Neotoma floridana,Alligator mississippiensis,249.375,60001.02853,mammals,reptilia,na,na
1,Liolaemus nitidus,Falco femoralis,17.71190617,335.76,reptilia,aves,na,na
1,Glaucomys sabrinus,Accipiter gentilis,152,866.04,mammals,aves,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Mimus polyglottos,Falco femoralis,47.6602606,335.76,aves,aves,na,na
1,Sorex cinereus,Buteo jamaicensis,4.4,1101.16,mammals,aves,na,na
1,Spizella pusilla,Asio flammeus,12.5,322.61,aves,aves,na,na
1,Podilymbus podiceps,Chelydra serpentina,411.93,8133.379934,aves,reptilia,na,na
1,Dicrostonyx groenlandicus,Buteo lagopus,56.55,949.76,mammals,aves,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Leontopithecus caissara,Leopardus pardalis,588.5,11900.04,mammals,mammals,na,na
1,Sciurus carolinensis,Buteo jamaicensis,526.25,1101.16,mammals,aves,na,na
1,Reithrodontomys megalotis,Bubo virginianus,10.035,1575.7,mammals,aves,na,na
1,Pipilo erythrophthalmus,Asio otus,40.03,296.57,aves,aves,na,na
1,Cervus unicolor,Panthera tigris,176000,162782,mammals,mammals,na,na
1,Chordeiles minor,Canis latrans,79.3,12703.165,aves,mammals,na,na
1,Sylvilagus floridanus,Strix varia,1191.395,711.49,mammals,aves,na,na
1,Thomomys bottae,Falco sparverius,118.875,114.61,mammals,aves,na,na
1,Oplurus cuvieri,Dromicodryas bernieri,88.51283669,75.55723847,reptilia,reptilia,na,na
1,Spermophilus brunneus,Accipiter gentilis,300,866.04,mammals,aves,na,na
1,Reithrodontomys megalotis,Lanius excubitor,10.035,63.41,mammals,aves,na,na
1,Tyrannus verticalis,Falco mexicanus,39.6,713.07,aves,aves,na,na
1,Sylvilagus audubonii,Falco mexicanus,886.315,713.07,mammals,aves,na,na
1,Mus musculus,Canis lupus,17.775,33591.665,mammals,mammals,na,na
1,Chaetodipus hispidus,Asio otus,32,296.57,mammals,aves,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
1,Oryctolagus cuniculus,Accipiter cooperii,1711.11,429.67,mammals,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Sorex cinereus,Asio flammeus,4.4,322.61,mammals,aves,na,na
1,Peromyscus maniculatus,Megascops asio,20.69,179.99,mammals,aves,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Redunca fulvorufula,Caracal caracal,29199.93,12874.955,mammals,mammals,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Zenaida asiatica,Haliaeetus leucocephalus,153,4700.58,aves,aves,na,na
1,Ochotona princeps,Ursus arctos,157.815,188260.21,mammals,mammals,na,na
1,Didelphis virginiana,Tyto alba,2332.74,403.32,mammals,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Odocoileus hemionus,Haliaeetus leucocephalus,69006.285,4700.58,mammals,aves,na,na
1,Rattus norvegicus,Buteo platypterus,310.665,453.65,mammals,aves,na,na
1,Spermophilus brunneus,Circus cyaneus,300,392.98,mammals,aves,na,na
1,Peromyscus leucopus,Asio flammeus,19.635,322.61,mammals,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Meleagris gallopavo,Haliaeetus leucocephalus,5791.37,4700.58,aves,aves,na,na
1,Zonotrichia leucophrys,Geococcyx velox,28,180.1118748,aves,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Chordeiles minor,Corvus corax,79.3,927.97,aves,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Coturnix coturnix,Asio otus,96.28,296.57,aves,aves,na,na
1,Plethodon cinereus,Gyrinophilus porphyriticus,32.90421875,17.69883333,amphibians,amphibians,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Eremophila alpestris,Tyto alba,33.33,403.32,aves,aves,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Cardinalis cardinalis,Falco sparverius,42.64,114.61,aves,aves,na,na
1,Nyctinomops laticaudatus,Asio stygius,12.61,565,mammals,aves,bat,na
1,Tamiasciurus hudsonicus,Strix varia,200.585,711.49,mammals,aves,na,na
1,Phalacrocorax harrisi,Amblyrhynchus cristatus,3016.62,2002.51452,aves,reptilia,flb,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Molothrus ater,Tyto alba,42.02651747,403.32,aves,aves,na,na
1,Cervus alfredi,Homo sapiens,45800,58620.315,mammals,mammals,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Acridotheres tristis,Falco peregrinus,116.43,759.95,aves,aves,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Nasua nasua,Leopardus pardalis,3791.925,11900.04,mammals,mammals,na,na
1,Ovis aries,Corvus corone,42100,570,mammals,aves,na,na
