occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Rattus rattus,Asio otus,186.065,296.57,mammals,aves,na,na
1,Crotalus atrox,Cathartes aura,1695.613881,1518.24,reptilia,aves,na,na
1,Lophocebus albigena,Stephanoaetus coronatus,7525.03,3640,mammals,aves,na,na
1,Octodon degus,Athene cunicularia,206.5,150.61,mammals,aves,na,na
1,Megaceryle alcyon,Haliaeetus leucocephalus,146.4391736,4700.58,aves,aves,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Procolobus verus,Panthera pardus,3990,52219.11,mammals,mammals,na,na
1,Thylamys elegans,Tyto alba,28.9,403.32,mammals,aves,na,na
1,Oryctolagus cuniculus,Geranoaetus melanoleucus,1711.11,2378.62,mammals,aves,na,na
1,Anolis evermanni,Eleutherodactylus coqui,5.197487098,4.073333333,reptilia,amphibians,na,na
1,Dipodomys venustus,Urocyon cinereoargenteus,75,3831.86,mammals,mammals,na,na
1,Redunca arundinum,Leptailurus serval,57850.135,11899.985,mammals,mammals,na,na
1,Myotis austroriparius,Didelphis virginiana,7.065,2332.74,mammals,mammals,bat,na
1,Chelydra serpentina,Mephitis mephitis,8133.379934,2242.51,reptilia,mammals,na,na
1,Zapus princeps,Accipiter striatus,28.1,130.59,mammals,aves,na,na
1,Zapus princeps,Lynx rufus,28.1,7647.05,mammals,mammals,na,na
1,Dipodomys compactus,Glaucidium brasilianum,49.225,75.1,mammals,aves,na,na
1,Didelphis virginiana,Strix varia,2332.74,711.49,mammals,aves,na,na
1,Zapus princeps,Buteo regalis,28.1,1437.18,mammals,aves,na,na
1,Spiza americana,Tyto alba,26.18,403.32,aves,aves,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Anolis pogus,Falco sparverius,2.296429704,114.61,reptilia,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Microtus pennsylvanicus,Asio flammeus,39.625,322.61,mammals,aves,na,na
1,Thomomys townsendii,Corvus corax,263.175,927.97,mammals,aves,na,na
1,Odocoileus virginianus,Haliaeetus leucocephalus,65254.28,4700.58,mammals,aves,na,na
1,Melospiza melodia,Asio flammeus,21.91,322.61,aves,aves,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Rallus elegans,Bubo virginianus,310.6604002,1575.7,aves,aves,na,na
1,Arctonyx collaris,Panthera tigris,7263,162782,mammals,mammals,na,na
1,Corvus caurinus,Canis lupus,390.79,33591.665,aves,mammals,na,na
1,Chrysemys picta,Procyon lotor,614.624445,5947.485,reptilia,mammals,na,na
1,Brotogeris versicolurus,Falco deiroleucus,71.53,459.56,aves,aves,na,na
1,Onychomys leucogaster,Buteo regalis,27.91,1437.18,mammals,aves,na,na
1,Anas acuta,Lynx rufus,944.62,7647.05,aves,mammals,na,na
1,Pteropus conspicillatus,Canis lupus,766.35,33591.665,mammals,mammals,bat,na
1,Lontra canadensis,Alligator mississippiensis,8088.71,60001.02853,mammals,reptilia,na,na
1,Ammospermophilus interpres,Aquila chrysaetos,111.65,4247.97,mammals,aves,na,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Strix varia,Procyon lotor,711.49,5947.485,aves,mammals,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Peromyscus boylii,Vulpes vulpes,22.625,5158.085,mammals,mammals,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Quiscalus quiscula,Strix varia,105.18,711.49,aves,aves,na,na
1,Ovis ammon,Canis lupus,146500,33591.665,mammals,mammals,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Aethia cristatella,Homo sapiens,259.36,58620.315,aves,mammals,na,na
1,Muscardinus avellanarius,Vulpes vulpes,28.35,5158.085,mammals,mammals,na,na
1,Dipodomys microps,Felis silvestris,55.45,4794.995,mammals,mammals,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Dendroica petechia,Tamiasciurus hudsonicus,10.22,200.585,aves,mammals,na,na
1,Rangifer tarandus,Haliaeetus leucocephalus,97016.99,4700.58,mammals,aves,na,na
1,Leontopithecus caissara,Panthera onca,588.5,92450,mammals,mammals,na,na
1,Cyanocitta stelleri,Accipiter striatus,128,130.59,aves,aves,na,na
1,Apalone ferox,Alligator mississippiensis,4450.09707,60001.02853,reptilia,reptilia,na,na
1,Dipodomys californicus,Urocyon cinereoargenteus,84.98,3831.86,mammals,mammals,na,na
1,Nasalis larvatus,Panthera pardus,10650,52219.11,mammals,mammals,na,na
1,Pseudacris regilla,Rana draytonii,5.6,77.7,amphibians,amphibians,na,na
1,Eremophila alpestris,Falco columbarius,33.33,188.5,aves,aves,na,na
1,Microtus montanus,Aegolius funereus,39.615,137.18,mammals,aves,na,na
1,Hylobates klossii,Panthera pardus,5825,52219.11,mammals,mammals,na,na
1,Leptotila verreauxi,Haliaeetus leucocephalus,146.88,4700.58,aves,aves,na,na
1,Microtus montanus,Aegolius acadicus,39.615,100.69,mammals,aves,na,na
1,Storeria occipitomaculata,Felis silvestris,7.358581925,4794.995,reptilia,mammals,na,na
1,Lemmiscus curtatus,Asio flammeus,28.285,322.61,mammals,aves,na,na
1,Larus hyperboreus,Homo sapiens,1529.04,58620.315,aves,mammals,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Rissa tridactyla,Falco peregrinus,415.99,759.95,aves,aves,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Gymnorhinus cyanocephalus,Falco mexicanus,104.82,713.07,aves,aves,na,na
1,Neurotrichus gibbsii,Vulpes velox,9.17,2168.755,mammals,mammals,na,na
1,Sceloporus clarkii,Buteogallus anthracinus,34.09096904,975.09,reptilia,aves,na,na
1,Neotoma cinerea,Strix varia,292.575,711.49,mammals,aves,na,na
1,Anolis gundlachi,Felis catus,5.802858037,2884.8,reptilia,mammals,na,na
1,Sylvilagus floridanus,Homo sapiens,1191.395,58620.315,mammals,mammals,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Sciurus niger,Corvus brachyrhynchos,761.9,448.76,mammals,aves,na,na
1,Oryctolagus cuniculus,Ursus arctos,1711.11,188260.21,mammals,mammals,na,na
1,Oxyura jamaicensis,Haliaeetus leucocephalus,608.15,4700.58,aves,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Lemmiscus curtatus,Lynx rufus,28.285,7647.05,mammals,mammals,na,na
1,Tamiasciurus hudsonicus,Strix nebulosa,200.585,1061.89,mammals,aves,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Sturnella magna,Python molurus,91.76,24741.97203,aves,reptilia,na,na
1,Alcelaphus buselaphus,Crocodylus niloticus,167500.765,104541.5094,mammals,reptilia,na,na
1,Sorex vagrans,Aegolius acadicus,5.89,100.69,mammals,aves,na,na
1,Tamias amoenus,Strix nebulosa,50.6,1061.89,mammals,aves,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Pluvialis dominica,Falco peregrinus,151.47,759.95,aves,aves,na,na
1,Microtus californicus,Asio flammeus,57.41,322.61,mammals,aves,na,na
1,Pica pica,Accipiter gentilis,217.48,866.04,aves,aves,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Calidris minutilla,Asio otus,22.88,296.57,aves,aves,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Thomomys talpoides,Haliaeetus leucocephalus,117.54,4700.58,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo lineatus,50.78,603.72,aves,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Tyrannus melancholicus,Elanoides forficatus,37.4,416.24,aves,aves,na,na
1,Perisoreus canadensis,Falco peregrinus,71.58,759.95,aves,aves,na,na
1,Sylvilagus audubonii,Cathartes aura,886.315,1518.24,mammals,aves,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Barisia imbricata,Accipiter cooperii,32.17372542,429.67,reptilia,aves,na,na
1,Tyrannus verticalis,Falco mexicanus,39.6,713.07,aves,aves,na,na
1,Iguana iguana,Glaucidium brasilianum,1864.475555,75.1,reptilia,aves,na,na
1,Anolis stratulus,Buteo platypterus,2.261662579,453.65,reptilia,aves,na,na
1,Asio flammeus,Aquila chrysaetos,322.61,4247.97,aves,aves,na,na
1,Thryomanes bewickii,Accipiter cooperii,9.9,429.67,aves,aves,na,na
1,Martes melampus,Canis lupus,1000,33591.665,mammals,mammals,na,na
1,Onychomys arenicola,Lynx rufus,30,7647.05,mammals,mammals,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Euptilotis neoxenus,Accipiter cooperii,122.32,429.67,aves,aves,na,na
1,Asio flammeus,Falco rusticolus,322.61,1431.72,aves,aves,na,na
1,Lampropeltis getula,Buteo jamaicensis,254.5022718,1101.16,reptilia,aves,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Ctenomys conoveri,Lycalopex gymnocercus,860,4542.67,mammals,mammals,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Tamias striatus,Accipiter cooperii,111.91,429.67,mammals,aves,na,na
1,Cardinalis cardinalis,Accipiter striatus,42.64,130.59,aves,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Agelaius phoeniceus,Bubo virginianus,50.78,1575.7,aves,aves,na,na
1,Sceloporus occidentalis,Falco sparverius,13.49958843,114.61,reptilia,aves,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Phalacrocorax pelagicus,Haliaeetus leucocephalus,1843.95,4700.58,aves,aves,na,na
1,Calcarius lapponicus,Stercorarius longicaudus,27.84,287.9,aves,aves,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Uta stansburiana,Falco sparverius,5.343522433,114.61,reptilia,aves,na,na
1,Pseudaspis cana,Cynictis penicillata,551.6303688,765.005,reptilia,mammals,na,na
1,Thamnophis rufipunctatus,Buteogallus anthracinus,147.5968662,975.09,reptilia,aves,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Plestiodon fasciatus,Buteo platypterus,6.745333421,453.65,reptilia,aves,na,na
1,Corvus brachyrhynchos,Buteo jamaicensis,448.76,1101.16,aves,aves,na,na
1,Anguis fragilis,Coronella girondica,23.72715837,28.37342697,reptilia,reptilia,na,na
1,Peromyscus gossypinus,Asio otus,28.545,296.57,mammals,aves,na,na
1,Carpodacus mexicanus,Felis silvestris,21.4,4794.995,aves,mammals,na,na
1,Dipodomys ordii,Asio otus,55.4,296.57,mammals,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Microtus longicaudus,Asio otus,45.755,296.57,mammals,aves,na,na
1,Eudocimus albus,Haliaeetus leucocephalus,889.66,4700.58,aves,aves,na,na
1,Cepphus columba,Falco peregrinus,530,759.95,aves,aves,na,na
1,Merops apiaster,Asio otus,56.6,296.57,aves,aves,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
1,Bucephala clangula,Bubo virginianus,918.56,1575.7,aves,aves,na,na
1,Sciurus carolinensis,Lynx rufus,526.25,7647.05,mammals,mammals,na,na
1,Peromyscus maniculatus,Ursus arctos,20.69,188260.21,mammals,mammals,na,na
1,Lithobates clamitans,Nerodia sipedon,25.45,352.7603443,amphibians,reptilia,na,na
1,Reithrodontomys megalotis,Buteo regalis,10.035,1437.18,mammals,aves,na,na
1,Perognathus parvus,Buteo swainsoni,21.59,946.61,mammals,aves,na,na
1,Didelphis virginiana,Buteo jamaicensis,2332.74,1101.16,mammals,aves,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Calidris mauri,Falco columbarius,27.82,188.5,aves,aves,na,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Myiarchus crinitus,Falco femoralis,32.1,335.76,aves,aves,na,na
1,Myadestes townsendi,Accipiter striatus,34.0203861,130.59,aves,aves,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
1,Aythya americana,Larus californicus,1075.69,683.39,aves,aves,na,na
1,Chelonia mydas,Corvus ossifragus,44567.07432,284.6,reptilia,aves,na,na
1,Marmota monax,Coragyps atratus,3840.86,1758.195926,mammals,aves,na,na
1,Plethodon cinereus,Didelphis virginiana,32.90421875,2332.74,amphibians,mammals,na,na
1,Sylvilagus audubonii,Haliaeetus leucocephalus,886.315,4700.58,mammals,aves,na,na
1,Clangula hyemalis,Ursus maritimus,871,381875.18,aves,mammals,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Chordeiles minor,Aquila chrysaetos,79.3,4247.97,aves,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Pyrocephalus rubinus,Accipiter cooperii,14.4,429.67,aves,aves,na,na
1,Blarina brevicauda,Tyto alba,23.2,403.32,mammals,aves,na,na
1,Tragelaphus strepsiceros,Terathopius ecaudatus,209250.52,2200,mammals,aves,na,na
1,Cynomys ludovicianus,Haliaeetus leucocephalus,1080.5,4700.58,mammals,aves,na,na
1,Spermophilus washingtoni,Canis latrans,211.25,12703.165,mammals,mammals,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Tamias merriami,Pituophis melanoleucus,74.8,315.2912209,mammals,reptilia,na,na
1,Tyto alba,Falco peregrinus,403.32,759.95,aves,aves,na,na
1,Colaptes auratus,Haliaeetus leucocephalus,131.46,4700.58,aves,aves,na,na
1,Mephitis mephitis,Buteo jamaicensis,2242.51,1101.16,mammals,aves,na,na
1,Myrmecophaga tridactyla,Puma concolor,25116.575,52750.02,mammals,mammals,na,na
1,Perdix perdix,Buteo swainsoni,405.3,946.61,aves,aves,na,na
1,Diadophis punctatus,Megascops asio,47.81807872,179.99,reptilia,aves,na,na
1,Branta canadensis,Stercorarius parasiticus,2811.68,444.31,aves,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Turdus migratorius,Accipiter cooperii,79.98562144,429.67,aves,aves,na,na
1,Columba livia,Aquila chrysaetos,354.2,4247.97,aves,aves,na,na
1,Loxia curvirostra,Buteo albonotatus,38.29,745.92,aves,aves,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Rana draytonii,Thamnophis atratus,77.7,128.6684147,amphibians,reptilia,na,na
1,Neotoma lepida,Strix occidentalis,153.875,586.37,mammals,aves,na,na
1,Zonotrichia leucophrys,Surnia ulula,28,319.9,aves,aves,na,na
1,Junco hyemalis,Asio otus,19.5,296.57,aves,aves,na,na
1,Falco peregrinus,Myiopsitta monachus,759.95,120,aves,aves,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Passerina cyanea,Falco femoralis,14.69,335.76,aves,aves,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Podilymbus podiceps,Procyon lotor,411.93,5947.485,aves,mammals,na,na
1,Plestiodon fasciatus,Felis silvestris,6.745333421,4794.995,reptilia,mammals,na,na
1,Saguinus bicolor,Homo sapiens,465,58620.315,mammals,mammals,na,na
1,Zenaida asiatica,Procyon lotor,153,5947.485,aves,mammals,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Fulica atra,Ardea cinerea,717.12,1443,aves,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Pinicola enucleator,Glaucidium gnoma,56.4,61.25,aves,aves,na,na
1,Tachycineta bicolor,Accipiter striatus,21.2,130.59,aves,aves,na,na
1,Plestiodon elegans,Psammodynastes pulverulentus,11.59888392,30.4521174,reptilia,reptilia,na,na
1,Hippotragus niger,Panthera pardus,230749.635,52219.11,mammals,mammals,na,na
1,Tamias minimus,Accipiter striatus,89.085,130.59,mammals,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Wilsonia citrina,Felis silvestris,10.54,4794.995,aves,mammals,na,na
1,Phalacrocorax brasilianus,Haliaeetus leucocephalus,1239.29,4700.58,aves,aves,na,na
1,Synaptomys cooperi,Tyto alba,29.96,403.32,mammals,aves,na,na
1,Troglodytes aedon,Megascops asio,10.85,179.99,aves,aves,na,na
1,Sigmodon hispidus,Circus cyaneus,101.69,392.98,mammals,aves,na,na
1,Mustela frenata,Aquila chrysaetos,169,4247.97,mammals,aves,na,na
1,Anas fulvigula,Lontra canadensis,843.42,8088.71,aves,mammals,na,na
1,Zonotrichia leucophrys,Lanius excubitor,28,63.41,aves,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Rhinolophus inops,Homo sapiens,13.55,58620.315,mammals,mammals,bat,na
1,Lepus townsendii,Buteo swainsoni,2467.5,946.61,mammals,aves,na,na
1,Aphelocoma californica,Aquila chrysaetos,85.74,4247.97,aves,aves,na,na
1,Gallinula chloropus,Quiscalus major,339.63,151.21,aves,aves,na,na
1,Ondatra zibethicus,Neovison vison,1028.875,1150,mammals,mammals,na,na
1,Pheucticus melanocephalus,Accipiter cooperii,47.13,429.67,aves,aves,na,na
1,Aepyceros melampus,Panthera leo,52400.04,160249.53,mammals,mammals,na,na
1,Peromyscus polionotus,Urocyon cinereoargenteus,13.625,3831.86,mammals,mammals,na,na
1,Rana temporaria,Accipiter gentilis,42.09890217,866.04,amphibians,aves,na,na
1,Polysticta stelleri,Larus glaucescens,806.76,1056.54,aves,aves,na,na
1,Crotaphytus collaris,Circus cyaneus,31.90646838,392.98,reptilia,aves,na,na
1,Reithrodontomys montanus,Bubo virginianus,10.9,1575.7,mammals,aves,na,na
1,Akodon olivaceus,Falco sparverius,26.9,114.61,mammals,aves,na,na
1,Zenaida macroura,Falco mexicanus,118.93,713.07,aves,aves,na,na
1,Bassariscus astutus,Lynx rufus,1074.755,7647.05,mammals,mammals,na,na
1,Nerodia sipedon,Buteo lineatus,352.7603443,603.72,reptilia,aves,na,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Paguma larvata,Panthera onca,4300,92450,mammals,mammals,na,na
1,Coereba flaveola,Falco sparverius,10.01,114.61,aves,aves,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Sturnella magna,Buteo brachyurus,91.76,496.01,aves,aves,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Anas americana,Corvus brachyrhynchos,754.61,448.76,aves,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Junco hyemalis,Accipiter gentilis,19.5,866.04,aves,aves,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Trogon citreolus,Falco femoralis,79,335.76,aves,aves,na,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Nectarinia osea,Asio otus,7.18,296.57,aves,aves,na,na
1,Melogale everetti,Melogale everetti,1500,1500,mammals,mammals,na,na
1,Chaetodipus hispidus,Asio otus,32,296.57,mammals,aves,na,na
1,Sorex minutus,Strix nebulosa,4.32,1061.89,mammals,aves,na,na
1,Cervus albirostris,Uncia uncia,161000,38333.5,mammals,mammals,na,na
1,Felis silvestris,Felis silvestris,4794.995,4794.995,mammals,mammals,na,na
1,Reithrodontomys megalotis,Circus cyaneus,10.035,392.98,mammals,aves,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Charadrius montanus,Buteo swainsoni,95.74,946.61,aves,aves,na,na
1,Nesospingus speculiferus,Accipiter striatus,35.2,130.59,aves,aves,na,na
1,Colobus satanas,Stephanoaetus coronatus,6734.98,3640,mammals,aves,na,na
1,Lagopus leucura,Falco mexicanus,354.97,713.07,aves,aves,na,na
1,Bombycilla cedrorum,Lithobates catesbeianus,31.58,312.7083338,aves,amphibians,na,na
1,Colaptes auratus,Asio flammeus,131.46,322.61,aves,aves,na,na
1,Lepus nigricollis,Felis silvestris,2299.25,4794.995,mammals,mammals,na,na
1,Peromyscus maniculatus,Aegolius funereus,20.69,137.18,mammals,aves,na,na
1,Antrozous pallidus,Asio otus,21.5,296.57,mammals,aves,bat,na
1,Cepphus columba,Haliaeetus leucocephalus,530,4700.58,aves,aves,na,na
1,Sylvilagus floridanus,Vulpes vulpes,1191.395,5158.085,mammals,mammals,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Elaphodus cephalophus,Panthera pardus,28250,52219.11,mammals,mammals,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Arizona elegans,Falco sparverius,177.6044434,114.61,reptilia,aves,na,na
1,Proechimys longicaudatus,Chrysocyon brachyurus,205,23274.92,mammals,mammals,na,na
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Uta stansburiana,Crotalus oreganus,5.343522433,652.8298242,reptilia,reptilia,na,na
1,Anolis gundlachi,Nesospingus speculiferus,5.802858037,35.2,reptilia,aves,na,na
1,Podilymbus podiceps,Larus glaucescens,411.93,1056.54,aves,aves,na,na
1,Sialia sialis,Accipiter cooperii,27.5,429.67,aves,aves,na,na
1,Anas discors,Haliaeetus leucocephalus,359.6889018,4700.58,aves,aves,na,na
1,Sturnella magna,Glaucidium brasilianum,91.76,75.1,aves,aves,na,na
1,Amazona vittata,Buteo jamaicensis,279.28,1101.16,aves,aves,na,na
1,Lithobates pipiens,Buteo regalis,39.2,1437.18,amphibians,aves,na,na
1,Anas cyanoptera,Procyon lotor,398.261645,5947.485,aves,mammals,na,na
1,Spermophilus armatus,Ursus arctos,310,188260.21,mammals,mammals,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Calamospiza melanocorys,Falco mexicanus,37.6,713.07,aves,aves,na,na
1,Passer domesticus,Procyon lotor,26.51,5947.485,aves,mammals,na,na
1,Redunca arundinum,Panthera leo,57850.135,160249.53,mammals,mammals,na,na
1,Pipistrellus subflavus,Megascops asio,5.73,179.99,mammals,aves,bat,na
1,Microtus montanus,Asio flammeus,39.615,322.61,mammals,aves,na,na
1,Aepyprymnus rufescens,Canis lupus,3025,33591.665,mammals,mammals,na,na
1,Anolis evermanni,Icterus dominicensis,5.197487098,35.74,reptilia,aves,na,na
1,Passer domesticus,Halcyon smyrnensis,26.51,91.4,aves,aves,na,na
1,Sorex cinereus,Tyto alba,4.4,403.32,mammals,aves,na,na
1,Contopus sordidulus,Accipiter striatus,13.1,130.59,aves,aves,na,na
1,Uria lomvia,Homo sapiens,963.99,58620.315,aves,mammals,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Thamnophis atratus,Canis latrans,128.6684147,12703.165,reptilia,mammals,na,na
1,Mustela frenata,Bubo virginianus,169,1575.7,mammals,aves,na,na
1,Sylvilagus audubonii,Asio otus,886.315,296.57,mammals,aves,na,na
1,Gazella gazella,Canis lupus,21974.965,33591.665,mammals,mammals,na,na
1,Corvus caurinus,Accipiter striatus,390.79,130.59,aves,aves,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Turdus migratorius,Buteo platypterus,79.98562144,453.65,aves,aves,na,na
1,Taxidea taxus,Aquila chrysaetos,7473.775,4247.97,mammals,aves,na,na
1,Marmota broweri,Ursus arctos,3405,188260.21,mammals,mammals,na,na
1,Microtus californicus,Buteo jamaicensis,57.41,1101.16,mammals,aves,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Lepus americanus,Bubo virginianus,1640.01,1575.7,mammals,aves,na,na
1,Cynomys leucurus,Buteo jamaicensis,936.245,1101.16,mammals,aves,na,na
1,Chloroceryle americana,Falco femoralis,33.73,335.76,aves,aves,na,na
1,Brachyteles arachnoides,Panthera onca,12049.94,92450,mammals,mammals,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Cepphus grylle,Haliaeetus leucocephalus,378,4700.58,aves,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Aepyceros melampus,Crocuta crocuta,52400.04,65246.03,mammals,mammals,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Vulpes vulpes,Canis latrans,5158.085,12703.165,mammals,mammals,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Uria aalge,Uria aalge,991.93,991.93,aves,aves,na,na
1,Picoides scalaris,Buteo jamaicensis,31.59,1101.16,aves,aves,na,na
1,Piranga ludoviciana,Falco mexicanus,28.1,713.07,aves,aves,na,na
1,Tamias amoenus,Aegolius funereus,50.6,137.18,mammals,aves,na,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Anolis evermanni,Margarops fuscatus,5.197487098,98.43,reptilia,aves,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Neopsephotus bourkii,Felis silvestris,44.4,4794.995,aves,mammals,na,na
1,Diadophis punctatus,Coluber constrictor,47.81807872,208.8797407,reptilia,reptilia,na,na
1,Tamias merriami,Mustela frenata,74.8,169,mammals,mammals,na,na
1,Chaetodipus penicillatus,Taxidea taxus,15.945,7473.775,mammals,mammals,na,na
1,Aix sponsa,Accipiter gentilis,657.59,866.04,aves,aves,na,na
1,Megascops asio,Bubo virginianus,179.99,1575.7,aves,aves,na,na
1,Sorex araneus,Vulpes vulpes,9.415,5158.085,mammals,mammals,na,na
1,Amazona vittata,Buteo platypterus,279.28,453.65,aves,aves,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
