occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Mazama gouazoupira,Puma concolor,16400,52750.02,mammals,mammals,na,na
1,Phalacrocorax auritus,Haliaeetus leucocephalus,1806.49,4700.58,aves,aves,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
1,Sorex monticolus,Accipiter striatus,6.015,130.59,mammals,aves,na,na
1,Columba livia,Buteo jamaicensis,354.2,1101.16,aves,aves,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Neotoma fuscipes,Bubo virginianus,226.915,1575.7,mammals,aves,na,na
1,Isoodon macrourus,Canis lupus,1555,33591.665,mammals,mammals,na,na
1,Toxostoma lecontei,Falco mexicanus,61.9,713.07,aves,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Sorex araneus,Strix aluco,9.415,472.46,mammals,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Ammospermophilus leucurus,Buteo jamaicensis,103.835,1101.16,mammals,aves,na,na
1,Calidris alba,Falco peregrinus,51.71,759.95,aves,aves,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Blarina brevicauda,Canis latrans,23.2,12703.165,mammals,mammals,na,na
1,Euphagus carolinus,Falco peregrinus,59.57,759.95,aves,aves,na,na
1,Psaltriparus minimus,Accipiter striatus,5.3,130.59,aves,aves,na,na
1,Junco hyemalis,Accipiter striatus,19.5,130.59,aves,aves,na,na
1,Accipiter gentilis,Accipiter gentilis,866.04,866.04,aves,aves,na,na
1,Corvus corax,Canis latrans,927.97,12703.165,aves,mammals,na,na
1,Caiman yacare,Panthera onca,20906.55581,92450,reptilia,mammals,na,na
1,Euphagus carolinus,Bubo virginianus,59.57,1575.7,aves,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Chaetodipus penicillatus,Canis latrans,15.945,12703.165,mammals,mammals,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Dendroica petechia,Procyon lotor,10.22,5947.485,aves,mammals,na,na
1,Spizella breweri,Lanius excubitor,10.9,63.41,aves,aves,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Tyto alba,Falco peregrinus,403.32,759.95,aves,aves,na,na
1,Diadophis punctatus,Coluber constrictor,47.81807872,208.8797407,reptilia,reptilia,na,na
1,Ardea herodias,Bubo virginianus,2523.41,1575.7,aves,aves,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Myodes gapperi,Strix nebulosa,19.83,1061.89,mammals,aves,na,na
1,Anas platyrhynchos,Aquila chrysaetos,843.42,4247.97,aves,aves,na,na
1,Mochlus sundevalli,Lycophidion capense,27.3310196,14.79921616,reptilia,reptilia,na,na
1,Plethodon cinereus,Cyanocitta cristata,32.90421875,88,amphibians,aves,na,na
1,Spermophilus tridecemlineatus,Buteo lagopus,153.335,949.76,mammals,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Opheodrys vernalis,Buteo jamaicensis,29.21159816,1101.16,reptilia,aves,na,na
1,Piranga olivacea,Accipiter gentilis,28.2,866.04,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Mimus polyglottos,Glaucidium brasilianum,47.6602606,75.1,aves,aves,na,na
1,Phalaenoptilus nuttallii,Athene cunicularia,48.33,150.61,aves,aves,na,na
1,Phyllotis darwini,Buteo polyosoma,49.865,782.61,mammals,aves,na,na
1,Pluvialis dominica,Buteo lagopus,151.47,949.76,aves,aves,na,na
1,Oryctolagus cuniculus,Bubo virginianus,1711.11,1575.7,mammals,aves,na,na
1,Anolis evermanni,Herpestes javanicus,5.197487098,757.5,reptilia,mammals,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Anas discors,Haliaeetus leucocephalus,359.6889018,4700.58,aves,aves,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Plecotus rafinesquii,Didelphis virginiana,9.08,2332.74,mammals,mammals,bat,na
1,Tamias bulleri,Buteo albonotatus,100,745.92,mammals,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Phoebastria nigripes,Homo sapiens,3566.274211,58620.315,aves,mammals,na,na
1,Zonotrichia leucophrys,Surnia ulula,28,319.9,aves,aves,na,na
1,Felis catus,Haliaeetus leucocephalus,2884.8,4700.58,mammals,aves,na,na
1,Tachymenis peruviana,Parabuteo unicinctus,25.35968845,850.28,reptilia,aves,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Storeria occipitomaculata,Felis silvestris,7.358581925,4794.995,reptilia,mammals,na,na
1,Falco tinnunculus,Accipiter gentilis,183.21,866.04,aves,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Melanerpes formicivorus,Bubo virginianus,79.62,1575.7,aves,aves,na,na
1,Rhabdomys pumilio,Rhabdomys pumilio,40.91,40.91,mammals,mammals,na,na
1,Aegolius acadicus,Asio flammeus,100.69,322.61,aves,aves,na,na
1,Peromyscus maniculatus,Surnia ulula,20.69,319.9,mammals,aves,na,na
1,Anolis pogus,Margarops fuscatus,2.296429704,98.43,reptilia,aves,na,na
1,Calamospiza melanocorys,Athene cunicularia,37.6,150.61,aves,aves,na,na
1,Equus hemionus,Canis lupus,238000,33591.665,mammals,mammals,na,na
1,Piranga ludoviciana,Accipiter cooperii,28.1,429.67,aves,aves,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Leontopithecus caissara,Panthera onca,588.5,92450,mammals,mammals,na,na
1,Procapra gutturosa,Otocolobus manul,27925,3050,mammals,mammals,na,na
1,Limosa lapponica,Limosa lapponica,291.65,291.65,aves,aves,na,na
1,Peromyscus aztecus,Canis latrans,37,12703.165,mammals,mammals,na,na
1,Sorex minutus,Strix nebulosa,4.32,1061.89,mammals,aves,na,na
1,Coluber constrictor,Buteo regalis,208.8797407,1437.18,reptilia,aves,na,na
1,Mustela nivalis,Buteo lagopus,91.89,949.76,mammals,aves,na,na
1,Lepus californicus,Buteo swainsoni,2421.24,946.61,mammals,aves,na,na
1,Crotalus oreganus,Lampropeltis californiae,652.8298242,231.7670878,reptilia,reptilia,na,na
1,Turdus grayi,Falco femoralis,79.5,335.76,aves,aves,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Peromyscus leucopus,Aegolius acadicus,19.635,100.69,mammals,aves,na,na
1,Sigmodon leucotis,Buteo albonotatus,133.75,745.92,mammals,aves,na,na
1,Sus celebensis,Homo sapiens,54050,58620.315,mammals,mammals,na,na
1,Anolis pogus,Falco tinnunculus,2.296429704,183.21,reptilia,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Odocoileus hemionus,Haliaeetus leucocephalus,69006.285,4700.58,mammals,aves,na,na
1,Herpestes javanicus,Buteo jamaicensis,757.5,1101.16,mammals,aves,na,na
1,Calamospiza melanocorys,Tyto alba,37.6,403.32,aves,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Callipepla californica,Aquila chrysaetos,165.7,4247.97,aves,aves,na,na
1,Chrysochloris asiatica,Bubo africanus,44.95,685,mammals,aves,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Chordeiles minor,Canis latrans,79.3,12703.165,aves,mammals,na,na
1,Peromyscus maniculatus,Athene cunicularia,20.69,150.61,mammals,aves,na,na
1,Ovis aries,Ursus arctos,42100,188260.21,mammals,mammals,na,na
1,Sylvilagus audubonii,Cathartes aura,886.315,1518.24,mammals,aves,na,na
1,Sigmodon fulviventer,Cathartes aura,205,1518.24,mammals,aves,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Microtus longicaudus,Asio otus,45.755,296.57,mammals,aves,na,na
1,Sitta canadensis,Accipiter striatus,9.8,130.59,aves,aves,na,na
1,Lithobates catesbeianus,Buteogallus anthracinus,312.7083338,975.09,amphibians,aves,na,na
1,Bos taurus,Haliaeetus leucocephalus,756500,4700.58,mammals,aves,na,na
1,Pachyptila turtur,Phoebetria fusca,137,2553.66,aves,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Oryzomys palustris,Haliaeetus leucocephalus,53.54,4700.58,mammals,aves,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Hirundo rustica,Buteo jamaicensis,17.91,1101.16,aves,aves,na,na
1,Eleutherodactylus portoricensis,Vireo altiloquus,3.7,18.97,amphibians,aves,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Rallus longirostris,Python molurus,285.2886885,24741.97203,aves,reptilia,na,na
1,Thryomanes bewickii,Accipiter striatus,9.9,130.59,aves,aves,na,na
1,Perisoreus canadensis,Accipiter gentilis,71.58,866.04,aves,aves,na,na
1,Epidalea calamita,Vulpes vulpes,56.459875,5158.085,amphibians,mammals,na,na
1,Myodes glareolus,Vulpes vulpes,20.73,5158.085,mammals,mammals,na,na
1,Ambystoma texanum,Asio otus,10.98,296.57,amphibians,aves,na,na
1,Sceloporus magister,Falco sparverius,38.68440666,114.61,reptilia,aves,na,na
1,Numida meleagris,Bubo lacteus,1299,2114.94,aves,aves,na,na
1,Rupicapra rupicapra,Canis lupus,29450,33591.665,mammals,mammals,na,na
1,Plestiodon fasciatus,Corvus brachyrhynchos,6.745333421,448.76,reptilia,aves,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Sorex vagrans,Lanius excubitor,5.89,63.41,mammals,aves,na,na
1,Dipodomys ordii,Athene cunicularia,55.4,150.61,mammals,aves,na,na
1,Histrionicus histrionicus,Haliaeetus leucocephalus,561.57,4700.58,aves,aves,na,na
1,Fulica atra,Haliaeetus albicilla,717.12,4729.27,aves,aves,na,na
1,Plestiodon inexpectatus,Lanius ludovicianus,8.52381377,51.59,reptilia,aves,na,na
1,Passer domesticus,Lanius excubitor,26.51,63.41,aves,aves,na,na
1,Branta bernicla,Haliaeetus leucocephalus,1277.91,4700.58,aves,aves,na,na
1,Passerella iliaca,Buteo lagopus,33.25,949.76,aves,aves,na,na
1,Oceanites oceanicus,Macronectes giganteus,30.41,3591.69,aves,aves,na,na
1,Capreolus capreolus,Lynx lynx,22450,18625,mammals,mammals,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Onychomys leucogaster,Tyto alba,27.91,403.32,mammals,aves,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Agelaius phoeniceus,Tyto alba,50.78,403.32,aves,aves,na,na
1,Sturnus vulgaris,Buteo jamaicensis,77.14,1101.16,aves,aves,na,na
1,Molothrus ater,Bubo virginianus,42.02651747,1575.7,aves,aves,na,na
1,Pica pica,Haliaeetus leucocephalus,217.48,4700.58,aves,aves,na,na
1,Microtus montanus,Accipiter striatus,39.615,130.59,mammals,aves,na,na
1,Charadrius vociferus,Buteo swainsoni,96.44,946.61,aves,aves,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Picoides villosus,Accipiter cooperii,62.65,429.67,aves,aves,na,na
1,Fratercula corniculata,Falco peregrinus,536.14,759.95,aves,aves,na,na
1,Anas platyrhynchos,Buteo swainsoni,843.42,946.61,aves,aves,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Dendroica petechia,Felis silvestris,10.22,4794.995,aves,mammals,na,na
1,Amphispiza bilineata,Canis latrans,13.5,12703.165,aves,mammals,na,na
1,Ambystoma tigrinum,Buteo swainsoni,51.34366071,946.61,amphibians,aves,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Cygnus columbianus,Corvus corax,6377.96,927.97,aves,aves,na,na
1,Anas acuta,Haliaeetus leucocephalus,944.62,4700.58,aves,aves,na,na
1,Dipodomys deserti,Vulpes velox,106.25,2168.755,mammals,mammals,na,na
1,Fratercula arctica,Ursus maritimus,593.01,381875.18,aves,mammals,na,na
1,Anas acuta,Accipiter gentilis,944.62,866.04,aves,aves,na,na
1,Anas americana,Circus cyaneus,754.61,392.98,aves,aves,na,na
1,Pluvialis squatarola,Asio flammeus,250,322.61,aves,aves,na,na
1,Columbina passerina,Falco femoralis,35.36,335.76,aves,aves,na,na
1,Mustela frenata,Asio otus,169,296.57,mammals,aves,na,na
1,Microtus xanthognathus,Ursus americanus,109.225,105474.68,mammals,mammals,na,na
1,Chelydra serpentina,Lithobates catesbeianus,8133.379934,312.7083338,reptilia,amphibians,na,na
1,Thomomys talpoides,Bubo virginianus,117.54,1575.7,mammals,aves,na,na
1,Tyrannus melancholicus,Ramphastos swainsonii,37.4,651.68,aves,aves,na,na
1,Tympanuchus phasianellus,Bubo virginianus,882.38,1575.7,aves,aves,na,na
1,Microcebus rufus,Cryptoprocta ferox,45.5,9500,mammals,mammals,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Calamospiza melanocorys,Buteo swainsoni,37.6,946.61,aves,aves,na,na
1,Callipepla gambelii,Buteo jamaicensis,165.95,1101.16,aves,aves,na,na
1,Microtus pennsylvanicus,Bubo virginianus,39.625,1575.7,mammals,aves,na,na
1,Glaucomys sabrinus,Accipiter striatus,152,130.59,mammals,aves,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Aythya marila,Corvus corax,1005.37,927.97,aves,aves,na,na
1,Thomomys townsendii,Aquila chrysaetos,263.175,4247.97,mammals,aves,na,na
1,Cardinalis cardinalis,Buteo platypterus,42.64,453.65,aves,aves,na,na
1,Perdix perdix,Buteo swainsoni,405.3,946.61,aves,aves,na,na
1,Eptesicus fuscus,Asio flammeus,16.88,322.61,mammals,aves,bat,na
1,Diadophis punctatus,Sus scrofa,47.81807872,90309.045,reptilia,mammals,na,na
1,Sturnella magna,Glaucidium brasilianum,91.76,75.1,aves,aves,na,na
1,Vanellus chilensis,Bubo virginianus,327,1575.7,aves,aves,na,na
1,Fulmarus glacialoides,Macronectes giganteus,793.42,3591.69,aves,aves,na,na
1,Taricha torosa,Buteo jamaicensis,10.955,1101.16,amphibians,aves,na,na
1,Myodes glareolus,Aegolius funereus,20.73,137.18,mammals,aves,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Storeria dekayi,Micrurus tener,15.55655134,144.8602254,reptilia,reptilia,na,na
1,Procolobus rufomitratus,Homo sapiens,8070,58620.315,mammals,mammals,na,na
1,Uria lomvia,Stercorarius parasiticus,963.99,444.31,aves,aves,na,na
1,Eleutherodactylus coqui,Seiurus aurocapilla,4.073333333,18.8,amphibians,aves,na,na
1,Thryomanes bewickii,Accipiter cooperii,9.9,429.67,aves,aves,na,na
1,Raphicerus sharpei,Acinonyx jubatus,9414.96,48600,mammals,mammals,na,na
1,Mustela erminea,Corvus corax,201.69,927.97,mammals,aves,na,na
1,Tragelaphus angasii,Acinonyx jubatus,86800.21,48600,mammals,mammals,na,na
1,Anolis gundlachi,Megascops nudipes,5.802858037,137.34,reptilia,aves,na,na
1,Thamnophis rufipunctatus,Buteogallus anthracinus,147.5968662,975.09,reptilia,aves,na,na
1,Turdus migratorius,Accipiter gentilis,79.98562144,866.04,aves,aves,na,na
1,Plethodon cinereus,Turdus migratorius,32.90421875,79.98562144,amphibians,aves,na,na
1,Bucephala albeola,Haliaeetus leucocephalus,397.46,4700.58,aves,aves,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Myodes gapperi,Aegolius funereus,19.83,137.18,mammals,aves,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Bucephala albeola,Falco peregrinus,397.46,759.95,aves,aves,na,na
1,Dolichonyx oryzivorus,Accipiter cooperii,31.46,429.67,aves,aves,na,na
1,Egretta tricolor,Procyon lotor,372.3,5947.485,aves,mammals,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Larus canus,Falco rusticolus,412.53,1431.72,aves,aves,na,na
1,Buteo platypterus,Strix nebulosa,453.65,1061.89,aves,aves,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Lithobates clamitans,Nerodia sipedon,25.45,352.7603443,amphibians,reptilia,na,na
1,Streptopelia decaocto,Accipiter striatus,148.96,130.59,aves,aves,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Melospiza melodia,Falco columbarius,21.91,188.5,aves,aves,na,na
1,Cygnus columbianus,Aquila chrysaetos,6377.96,4247.97,aves,aves,na,na
1,Sylvilagus audubonii,Haliaeetus leucocephalus,886.315,4700.58,mammals,aves,na,na
1,Callipepla californica,Accipiter cooperii,165.7,429.67,aves,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Chrysemys picta,Procyon lotor,614.624445,5947.485,reptilia,mammals,na,na
1,Callipepla gambelii,Aquila chrysaetos,165.95,4247.97,aves,aves,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Eptesicus fuscus,Asio otus,16.88,296.57,mammals,aves,bat,na
1,Accipiter cooperii,Aquila chrysaetos,429.67,4247.97,aves,aves,na,na
1,Eudocimus albus,Alligator mississippiensis,889.66,60001.02853,aves,reptilia,na,na
1,Dryomys nitedula,Strix aluco,31.55,472.46,mammals,aves,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Pseudacris triseriata,Lanius excubitor,1.208816667,63.41,amphibians,aves,na,na
1,Glaucomys volans,Megascops asio,67.935,179.99,mammals,aves,na,na
1,Tyto alba,Bubo bubo,403.32,2668.51,aves,aves,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Arborimus longicaudus,Martes americana,21.8,1066,mammals,mammals,na,na
1,Ameiva exsul,Quiscalus niger,51.78213447,72.19,reptilia,aves,na,na
1,Marmosa murina,Chrysocyon brachyurus,31.3,23274.92,mammals,mammals,na,na
1,Anas americana,Mustela erminea,754.61,201.69,aves,mammals,na,na
1,Selasphorus platycercus,Accipiter striatus,3.54,130.59,aves,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Aepyceros melampus,Lycaon pictus,52400.04,22025.035,mammals,mammals,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Sceloporus magister,Accipiter cooperii,38.68440666,429.67,reptilia,aves,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Colaptes auratus,Buteo regalis,131.46,1437.18,aves,aves,na,na
1,Athene noctua,Accipiter gentilis,168.92,866.04,aves,aves,na,na
1,Sylvilagus bachmani,Accipiter cooperii,680.125,429.67,mammals,aves,na,na
1,Microtus pennsylvanicus,Surnia ulula,39.625,319.9,mammals,aves,na,na
1,Perognathus parvus,Corvus corax,21.59,927.97,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo regalis,315.2912209,1437.18,reptilia,aves,na,na
1,Cryptotis parva,Aegolius acadicus,4.915,100.69,mammals,aves,na,na
1,Tamias quadrivittatus,Accipiter gentilis,59.85,866.04,mammals,aves,na,na
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Botaurus lentiginosus,Haliaeetus leucocephalus,706,4700.58,aves,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Rattus norvegicus,Larus dominicanus,310.665,952.43,mammals,aves,na,na
1,Thomomys mazama,Strix occidentalis,84,586.37,mammals,aves,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Oxyura jamaicensis,Haliaeetus leucocephalus,608.15,4700.58,aves,aves,na,na
1,Melospiza melodia,Accipiter cooperii,21.91,429.67,aves,aves,na,na
1,Tympanuchus phasianellus,Aquila chrysaetos,882.38,4247.97,aves,aves,na,na
1,Sphyrapicus varius,Accipiter striatus,50.3,130.59,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Amphispiza bilineata,Falco sparverius,13.5,114.61,aves,aves,na,na
1,Tyto alba,Falco biarmicus,403.32,606.09,aves,aves,na,na
1,Aepyceros melampus,Panthera pardus,52400.04,52219.11,mammals,mammals,na,na
1,Arvicola amphibius,Neovison vison,120,1150,mammals,mammals,na,na
1,Sialia mexicana,Cathartes aura,26.44,1518.24,aves,aves,na,na
1,Microtus pennsylvanicus,Megascops kennicottii,39.625,141.82,mammals,aves,na,na
1,Ondatra zibethicus,Lontra canadensis,1028.875,8088.71,mammals,mammals,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Sciurus carolinensis,Buteo platypterus,526.25,453.65,mammals,aves,na,na
1,Microtus ochrogaster,Lynx rufus,40.255,7647.05,mammals,mammals,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Calamospiza melanocorys,Falco sparverius,37.6,114.61,aves,aves,na,na
1,Thomomys talpoides,Buteo lagopus,117.54,949.76,mammals,aves,na,na
1,Didelphis virginiana,Alligator mississippiensis,2332.74,60001.02853,mammals,reptilia,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Anolis pogus,Anolis gingivinus,2.296429704,4.076723032,reptilia,reptilia,na,na
1,Empidonax hammondii,Glaucidium gnoma,10.44,61.25,aves,aves,na,na
1,Perognathus parvus,Megascops kennicottii,21.59,141.82,mammals,aves,na,na
1,Asio otus,Accipiter cooperii,296.57,429.67,aves,aves,na,na
1,Columba livia,Tyto alba,354.2,403.32,aves,aves,na,na
1,Ursus arctos,Homo sapiens,188260.21,58620.315,mammals,mammals,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Onychomys arenicola,Lynx rufus,30,7647.05,mammals,mammals,na,na
1,Cervus elaphus,Canis lupus,202507.925,33591.665,mammals,mammals,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Pipilo maculatus,Bubo virginianus,39.28,1575.7,aves,aves,na,na
1,Ondatra zibethicus,Corvus corax,1028.875,927.97,mammals,aves,na,na
1,Alectoris chukar,Buteo jamaicensis,502.1,1101.16,aves,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Tyto alba,Milvus milvus,403.32,1071.77,aves,aves,na,na
1,Lasiurus cinereus,Asio otus,26.04,296.57,mammals,aves,bat,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Sylvilagus audubonii,Falco mexicanus,886.315,713.07,mammals,aves,na,na
1,Cynomys ludovicianus,Bubo virginianus,1080.5,1575.7,mammals,aves,na,na
1,Branta bernicla,Larus glaucescens,1277.91,1056.54,aves,aves,na,na
1,Gallus gallus,Cathartes aura,751.72,1518.24,aves,aves,na,na
1,Nycticeius humeralis,Procyon lotor,9.05,5947.485,mammals,mammals,bat,na
1,Glaucomys sabrinus,Strix occidentalis,152,586.37,mammals,aves,na,na
1,Diadophis punctatus,Geococcyx californianus,47.81807872,291.6055556,reptilia,aves,na,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Thomomys townsendii,Buteo jamaicensis,263.175,1101.16,mammals,aves,na,na
1,Syncerus caffer,Gyps africanus,586501.34,5432.99,mammals,aves,na,na
1,Sitta pygmaea,Tamiasciurus hudsonicus,10.6,200.585,aves,mammals,na,na
1,Gallinula chloropus,Haliaeetus leucocephalus,339.63,4700.58,aves,aves,na,na
1,Pseudacris regilla,Taricha torosa,5.6,10.955,amphibians,amphibians,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Tamias bulleri,Accipiter cooperii,100,429.67,mammals,aves,na,na
1,Anolis gundlachi,Melanerpes portoricensis,5.802858037,59.86,reptilia,aves,na,na
1,Colaptes auratus,Buteo platypterus,131.46,453.65,aves,aves,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Bubo virginianus,Aquila chrysaetos,1575.7,4247.97,aves,aves,na,na
1,Sceloporus poinsettii,Falco sparverius,30.96295249,114.61,reptilia,aves,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Bettongia tropica,Canis lupus,1256.58,33591.665,mammals,mammals,na,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Peromyscus maniculatus,Falco sparverius,20.69,114.61,mammals,aves,na,na
1,Sturnella neglecta,Accipiter gentilis,100.06,866.04,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Callipepla gambelii,Falco mexicanus,165.95,713.07,aves,aves,na,na
1,Pituophis catenifer,Buteo swainsoni,497.1560436,946.61,reptilia,aves,na,na
