occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Branta bernicla,Haliaeetus leucocephalus,1277.91,4700.58,aves,aves,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Rattus norvegicus,Falco sparverius,310.665,114.61,mammals,aves,na,na
1,Phrynosoma orbiculare,Accipiter cooperii,13.44917687,429.67,reptilia,aves,na,na
1,Lepus nigricollis,Homo sapiens,2299.25,58620.315,mammals,mammals,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Larus argentatus,Stercorarius parasiticus,1090.99,444.31,aves,aves,na,na
1,Oryctolagus cuniculus,Buteo buteo,1711.11,864.34,mammals,aves,na,na
1,Anolis evermanni,Turdus plumbeus,5.197487098,75.3,reptilia,aves,na,na
1,Mycteria americana,Alligator mississippiensis,2554.47,60001.02853,aves,reptilia,na,na
1,Sorex vagrans,Asio flammeus,5.89,322.61,mammals,aves,na,na
1,Didelphis virginiana,Bubo virginianus,2332.74,1575.7,mammals,aves,na,na
1,Procolobus verus,Homo sapiens,3990,58620.315,mammals,mammals,na,na
1,Alle alle,Larus argentatus,180.73,1090.99,aves,aves,na,na
1,Chalarodon madagascariensis,Mimophis mahfalensis,9.14394424,59.23963002,reptilia,reptilia,na,na
1,Fulica atra,Haliaeetus albicilla,717.12,4729.27,aves,aves,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Aptenodytes patagonicus,Chionis albus,11731.07,675.69,aves,aves,flb,na
1,Odocoileus virginianus,Canis lupus,65254.28,33591.665,mammals,mammals,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Lemmiscus curtatus,Taxidea taxus,28.285,7473.775,mammals,mammals,na,na
1,Zapus trinotatus,Accipiter striatus,27.5,130.59,mammals,aves,na,na
1,Microtus pennsylvanicus,Asio otus,39.625,296.57,mammals,aves,na,na
1,Dendroica striata,Buteo brachyurus,11.84,496.01,aves,aves,na,na
1,Macropus agilis,Canis lupus,13450,33591.665,mammals,mammals,na,na
1,Mus musculus,Falco sparverius,17.775,114.61,mammals,aves,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Microcebus rufus,Galidia elegans,45.5,809.5,mammals,mammals,na,na
1,Patagona gigas,Falco femoralis,20.2,335.76,aves,aves,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Neotoma cinerea,Buteo jamaicensis,292.575,1101.16,mammals,aves,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Scalopus aquaticus,Agkistrodon contortrix,88.93,400.4694576,mammals,reptilia,na,na
1,Larus argentatus,Haliaeetus leucocephalus,1090.99,4700.58,aves,aves,na,na
1,Asio flammeus,Corvus corax,322.61,927.97,aves,aves,na,na
1,Varanus niloticus,Polemaetus bellicosus,4312.601324,3964.54,reptilia,aves,na,na
1,Columba livia,Accipiter cooperii,354.2,429.67,aves,aves,na,na
1,Arvicola amphibius,Strix nebulosa,120,1061.89,mammals,aves,na,na
1,Connochaetes taurinus,Panthera leo,187999.48,160249.53,mammals,mammals,na,na
1,Atractus werneri,Erythrolamprus bizona,7.162319889,65.73062799,reptilia,reptilia,na,na
1,Turdus merula,Accipiter nisus,88.93622727,220.79,aves,aves,na,na
1,Dendroica petechia,Accipiter cooperii,10.22,429.67,aves,aves,na,na
1,Saltator coerulescens,Falco femoralis,54.9,335.76,aves,aves,na,na
1,Myodes gapperi,Accipiter striatus,19.83,130.59,mammals,aves,na,na
1,Onychomys leucogaster,Asio otus,27.91,296.57,mammals,aves,na,na
1,Trachemys scripta,Mephitis mephitis,812.1316188,2242.51,reptilia,mammals,na,na
1,Myodes gapperi,Strix varia,19.83,711.49,mammals,aves,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Calidris mauri,Falco columbarius,27.82,188.5,aves,aves,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Diadophis punctatus,Micrurus fulvius,47.81807872,143.9593344,reptilia,reptilia,na,na
1,Piranga olivacea,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Sphyrapicus nuchalis,Accipiter striatus,48.49,130.59,aves,aves,na,na
1,Papio anubis,Panthera pardus,17728.56,52219.11,mammals,mammals,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Bonasa umbellus,Accipiter gentilis,530.91,866.04,aves,aves,na,na
1,Cynomys leucurus,Falco mexicanus,936.245,713.07,mammals,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Neotoma lepida,Canis latrans,153.875,12703.165,mammals,mammals,na,na
1,Eremophila alpestris,Falco sparverius,33.33,114.61,aves,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Neotoma fuscipes,Lynx rufus,226.915,7647.05,mammals,mammals,na,na
1,Onychomys leucogaster,Bubo virginianus,27.91,1575.7,mammals,aves,na,na
1,Amazona vittata,Buteo platypterus,279.28,453.65,aves,aves,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Megaceryle alcyon,Haliaeetus leucocephalus,146.4391736,4700.58,aves,aves,na,na
1,Colaptes auratus,Buteo regalis,131.46,1437.18,aves,aves,na,na
1,Axis porcinus,Canis lupus,35759.25,33591.665,mammals,mammals,na,na
1,Carduelis pinus,Falco columbarius,12.7,188.5,aves,aves,na,na
1,Spermophilus washingtoni,Buteo jamaicensis,211.25,1101.16,mammals,aves,na,na
1,Eleutherodactylus coqui,Megascops nudipes,4.073333333,137.34,amphibians,aves,na,na
1,Eremophila alpestris,Falco peregrinus,33.33,759.95,aves,aves,na,na
1,Ambystoma maculatum,Ambystoma tigrinum,18.32772807,51.34366071,amphibians,amphibians,na,na
1,Coluber lateralis,Bubo virginianus,123.6838176,1575.7,reptilia,aves,na,na
1,Corvus caurinus,Accipiter cooperii,390.79,429.67,aves,aves,na,na
1,Phasianus colchicus,Buteo regalis,1120.31,1437.18,aves,aves,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Sylvilagus floridanus,Canis latrans,1191.395,12703.165,mammals,mammals,na,na
1,Myodes gapperi,Aegolius acadicus,19.83,100.69,mammals,aves,na,na
1,Parabuteo unicinctus,Canis latrans,850.28,12703.165,aves,mammals,na,na
1,Peromyscus aztecus,Canis latrans,37,12703.165,mammals,mammals,na,na
1,Sciurus vulgaris,Megascops asio,333,179.99,mammals,aves,na,na
1,Microtus pennsylvanicus,Surnia ulula,39.625,319.9,mammals,aves,na,na
1,Lophocebus albigena,Stephanoaetus coronatus,7525.03,3640,mammals,aves,na,na
1,Falco sparverius,Bubo virginianus,114.61,1575.7,aves,aves,na,na
1,Pluvialis dominica,Buteo lagopus,151.47,949.76,aves,aves,na,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Lasiurus cinereus,Asio otus,26.04,296.57,mammals,aves,bat,na
1,Mergus merganser,Aquila chrysaetos,1451.02,4247.97,aves,aves,na,na
1,Agelaius phoeniceus,Ardea herodias,50.78,2523.41,aves,aves,na,na
1,Ondatra zibethicus,Bubo virginianus,1028.875,1575.7,mammals,aves,na,na
1,Phalanger orientalis,Haliaeetus leucogaster,2084.375,2827.01,mammals,aves,na,na
1,Reithrodontomys humulis,Tyto alba,8.28,403.32,mammals,aves,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Gazella gazella,Vulpes vulpes,21974.965,5158.085,mammals,mammals,na,na
1,Dendroica petechia,Felis silvestris,10.22,4794.995,aves,mammals,na,na
1,Rissa tridactyla,Larus hyperboreus,415.99,1529.04,aves,aves,na,na
1,Colobus angolensis,Panthera pardus,9420,52219.11,mammals,mammals,na,na
1,Reithrodontomys megalotis,Vulpes vulpes,10.035,5158.085,mammals,mammals,na,na
1,Tachymenis peruviana,Parabuteo unicinctus,25.35968845,850.28,reptilia,aves,na,na
1,Perdix perdix,Falco mexicanus,405.3,713.07,aves,aves,na,na
1,Anolis evermanni,Anolis stratulus,5.197487098,2.261662579,reptilia,reptilia,na,na
1,Myodes gapperi,Strix nebulosa,19.83,1061.89,mammals,aves,na,na
1,Zenaida macroura,Accipiter cooperii,118.93,429.67,aves,aves,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Molothrus ater,Tyto alba,42.02651747,403.32,aves,aves,na,na
1,Plecotus auritus,Felis silvestris,7.975,4794.995,mammals,mammals,bat,na
1,Sylvilagus floridanus,Cathartes aura,1191.395,1518.24,mammals,aves,na,na
1,Kinosternon flavescens,Buteogallus anthracinus,247.7143968,975.09,reptilia,aves,na,na
1,Peromyscus polionotus,Falco peregrinus,13.625,759.95,mammals,aves,na,na
1,Chaetodipus hispidus,Asio otus,32,296.57,mammals,aves,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Carduelis pinus,Accipiter cooperii,12.7,429.67,aves,aves,na,na
1,Thomomys mazama,Canis latrans,84,12703.165,mammals,mammals,na,na
1,Spermophilus tridecemlineatus,Accipiter cooperii,153.335,429.67,mammals,aves,na,na
1,Agelaius phoeniceus,Python molurus,50.78,24741.97203,aves,reptilia,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Sigmodon fulviventer,Cathartes aura,205,1518.24,mammals,aves,na,na
1,Sylvilagus nuttallii,Buteo jamaicensis,780.045,1101.16,mammals,aves,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Eremophila alpestris,Falco columbarius,33.33,188.5,aves,aves,na,na
1,Diadophis punctatus,Lithobates catesbeianus,47.81807872,312.7083338,reptilia,amphibians,na,na
1,Uria aalge,Corvus corax,991.93,927.97,aves,aves,na,na
1,Vulpes vulpes,Homo sapiens,5158.085,58620.315,mammals,mammals,na,na
1,Ovis aries,Buteo buteo,42100,864.34,mammals,aves,na,na
1,Amphispiza bilineata,Falco sparverius,13.5,114.61,aves,aves,na,na
1,Rhinella marina,Buteo jamaicensis,106.25,1101.16,amphibians,aves,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Anas cyanoptera,Felis silvestris,398.261645,4794.995,aves,mammals,na,na
1,Calidris mauri,Falco mexicanus,27.82,713.07,aves,aves,na,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Tyrannus verticalis,Buteo jamaicensis,39.6,1101.16,aves,aves,na,na
1,Microtus ochrogaster,Buteo jamaicensis,40.255,1101.16,mammals,aves,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Chen canagica,Homo sapiens,2136.49,58620.315,aves,mammals,na,na
1,Recurvirostra americana,Falco mexicanus,304.48,713.07,aves,aves,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Peromyscus maniculatus,Ursus arctos,20.69,188260.21,mammals,mammals,na,na
1,Antilocapra americana,Aquila chrysaetos,46491.46,4247.97,mammals,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Phrygilus fruticeti,Falco femoralis,38.8,335.76,aves,aves,na,na
1,Calidris alba,Falco peregrinus,51.71,759.95,aves,aves,na,na
1,Bos taurus,Puma concolor,756500,52750.02,mammals,mammals,na,na
1,Sorex araneus,Vulpes vulpes,9.415,5158.085,mammals,mammals,na,na
1,Microtus longicaudus,Mustela frenata,45.755,169,mammals,mammals,na,na
1,Odocoileus hemionus,Ursus americanus,69006.285,105474.68,mammals,mammals,na,na
1,Aythya valisineria,Haliaeetus leucocephalus,1202,4700.58,aves,aves,na,na
1,Larus argentatus,Aquila chrysaetos,1090.99,4247.97,aves,aves,na,na
1,Phalanger orientalis,Morelia spilota,2084.375,5288.43927,mammals,reptilia,na,na
1,Aix sponsa,Bubo virginianus,657.59,1575.7,aves,aves,na,na
1,Coccyzus minor,Falco femoralis,63.89,335.76,aves,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Clethrionomys californicus,Mustela erminea,18.3,201.69,mammals,mammals,na,na
1,Melospiza melodia,Asio otus,21.91,296.57,aves,aves,na,na
1,Sceloporus jarrovii,Buteogallus anthracinus,20.28078496,975.09,reptilia,aves,na,na
1,Chaetodipus formosus,Vulpes velox,19.475,2168.755,mammals,mammals,na,na
1,Anas acuta,Accipiter gentilis,944.62,866.04,aves,aves,na,na
1,Solenodon paradoxus,Felis silvestris,893.5,4794.995,mammals,mammals,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Euphagus cyanocephalus,Falco mexicanus,62.48,713.07,aves,aves,na,na
1,Egretta caerulea,Haliaeetus leucocephalus,338.61,4700.58,aves,aves,na,na
1,Anas fulvigula,Alligator mississippiensis,843.42,60001.02853,aves,reptilia,na,na
1,Kobus leche,Python natalensis,99074.525,13966.23577,mammals,reptilia,na,na
1,Passer domesticus,Falco mexicanus,26.51,713.07,aves,aves,na,na
1,Urosaurus ornatus,Accipiter cooperii,4.626444304,429.67,reptilia,aves,na,na
1,Mephitis mephitis,Buteo jamaicensis,2242.51,1101.16,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Microtus longicaudus,Martes americana,45.755,1066,mammals,mammals,na,na
1,Sorex cinereus,Asio flammeus,4.4,322.61,mammals,aves,na,na
1,Tringa flavipes,Bubo virginianus,77.5,1575.7,aves,aves,na,na
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Anas fulvigula,Mephitis mephitis,843.42,2242.51,aves,mammals,na,na
1,Paleosuchus trigonatus,Panthera onca,10460.37453,92450,reptilia,mammals,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Colinus virginianus,Tyto alba,177.6874419,403.32,aves,aves,na,na
1,Lampropeltis triangulum,Procyon lotor,206.289758,5947.485,reptilia,mammals,na,na
1,Mustela frenata,Buteo platypterus,169,453.65,mammals,aves,na,na
1,Melanitta perspicillata,Haliaeetus leucocephalus,1096.33,4700.58,aves,aves,na,na
1,Pinicola enucleator,Glaucidium gnoma,56.4,61.25,aves,aves,na,na
1,Uria lomvia,Larus hyperboreus,963.99,1529.04,aves,aves,na,na
1,Turdus merula,Accipiter gentilis,88.93622727,866.04,aves,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Anthus spinoletta,Falco sparverius,23.9,114.61,aves,aves,na,na
1,Caretta caretta,Corvus ossifragus,48031.4884,284.6,reptilia,aves,na,na
1,Microtus ochrogaster,Bubo virginianus,40.255,1575.7,mammals,aves,na,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Litocranius walleri,Lycaon pictus,38249.845,22025.035,mammals,mammals,na,na
1,Larus glaucescens,Haliaeetus leucocephalus,1056.54,4700.58,aves,aves,na,na
1,Siren lacertina,Alligator mississippiensis,716.3888889,60001.02853,amphibians,reptilia,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Plectrophenax nivalis,Asio flammeus,42.2,322.61,aves,aves,na,na
1,Spizella passerina,Accipiter striatus,12.2,130.59,aves,aves,na,na
1,Junco hyemalis,Asio flammeus,19.5,322.61,aves,aves,na,na
1,Oryzomys nitidus,Chrysocyon brachyurus,55.2,23274.92,mammals,mammals,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Sceloporus magister,Falco mexicanus,38.68440666,713.07,reptilia,aves,na,na
1,Glaucomys sabrinus,Canis latrans,152,12703.165,mammals,mammals,na,na
1,Coereba flaveola,Felis catus,10.01,2884.8,aves,mammals,na,na
1,Canis latrans,Haliaeetus leucocephalus,12703.165,4700.58,mammals,aves,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Ondatra zibethicus,Tyto alba,1028.875,403.32,mammals,aves,na,na
1,Bassariscus astutus,Bubo virginianus,1074.755,1575.7,mammals,aves,na,na
1,Reithrodontomys humulis,Asio otus,8.28,296.57,mammals,aves,na,na
1,Odocoileus virginianus,Canis latrans,65254.28,12703.165,mammals,mammals,na,na
1,Thomomys townsendii,Buteo regalis,263.175,1437.18,mammals,aves,na,na
1,Equus asinus,Cathartes aura,212499.625,1518.24,mammals,aves,na,na
1,Anas platyrhynchos,Buteo jamaicensis,843.42,1101.16,aves,aves,na,na
1,Sialia mexicana,Buteo albonotatus,26.44,745.92,aves,aves,na,na
1,Tamias merriami,Canis latrans,74.8,12703.165,mammals,mammals,na,na
1,Kobus megaceros,Panthera leo,86350.195,160249.53,mammals,mammals,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
1,Coluber constrictor,Buteo lineatus,208.8797407,603.72,reptilia,aves,na,na
1,Neurotrichus gibbsii,Tyto alba,9.17,403.32,mammals,aves,na,na
1,Passerculus sandwichensis,Falco sparverius,19.97,114.61,aves,aves,na,na
1,Sturnella neglecta,Bubo virginianus,100.06,1575.7,aves,aves,na,na
1,Clethrionomys californicus,Martes americana,18.3,1066,mammals,mammals,na,na
1,Tympanuchus phasianellus,Bubo virginianus,882.38,1575.7,aves,aves,na,na
1,Falco peregrinus,Myiopsitta monachus,759.95,120,aves,aves,na,na
1,Perognathus inornatus,Tyto alba,10.54,403.32,mammals,aves,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Corvus corone,Accipiter gentilis,570,866.04,aves,aves,na,na
1,Cervus albirostris,Uncia uncia,161000,38333.5,mammals,mammals,na,na
1,Arborimus longicaudus,Procyon lotor,21.8,5947.485,mammals,mammals,na,na
1,Papio papio,Panthera leo,18026.05,160249.53,mammals,mammals,na,na
1,Sceloporus magister,Buteo jamaicensis,38.68440666,1101.16,reptilia,aves,na,na
1,Mustela erminea,Corvus corax,201.69,927.97,mammals,aves,na,na
1,Turdus migratorius,Asio otus,79.98562144,296.57,aves,aves,na,na
1,Octodon degus,Buteo polyosoma,206.5,782.61,mammals,aves,na,na
1,Sialia currucoides,Tyto alba,29.6,403.32,aves,aves,na,na
1,Antrozous pallidus,Bubo virginianus,21.5,1575.7,mammals,aves,bat,na
1,Zonotrichia albicollis,Strix varia,24.4,711.49,aves,aves,na,na
1,Chen canagica,Haliaeetus leucocephalus,2136.49,4700.58,aves,aves,na,na
1,Zenaida asiatica,Falco femoralis,153,335.76,aves,aves,na,na
1,Tamiasciurus hudsonicus,Surnia ulula,200.585,319.9,mammals,aves,na,na
1,Zapus trinotatus,Bubo virginianus,27.5,1575.7,mammals,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Marmota broweri,Ursus arctos,3405,188260.21,mammals,mammals,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Spindalis zena,Accipiter striatus,25.36,130.59,aves,aves,na,na
1,Icterus galbula,Accipiter cooperii,32.83,429.67,aves,aves,na,na
1,Icterus parisorum,Falco femoralis,36.48,335.76,aves,aves,na,na
1,Condylura cristata,Agkistrodon contortrix,65.55,400.4694576,mammals,reptilia,na,na
1,Microtus californicus,Asio otus,57.41,296.57,mammals,aves,na,na
1,Loxodonta africana,Torgos tracheliotos,3940017.14,6969,mammals,aves,na,na
1,Zenaida macroura,Buteo jamaicensis,118.93,1101.16,aves,aves,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Nerodia taxispilota,Alligator mississippiensis,573.8616941,60001.02853,reptilia,reptilia,na,na
1,Sciurus niger,Aquila chrysaetos,761.9,4247.97,mammals,aves,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Stercorarius parasiticus,Stercorarius parasiticus,444.31,444.31,aves,aves,na,na
1,Mustela nivalis,Tyto alba,91.89,403.32,mammals,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Spermophilus washingtoni,Falco mexicanus,211.25,713.07,mammals,aves,na,na
1,Sorex vagrans,Megascops kennicottii,5.89,141.82,mammals,aves,na,na
1,Dendroica petechia,Procyon lotor,10.22,5947.485,aves,mammals,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Lepus capensis,Vulpes chama,2655.835,2937.51,mammals,mammals,na,na
1,Scalopus aquaticus,Accipiter cooperii,88.93,429.67,mammals,aves,na,na
1,Paguma larvata,Homo sapiens,4300,58620.315,mammals,mammals,na,na
1,Sorex cinereus,Asio otus,4.4,296.57,mammals,aves,na,na
1,Perdix perdix,Aquila chrysaetos,405.3,4247.97,aves,aves,na,na
1,Microtus xanthognathus,Buteo jamaicensis,109.225,1101.16,mammals,aves,na,na
1,Vermivora peregrina,Megascops asio,8.9,179.99,aves,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Calcarius lapponicus,Stercorarius longicaudus,27.84,287.9,aves,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Peromyscus aztecus,Mustela frenata,37,169,mammals,mammals,na,na
1,Calidris alpina,Falco peregrinus,51.89,759.95,aves,aves,na,na
1,Perognathus parvus,Asio otus,21.59,296.57,mammals,aves,na,na
1,Phalaropus lobatus,Falco rusticolus,36.68,1431.72,aves,aves,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Centrocercus urophasianus,Buteo lagopus,1902.46,949.76,aves,aves,na,na
1,Hippotragus niger,Panthera leo,230749.635,160249.53,mammals,mammals,na,na
1,Colaptes auratus,Strix varia,131.46,711.49,aves,aves,na,na
1,Thomomys talpoides,Buteo regalis,117.54,1437.18,mammals,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Dendroica angelae,Buteo jamaicensis,7.7,1101.16,aves,aves,na,na
1,Tyrannus verticalis,Accipiter cooperii,39.6,429.67,aves,aves,na,na
1,Euphonia musica,Buteo jamaicensis,14.66,1101.16,aves,aves,na,na
1,Zapus princeps,Accipiter striatus,28.1,130.59,mammals,aves,na,na
1,Egretta rufescens,Haliaeetus leucocephalus,614,4700.58,aves,aves,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Geothlypis trichas,Strix varia,9.54,711.49,aves,aves,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Bos taurus,Homo sapiens,756500,58620.315,mammals,mammals,na,na
1,Calidris minutilla,Falco peregrinus,22.88,759.95,aves,aves,na,na
1,Callipepla gambelii,Buteo jamaicensis,165.95,1101.16,aves,aves,na,na
1,Phalacrocorax carbo,Haliaeetus leucocephalus,2528.97,4700.58,aves,aves,na,na
1,Anolis stratulus,Herpestes javanicus,2.261662579,757.5,reptilia,mammals,na,na
1,Fregata magnificens,Python molurus,1490.52,24741.97203,aves,reptilia,na,na
1,Passer domesticus,Falco sparverius,26.51,114.61,aves,aves,na,na
1,Octodon degus,Elanus leucurus,206.5,346,mammals,aves,na,na
1,Anas crecca,Buteo jamaicensis,341.89,1101.16,aves,aves,na,na
1,Anas acuta,Vulpes velox,944.62,2168.755,aves,mammals,na,na
1,Pooecetes gramineus,Circus cyaneus,25.68,392.98,aves,aves,na,na
1,Podilymbus podiceps,Larus glaucescens,411.93,1056.54,aves,aves,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Microtus miurus,Buteo lagopus,41,949.76,mammals,aves,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Erithacus rubecula,Aegolius funereus,17.7,137.18,aves,aves,na,na
1,Pooecetes gramineus,Buteo regalis,25.68,1437.18,aves,aves,na,na
1,Sciurus niger,Corvus brachyrhynchos,761.9,448.76,mammals,aves,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Thomomys mazama,Strix occidentalis,84,586.37,mammals,aves,na,na
1,Philodryas chamissonis,Falco sparverius,399.6375526,114.61,reptilia,aves,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Uta stansburiana,Athene cunicularia,5.343522433,150.61,reptilia,aves,na,na
1,Lagopus muta,Buteo lagopus,535.3,949.76,aves,aves,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Loxodonta africana,Gyps africanus,3940017.14,5432.99,mammals,aves,na,na
1,Rhabdomys pumilio,Lanius collaris,40.91,36.44,mammals,aves,na,na
1,Zonotrichia capensis,Falco femoralis,20.31,335.76,aves,aves,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Falco sparverius,Aquila chrysaetos,114.61,4247.97,aves,aves,na,na
1,Ochotona princeps,Mustela erminea,157.815,201.69,mammals,mammals,na,na
1,Glaucomys sabrinus,Accipiter gentilis,152,866.04,mammals,aves,na,na
1,Colaptes auratus,Buteo albonotatus,131.46,745.92,aves,aves,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Lepus californicus,Haliaeetus leucocephalus,2421.24,4700.58,mammals,aves,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Zonotrichia leucophrys,Lynx rufus,28,7647.05,aves,mammals,na,na
1,Larus delawarensis,Falco peregrinus,516.31,759.95,aves,aves,na,na
1,Hippotragus equinus,Lycaon pictus,264998.83,22025.035,mammals,mammals,na,na
1,Pavo cristatus,Python molurus,4154.81,24741.97203,aves,reptilia,na,na
1,Geococcyx californianus,Cathartes aura,291.6055556,1518.24,aves,aves,na,na
1,Anolis stratulus,Buteo platypterus,2.261662579,453.65,reptilia,aves,na,na
