occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Lampropeltis getula,Bubo virginianus,254.5022718,1575.7,reptilia,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Sturnus vulgaris,Felis silvestris,77.14,4794.995,aves,mammals,na,na
1,Chelydra serpentina,Corvus brachyrhynchos,8133.379934,448.76,reptilia,aves,na,na
1,Tamias merriami,Taxidea taxus,74.8,7473.775,mammals,mammals,na,na
1,Gallinula chloropus,Quiscalus major,339.63,151.21,aves,aves,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Ovis aries,Ursus arctos,42100,188260.21,mammals,mammals,na,na
1,Anolis gundlachi,Buteo platypterus,5.802858037,453.65,reptilia,aves,na,na
1,Neotoma lepida,Vulpes velox,153.875,2168.755,mammals,mammals,na,na
1,Pheucticus melanocephalus,Accipiter gentilis,47.13,866.04,aves,aves,na,na
1,Tamias amoenus,Accipiter cooperii,50.6,429.67,mammals,aves,na,na
1,Anas crecca,Falco peregrinus,341.89,759.95,aves,aves,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Colaptes auratus,Accipiter gentilis,131.46,866.04,aves,aves,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Colobus angolensis,Panthera pardus,9420,52219.11,mammals,mammals,na,na
1,Sceloporus olivaceus,Geococcyx californianus,28.96330902,291.6055556,reptilia,aves,na,na
1,Rana draytonii,Taricha torosa,77.7,10.955,amphibians,amphibians,na,na
1,Cynomys leucurus,Buteo regalis,936.245,1437.18,mammals,aves,na,na
1,Sitta canadensis,Cyanocitta stelleri,9.8,128,aves,aves,na,na
1,Blarina brevicauda,Aegolius acadicus,23.2,100.69,mammals,aves,na,na
1,Pooecetes gramineus,Asio flammeus,25.68,322.61,aves,aves,na,na
1,Reithrodontomys megalotis,Urocyon cinereoargenteus,10.035,3831.86,mammals,mammals,na,na
1,Dipodomys ordii,Bubo virginianus,55.4,1575.7,mammals,aves,na,na
1,Thamnophis atratus,Canis latrans,128.6684147,12703.165,reptilia,mammals,na,na
1,Anolis stratulus,Eleutherodactylus coqui,2.261662579,4.073333333,reptilia,amphibians,na,na
1,Spermophilus washingtoni,Taxidea taxus,211.25,7473.775,mammals,mammals,na,na
1,Sialia mexicana,Falco columbarius,26.44,188.5,aves,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Clethrionomys californicus,Martes americana,18.3,1066,mammals,mammals,na,na
1,Lagopus muta,Falco peregrinus,535.3,759.95,aves,aves,na,na
1,Eptesicus fuscus,Buteo jamaicensis,16.88,1101.16,mammals,aves,bat,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Aepyceros melampus,Panthera leo,52400.04,160249.53,mammals,mammals,na,na
1,Sceloporus occidentalis,Sciurus niger,13.49958843,761.9,reptilia,mammals,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Crotalus cerastes,Buteo jamaicensis,115.2410428,1101.16,reptilia,aves,na,na
1,Anas fulvigula,Circus cyaneus,843.42,392.98,aves,aves,na,na
1,Microtus pinetorum,Aegolius acadicus,26.14,100.69,mammals,aves,na,na
1,Numenius americanus,Buteo swainsoni,583.86,946.61,aves,aves,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo platypterus,50.78,453.65,aves,aves,na,na
1,Picoides villosus,Accipiter striatus,62.65,130.59,aves,aves,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Tympanuchus phasianellus,Bubo virginianus,882.38,1575.7,aves,aves,na,na
1,Aythya americana,Procyon lotor,1075.69,5947.485,aves,mammals,na,na
1,Tamias striatus,Tyto alba,111.91,403.32,mammals,aves,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Thomomys townsendii,Asio otus,263.175,296.57,mammals,aves,na,na
1,Peromyscus maniculatus,Vulpes vulpes,20.69,5158.085,mammals,mammals,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Lagopus muta,Haliaeetus leucocephalus,535.3,4700.58,aves,aves,na,na
1,Peromyscus maniculatus,Asio otus,20.69,296.57,mammals,aves,na,na
1,Callipepla gambelii,Haliaeetus leucocephalus,165.95,4700.58,aves,aves,na,na
1,Dipodomys heermanni,Bubo virginianus,67.6,1575.7,mammals,aves,na,na
1,Melanitta fusca,Haliaeetus leucocephalus,1800.17,4700.58,aves,aves,na,na
1,Farancia abacura,Corvus brachyrhynchos,347.6626175,448.76,reptilia,aves,na,na
1,Mus musculus,Tyto alba,17.775,403.32,mammals,aves,na,na
1,Peromyscus maniculatus,Falco sparverius,20.69,114.61,mammals,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Lagopus muta,Aquila chrysaetos,535.3,4247.97,aves,aves,na,na
1,Rana draytonii,Fulica americana,77.7,636.74,amphibians,aves,na,na
1,Larus delawarensis,Haliaeetus leucocephalus,516.31,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Buteo lagopus,153.335,949.76,mammals,aves,na,na
1,Aeronautes saxatalis,Falco mexicanus,32.1,713.07,aves,aves,na,na
1,Oryctolagus cuniculus,Bubo virginianus,1711.11,1575.7,mammals,aves,na,na
1,Columba livia,Buteo lineatus,354.2,603.72,aves,aves,na,na
1,Rhabdomys pumilio,Lanius collaris,40.91,36.44,mammals,aves,na,na
1,Cygnus columbianus,Cygnus columbianus,6377.96,6377.96,aves,aves,na,na
1,Sialia mexicana,Accipiter cooperii,26.44,429.67,aves,aves,na,na
1,Reithrodontomys megalotis,Circus cyaneus,10.035,392.98,mammals,aves,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Sialia currucoides,Falco mexicanus,29.6,713.07,aves,aves,na,na
1,Spermophilus beecheyi,Bubo virginianus,588.25,1575.7,mammals,aves,na,na
1,Cercomela melanura,Asio otus,15.2,296.57,aves,aves,na,na
1,Conepatus leuconotus,Aquila chrysaetos,3475.01,4247.97,mammals,aves,na,na
1,Dipodomys compactus,Glaucidium brasilianum,49.225,75.1,mammals,aves,na,na
1,Sturnus vulgaris,Haliaeetus leucocephalus,77.14,4700.58,aves,aves,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Hemitragus hylocrius,Panthera tigris,74350,162782,mammals,mammals,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Blarina brevicauda,Falco sparverius,23.2,114.61,mammals,aves,na,na
1,Piranga rubra,Accipiter cooperii,29.13,429.67,aves,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Phalacrocorax carbo,Haliaeetus leucocephalus,2528.97,4700.58,aves,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Microtus montanus,Aegolius acadicus,39.615,100.69,mammals,aves,na,na
1,Catharus guttatus,Falco columbarius,26.31579199,188.5,aves,aves,na,na
1,Ovis ammon,Canis lupus,146500,33591.665,mammals,mammals,na,na
1,Charadrius vociferus,Falco femoralis,96.44,335.76,aves,aves,na,na
1,Larus californicus,Canis lupus,683.39,33591.665,aves,mammals,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Melospiza melodia,Accipiter gentilis,21.91,866.04,aves,aves,na,na
1,Quiscalus quiscula,Bubo virginianus,105.18,1575.7,aves,aves,na,na
1,Chordeiles minor,Canis latrans,79.3,12703.165,aves,mammals,na,na
1,Zapus trinotatus,Accipiter cooperii,27.5,429.67,mammals,aves,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Spermophilus lateralis,Canis latrans,183,12703.165,mammals,mammals,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
1,Marmota bobak,Aquila nipalensis,5500,2714.33,mammals,aves,na,na
1,Garrulus glandarius,Accipiter gentilis,159.46,866.04,aves,aves,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Microtus townsendii,Tyto alba,58.425,403.32,mammals,aves,na,na
1,Spermophilus beecheyi,Felis silvestris,588.25,4794.995,mammals,mammals,na,na
1,Marmota bobak,Aquila heliaca,5500,3125.21,mammals,aves,na,na
1,Quiscalus mexicanus,Buteo jamaicensis,160.47,1101.16,aves,aves,na,na
1,Sylvilagus nuttallii,Buteo regalis,780.045,1437.18,mammals,aves,na,na
1,Lithobates sylvaticus,Megascops asio,16,179.99,amphibians,aves,na,na
1,Spermophilus columbianus,Buteo jamaicensis,482,1101.16,mammals,aves,na,na
1,Sitta carolinensis,Accipiter cooperii,21,429.67,aves,aves,na,na
1,Pipilo erythrophthalmus,Asio otus,40.03,296.57,aves,aves,na,na
1,Eremophila alpestris,Bubo virginianus,33.33,1575.7,aves,aves,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Antrozous pallidus,Bubo virginianus,21.5,1575.7,mammals,aves,bat,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Thomomys mazama,Lynx rufus,84,7647.05,mammals,mammals,na,na
1,Peromyscus maniculatus,Buteo regalis,20.69,1437.18,mammals,aves,na,na
1,Tamiasciurus douglasii,Accipiter cooperii,225,429.67,mammals,aves,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Microtus montanus,Glaucidium gnoma,39.615,61.25,mammals,aves,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Onychomys leucogaster,Buteo lagopus,27.91,949.76,mammals,aves,na,na
1,Sylvilagus nuttallii,Buteo swainsoni,780.045,946.61,mammals,aves,na,na
1,Sturnella neglecta,Buteo regalis,100.06,1437.18,aves,aves,na,na
1,Redunca arundinum,Acinonyx jubatus,57850.135,48600,mammals,mammals,na,na
1,Alligator mississippiensis,Lontra canadensis,60001.02853,8088.71,reptilia,mammals,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Troglodytes aedon,Accipiter striatus,10.85,130.59,aves,aves,na,na
1,Rattus rattus,Bubo virginianus,186.065,1575.7,mammals,aves,na,na
1,Colinus virginianus,Bubo virginianus,177.6874419,1575.7,aves,aves,na,na
1,Reithrodontomys megalotis,Asio flammeus,10.035,322.61,mammals,aves,na,na
1,Amphispiza bilineata,Falco sparverius,13.5,114.61,aves,aves,na,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Pteropus tonganus,Falco peregrinus,487.665,759.95,mammals,aves,bat,na
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Mustela frenata,Asio otus,169,296.57,mammals,aves,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Plectrophenax nivalis,Falco columbarius,42.2,188.5,aves,aves,na,na
1,Larus canus,Falco rusticolus,412.53,1431.72,aves,aves,na,na
1,Pinicola enucleator,Glaucidium gnoma,56.4,61.25,aves,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Spindalis zena,Accipiter striatus,25.36,130.59,aves,aves,na,na
1,Alces alces,Haliaeetus leucocephalus,418999.08,4700.58,mammals,aves,na,na
1,Sus scrofa,Ursus arctos,90309.045,188260.21,mammals,mammals,na,na
1,Carduelis pinus,Falco columbarius,12.7,188.5,aves,aves,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Redunca fulvorufula,Canis lupus,29199.93,33591.665,mammals,mammals,na,na
1,Setophaga ruticilla,Megascops asio,8.24,179.99,aves,aves,na,na
1,Reithrodontomys megalotis,Megascops kennicottii,10.035,141.82,mammals,aves,na,na
1,Barisia imbricata,Falco sparverius,32.17372542,114.61,reptilia,aves,na,na
1,Ardea herodias,Aquila chrysaetos,2523.41,4247.97,aves,aves,na,na
1,Bubo virginianus,Aegolius acadicus,1575.7,100.69,aves,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Dicamptodon ensatus,Thamnophis atratus,57.20880952,128.6684147,amphibians,reptilia,na,na
1,Nycticeius humeralis,Procyon lotor,9.05,5947.485,mammals,mammals,bat,na
1,Rana draytonii,Ardea herodias,77.7,2523.41,amphibians,aves,na,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Coccyzus americanus,Accipiter cooperii,64,429.67,aves,aves,na,na
1,Crotalus oreganus,Cathartes aura,652.8298242,1518.24,reptilia,aves,na,na
1,Cardinalis cardinalis,Accipiter striatus,42.64,130.59,aves,aves,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Sturnus vulgaris,Megascops kennicottii,77.14,141.82,aves,aves,na,na
1,Eudorcas thomsonii,Acinonyx jubatus,22907.43,48600,mammals,mammals,na,na
1,Equus hemionus,Homo sapiens,238000,58620.315,mammals,mammals,na,na
1,Aphelocoma californica,Buteo jamaicensis,85.74,1101.16,aves,aves,na,na
1,Fulica atra,Accipiter gentilis,717.12,866.04,aves,aves,na,na
1,Thalassoica antarctica,Macronectes giganteus,708.43,3591.69,aves,aves,na,na
1,Sternotherus odoratus,Haliaeetus leucocephalus,143.064046,4700.58,reptilia,aves,na,na
1,Hyla squirella,Procyon lotor,2.54,5947.485,amphibians,mammals,na,na
1,Ondatra zibethicus,Cathartes aura,1028.875,1518.24,mammals,aves,na,na
1,Anolis stratulus,Margarops fuscatus,2.261662579,98.43,reptilia,aves,na,na
1,Ameiva exsul,Quiscalus niger,51.78213447,72.19,reptilia,aves,na,na
1,Cryptotis parva,Asio flammeus,4.915,322.61,mammals,aves,na,na
1,Spilogale gracilis,Bubo virginianus,466.5,1575.7,mammals,aves,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Sceloporus grammicus,Buteo albonotatus,7.385230749,745.92,reptilia,aves,na,na
1,Tarentola mauritanica,Malpolon monspessulanus,7.656744024,139.5382258,reptilia,reptilia,na,na
1,Lepus townsendii,Buteo swainsoni,2467.5,946.61,mammals,aves,na,na
1,Passer domesticus,Buteo jamaicensis,26.51,1101.16,aves,aves,na,na
1,Buteo jamaicensis,Corvus corax,1101.16,927.97,aves,aves,na,na
1,Passer domesticus,Aegolius acadicus,26.51,100.69,aves,aves,na,na
1,Tyrannus verticalis,Accipiter striatus,39.6,130.59,aves,aves,na,na
1,Molothrus ater,Buteo lineatus,42.02651747,603.72,aves,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Plestiodon fasciatus,Lanius excubitor,6.745333421,63.41,reptilia,aves,na,na
1,Raphicerus sharpei,Panthera leo,9414.96,160249.53,mammals,mammals,na,na
1,Bonasa umbellus,Falco peregrinus,530.91,759.95,aves,aves,na,na
1,Ortalis vetula,Falco femoralis,562.6,335.76,aves,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Didelphis marsupialis,Buteo jamaicensis,1120.58,1101.16,mammals,aves,na,na
1,Dipodomys californicus,Vulpes velox,84.98,2168.755,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Microtus ochrogaster,Lynx rufus,40.255,7647.05,mammals,mammals,na,na
1,Sciurus niger,Didelphis virginiana,761.9,2332.74,mammals,mammals,na,na
1,Diadophis punctatus,Buteogallus anthracinus,47.81807872,975.09,reptilia,aves,na,na
1,Neotoma lepida,Aquila chrysaetos,153.875,4247.97,mammals,aves,na,na
1,Oxyura jamaicensis,Haliaeetus leucocephalus,608.15,4700.58,aves,aves,na,na
1,Porzana carolina,Python molurus,74.8,24741.97203,aves,reptilia,na,na
1,Mimus polyglottos,Haliaeetus leucocephalus,47.6602606,4700.58,aves,aves,na,na
1,Anolis evermanni,Turdus plumbeus,5.197487098,75.3,reptilia,aves,na,na
1,Plecotus auritus,Asio otus,7.975,296.57,mammals,aves,bat,na
1,Sceloporus jarrovii,Buteo jamaicensis,20.28078496,1101.16,reptilia,aves,na,na
1,Peromyscus maniculatus,Tyto alba,20.69,403.32,mammals,aves,na,na
1,Glaucomys volans,Accipiter cooperii,67.935,429.67,mammals,aves,na,na
1,Phasianus colchicus,Buteo regalis,1120.31,1437.18,aves,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Spizella passerina,Falco columbarius,12.2,188.5,aves,aves,na,na
1,Rattus rattus,Herpestes javanicus,186.065,757.5,mammals,mammals,na,na
1,Vulpes macrotis,Aquila chrysaetos,4499.97,4247.97,mammals,aves,na,na
1,Tamias dorsalis,Accipiter cooperii,67.4,429.67,mammals,aves,na,na
1,Scapanus orarius,Bubo virginianus,60.95,1575.7,mammals,aves,na,na
1,Plestiodon tetragrammus,Glaucidium brasilianum,4.59929771,75.1,reptilia,aves,na,na
1,Alces alces,Homo sapiens,418999.08,58620.315,mammals,mammals,na,na
1,Eleutherodactylus coqui,Nesospingus speculiferus,4.073333333,35.2,amphibians,aves,na,na
1,Bonasa umbellus,Accipiter gentilis,530.91,866.04,aves,aves,na,na
1,Seiurus aurocapilla,Accipiter striatus,18.8,130.59,aves,aves,na,na
1,Larus californicus,Branta canadensis,683.39,2811.68,aves,aves,na,na
1,Clangula hyemalis,Larus argentatus,871,1090.99,aves,aves,na,na
1,Bombycilla cedrorum,Quiscalus quiscula,31.58,105.18,aves,aves,na,na
1,Tatera indica,Felis silvestris,152.155,4794.995,mammals,mammals,na,na
1,Colaptes auratus,Asio flammeus,131.46,322.61,aves,aves,na,na
1,Icterus bullockii,Bubo virginianus,34.29533613,1575.7,aves,aves,na,na
1,Sorex cinereus,Felis silvestris,4.4,4794.995,mammals,mammals,na,na
1,Dipodomys ordii,Buteo regalis,55.4,1437.18,mammals,aves,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Microtus ochrogaster,Buteo regalis,40.255,1437.18,mammals,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Thamnophis radix,Buteo swainsoni,137.808036,946.61,reptilia,aves,na,na
1,Tamias merriami,Urocyon cinereoargenteus,74.8,3831.86,mammals,mammals,na,na
1,Thomomys townsendii,Tyto alba,263.175,403.32,mammals,aves,na,na
1,Junco hyemalis,Tamiasciurus hudsonicus,19.5,200.585,aves,mammals,na,na
1,Lemmiscus curtatus,Taxidea taxus,28.285,7473.775,mammals,mammals,na,na
1,Microtus ochrogaster,Asio otus,40.255,296.57,mammals,aves,na,na
1,Papio hamadryas,Aquila verreauxii,19075.025,4195,mammals,aves,na,na
1,Thylamys elegans,Bubo virginianus,28.9,1575.7,mammals,aves,na,na
1,Branta canadensis,Larus argentatus,2811.68,1090.99,aves,aves,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Colaptes auratus,Buteo lineatus,131.46,603.72,aves,aves,na,na
1,Calidris maritima,Vulpes lagopus,65.1,3584.37,aves,mammals,na,na
1,Asio flammeus,Haliaeetus leucocephalus,322.61,4700.58,aves,aves,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Anolis stratulus,Vireo latimeri,2.261662579,12,reptilia,aves,na,na
1,Marmota monax,Cathartes aura,3840.86,1518.24,mammals,aves,na,na
1,Phalaenoptilus nuttallii,Buteo jamaicensis,48.33,1101.16,aves,aves,na,na
1,Brachyramphus marmoratus,Falco peregrinus,220,759.95,aves,aves,na,na
1,Dactylopsila trivirgata,Canis lupus,413.265,33591.665,mammals,mammals,na,na
1,Junco hyemalis,Sciurus griseus,19.5,717.5,aves,mammals,na,na
1,Notiosorex crawfordi,Asio otus,4.63,296.57,mammals,aves,na,na
1,Eleutherodactylus coqui,Anolis gundlachi,4.073333333,5.802858037,amphibians,reptilia,na,na
1,Phalacrocorax pelagicus,Homo sapiens,1843.95,58620.315,aves,mammals,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Anolis pogus,Margarops fuscatus,2.296429704,98.43,reptilia,aves,na,na
1,Notomys alexis,Canis lupus,33.65,33591.665,mammals,mammals,na,na
1,Sceloporus magister,Buteo albonotatus,38.68440666,745.92,reptilia,aves,na,na
1,Bos javanicus,Homo sapiens,626000,58620.315,mammals,mammals,na,na
1,Mazama gouazoupira,Panthera pardus,16400,52219.11,mammals,mammals,na,na
1,Numenius americanus,Buteo regalis,583.86,1437.18,aves,aves,na,na
1,Branta canadensis,Larus hyperboreus,2811.68,1529.04,aves,aves,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Eleutherodactylus portoricensis,Sphaerodactylus klauberi,3.7,0.786958955,amphibians,reptilia,na,na
1,Diadophis punctatus,Megascops asio,47.81807872,179.99,reptilia,aves,na,na
1,Thamnophis butleri,Felis silvestris,42.2969156,4794.995,reptilia,mammals,na,na
1,Selasphorus rufus,Accipiter striatus,3.5,130.59,aves,aves,na,na
1,Egretta thula,Python molurus,371,24741.97203,aves,reptilia,na,na
1,Ammospermophilus interpres,Aquila chrysaetos,111.65,4247.97,mammals,aves,na,na
1,Kinosternon flavescens,Buteogallus anthracinus,247.7143968,975.09,reptilia,aves,na,na
1,Equus caballus,Puma concolor,325000,52750.02,mammals,mammals,na,na
1,Dendroica petechia,Felis silvestris,10.22,4794.995,aves,mammals,na,na
1,Pica hudsonia,Buteo jamaicensis,177.12,1101.16,aves,aves,na,na
1,Hylocichla mustelina,Buteo lineatus,50.09,603.72,aves,aves,na,na
1,Pica pica,Asio otus,217.48,296.57,aves,aves,na,na
1,Microtus pennsylvanicus,Athene cunicularia,39.625,150.61,mammals,aves,na,na
1,Suncus murinus,Boiga irregularis,51.955,288.3222751,mammals,reptilia,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Tyto alba,Milvus milvus,403.32,1071.77,aves,aves,na,na
1,Ondatra zibethicus,Accipiter gentilis,1028.875,866.04,mammals,aves,na,na
1,Numenius arquata,Accipiter gentilis,802.99,866.04,aves,aves,na,na
1,Chrysocyon brachyurus,Chrysocyon brachyurus,23274.92,23274.92,mammals,mammals,na,na
1,Ramphastos dicolorus,Ramphastos dicolorus,331,331,aves,aves,na,na
1,Dipodomys compactus,Vulpes vulpes,49.225,5158.085,mammals,mammals,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Microtus xanthognathus,Lynx lynx,109.225,18625,mammals,mammals,na,na
1,Anas platyrhynchos,Canis latrans,843.42,12703.165,aves,mammals,na,na
1,Sus verrucosus,Panthera tigris,85125,162782,mammals,mammals,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Bos taurus,Puma concolor,756500,52750.02,mammals,mammals,na,na
1,Bubo virginianus,Accipiter gentilis,1575.7,866.04,aves,aves,na,na
1,Picoides villosus,Haliaeetus leucocephalus,62.65,4700.58,aves,aves,na,na
1,Agelaius phoeniceus,Bubo virginianus,50.78,1575.7,aves,aves,na,na
1,Peromyscus leucopus,Buteo platypterus,19.635,453.65,mammals,aves,na,na
1,Riparia riparia,Haliaeetus leucocephalus,13.64604348,4700.58,aves,aves,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Sialia mexicana,Bubo virginianus,26.44,1575.7,aves,aves,na,na
1,Sylvilagus nuttallii,Megascops kennicottii,780.045,141.82,mammals,aves,na,na
1,Anolis pogus,Falco tinnunculus,2.296429704,183.21,reptilia,aves,na,na
1,Dipodomys ordii,Aquila chrysaetos,55.4,4247.97,mammals,aves,na,na
1,Lithobates catesbeianus,Ictinia mississippiensis,312.7083338,240.2563889,amphibians,aves,na,na
1,Sigmodon hispidus,Asio otus,101.69,296.57,mammals,aves,na,na
1,Lepus americanus,Surnia ulula,1640.01,319.9,mammals,aves,na,na
1,Microtus ochrogaster,Buteo jamaicensis,40.255,1101.16,mammals,aves,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Phenacomys intermedius,Strix nebulosa,25.2,1061.89,mammals,aves,na,na
1,Branta bernicla,Larus glaucescens,1277.91,1056.54,aves,aves,na,na
1,Chen caerulescens,Ursus maritimus,2636.15,381875.18,aves,mammals,na,na
1,Columbina passerina,Falco femoralis,35.36,335.76,aves,aves,na,na
1,Pluvialis squatarola,Asio flammeus,250,322.61,aves,aves,na,na
1,Arborimus longicaudus,Strix occidentalis,21.8,586.37,mammals,aves,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
1,Felis silvestris,Felis silvestris,4794.995,4794.995,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Molothrus ater,Falco sparverius,42.02651747,114.61,aves,aves,na,na
1,Capra ibex,Canis lupus,77233.255,33591.665,mammals,mammals,na,na
1,Taricha torosa,Thamnophis atratus,10.955,128.6684147,amphibians,reptilia,na,na
1,Bassariscus astutus,Aquila chrysaetos,1074.755,4247.97,mammals,aves,na,na
1,Kobus megaceros,Panthera pardus,86350.195,52219.11,mammals,mammals,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Sceloporus poinsettii,Accipiter cooperii,30.96295249,429.67,reptilia,aves,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Cervus unicolor,Panthera tigris,176000,162782,mammals,mammals,na,na
1,Avahi laniger,Accipiter henstii,960,1050,mammals,aves,na,na
1,Euphonia musica,Accipiter striatus,14.66,130.59,aves,aves,na,na
1,Chaetodipus hispidus,Athene cunicularia,32,150.61,mammals,aves,na,na
