occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Pseudomys higginsi,Dasyurus viverrinus,65.05,1110,mammals,mammals,na,na
1,Cervus elaphus,Puma concolor,202507.925,52750.02,mammals,mammals,na,na
1,Megascops kennicottii,Procyon lotor,141.82,5947.485,aves,mammals,na,na
1,Antrozous pallidus,Bubo virginianus,21.5,1575.7,mammals,aves,bat,na
1,Branta canadensis,Homo sapiens,2811.68,58620.315,aves,mammals,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Microtus longicaudus,Asio otus,45.755,296.57,mammals,aves,na,na
1,Microtus montanus,Buteo regalis,39.615,1437.18,mammals,aves,na,na
1,Eleutherodactylus coqui,Vireo altiloquus,4.073333333,18.97,amphibians,aves,na,na
1,Redunca arundinum,Lycaon pictus,57850.135,22025.035,mammals,mammals,na,na
1,Pseudacris regilla,Spermophilus beecheyi,5.6,588.25,amphibians,mammals,na,na
1,Ptychoramphus aleuticus,Larus glaucescens,184,1056.54,aves,aves,na,na
1,Lerwa lerwa,Mustela altaica,567.34,175.5,aves,mammals,na,na
1,Corvus brachyrhynchos,Aquila chrysaetos,448.76,4247.97,aves,aves,na,na
1,Tamias townsendii,Accipiter cooperii,76.94,429.67,mammals,aves,na,na
1,Perognathus parvus,Tyto alba,21.59,403.32,mammals,aves,na,na
1,Quiscalus quiscula,Strix varia,105.18,711.49,aves,aves,na,na
1,Tamias dorsalis,Taxidea taxus,67.4,7473.775,mammals,mammals,na,na
1,Ambystoma tigrinum,Pelecanus erythrorhynchos,51.34366071,5772.794762,amphibians,aves,na,na
1,Nerodia sipedon,Buteo lineatus,352.7603443,603.72,reptilia,aves,na,na
1,Sturnella neglecta,Haliaeetus leucocephalus,100.06,4700.58,aves,aves,na,na
1,Icterus dominicensis,Buteo jamaicensis,35.74,1101.16,aves,aves,na,na
1,Branta bernicla,Larus hyperboreus,1277.91,1529.04,aves,aves,na,na
1,Turdus migratorius,Aquila chrysaetos,79.98562144,4247.97,aves,aves,na,na
1,Damaliscus hunteri,Acinonyx jubatus,78600,48600,mammals,mammals,na,na
1,Sorex cinereus,Buteo jamaicensis,4.4,1101.16,mammals,aves,na,na
1,Oryctolagus cuniculus,Athene cunicularia,1711.11,150.61,mammals,aves,na,na
1,Capra ibex,Canis lupus,77233.255,33591.665,mammals,mammals,na,na
1,Spermophilus washingtoni,Buteo lagopus,211.25,949.76,mammals,aves,na,na
1,Euphonia musica,Buteo jamaicensis,14.66,1101.16,aves,aves,na,na
1,Arborimus longicaudus,Strix occidentalis,21.8,586.37,mammals,aves,na,na
1,Sorex vagrans,Glaucidium gnoma,5.89,61.25,mammals,aves,na,na
1,Anolis stratulus,Herpestes javanicus,2.261662579,757.5,reptilia,mammals,na,na
1,Spermophilus washingtoni,Buteo regalis,211.25,1437.18,mammals,aves,na,na
1,Microtus longicaudus,Bubo virginianus,45.755,1575.7,mammals,aves,na,na
1,Rallus elegans,Bubo virginianus,310.6604002,1575.7,aves,aves,na,na
1,Urosaurus ornatus,Accipiter cooperii,4.626444304,429.67,reptilia,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Ovibos moschatus,Canis lupus,326750.53,33591.665,mammals,mammals,na,na
1,Bombycilla cedrorum,Accipiter striatus,31.58,130.59,aves,aves,na,na
1,Oryctolagus cuniculus,Accipiter cooperii,1711.11,429.67,mammals,aves,na,na
1,Cervus elaphus,Canis lupus,202507.925,33591.665,mammals,mammals,na,na
1,Onychogalea fraenata,Canis lupus,5220,33591.665,mammals,mammals,na,na
1,Larus glaucescens,Homo sapiens,1056.54,58620.315,aves,mammals,na,na
1,Sylvilagus bachmani,Accipiter cooperii,680.125,429.67,mammals,aves,na,na
1,Calamospiza melanocorys,Buteo regalis,37.6,1437.18,aves,aves,na,na
1,Megascops asio,Accipiter cooperii,179.99,429.67,aves,aves,na,na
1,Gracilinanus agilis,Chrysocyon brachyurus,22.05,23274.92,mammals,mammals,na,na
1,Spermophilus townsendii,Asio otus,210,296.57,mammals,aves,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Clangula hyemalis,Haliaeetus leucocephalus,871,4700.58,aves,aves,na,na
1,Mimus polyglottos,Alligator mississippiensis,47.6602606,60001.02853,aves,reptilia,na,na
1,Aethia cristatella,Larus glaucescens,259.36,1056.54,aves,aves,na,na
1,Dipodomys ordii,Asio flammeus,55.4,322.61,mammals,aves,na,na
1,Peromyscus maniculatus,Ursus arctos,20.69,188260.21,mammals,mammals,na,na
1,Microtus ochrogaster,Canis latrans,40.255,12703.165,mammals,mammals,na,na
1,Melospiza melodia,Accipiter gentilis,21.91,866.04,aves,aves,na,na
1,Lithobates sylvaticus,Buteo platypterus,16,453.65,amphibians,aves,na,na
1,Canis lupus,Canis aureus,33591.665,10012.615,mammals,mammals,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Agelaius phoeniceus,Asio flammeus,50.78,322.61,aves,aves,na,na
1,Xolmis pyrope,Falco femoralis,35.3,335.76,aves,aves,na,na
1,Amazona vittata,Buteo jamaicensis,279.28,1101.16,aves,aves,na,na
1,Pelecanoides georgicus,Macronectes giganteus,121,3591.69,aves,aves,na,na
1,Reithrodontomys megalotis,Circus cyaneus,10.035,392.98,mammals,aves,na,na
1,Arborimus longicaudus,Procyon lotor,21.8,5947.485,mammals,mammals,na,na
1,Lontra canadensis,Canis latrans,8088.71,12703.165,mammals,mammals,na,na
1,Columba livia,Buteo jamaicensis,354.2,1101.16,aves,aves,na,na
1,Passer domesticus,Accipiter nisus,26.51,220.79,aves,aves,na,na
1,Brachylagus idahoensis,Asio otus,432.17,296.57,mammals,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Ondatra zibethicus,Ursus arctos,1028.875,188260.21,mammals,mammals,na,na
1,Dicrostonyx groenlandicus,Buteo lagopus,56.55,949.76,mammals,aves,na,na
1,Procyon lotor,Aquila chrysaetos,5947.485,4247.97,mammals,aves,na,na
1,Mus musculus,Bubo virginianus,17.775,1575.7,mammals,aves,na,na
1,Anaxyrus woodhousii,Thamnophis sirtalis,10.2,287.1256415,amphibians,reptilia,na,na
1,Dipodomys microps,Bubo virginianus,55.45,1575.7,mammals,aves,na,na
1,Ambystoma tigrinum,Buteo swainsoni,51.34366071,946.61,amphibians,aves,na,na
1,Bombycilla garrulus,Glaucidium gnoma,54.41,61.25,aves,aves,na,na
1,Colaptes auratus,Buteo regalis,131.46,1437.18,aves,aves,na,na
1,Phasianus colchicus,Accipiter cooperii,1120.31,429.67,aves,aves,na,na
1,Anolis stratulus,Icterus dominicensis,2.261662579,35.74,reptilia,aves,na,na
1,Martes melampus,Canis lupus,1000,33591.665,mammals,mammals,na,na
1,Oryctolagus cuniculus,Accipiter gentilis,1711.11,866.04,mammals,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Sciurus vulgaris,Vulpes vulpes,333,5158.085,mammals,mammals,na,na
1,Calcarius lapponicus,Corvus corax,27.84,927.97,aves,aves,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Branta canadensis,Stercorarius parasiticus,2811.68,444.31,aves,aves,na,na
1,Branta canadensis,Aquila chrysaetos,2811.68,4247.97,aves,aves,na,na
1,Thomomys talpoides,Falco mexicanus,117.54,713.07,mammals,aves,na,na
1,Chrysemys picta,Vulpes vulpes,614.624445,5158.085,reptilia,mammals,na,na
1,Fulica atra,Falco peregrinus,717.12,759.95,aves,aves,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Calamospiza melanocorys,Athene cunicularia,37.6,150.61,aves,aves,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Lepus californicus,Aquila chrysaetos,2421.24,4247.97,mammals,aves,na,na
1,Raphicerus sharpei,Canis mesomelas,9414.96,8415.01,mammals,mammals,na,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Sylvilagus audubonii,Bubo virginianus,886.315,1575.7,mammals,aves,na,na
1,Aechmophorus occidentalis,Haliaeetus leucocephalus,1136.95,4700.58,aves,aves,na,na
1,Larus argentatus,Stercorarius parasiticus,1090.99,444.31,aves,aves,na,na
1,Abrothrix longipilis,Tyto alba,38.86,403.32,mammals,aves,na,na
1,Muscardinus avellanarius,Vulpes vulpes,28.35,5158.085,mammals,mammals,na,na
1,Uria aalge,Uria aalge,991.93,991.93,aves,aves,na,na
1,Pseudois nayaur,Canis lupus,48400,33591.665,mammals,mammals,na,na
1,Mustela frenata,Canis latrans,169,12703.165,mammals,mammals,na,na
1,Oceanodroma leucorhoa,Asio flammeus,36.71,322.61,aves,aves,na,na
1,Cynomys ludovicianus,Haliaeetus leucocephalus,1080.5,4700.58,mammals,aves,na,na
1,Oryctolagus cuniculus,Larus dominicanus,1711.11,952.43,mammals,aves,na,na
1,Odocoileus virginianus,Caracara cheriway,65254.28,1078.62,mammals,aves,na,na
1,Connochaetes taurinus,Acinonyx jubatus,187999.48,48600,mammals,mammals,na,na
1,Microtus montanus,Bubo virginianus,39.615,1575.7,mammals,aves,na,na
1,Raphicerus sharpei,Crocuta crocuta,9414.96,65246.03,mammals,mammals,na,na
1,Canis latrans,Corvus brachyrhynchos,12703.165,448.76,mammals,aves,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Cyanocitta cristata,Buteo jamaicensis,88,1101.16,aves,aves,na,na
1,Rattus fuscipes,Canis lupus,129,33591.665,mammals,mammals,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Sciurus niger,Strix varia,761.9,711.49,mammals,aves,na,na
1,Lacerta bilineata,Hierophis viridiflavus,21.74271917,138.9590956,reptilia,reptilia,na,na
1,Rynchops niger,Procyon lotor,297.73,5947.485,aves,mammals,na,na
1,Thamnophis cyrtopsis,Buteogallus anthracinus,157.4249311,975.09,reptilia,aves,na,na
1,Larus marinus,Haliaeetus leucocephalus,1649.71,4700.58,aves,aves,na,na
1,Pituophis melanoleucus,Buteo regalis,315.2912209,1437.18,reptilia,aves,na,na
1,Ctenomys conoveri,Lycalopex gymnocercus,860,4542.67,mammals,mammals,na,na
1,Spermophilus richardsonii,Buteo regalis,365.5,1437.18,mammals,aves,na,na
1,Papio cynocephalus,Panthera leo,15822.15,160249.53,mammals,mammals,na,na
1,Grus canadensis,Aquila chrysaetos,4296.22,4247.97,aves,aves,na,na
1,Sciurus carolinensis,Strix varia,526.25,711.49,mammals,aves,na,na
1,Neurotrichus gibbsii,Canis latrans,9.17,12703.165,mammals,mammals,na,na
1,Enhydra lutris,Haliaeetus leucocephalus,25500,4700.58,mammals,aves,na,na
1,Perdix perdix,Aquila chrysaetos,405.3,4247.97,aves,aves,na,na
1,Hirundo rustica,Buteo jamaicensis,17.91,1101.16,aves,aves,na,na
1,Thylamys elegans,Buteo polyosoma,28.9,782.61,mammals,aves,na,na
1,Vulpes vulpes,Canis lupus,5158.085,33591.665,mammals,mammals,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Bos taurus,Desmodus rotundus,756500,32.105,mammals,mammals,na,bat
1,Mephitis mephitis,Coragyps atratus,2242.51,1758.195926,mammals,aves,na,na
1,Anas cyanoptera,Canis latrans,398.261645,12703.165,aves,mammals,na,na
1,Coluber constrictor,Buteo swainsoni,208.8797407,946.61,reptilia,aves,na,na
1,Mus musculus,Lanius excubitor,17.775,63.41,mammals,aves,na,na
1,Melanerpes uropygialis,Accipiter cooperii,64.66,429.67,aves,aves,na,na
1,Thomomys mazama,Mustela frenata,84,169,mammals,mammals,na,na
1,Cyrtonyx montezumae,Canis latrans,185.38,12703.165,aves,mammals,na,na
1,Larus delawarensis,Falco peregrinus,516.31,759.95,aves,aves,na,na
1,Recurvirostra americana,Falco peregrinus,304.48,759.95,aves,aves,na,na
1,Peromyscus maniculatus,Buteo lagopus,20.69,949.76,mammals,aves,na,na
1,Chelonia mydas,Corvus ossifragus,44567.07432,284.6,reptilia,aves,na,na
1,Cyanocitta cristata,Haliaeetus leucocephalus,88,4700.58,aves,aves,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Zapus princeps,Procyon lotor,28.1,5947.485,mammals,mammals,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Chordeiles minor,Canis lupus,79.3,33591.665,aves,mammals,na,na
1,Callipepla gambelii,Accipiter cooperii,165.95,429.67,aves,aves,na,na
1,Amblyrhynchus cristatus,Buteo galapagoensis,2002.51452,1137.44,reptilia,aves,na,na
1,Columba livia,Larus dominicanus,354.2,952.43,aves,aves,na,na
1,Quiscalus niger,Pseudoscops grammicus,72.19,335,aves,aves,na,na
1,Lepus californicus,Accipiter gentilis,2421.24,866.04,mammals,aves,na,na
1,Progne subis,Accipiter cooperii,53.79,429.67,aves,aves,na,na
1,Asio otus,Aquila chrysaetos,296.57,4247.97,aves,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Sigmodon fulviventer,Cathartes aura,205,1518.24,mammals,aves,na,na
1,Melospiza melodia,Aegolius acadicus,21.91,100.69,aves,aves,na,na
1,Carpodacus mexicanus,Procyon lotor,21.4,5947.485,aves,mammals,na,na
1,Blarina brevicauda,Strix nebulosa,23.2,1061.89,mammals,aves,na,na
1,Dumetella carolinensis,Strix varia,35.3,711.49,aves,aves,na,na
1,Zapus princeps,Aegolius funereus,28.1,137.18,mammals,aves,na,na
1,Condylura cristata,Strix nebulosa,65.55,1061.89,mammals,aves,na,na
1,Lagopus muta,Buteo lagopus,535.3,949.76,aves,aves,na,na
1,Rattus rattus,Asio otus,186.065,296.57,mammals,aves,na,na
1,Sceloporus undulatus,Gymnorhinus cyanocephalus,11.37850564,104.82,reptilia,aves,na,na
1,Ammospermophilus leucurus,Aquila chrysaetos,103.835,4247.97,mammals,aves,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Gallus gallus,Haliaeetus leucocephalus,751.72,4700.58,aves,aves,na,na
1,Carpodacus mexicanus,Felis silvestris,21.4,4794.995,aves,mammals,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Sigmodon hispidus,Falco peregrinus,101.69,759.95,mammals,aves,na,na
1,Anas platyrhynchos,Buteo lineatus,843.42,603.72,aves,aves,na,na
1,Bufo bufo,Procyon lotor,108.5856303,5947.485,amphibians,mammals,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Parascalops breweri,Bubo virginianus,50.8,1575.7,mammals,aves,na,na
1,Leontopithecus caissara,Spizaetus tyrannus,588.5,1007.11,mammals,aves,na,na
1,Larus occidentalis,Falco peregrinus,922.78,759.95,aves,aves,na,na
1,Canis latrans,Aquila chrysaetos,12703.165,4247.97,mammals,aves,na,na
1,Muntiacus vuquangensis,Cuon alpinus,36690.82,15036.665,mammals,mammals,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Phalaenoptilus nuttallii,Haliaeetus leucocephalus,48.33,4700.58,aves,aves,na,na
1,Petrogale assimilis,Vulpes vulpes,4575,5158.085,mammals,mammals,na,na
1,Microtus miurus,Buteo lagopus,41,949.76,mammals,aves,na,na
1,Pipilo erythrophthalmus,Asio flammeus,40.03,322.61,aves,aves,na,na
1,Strix varia,Procyon lotor,711.49,5947.485,aves,mammals,na,na
1,Trachemys scripta,Procyon lotor,812.1316188,5947.485,reptilia,mammals,na,na
1,Microtus xanthognathus,Mustela erminea,109.225,201.69,mammals,mammals,na,na
1,Uria lomvia,Haliaeetus leucocephalus,963.99,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Taxidea taxus,153.335,7473.775,mammals,mammals,na,na
1,Gambelia wislizenii,Buteo jamaicensis,39.07835863,1101.16,reptilia,aves,na,na
1,Sialia currucoides,Buteo jamaicensis,29.6,1101.16,aves,aves,na,na
1,Marmota flaviventris,Corvus corax,3529.98,927.97,mammals,aves,na,na
1,Typhlops rostellatus,Herpestes javanicus,2.49043036,757.5,reptilia,mammals,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Pituophis melanoleucus,Canis latrans,315.2912209,12703.165,reptilia,mammals,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Catharus ustulatus,Accipiter cooperii,30.3,429.67,aves,aves,na,na
1,Agelaius phoeniceus,Pica pica,50.78,217.48,aves,aves,na,na
1,Ammodorcas clarkei,Acinonyx jubatus,28024.905,48600,mammals,mammals,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Capra cylindricornis,Lynx lynx,57500,18625,mammals,mammals,na,na
1,Bombycilla garrulus,Falco columbarius,54.41,188.5,aves,aves,na,na
1,Rattus norvegicus,Falco sparverius,310.665,114.61,mammals,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Rattus rattus,Athene cunicularia,186.065,150.61,mammals,aves,na,na
1,Neotoma lepida,Aquila chrysaetos,153.875,4247.97,mammals,aves,na,na
1,Hippotragus equinus,Lycaon pictus,264998.83,22025.035,mammals,mammals,na,na
1,Aegolius acadicus,Bubo virginianus,100.69,1575.7,aves,aves,na,na
1,Sylvilagus nuttallii,Circus cyaneus,780.045,392.98,mammals,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Passer domesticus,Falco mexicanus,26.51,713.07,aves,aves,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Didelphis virginiana,Vulpes vulpes,2332.74,5158.085,mammals,mammals,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Tamias quadrivittatus,Accipiter gentilis,59.85,866.04,mammals,aves,na,na
1,Macropus bernardus,Canis lupus,17000,33591.665,mammals,mammals,na,na
1,Columba palumbus,Accipiter gentilis,490,866.04,aves,aves,na,na
1,Raphicerus sharpei,Homo sapiens,9414.96,58620.315,mammals,mammals,na,na
1,Blarina brevicauda,Buteo lagopus,23.2,949.76,mammals,aves,na,na
1,Suncus murinus,Boiga irregularis,51.955,288.3222751,mammals,reptilia,na,na
1,Pteropus tonganus,Tyto alba,487.665,403.32,mammals,aves,bat,na
1,Tringa flavipes,Falco peregrinus,77.5,759.95,aves,aves,na,na
1,Sayornis saya,Buteo regalis,20.9,1437.18,aves,aves,na,na
1,Sorex minutus,Strix nebulosa,4.32,1061.89,mammals,aves,na,na
1,Plestiodon fasciatus,Mephitis mephitis,6.745333421,2242.51,reptilia,mammals,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Chrysemys picta,Aquila chrysaetos,614.624445,4247.97,reptilia,aves,na,na
1,Raphicerus campestris,Parahyaena brunnea,11050.01,43400,mammals,mammals,na,na
1,Larus canus,Accipiter gentilis,412.53,866.04,aves,aves,na,na
1,Paguma larvata,Homo sapiens,4300,58620.315,mammals,mammals,na,na
1,Lepus californicus,Accipiter cooperii,2421.24,429.67,mammals,aves,na,na
1,Thomomys talpoides,Buteo jamaicensis,117.54,1101.16,mammals,aves,na,na
1,Chordeiles minor,Vulpes velox,79.3,2168.755,aves,mammals,na,na
1,Ammodorcas clarkei,Crocuta crocuta,28024.905,65246.03,mammals,mammals,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Dives dives,Falco femoralis,91.32,335.76,aves,aves,na,na
1,Aythya valisineria,Aquila chrysaetos,1202,4247.97,aves,aves,na,na
1,Oryctolagus cuniculus,Buteo buteo,1711.11,864.34,mammals,aves,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Rattus norvegicus,Bubo virginianus,310.665,1575.7,mammals,aves,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Redunca arundinum,Panthera leo,57850.135,160249.53,mammals,mammals,na,na
1,Buteo lineatus,Bubo virginianus,603.72,1575.7,aves,aves,na,na
1,Procyon lotor,Canis latrans,5947.485,12703.165,mammals,mammals,na,na
1,Uria lomvia,Stercorarius parasiticus,963.99,444.31,aves,aves,na,na
1,Talpa europaea,Vulpes vulpes,81,5158.085,mammals,mammals,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Corvus caurinus,Procyon lotor,390.79,5947.485,aves,mammals,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Chiromantis xerampelina,Philothamnus semivariegatus,19.2,86.31276812,amphibians,reptilia,na,na
1,Dicrostonyx groenlandicus,Falco peregrinus,56.55,759.95,mammals,aves,na,na
1,Ammospermophilus leucurus,Canis latrans,103.835,12703.165,mammals,mammals,na,na
1,Columba livia,Falco peregrinus,354.2,759.95,aves,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Podilymbus podiceps,Haliaeetus leucocephalus,411.93,4700.58,aves,aves,na,na
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Cardinalis cardinalis,Glaucidium brasilianum,42.64,75.1,aves,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Fulica americana,Haliaeetus leucocephalus,636.74,4700.58,aves,aves,na,na
1,Scolopax minor,Haliaeetus leucocephalus,196.32,4700.58,aves,aves,na,na
1,Pooecetes gramineus,Accipiter cooperii,25.68,429.67,aves,aves,na,na
1,Hippotragus niger,Homo sapiens,230749.635,58620.315,mammals,mammals,na,na
1,Zenaida asiatica,Falco femoralis,153,335.76,aves,aves,na,na
1,Dipodomys ordii,Tyto alba,55.4,403.32,mammals,aves,na,na
1,Passer domesticus,Buteo platypterus,26.51,453.65,aves,aves,na,na
1,Thamnophis sirtalis,Buteo swainsoni,287.1256415,946.61,reptilia,aves,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Phacochoerus africanus,Panthera leo,82500,160249.53,mammals,mammals,na,na
1,Callipepla gambelii,Falco mexicanus,165.95,713.07,aves,aves,na,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Euphagus cyanocephalus,Buteo jamaicensis,62.48,1101.16,aves,aves,na,na
1,Egretta tricolor,Cathartes aura,372.3,1518.24,aves,aves,na,na
1,Euphonia musica,Accipiter striatus,14.66,130.59,aves,aves,na,na
1,Eleutherodactylus coqui,Vireo latimeri,4.073333333,12,amphibians,aves,na,na
1,Sialia mexicana,Accipiter cooperii,26.44,429.67,aves,aves,na,na
1,Synthliboramphus antiquus,Homo sapiens,217.72,58620.315,aves,mammals,na,na
1,Myodes glareolus,Vulpes vulpes,20.73,5158.085,mammals,mammals,na,na
1,Diadophis punctatus,Didelphis virginiana,47.81807872,2332.74,reptilia,mammals,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Canis latrans,Haliaeetus leucocephalus,12703.165,4700.58,mammals,aves,na,na
1,Hemitragus hylocrius,Cuon alpinus,74350,15036.665,mammals,mammals,na,na
1,Mustela erminea,Corvus corax,201.69,927.97,mammals,aves,na,na
1,Passer domesticus,Falco columbarius,26.51,188.5,aves,aves,na,na
1,Leopardus geoffroyi,Homo sapiens,5157.94,58620.315,mammals,mammals,na,na
1,Thomomys townsendii,Megascops kennicottii,263.175,141.82,mammals,aves,na,na
1,Sorex cinereus,Strix nebulosa,4.4,1061.89,mammals,aves,na,na
1,Anolis stratulus,Anolis evermanni,2.261662579,5.197487098,reptilia,reptilia,na,na
1,Cerorhinca monocerata,Haliaeetus leucocephalus,482.24,4700.58,aves,aves,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Rangifer tarandus,Canis lupus,97016.99,33591.665,mammals,mammals,na,na
1,Eremophila alpestris,Falco mexicanus,33.33,713.07,aves,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Sceloporus poinsettii,Falco sparverius,30.96295249,114.61,reptilia,aves,na,na
1,Larus delawarensis,Aquila chrysaetos,516.31,4247.97,aves,aves,na,na
1,Sceloporus occidentalis,Sciurus niger,13.49958843,761.9,reptilia,mammals,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Larus glaucescens,Corvus corax,1056.54,927.97,aves,aves,na,na
1,Agelaius phoeniceus,Falco peregrinus,50.78,759.95,aves,aves,na,na
1,Athene cunicularia,Athene cunicularia,150.61,150.61,aves,aves,na,na
1,Akodon olivaceus,Falco sparverius,26.9,114.61,mammals,aves,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Microtus californicus,Asio flammeus,57.41,322.61,mammals,aves,na,na
1,Notophthalmus viridescens,Mycteria americana,3.117898551,2554.47,amphibians,aves,na,na
1,Aepyceros melampus,Crocuta crocuta,52400.04,65246.03,mammals,mammals,na,na
1,Anolis evermanni,Anolis cuvieri,5.197487098,46.523015,reptilia,reptilia,na,na
1,Sphaerodactylus macrolepis,Turdus plumbeus,0.677529551,75.3,reptilia,aves,na,na
1,Dendroica petechia,Thamnophis sirtalis,10.22,287.1256415,aves,reptilia,na,na
1,Rissa tridactyla,Corvus corax,415.99,927.97,aves,aves,na,na
1,Chaetodipus hispidus,Glaucidium brasilianum,32,75.1,mammals,aves,na,na
1,Anolis evermanni,Turdus plumbeus,5.197487098,75.3,reptilia,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Anolis evermanni,Buteo platypterus,5.197487098,453.65,reptilia,aves,na,na
1,Passerella iliaca,Accipiter cooperii,33.25,429.67,aves,aves,na,na
1,Blarina brevicauda,Megascops asio,23.2,179.99,mammals,aves,na,na
1,Oryctolagus cuniculus,Haliaeetus leucocephalus,1711.11,4700.58,mammals,aves,na,na
1,Chloroceryle americana,Falco femoralis,33.73,335.76,aves,aves,na,na
