occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Ondatra zibethicus,Agkistrodon piscivorus,1028.875,973.1883289,mammals,reptilia,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Synaptomys borealis,Surnia ulula,21.3,319.9,mammals,aves,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Sayornis saya,Buteo regalis,20.9,1437.18,aves,aves,na,na
1,Macaca sylvanus,Homo sapiens,9250.015,58620.315,mammals,mammals,na,na
1,Sorex longirostris,Tyto alba,3.38,403.32,mammals,aves,na,na
1,Gazella gazella,Vulpes vulpes,21974.965,5158.085,mammals,mammals,na,na
1,Mus musculus,Asio flammeus,17.775,322.61,mammals,aves,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Rhabdomys pumilio,Rhabdomys pumilio,40.91,40.91,mammals,mammals,na,na
1,Neotoma cinerea,Aquila chrysaetos,292.575,4247.97,mammals,aves,na,na
1,Dipodomys ordii,Accipiter cooperii,55.4,429.67,mammals,aves,na,na
1,Euphagus cyanocephalus,Buteo jamaicensis,62.48,1101.16,aves,aves,na,na
1,Uria lomvia,Corvus corax,963.99,927.97,aves,aves,na,na
1,Zonotrichia leucophrys,Taxidea taxus,28,7473.775,aves,mammals,na,na
1,Asio flammeus,Buteo jamaicensis,322.61,1101.16,aves,aves,na,na
1,Pandion haliaetus,Haliaeetus leucocephalus,1483.2,4700.58,aves,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Arvicola amphibius,Buteo buteo,120,864.34,mammals,aves,na,na
1,Reithrodontomys montanus,Tyto alba,10.9,403.32,mammals,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Nerodia taxispilota,Alligator mississippiensis,573.8616941,60001.02853,reptilia,reptilia,na,na
1,Sylvilagus bachmani,Lynx rufus,680.125,7647.05,mammals,mammals,na,na
1,Sciurus carolinensis,Bubo virginianus,526.25,1575.7,mammals,aves,na,na
1,Lasiurus borealis,Buteo platypterus,11.52,453.65,mammals,aves,bat,na
1,Carduelis pinus,Accipiter cooperii,12.7,429.67,aves,aves,na,na
1,Falco peregrinus,Vulpes vulpes,759.95,5158.085,aves,mammals,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Asio otus,Accipiter gentilis,296.57,866.04,aves,aves,na,na
1,Eleutherodactylus portoricensis,Eleutherodactylus coqui,3.7,4.073333333,amphibians,amphibians,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Aethia cristatella,Homo sapiens,259.36,58620.315,aves,mammals,na,na
1,Polysticta stelleri,Corvus corax,806.76,927.97,aves,aves,na,na
1,Melursus ursinus,Panthera tigris,96015,162782,mammals,mammals,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Synaptomys cooperi,Tyto alba,29.96,403.32,mammals,aves,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Micrathene whitneyi,Accipiter cooperii,41,429.67,aves,aves,na,na
1,Glaucomys sabrinus,Accipiter striatus,152,130.59,mammals,aves,na,na
1,Clethrionomys glareolus,Falco tinnunculus,20.7,183.21,mammals,aves,na,na
1,Microtus pennsylvanicus,Circus cyaneus,39.625,392.98,mammals,aves,na,na
1,Onychomys leucogaster,Bubo virginianus,27.91,1575.7,mammals,aves,na,na
1,Sturnella neglecta,Falco mexicanus,100.06,713.07,aves,aves,na,na
1,Charadrius semipalmatus,Stercorarius parasiticus,46.74,444.31,aves,aves,na,na
1,Phrynosoma platyrhinos,Buteo jamaicensis,15.7839281,1101.16,reptilia,aves,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Paleosuchus trigonatus,Panthera onca,10460.37453,92450,reptilia,mammals,na,na
1,Lontra canadensis,Lynx rufus,8088.71,7647.05,mammals,mammals,na,na
1,Bubalus depressicornis,Macrogalidia musschenbroekii,277500,4580,mammals,mammals,na,na
1,Anas acuta,Python molurus,944.62,24741.97203,aves,reptilia,na,na
1,Ondatra zibethicus,Accipiter cooperii,1028.875,429.67,mammals,aves,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Sylvilagus floridanus,Buteo platypterus,1191.395,453.65,mammals,aves,na,na
1,Clethrionomys glareolus,Mustela nivalis,20.7,91.89,mammals,mammals,na,na
1,Panthera pardus,Panthera leo,52219.11,160249.53,mammals,mammals,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Eleutherodactylus portoricensis,Todus mexicanus,3.7,5.9,amphibians,aves,na,na
1,Coereba flaveola,Felis catus,10.01,2884.8,aves,mammals,na,na
1,Tamias amoenus,Accipiter cooperii,50.6,429.67,mammals,aves,na,na
1,Martes melampus,Homo sapiens,1000,58620.315,mammals,mammals,na,na
1,Marmota bobak,Aquila chrysaetos,5500,4247.97,mammals,aves,na,na
1,Dicrostonyx groenlandicus,Falco peregrinus,56.55,759.95,mammals,aves,na,na
1,Scalopus aquaticus,Strix varia,88.93,711.49,mammals,aves,na,na
1,Capra ibex,Aquila chrysaetos,77233.255,4247.97,mammals,aves,na,na
1,Aeronautes saxatalis,Falco mexicanus,32.1,713.07,aves,aves,na,na
1,Butorides virescens,Procyon lotor,201.5,5947.485,aves,mammals,na,na
1,Oryzomys nitidus,Chrysocyon brachyurus,55.2,23274.92,mammals,mammals,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Zonotrichia leucophrys,Falco sparverius,28,114.61,aves,aves,na,na
1,Anas acuta,Vulpes vulpes,944.62,5158.085,aves,mammals,na,na
1,Mustela nivalis,Buteo lagopus,91.89,949.76,mammals,aves,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Anas discors,Haliaeetus leucocephalus,359.6889018,4700.58,aves,aves,na,na
1,Pica pica,Haliaeetus leucocephalus,217.48,4700.58,aves,aves,na,na
1,Bos taurus,Coragyps atratus,756500,1758.195926,mammals,aves,na,na
1,Pinicola enucleator,Glaucidium gnoma,56.4,61.25,aves,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Quiscalus quiscula,Accipiter cooperii,105.18,429.67,aves,aves,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Abrothrix olivaceus,Bubo virginianus,24.52,1575.7,mammals,aves,na,na
1,Geotrygon montana,Margarops fuscatus,133.86,98.43,aves,aves,na,na
1,Urocyon cinereoargenteus,Aquila chrysaetos,3831.86,4247.97,mammals,aves,na,na
1,Physalaemus albonotatus,Pitangus sulphuratus,2.3,62.85,amphibians,aves,na,na
1,Bubo virginianus,Aegolius acadicus,1575.7,100.69,aves,aves,na,na
1,Mimus polyglottos,Haliaeetus leucocephalus,47.6602606,4700.58,aves,aves,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Myotis lucifugus,Buteo jamaicensis,7.71,1101.16,mammals,aves,bat,na
1,Bos taurus,Corvus corax,756500,927.97,mammals,aves,na,na
1,Ammospermophilus leucurus,Taxidea taxus,103.835,7473.775,mammals,mammals,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Mustela erminea,Accipiter gentilis,201.69,866.04,mammals,aves,na,na
1,Spermophilus townsendii,Bubo virginianus,210,1575.7,mammals,aves,na,na
1,Rana draytonii,Spermophilus beecheyi,77.7,588.25,amphibians,mammals,na,na
1,Thylogale stigmatica,Canis lupus,4570,33591.665,mammals,mammals,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Peromyscus boylii,Urocyon cinereoargenteus,22.625,3831.86,mammals,mammals,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Microtus levis,Aegolius funereus,35.49,137.18,mammals,aves,na,na
1,Melogale everetti,Melogale everetti,1500,1500,mammals,mammals,na,na
1,Oceanites oceanicus,Asio flammeus,30.41,322.61,aves,aves,na,na
1,Anas fulvigula,Urocyon cinereoargenteus,843.42,3831.86,aves,mammals,na,na
1,Microtus ochrogaster,Asio flammeus,40.255,322.61,mammals,aves,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Contopus sordidulus,Accipiter striatus,13.1,130.59,aves,aves,na,na
1,Avahi laniger,Accipiter henstii,960,1050,mammals,aves,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Pica nuttalli,Aquila chrysaetos,158.29,4247.97,aves,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Phyllotis darwini,Geranoaetus melanoleucus,49.865,2378.62,mammals,aves,na,na
1,Heterodon platirhinos,Coluber constrictor,91.67801524,208.8797407,reptilia,reptilia,na,na
1,Blastocerus dichotomus,Chrysocyon brachyurus,98833.125,23274.92,mammals,mammals,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Anolis gundlachi,Buteo platypterus,5.802858037,453.65,reptilia,aves,na,na
1,Chrysemys picta,Procyon lotor,614.624445,5947.485,reptilia,mammals,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Lanius ludovicianus,Buteo swainsoni,51.59,946.61,aves,aves,na,na
1,Passer domesticus,Falco mexicanus,26.51,713.07,aves,aves,na,na
1,Oreoscoptes montanus,Urocyon cinereoargenteus,44.2,3831.86,aves,mammals,na,na
1,Paguma larvata,Panthera onca,4300,92450,mammals,mammals,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Tympanuchus phasianellus,Buteo jamaicensis,882.38,1101.16,aves,aves,na,na
1,Larus delawarensis,Haliaeetus leucocephalus,516.31,4700.58,aves,aves,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Panthera pardus,Canis lupus,52219.11,33591.665,mammals,mammals,na,na
1,Dendroica palmarum,Falco columbarius,10.3,188.5,aves,aves,na,na
1,Euphagus cyanocephalus,Accipiter cooperii,62.48,429.67,aves,aves,na,na
1,Coluber constrictor,Buteo platypterus,208.8797407,453.65,reptilia,aves,na,na
1,Egretta rufescens,Haliaeetus leucocephalus,614,4700.58,aves,aves,na,na
1,Euphonia musica,Accipiter striatus,14.66,130.59,aves,aves,na,na
1,Oligoryzomys longicaudatus,Athene cunicularia,27.3,150.61,mammals,aves,na,na
1,Anas acuta,Meles meles,944.62,12450,aves,mammals,na,na
1,Eliomys quercinus,Meles meles,115,12450,mammals,mammals,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Sciurus aberti,Accipiter gentilis,623.495,866.04,mammals,aves,na,na
1,Crotaphytus collaris,Buteo albonotatus,31.90646838,745.92,reptilia,aves,na,na
1,Sylvilagus nuttallii,Lynx rufus,780.045,7647.05,mammals,mammals,na,na
1,Abrothrix olivaceus,Falco sparverius,24.52,114.61,mammals,aves,na,na
1,Agkistrodon contortrix,Buteo jamaicensis,400.4694576,1101.16,reptilia,aves,na,na
1,Microtus ochrogaster,Aegolius acadicus,40.255,100.69,mammals,aves,na,na
1,Larus californicus,Haliaeetus leucocephalus,683.39,4700.58,aves,aves,na,na
1,Zenaida macroura,Falco mexicanus,118.93,713.07,aves,aves,na,na
1,Anaxyrus woodhousii,Thamnophis sirtalis,10.2,287.1256415,amphibians,reptilia,na,na
1,Eremophila alpestris,Buteo jamaicensis,33.33,1101.16,aves,aves,na,na
1,Aix sponsa,Urocyon cinereoargenteus,657.59,3831.86,aves,mammals,na,na
1,Phylloscopus trochilus,Aegolius funereus,8.7,137.18,aves,aves,na,na
1,Thomomys talpoides,Asio flammeus,117.54,322.61,mammals,aves,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Clangula hyemalis,Falco rusticolus,871,1431.72,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo platypterus,39.625,453.65,mammals,aves,na,na
1,Grus canadensis,Falco peregrinus,4296.22,759.95,aves,aves,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Charadrius semipalmatus,Buteo lagopus,46.74,949.76,aves,aves,na,na
1,Xantusia riversiana,Falco sparverius,16.01889724,114.61,reptilia,aves,na,na
1,Lepus timidus,Accipiter gentilis,3084,866.04,mammals,aves,na,na
1,Scolopax minor,Accipiter cooperii,196.32,429.67,aves,aves,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Cyclura cornuta,Canis lupus,3499.043564,33591.665,reptilia,mammals,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Plestiodon fasciatus,Didelphis virginiana,6.745333421,2332.74,reptilia,mammals,na,na
1,Coccyzus americanus,Bubo virginianus,64,1575.7,aves,aves,na,na
1,Furcifer oustaleti,Ithycyphus oursi,154.506065,186.305352,reptilia,reptilia,na,na
1,Crotalus oreganus,Lampropeltis californiae,652.8298242,231.7670878,reptilia,reptilia,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Sceloporus grammicus,Falco sparverius,7.385230749,114.61,reptilia,aves,na,na
1,Macropus bernardus,Homo sapiens,17000,58620.315,mammals,mammals,na,na
1,Glaucomys volans,Accipiter cooperii,67.935,429.67,mammals,aves,na,na
1,Dicrostonyx groenlandicus,Buteo lagopus,56.55,949.76,mammals,aves,na,na
1,Athene cunicularia,Buteo swainsoni,150.61,946.61,aves,aves,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Nyctidromus albicollis,Falco femoralis,57.84,335.76,aves,aves,na,na
1,Dendroica petechia,Thamnophis sirtalis,10.22,287.1256415,aves,reptilia,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Aythya americana,Haliaeetus leucocephalus,1075.69,4700.58,aves,aves,na,na
1,Anolis stratulus,Margarops fuscatus,2.261662579,98.43,reptilia,aves,na,na
1,Thamnophis atratus,Ardea herodias,128.6684147,2523.41,reptilia,aves,na,na
1,Melanitta perspicillata,Enhydra lutris,1096.33,25500,aves,mammals,na,na
1,Progne subis,Accipiter cooperii,53.79,429.67,aves,aves,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Dryomys nitedula,Bubo bubo,31.55,2668.51,mammals,aves,na,na
1,Corvus caurinus,Canis lupus,390.79,33591.665,aves,mammals,na,na
1,Pagodroma nivea,Macronectes giganteus,268,3591.69,aves,aves,na,na
1,Neurotrichus gibbsii,Accipiter cooperii,9.17,429.67,mammals,aves,na,na
1,Thomomys talpoides,Taxidea taxus,117.54,7473.775,mammals,mammals,na,na
1,Canis latrans,Corvus brachyrhynchos,12703.165,448.76,mammals,aves,na,na
1,Hemidactylus frenatus,Dendrelaphis pictus,3.322946428,107.3745799,reptilia,reptilia,na,na
1,Agelaius phoeniceus,Buteo jamaicensis,50.78,1101.16,aves,aves,na,na
1,Rhinella icterica,Erythrolamprus miliaris,120.15,44.73965579,amphibians,reptilia,na,na
1,Plestiodon fasciatus,Mephitis mephitis,6.745333421,2242.51,reptilia,mammals,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Paleosuchus trigonatus,Nasua nasua,10460.37453,3791.925,reptilia,mammals,na,na
1,Somateria mollissima,Larus hyperboreus,2060.93,1529.04,aves,aves,na,na
1,Oryzomys palustris,Haliaeetus leucocephalus,53.54,4700.58,mammals,aves,na,na
1,Scapanus latimanus,Accipiter gentilis,57.35,866.04,mammals,aves,na,na
1,Passer domesticus,Felis silvestris,26.51,4794.995,aves,mammals,na,na
1,Anser anser,Vulpes vulpes,3302.41,5158.085,aves,mammals,na,na
1,Redunca arundinum,Acinonyx jubatus,57850.135,48600,mammals,mammals,na,na
1,Thomomys talpoides,Aegolius funereus,117.54,137.18,mammals,aves,na,na
1,Thomomys mazama,Spilogale gracilis,84,466.5,mammals,mammals,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Thomomys townsendii,Buteo jamaicensis,263.175,1101.16,mammals,aves,na,na
1,Ambystoma maculatum,Ambystoma tigrinum,18.32772807,51.34366071,amphibians,amphibians,na,na
1,Troglodytes aedon,Megascops asio,10.85,179.99,aves,aves,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Dendrocopos major,Accipiter gentilis,74.94,866.04,aves,aves,na,na
1,Dipodomys ordii,Aquila chrysaetos,55.4,4247.97,mammals,aves,na,na
1,Anolis stratulus,Vireo latimeri,2.261662579,12,reptilia,aves,na,na
1,Picus viridis,Accipiter gentilis,176,866.04,aves,aves,na,na
1,Hirundo rustica,Bubulcus ibis,17.91,365.95,aves,aves,na,na
1,Mustela nivalis,Vulpes vulpes,91.89,5158.085,mammals,mammals,na,na
1,Oryctolagus cuniculus,Athene cunicularia,1711.11,150.61,mammals,aves,na,na
1,Zapus hudsonius,Falco sparverius,17.76,114.61,mammals,aves,na,na
1,Sturnus vulgaris,Falco sparverius,77.14,114.61,aves,aves,na,na
1,Loxodonta africana,Gyps africanus,3940017.14,5432.99,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Ammodorcas clarkei,Panthera leo,28024.905,160249.53,mammals,mammals,na,na
1,Piranga ludoviciana,Falco mexicanus,28.1,713.07,aves,aves,na,na
1,Gallus gallus,Crocodylus porosus,751.72,190672.1366,aves,reptilia,na,na
1,Microtus californicus,Felis silvestris,57.41,4794.995,mammals,mammals,na,na
1,Dendroica discolor,Accipiter striatus,7.64,130.59,aves,aves,na,na
1,Peromyscus leucopus,Strix varia,19.635,711.49,mammals,aves,na,na
1,Asio otus,Asio otus,296.57,296.57,aves,aves,na,na
1,Spermophilus washingtoni,Pituophis melanoleucus,211.25,315.2912209,mammals,reptilia,na,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Sceloporus undulatus,Gymnorhinus cyanocephalus,11.37850564,104.82,reptilia,aves,na,na
1,Cervus elaphus,Ursus americanus,202507.925,105474.68,mammals,mammals,na,na
1,Calidris alpina,Asio flammeus,51.89,322.61,aves,aves,na,na
1,Catharus fuscescens,Bubo virginianus,31.9,1575.7,aves,aves,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Phenacomys intermedius,Aegolius acadicus,25.2,100.69,mammals,aves,na,na
1,Tamias minimus,Ursus arctos,89.085,188260.21,mammals,mammals,na,na
1,Haematopus bachmani,Falco peregrinus,591.307097,759.95,aves,aves,na,na
1,Chaetodipus hispidus,Asio otus,32,296.57,mammals,aves,na,na
1,Reithrodontomys raviventris,Asio flammeus,11.025,322.61,mammals,aves,na,na
1,Corvus caurinus,Accipiter striatus,390.79,130.59,aves,aves,na,na
1,Trachemys scripta,Vulpes vulpes,812.1316188,5158.085,reptilia,mammals,na,na
1,Sylvilagus floridanus,Buteo lagopus,1191.395,949.76,mammals,aves,na,na
1,Thomomys talpoides,Buteo jamaicensis,117.54,1101.16,mammals,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Sceloporus magister,Falco sparverius,38.68440666,114.61,reptilia,aves,na,na
1,Connochaetes taurinus,Panthera leo,187999.48,160249.53,mammals,mammals,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Puffinus tenuirostris,Corvus coronoides,559,644.3,aves,aves,na,na
1,Alces alces,Ursus arctos,418999.08,188260.21,mammals,mammals,na,na
1,Reithrodontomys megalotis,Circus cyaneus,10.035,392.98,mammals,aves,na,na
1,Marmota broweri,Ursus arctos,3405,188260.21,mammals,mammals,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Uria lomvia,Stercorarius parasiticus,963.99,444.31,aves,aves,na,na
1,Spermophilus columbianus,Buteo jamaicensis,482,1101.16,mammals,aves,na,na
1,Pseudois nayaur,Panthera pardus,48400,52219.11,mammals,mammals,na,na
1,Sorex vagrans,Aegolius acadicus,5.89,100.69,mammals,aves,na,na
1,Tamias dorsalis,Taxidea taxus,67.4,7473.775,mammals,mammals,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Epomophorus gambianus,Felis silvestris,128.435,4794.995,mammals,mammals,bat,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Setophaga ruticilla,Accipiter striatus,8.24,130.59,aves,aves,na,na
1,Mazama gouazoupira,Puma concolor,16400,52750.02,mammals,mammals,na,na
1,Agelaius phoeniceus,Asio flammeus,50.78,322.61,aves,aves,na,na
1,Zenaida macroura,Haliaeetus leucocephalus,118.93,4700.58,aves,aves,na,na
1,Aramus guarauna,Python molurus,1080,24741.97203,aves,reptilia,na,na
1,Myodes rutilus,Buteo lagopus,19.94,949.76,mammals,aves,na,na
1,Aphelocoma californica,Accipiter cooperii,85.74,429.67,aves,aves,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Chen canagica,Aquila chrysaetos,2136.49,4247.97,aves,aves,na,na
1,Megascops kennicottii,Accipiter cooperii,141.82,429.67,aves,aves,na,na
1,Lampropeltis triangulum,Canis latrans,206.289758,12703.165,reptilia,mammals,na,na
1,Tamias alpinus,Vulpes velox,36.525,2168.755,mammals,mammals,na,na
1,Pituophis catenifer,Buteo swainsoni,497.1560436,946.61,reptilia,aves,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Calidris alpina,Bubo virginianus,51.89,1575.7,aves,aves,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Anser anser,Aquila chrysaetos,3302.41,4247.97,aves,aves,na,na
1,Melospiza melodia,Tyto alba,21.91,403.32,aves,aves,na,na
1,Pinicola enucleator,Accipiter striatus,56.4,130.59,aves,aves,na,na
1,Microtus pennsylvanicus,Tyto alba,39.625,403.32,mammals,aves,na,na
1,Kobus megaceros,Lycaon pictus,86350.195,22025.035,mammals,mammals,na,na
1,Sialia sialis,Accipiter gentilis,27.5,866.04,aves,aves,na,na
1,Gazella gazella,Acinonyx jubatus,21974.965,48600,mammals,mammals,na,na
1,Hemidactylus mabouia,Dipsadoboa aulica,5.796908734,22.29210927,reptilia,reptilia,na,na
1,Toxostoma lecontei,Falco mexicanus,61.9,713.07,aves,aves,na,na
1,Cyanocitta cristata,Bubo virginianus,88,1575.7,aves,aves,na,na
1,Tamias minimus,Surnia ulula,89.085,319.9,mammals,aves,na,na
1,Zenaida asiatica,Lynx rufus,153,7647.05,aves,mammals,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Passerella iliaca,Buteo lagopus,33.25,949.76,aves,aves,na,na
1,Peromyscus aztecus,Mustela frenata,37,169,mammals,mammals,na,na
1,Pseudacris regilla,Thamnophis atratus,5.6,128.6684147,amphibians,reptilia,na,na
1,Myotis grisescens,Vulpes vulpes,10.67,5158.085,mammals,mammals,bat,na
1,Spermophilus richardsonii,Falco mexicanus,365.5,713.07,mammals,aves,na,na
1,Calamospiza melanocorys,Falco sparverius,37.6,114.61,aves,aves,na,na
1,Branta canadensis,Ursus maritimus,2811.68,381875.18,aves,mammals,na,na
1,Spermophilus townsendii,Accipiter gentilis,210,866.04,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo swainsoni,315.2912209,946.61,reptilia,aves,na,na
1,Pseudochirops archeri,Canis lupus,1120.75,33591.665,mammals,mammals,na,na
1,Axis porcinus,Canis lupus,35759.25,33591.665,mammals,mammals,na,na
1,Dipodomys ordii,Megascops kennicottii,55.4,141.82,mammals,aves,na,na
1,Spermophilus brunneus,Circus cyaneus,300,392.98,mammals,aves,na,na
1,Bos javanicus,Homo sapiens,626000,58620.315,mammals,mammals,na,na
1,Emberiza citrinella,Aegolius funereus,29.7,137.18,aves,aves,na,na
1,Calamospiza melanocorys,Buteo regalis,37.6,1437.18,aves,aves,na,na
1,Sauromalus ater,Buteogallus anthracinus,179.4607057,975.09,reptilia,aves,na,na
1,Microtus pennsylvanicus,Athene cunicularia,39.625,150.61,mammals,aves,na,na
1,Thomomys bottae,Ardea herodias,118.875,2523.41,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo jamaicensis,315.2912209,1101.16,reptilia,aves,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Tyrannus verticalis,Falco mexicanus,39.6,713.07,aves,aves,na,na
1,Antilocapra americana,Buteo lagopus,46491.46,949.76,mammals,aves,na,na
1,Dipodomys ordii,Buteo swainsoni,55.4,946.61,mammals,aves,na,na
1,Lampropeltis calligaster,Buteo platypterus,106.9289396,453.65,reptilia,aves,na,na
1,Storeria occipitomaculata,Spermophilus tridecemlineatus,7.358581925,153.335,reptilia,mammals,na,na
1,Corvus corax,Falco peregrinus,927.97,759.95,aves,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Dipsosaurus dorsalis,Falco mexicanus,60.76284122,713.07,reptilia,aves,na,na
1,Euphonia musica,Buteo jamaicensis,14.66,1101.16,aves,aves,na,na
1,Phoebastria nigripes,Homo sapiens,3566.274211,58620.315,aves,mammals,na,na
1,Podilymbus podiceps,Bubo virginianus,411.93,1575.7,aves,aves,na,na
1,Larus argentatus,Ursus maritimus,1090.99,381875.18,aves,mammals,na,na
1,Rhinocheilus lecontei,Buteo jamaicensis,123.6838176,1101.16,reptilia,aves,na,na
1,Zenaida macroura,Asio otus,118.93,296.57,aves,aves,na,na
1,Taricha torosa,Taricha torosa,10.955,10.955,amphibians,amphibians,na,na
1,Isoodon macrourus,Canis lupus,1555,33591.665,mammals,mammals,na,na
1,Coccyzus americanus,Falco femoralis,64,335.76,aves,aves,na,na
1,Uria aalge,Larus hyperboreus,991.93,1529.04,aves,aves,na,na
1,Lagopus muta,Aquila chrysaetos,535.3,4247.97,aves,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
