occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Quiscalus quiscula,Megascops asio,105.18,179.99,aves,aves,na,na
1,Fulica americana,Pandion haliaetus,636.74,1483.2,aves,aves,na,na
1,Neotoma micropus,Tyto alba,246.25,403.32,mammals,aves,na,na
1,Damaliscus hunteri,Acinonyx jubatus,78600,48600,mammals,mammals,na,na
1,Microtus longicaudus,Asio flammeus,45.755,322.61,mammals,aves,na,na
1,Junco hyemalis,Tamiasciurus hudsonicus,19.5,200.585,aves,mammals,na,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Aythya marila,Larus canus,1005.37,412.53,aves,aves,na,na
1,Uria lomvia,Haliaeetus leucocephalus,963.99,4700.58,aves,aves,na,na
1,Loxodonta africana,Gyps africanus,3940017.14,5432.99,mammals,aves,na,na
1,Blarina brevicauda,Megascops asio,23.2,179.99,mammals,aves,na,na
1,Nycticeius humeralis,Procyon lotor,9.05,5947.485,mammals,mammals,bat,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Lepus californicus,Buteo lagopus,2421.24,949.76,mammals,aves,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Turdus migratorius,Accipiter cooperii,79.98562144,429.67,aves,aves,na,na
1,Trachemys scripta,Vulpes vulpes,812.1316188,5158.085,reptilia,mammals,na,na
1,Myodes glareolus,Aegolius funereus,20.73,137.18,mammals,aves,na,na
1,Spizella passerina,Falco columbarius,12.2,188.5,aves,aves,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Condylura cristata,Bubo virginianus,65.55,1575.7,mammals,aves,na,na
1,Pipilo erythrophthalmus,Megascops asio,40.03,179.99,aves,aves,na,na
1,Hemitragus hylocrius,Cuon alpinus,74350,15036.665,mammals,mammals,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Pseudacris triseriata,Procyon lotor,1.208816667,5947.485,amphibians,mammals,na,na
1,Sciurus niger,Didelphis virginiana,761.9,2332.74,mammals,mammals,na,na
1,Lavia frons,Dendroaspis angusticeps,23.765,693.4100698,mammals,reptilia,bat,na
1,Sus scrofa,Haliaeetus leucocephalus,90309.045,4700.58,mammals,aves,na,na
1,Numenius phaeopus,Python molurus,364.57,24741.97203,aves,reptilia,na,na
1,Axis porcinus,Canis lupus,35759.25,33591.665,mammals,mammals,na,na
1,Acris blanchardi,Thamnophis proximus,3.8,195.0265448,amphibians,reptilia,na,na
1,Chelydra serpentina,Corvus brachyrhynchos,8133.379934,448.76,reptilia,aves,na,na
1,Sciurus niger,Cathartes aura,761.9,1518.24,mammals,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Anolis cuvieri,Herpestes javanicus,46.523015,757.5,reptilia,mammals,na,na
1,Phasianus colchicus,Accipiter gentilis,1120.31,866.04,aves,aves,na,na
1,Lithobates sylvaticus,Strix nebulosa,16,1061.89,amphibians,aves,na,na
1,Meleagris gallopavo,Accipiter gentilis,5791.37,866.04,aves,aves,na,na
1,Alces alces,Homo sapiens,418999.08,58620.315,mammals,mammals,na,na
1,Sorex fumeus,Buteo platypterus,7.71,453.65,mammals,aves,na,na
1,Cardinalis cardinalis,Glaucidium brasilianum,42.64,75.1,aves,aves,na,na
1,Chen rossii,Vulpes lagopus,1635.99,3584.37,aves,mammals,na,na
1,Columba livia,Aquila chrysaetos,354.2,4247.97,aves,aves,na,na
1,Procyon lotor,Bubo virginianus,5947.485,1575.7,mammals,aves,na,na
1,Lacerta agilis,Accipiter brevipes,11.8083721,186.48,reptilia,aves,na,na
1,Ondatra zibethicus,Asio flammeus,1028.875,322.61,mammals,aves,na,na
1,Clethrionomys glareolus,Vulpes vulpes,20.7,5158.085,mammals,mammals,na,na
1,Perdix perdix,Accipiter gentilis,405.3,866.04,aves,aves,na,na
1,Anthus pratensis,Accipiter gentilis,18.4,866.04,aves,aves,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Pooecetes gramineus,Buteo regalis,25.68,1437.18,aves,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Arizona elegans,Asio otus,177.6044434,296.57,reptilia,aves,na,na
1,Catharus guttatus,Corvus brachyrhynchos,26.31579199,448.76,aves,aves,na,na
1,Bitis arietans,Naja pallida,916.2346976,228.4178301,reptilia,reptilia,na,na
1,Agelaius phoeniceus,Haliaeetus leucocephalus,50.78,4700.58,aves,aves,na,na
1,Coccyzus americanus,Accipiter cooperii,64,429.67,aves,aves,na,na
1,Condylura cristata,Buteo jamaicensis,65.55,1101.16,mammals,aves,na,na
1,Lithobates sylvaticus,Strix varia,16,711.49,amphibians,aves,na,na
1,Felis silvestris,Canis lupus,4794.995,33591.665,mammals,mammals,na,na
1,Rangifer tarandus,Ursus americanus,97016.99,105474.68,mammals,mammals,na,na
1,Myodes gapperi,Accipiter cooperii,19.83,429.67,mammals,aves,na,na
1,Neotoma fuscipes,Bubo virginianus,226.915,1575.7,mammals,aves,na,na
1,Microtus pennsylvanicus,Strix nebulosa,39.625,1061.89,mammals,aves,na,na
1,Aegolius acadicus,Asio flammeus,100.69,322.61,aves,aves,na,na
1,Crotalus oreganus,Cathartes aura,652.8298242,1518.24,reptilia,aves,na,na
1,Sylvilagus transitionalis,Buteo platypterus,735.85,453.65,mammals,aves,na,na
1,Perognathus parvus,Aquila chrysaetos,21.59,4247.97,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo brachyurus,50.78,496.01,aves,aves,na,na
1,Canis aureus,Canis lupus,10012.615,33591.665,mammals,mammals,na,na
1,Mus musculus,Felis silvestris,17.775,4794.995,mammals,mammals,na,na
1,Pseudacris regilla,Canis latrans,5.6,12703.165,amphibians,mammals,na,na
1,Lithobates pipiens,Buteo platypterus,39.2,453.65,amphibians,aves,na,na
1,Glaucomys sabrinus,Tyto alba,152,403.32,mammals,aves,na,na
1,Ondatra zibethicus,Accipiter cooperii,1028.875,429.67,mammals,aves,na,na
1,Cyclura cornuta,Sus scrofa,3499.043564,90309.045,reptilia,mammals,na,na
1,Melospiza melodia,Tyto alba,21.91,403.32,aves,aves,na,na
1,Microtus ochrogaster,Vulpes vulpes,40.255,5158.085,mammals,mammals,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Canis lupus,Canis lupus,33591.665,33591.665,mammals,mammals,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Microtus pennsylvanicus,Athene cunicularia,39.625,150.61,mammals,aves,na,na
1,Ondatra zibethicus,Ursus maritimus,1028.875,381875.18,mammals,mammals,na,na
1,Macropus parryi,Canis lupus,13100,33591.665,mammals,mammals,na,na
1,Agelaius phoeniceus,Sciurus carolinensis,50.78,526.25,aves,mammals,na,na
1,Lepus nigricollis,Felis silvestris,2299.25,4794.995,mammals,mammals,na,na
1,Pappogeomys castanops,Aquila chrysaetos,267,4247.97,mammals,aves,na,na
1,Canis latrans,Cathartes aura,12703.165,1518.24,mammals,aves,na,na
1,Condylura cristata,Agkistrodon contortrix,65.55,400.4694576,mammals,reptilia,na,na
1,Microtus pennsylvanicus,Falco columbarius,39.625,188.5,mammals,aves,na,na
1,Aix sponsa,Procyon lotor,657.59,5947.485,aves,mammals,na,na
1,Cuculus canorus,Accipiter gentilis,111.36,866.04,aves,aves,na,na
1,Equus asinus,Coragyps atratus,212499.625,1758.195926,mammals,aves,na,na
1,Glaucomys sabrinus,Canis latrans,152,12703.165,mammals,mammals,na,na
1,Tyrannus forficatus,Falco femoralis,39.3,335.76,aves,aves,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Anas fulvigula,Mephitis mephitis,843.42,2242.51,aves,mammals,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Redunca fulvorufula,Canis lupus,29199.93,33591.665,mammals,mammals,na,na
1,Pinicola enucleator,Accipiter striatus,56.4,130.59,aves,aves,na,na
1,Barisia imbricata,Falco sparverius,32.17372542,114.61,reptilia,aves,na,na
1,Pyrrhula pyrrhula,Falco tinnunculus,24.26,183.21,aves,aves,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Bombycilla cedrorum,Tyto alba,31.58,403.32,aves,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Anser albifrons,Falco peregrinus,2506.39,759.95,aves,aves,na,na
1,Bos taurus,Desmodus rotundus,756500,32.105,mammals,mammals,na,bat
1,Castor canadensis,Ursus arctos,19960,188260.21,mammals,mammals,na,na
1,Thomomys talpoides,Corvus corax,117.54,927.97,mammals,aves,na,na
1,Charadrius semipalmatus,Asio flammeus,46.74,322.61,aves,aves,na,na
1,Chaetodipus penicillatus,Canis latrans,15.945,12703.165,mammals,mammals,na,na
1,Perognathus parvus,Bubo virginianus,21.59,1575.7,mammals,aves,na,na
1,Thomomys mazama,Lynx rufus,84,7647.05,mammals,mammals,na,na
1,Anaxyrus woodhousii,Thamnophis sirtalis,10.2,287.1256415,amphibians,reptilia,na,na
1,Gallinula chloropus,Haliaeetus leucocephalus,339.63,4700.58,aves,aves,na,na
1,Picoides pubescens,Megascops asio,25.55,179.99,aves,aves,na,na
1,Holochilus brasiliensis,Chrysocyon brachyurus,155,23274.92,mammals,mammals,na,na
1,Anser anser,Aquila chrysaetos,3302.41,4247.97,aves,aves,na,na
1,Chelydra serpentina,Vulpes vulpes,8133.379934,5158.085,reptilia,mammals,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Didelphis marsupialis,Buteo jamaicensis,1120.58,1101.16,mammals,aves,na,na
1,Raphicerus sharpei,Crocuta crocuta,9414.96,65246.03,mammals,mammals,na,na
1,Glaucomys volans,Strix nebulosa,67.935,1061.89,mammals,aves,na,na
1,Egretta thula,Caiman crocodilus,371,15888.10568,aves,reptilia,na,na
1,Bos taurus,Coragyps atratus,756500,1758.195926,mammals,aves,na,na
1,Larus californicus,Aquila chrysaetos,683.39,4247.97,aves,aves,na,na
1,Melanerpes formicivorus,Accipiter cooperii,79.62,429.67,aves,aves,na,na
1,Myotis grisescens,Felis silvestris,10.67,4794.995,mammals,mammals,bat,na
1,Didelphis virginiana,Aquila chrysaetos,2332.74,4247.97,mammals,aves,na,na
1,Eremophila alpestris,Aquila chrysaetos,33.33,4247.97,aves,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Spermophilus parryii,Surnia ulula,753.495,319.9,mammals,aves,na,na
1,Chrysocyon brachyurus,Chrysocyon brachyurus,23274.92,23274.92,mammals,mammals,na,na
1,Bubalus depressicornis,Macrogalidia musschenbroekii,277500,4580,mammals,mammals,na,na
1,Spermophilus townsendii,Corvus corax,210,927.97,mammals,aves,na,na
1,Sorex cinereus,Blarina brevicauda,4.4,23.2,mammals,mammals,na,na
1,Perdix perdix,Bubo virginianus,405.3,1575.7,aves,aves,na,na
1,Empidonax difficilis,Accipiter striatus,10.7,130.59,aves,aves,na,na
1,Sceloporus poinsettii,Buteo albonotatus,30.96295249,745.92,reptilia,aves,na,na
1,Lepus nigricollis,Canis lupus,2299.25,33591.665,mammals,mammals,na,na
1,Microtus ochrogaster,Lynx rufus,40.255,7647.05,mammals,mammals,na,na
1,Sus scrofa,Canis lupus,90309.045,33591.665,mammals,mammals,na,na
1,Capra cylindricornis,Canis lupus,57500,33591.665,mammals,mammals,na,na
1,Xenopus laevis,Bostrychia hagedash,89.40367992,1238,amphibians,aves,na,na
1,Microtus pennsylvanicus,Megascops kennicottii,39.625,141.82,mammals,aves,na,na
1,Certhia americana,Tamiasciurus hudsonicus,8.1,200.585,aves,mammals,na,na
1,Abrothrix longipilis,Elanus leucurus,38.86,346,mammals,aves,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Eleutherodactylus coqui,Herpestes javanicus,4.073333333,757.5,amphibians,mammals,na,na
1,Chaetodipus hispidus,Glaucidium brasilianum,32,75.1,mammals,aves,na,na
1,Myodes gapperi,Strix varia,19.83,711.49,mammals,aves,na,na
1,Anas crecca,Bubo virginianus,341.89,1575.7,aves,aves,na,na
1,Garrulus glandarius,Accipiter gentilis,159.46,866.04,aves,aves,na,na
1,Epomophorus gambianus,Felis silvestris,128.435,4794.995,mammals,mammals,bat,na
1,Spizella pallida,Falco columbarius,11.2,188.5,aves,aves,na,na
1,Peromyscus maniculatus,Aegolius funereus,20.69,137.18,mammals,aves,na,na
1,Sigmodon hispidus,Circus cyaneus,101.69,392.98,mammals,aves,na,na
1,Tyrannus verticalis,Accipiter striatus,39.6,130.59,aves,aves,na,na
1,Leontopithecus caissara,Panthera onca,588.5,92450,mammals,mammals,na,na
1,Thamnophis atratus,Ardea herodias,128.6684147,2523.41,reptilia,aves,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Plecotus austriacus,Homo sapiens,7.01,58620.315,mammals,mammals,bat,na
1,Pteropus samoensis,Falco peregrinus,310,759.95,mammals,aves,bat,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Sylvilagus brasiliensis,Eira barbara,969.495,4025.015,mammals,mammals,na,na
1,Colinus virginianus,Falco femoralis,177.6874419,335.76,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Mustela frenata,Buteo jamaicensis,169,1101.16,mammals,aves,na,na
1,Epomophorus gambianus,Macheiramphus alcinus,128.435,650,mammals,aves,bat,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Peromyscus maniculatus,Asio otus,20.69,296.57,mammals,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Paleosuchus trigonatus,Panthera onca,10460.37453,92450,reptilia,mammals,na,na
1,Thomomys townsendii,Asio otus,263.175,296.57,mammals,aves,na,na
1,Zenaida macroura,Glaucidium gnoma,118.93,61.25,aves,aves,na,na
1,Sus verrucosus,Panthera pardus,85125,52219.11,mammals,mammals,na,na
1,Anolis stratulus,Vireo latimeri,2.261662579,12,reptilia,aves,na,na
1,Chen canagica,Stercorarius parasiticus,2136.49,444.31,aves,aves,na,na
1,Alligator mississippiensis,Homo sapiens,60001.02853,58620.315,reptilia,mammals,na,na
1,Microtus pennsylvanicus,Accipiter gentilis,39.625,866.04,mammals,aves,na,na
1,Pituophis melanoleucus,Buteo jamaicensis,315.2912209,1101.16,reptilia,aves,na,na
1,Asio flammeus,Buteo regalis,322.61,1437.18,aves,aves,na,na
1,Fulica americana,Haliaeetus leucocephalus,636.74,4700.58,aves,aves,na,na
1,Glaucomys volans,Felis silvestris,67.935,4794.995,mammals,mammals,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Saltator atriceps,Falco femoralis,83.79,335.76,aves,aves,na,na
1,Sturnus vulgaris,Haliaeetus leucocephalus,77.14,4700.58,aves,aves,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Cervus elaphus,Ursus americanus,202507.925,105474.68,mammals,mammals,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Quiscalus quiscula,Accipiter cooperii,105.18,429.67,aves,aves,na,na
1,Puffinus tenuirostris,Corvus coronoides,559,644.3,aves,aves,na,na
1,Anaxyrus americanus,Buteo platypterus,89.35,453.65,amphibians,aves,na,na
1,Microtus montanus,Buteo lagopus,39.615,949.76,mammals,aves,na,na
1,Falco peregrinus,Falco peregrinus,759.95,759.95,aves,aves,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Microcavia australis,Galictis cuja,273.55,1000,mammals,mammals,na,na
1,Caiman yacare,Panthera onca,20906.55581,92450,reptilia,mammals,na,na
1,Hemidactylus frenatus,Dendrelaphis pictus,3.322946428,107.3745799,reptilia,reptilia,na,na
1,Dipodomys compactus,Canis latrans,49.225,12703.165,mammals,mammals,na,na
1,Anas fulvigula,Chelydra serpentina,843.42,8133.379934,aves,reptilia,na,na
1,Sciurus carolinensis,Canis lupus,526.25,33591.665,mammals,mammals,na,na
1,Odocoileus virginianus,Caracara cheriway,65254.28,1078.62,mammals,aves,na,na
1,Tamias striatus,Urocyon cinereoargenteus,111.91,3831.86,mammals,mammals,na,na
1,Aix sponsa,Bubo virginianus,657.59,1575.7,aves,aves,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Gavia pacifica,Haliaeetus leucocephalus,2251.1,4700.58,aves,aves,na,na
1,Larus argentatus,Ursus maritimus,1090.99,381875.18,aves,mammals,na,na
1,Haematopus bachmani,Haliaeetus leucocephalus,591.307097,4700.58,aves,aves,na,na
1,Anolis gingivinus,Falco sparverius,4.076723032,114.61,reptilia,aves,na,na
1,Myiarchus antillarum,Accipiter striatus,23.4,130.59,aves,aves,na,na
1,Eremophila alpestris,Accipiter cooperii,33.33,429.67,aves,aves,na,na
1,Icterus gularis,Falco femoralis,55.16,335.76,aves,aves,na,na
1,Caretta caretta,Didelphis virginiana,48031.4884,2332.74,reptilia,mammals,na,na
1,Rupicapra rupicapra,Canis lupus,29450,33591.665,mammals,mammals,na,na
1,Corvus corone,Accipiter gentilis,570,866.04,aves,aves,na,na
1,Peromyscus leucopus,Aegolius acadicus,19.635,100.69,mammals,aves,na,na
1,Lepus arcticus,Canis lupus,4417.52,33591.665,mammals,mammals,na,na
1,Corvus brachyrhynchos,Bubo virginianus,448.76,1575.7,aves,aves,na,na
1,Junco hyemalis,Accipiter gentilis,19.5,866.04,aves,aves,na,na
1,Lithobates sphenocephalus,Lanius ludovicianus,37.425,51.59,amphibians,aves,na,na
1,Reithrodontomys montanus,Tyto alba,10.9,403.32,mammals,aves,na,na
1,Macaca sylvanus,Homo sapiens,9250.015,58620.315,mammals,mammals,na,na
1,Castor canadensis,Homo sapiens,19960,58620.315,mammals,mammals,na,na
1,Reithrodontomys megalotis,Lanius excubitor,10.035,63.41,mammals,aves,na,na
1,Rupicapra rupicapra,Lynx lynx,29450,18625,mammals,mammals,na,na
1,Pluvialis dominica,Falco peregrinus,151.47,759.95,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo lagopus,39.625,949.76,mammals,aves,na,na
1,Melospiza lincolnii,Accipiter striatus,16.6,130.59,aves,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Meleagris gallopavo,Cathartes aura,5791.37,1518.24,aves,aves,na,na
1,Larus glaucescens,Haliaeetus leucocephalus,1056.54,4700.58,aves,aves,na,na
1,Dasypus novemcinctus,Cathartes aura,4101.89,1518.24,mammals,aves,na,na
1,Reithrodontomys megalotis,Athene cunicularia,10.035,150.61,mammals,aves,na,na
1,Pteropus samoensis,Homo sapiens,310,58620.315,mammals,mammals,bat,na
1,Cervus elaphus,Haliaeetus leucocephalus,202507.925,4700.58,mammals,aves,na,na
1,Euphonia musica,Buteo platypterus,14.66,453.65,aves,aves,na,na
1,Clangula hyemalis,Falco rusticolus,871,1431.72,aves,aves,na,na
1,Anser anser,Canis lupus,3302.41,33591.665,aves,mammals,na,na
1,Sylvilagus floridanus,Buteo lagopus,1191.395,949.76,mammals,aves,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Lagopus muta,Haliaeetus leucocephalus,535.3,4700.58,aves,aves,na,na
1,Tadarida brasiliensis,Bubo virginianus,12.345,1575.7,mammals,aves,bat,na
1,Neotoma floridana,Alligator mississippiensis,249.375,60001.02853,mammals,reptilia,na,na
1,Sorex fumeus,Tyto alba,7.71,403.32,mammals,aves,na,na
1,Tetracerus quadricornis,Cuon alpinus,19050,15036.665,mammals,mammals,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Todus mexicanus,Accipiter striatus,5.9,130.59,aves,aves,na,na
1,Camelus dromedarius,Corvus ruficollis,544500,573.5,mammals,aves,na,na
1,Thomomys bottae,Athene cunicularia,118.875,150.61,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Bubo virginianus,27.3,1575.7,mammals,aves,na,na
1,Icterus dominicensis,Buteo jamaicensis,35.74,1101.16,aves,aves,na,na
1,Microtus pennsylvanicus,Bubo virginianus,39.625,1575.7,mammals,aves,na,na
1,Axis porcinus,Felis chaus,35759.25,7281.49,mammals,mammals,na,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Plethodon cinereus,Procyon lotor,32.90421875,5947.485,amphibians,mammals,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Thamnophis sirtalis,Procyon lotor,287.1256415,5947.485,reptilia,mammals,na,na
1,Peromyscus leucopus,Tyto alba,19.635,403.32,mammals,aves,na,na
1,Tympanuchus phasianellus,Buteo jamaicensis,882.38,1101.16,aves,aves,na,na
1,Zonotrichia albicollis,Falco columbarius,24.4,188.5,aves,aves,na,na
1,Phalacrocorax pelagicus,Falco peregrinus,1843.95,759.95,aves,aves,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Sylvilagus nuttallii,Circus cyaneus,780.045,392.98,mammals,aves,na,na
1,Sceloporus olivaceus,Geococcyx californianus,28.96330902,291.6055556,reptilia,aves,na,na
1,Bassariscus astutus,Aquila chrysaetos,1074.755,4247.97,mammals,aves,na,na
1,Rana sylvatica,Ambystoma tigrinum,9.895714286,51.34366071,amphibians,amphibians,na,na
1,Felis catus,Buteo jamaicensis,2884.8,1101.16,mammals,aves,na,na
1,Myadestes townsendi,Glaucidium gnoma,34.0203861,61.25,aves,aves,na,na
1,Gallus gallus,Haliaeetus leucocephalus,751.72,4700.58,aves,aves,na,na
1,Notiosorex crawfordi,Asio otus,4.63,296.57,mammals,aves,na,na
1,Ondatra zibethicus,Ardea herodias,1028.875,2523.41,mammals,aves,na,na
1,Troglodytes aedon,Megascops asio,10.85,179.99,aves,aves,na,na
1,Aythya marila,Larus hyperboreus,1005.37,1529.04,aves,aves,na,na
1,Anas cyanoptera,Corvus corax,398.261645,927.97,aves,aves,na,na
1,Avahi laniger,Accipiter henstii,960,1050,mammals,aves,na,na
1,Larus glaucescens,Falco peregrinus,1056.54,759.95,aves,aves,na,na
1,Lampropeltis getula,Aquila chrysaetos,254.5022718,4247.97,reptilia,aves,na,na
1,Litocranius walleri,Mellivora capensis,38249.845,8750,mammals,mammals,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Tamias merriami,Mustela frenata,74.8,169,mammals,mammals,na,na
1,Sceloporus occidentalis,Buteo regalis,13.49958843,1437.18,reptilia,aves,na,na
1,Dryocopus pileatus,Haliaeetus leucocephalus,286.59,4700.58,aves,aves,na,na
1,Oreoscoptes montanus,Canis latrans,44.2,12703.165,aves,mammals,na,na
1,Eidolon helvum,Homo sapiens,252.655,58620.315,mammals,mammals,bat,na
1,Leucosticte atrata,Falco mexicanus,25.24,713.07,aves,aves,na,na
1,Octodon degus,Parabuteo unicinctus,206.5,850.28,mammals,aves,na,na
1,Trachemys scripta,Procyon lotor,812.1316188,5947.485,reptilia,mammals,na,na
1,Peromyscus maniculatus,Falco mexicanus,20.69,713.07,mammals,aves,na,na
1,Lepus californicus,Falco mexicanus,2421.24,713.07,mammals,aves,na,na
1,Odocoileus virginianus,Aquila chrysaetos,65254.28,4247.97,mammals,aves,na,na
1,Procyon lotor,Martes pennanti,5947.485,3875,mammals,mammals,na,na
1,Sigmodon fulviventer,Cathartes aura,205,1518.24,mammals,aves,na,na
1,Ammospermophilus leucurus,Aquila chrysaetos,103.835,4247.97,mammals,aves,na,na
1,Neurotrichus gibbsii,Felis silvestris,9.17,4794.995,mammals,mammals,na,na
1,Microtus montanus,Aquila chrysaetos,39.615,4247.97,mammals,aves,na,na
1,Carpodacus mexicanus,Accipiter cooperii,21.4,429.67,aves,aves,na,na
1,Dendroica angelae,Accipiter striatus,7.7,130.59,aves,aves,na,na
1,Taricha torosa,Thamnophis atratus,10.955,128.6684147,amphibians,reptilia,na,na
1,Charadrius semipalmatus,Falco peregrinus,46.74,759.95,aves,aves,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Puma concolor,Puma concolor,52750.02,52750.02,mammals,mammals,na,na
1,Sylvilagus floridanus,Megascops asio,1191.395,179.99,mammals,aves,na,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Euphagus cyanocephalus,Aquila chrysaetos,62.48,4247.97,aves,aves,na,na
1,Scapanus orarius,Tyto alba,60.95,403.32,mammals,aves,na,na
1,Riparia riparia,Haliaeetus leucocephalus,13.64604348,4700.58,aves,aves,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Ovis ammon,Canis lupus,146500,33591.665,mammals,mammals,na,na
1,Condylura cristata,Buteo platypterus,65.55,453.65,mammals,aves,na,na
1,Lagopus muta,Stercorarius longicaudus,535.3,287.9,aves,aves,na,na
1,Melospiza melodia,Larus canus,21.91,412.53,aves,aves,na,na
1,Columba livia,Falco novaeseelandiae,354.2,418.6,aves,aves,na,na
1,Mustela frenata,Bubo virginianus,169,1575.7,mammals,aves,na,na
1,Lithobates clamitans,Nerodia sipedon,25.45,352.7603443,amphibians,reptilia,na,na
1,Microtus californicus,Tyto alba,57.41,403.32,mammals,aves,na,na
1,Sceloporus undulatus,Gymnorhinus cyanocephalus,11.37850564,104.82,reptilia,aves,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Urosaurus ornatus,Buteogallus anthracinus,4.626444304,975.09,reptilia,aves,na,na
1,Corvus corax,Corvus corax,927.97,927.97,aves,aves,na,na
1,Sceloporus olivaceus,Glaucidium brasilianum,28.96330902,75.1,reptilia,aves,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
