occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Pteropus samoensis,Falco peregrinus,310,759.95,mammals,aves,bat,na
1,Thomomys mazama,Spilogale gracilis,84,466.5,mammals,mammals,na,na
1,Abrothrix olivaceus,Elanus leucurus,24.52,346,mammals,aves,na,na
1,Piranga rubra,Accipiter cooperii,29.13,429.67,aves,aves,na,na
1,Hirundo rustica,Dolichophis caspius,17.91,386.559676,aves,reptilia,na,na
1,Megascops kennicottii,Strix varia,141.82,711.49,aves,aves,na,na
1,Columbina inca,Felis silvestris,47.5,4794.995,aves,mammals,na,na
1,Quiscalus niger,Pseudoscops grammicus,72.19,335,aves,aves,na,na
1,Passerella iliaca,Megascops asio,33.25,179.99,aves,aves,na,na
1,Fulica atra,Buteo buteo,717.12,864.34,aves,aves,na,na
1,Lophodytes cucullatus,Haliaeetus leucocephalus,613.77,4700.58,aves,aves,na,na
1,Chaetodipus nelsoni,Bubo virginianus,15.525,1575.7,mammals,aves,na,na
1,Spalacopus cyanus,Tyto alba,114.25,403.32,mammals,aves,na,na
1,Microtus guentheri,Asio otus,50,296.57,mammals,aves,na,na
1,Rynchops niger,Falco peregrinus,297.73,759.95,aves,aves,na,na
1,Rhinella icterica,Erythrolamprus miliaris,120.15,44.73965579,amphibians,reptilia,na,na
1,Anthus spragueii,Falco femoralis,25.5,335.76,aves,aves,na,na
1,Tamias merriami,Accipiter striatus,74.8,130.59,mammals,aves,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Dendrocopos major,Accipiter gentilis,74.94,866.04,aves,aves,na,na
1,Uria aalge,Haliaeetus leucocephalus,991.93,4700.58,aves,aves,na,na
1,Eleutherodactylus coqui,Margarops fuscatus,4.073333333,98.43,amphibians,aves,na,na
1,Cyanocitta stelleri,Buteo albonotatus,128,745.92,aves,aves,na,na
1,Equus caballus,Haliaeetus leucocephalus,325000,4700.58,mammals,aves,na,na
1,Aepyprymnus rufescens,Canis lupus,3025,33591.665,mammals,mammals,na,na
1,Peromyscus maniculatus,Buteo regalis,20.69,1437.18,mammals,aves,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Aethia cristatella,Larus glaucescens,259.36,1056.54,aves,aves,na,na
1,Eremophila alpestris,Asio otus,33.33,296.57,aves,aves,na,na
1,Meleagris gallopavo,Coragyps atratus,5791.37,1758.195926,aves,aves,na,na
1,Megascops kennicottii,Procyon lotor,141.82,5947.485,aves,mammals,na,na
1,Didelphis marsupialis,Bubo virginianus,1120.58,1575.7,mammals,aves,na,na
1,Junco hyemalis,Tamiasciurus hudsonicus,19.5,200.585,aves,mammals,na,na
1,Centrocercus urophasianus,Buteo lagopus,1902.46,949.76,aves,aves,na,na
1,Thomomys townsendii,Aquila chrysaetos,263.175,4247.97,mammals,aves,na,na
1,Glaucomys sabrinus,Felis silvestris,152,4794.995,mammals,mammals,na,na
1,Sus scrofa,Coragyps atratus,90309.045,1758.195926,mammals,aves,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Eremophila alpestris,Felis silvestris,33.33,4794.995,aves,mammals,na,na
1,Anolis stratulus,Vireo latimeri,2.261662579,12,reptilia,aves,na,na
1,Hemitragus hylocrius,Panthera tigris,74350,162782,mammals,mammals,na,na
1,Phalaropus lobatus,Falco columbarius,36.68,188.5,aves,aves,na,na
1,Callisaurus draconoides,Falco mexicanus,14.04650527,713.07,reptilia,aves,na,na
1,Mustela nivalis,Buteo jamaicensis,91.89,1101.16,mammals,aves,na,na
1,Chen caerulescens,Vulpes lagopus,2636.15,3584.37,aves,mammals,na,na
1,Anolis sagrei,Lanius ludovicianus,4.811134597,51.59,reptilia,aves,na,na
1,Tamias striatus,Buteo platypterus,111.91,453.65,mammals,aves,na,na
1,Thomomys bottae,Buteo lineatus,118.875,603.72,mammals,aves,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Agelaius phoeniceus,Buteo platypterus,50.78,453.65,aves,aves,na,na
1,Thryomanes bewickii,Glaucidium brasilianum,9.9,75.1,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo jamaicensis,10.035,1101.16,mammals,aves,na,na
1,Anolis evermanni,Megascops nudipes,5.197487098,137.34,reptilia,aves,na,na
1,Aepyceros melampus,Gyps africanus,52400.04,5432.99,mammals,aves,na,na
1,Cervus nippon,Panthera tigris,53000,162782,mammals,mammals,na,na
1,Columba livia,Falco mexicanus,354.2,713.07,aves,aves,na,na
1,Pelea capreolus,Panthera leo,21250,160249.53,mammals,mammals,na,na
1,Caiman yacare,Coragyps atratus,20906.55581,1758.195926,reptilia,aves,na,na
1,Pseudoryzomys simplex,Chrysocyon brachyurus,48.225,23274.92,mammals,mammals,na,na
1,Aythya affinis,Haliaeetus leucocephalus,819.45,4700.58,aves,aves,na,na
1,Pipilo erythrophthalmus,Strix varia,40.03,711.49,aves,aves,na,na
1,Microtus oeconomus,Strix nebulosa,33.74,1061.89,mammals,aves,na,na
1,Mimus polyglottos,Buteo lineatus,47.6602606,603.72,aves,aves,na,na
1,Accipiter striatus,Haliaeetus leucocephalus,130.59,4700.58,aves,aves,na,na
1,Dendroica palmarum,Mustela erminea,10.3,201.69,aves,mammals,na,na
1,Myopus schisticolor,Buteo buteo,27.5,864.34,mammals,aves,na,na
1,Caprimulgus vociferus,Falco femoralis,53.3,335.76,aves,aves,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Perognathus flavus,Falco sparverius,7.855,114.61,mammals,aves,na,na
1,Anas americana,Haliaeetus leucocephalus,754.61,4700.58,aves,aves,na,na
1,Tamias merriami,Crotalus viridis,74.8,679.1396015,mammals,reptilia,na,na
1,Sauromalus ater,Buteogallus anthracinus,179.4607057,975.09,reptilia,aves,na,na
1,Coluber constrictor,Aquila chrysaetos,208.8797407,4247.97,reptilia,aves,na,na
1,Antilocapra americana,Aquila chrysaetos,46491.46,4247.97,mammals,aves,na,na
1,Rissa tridactyla,Haliaeetus leucocephalus,415.99,4700.58,aves,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Anas rubripes,Haliaeetus leucocephalus,1240.96,4700.58,aves,aves,na,na
1,Columba livia,Larus dominicanus,354.2,952.43,aves,aves,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Egretta thula,Alligator mississippiensis,371,60001.02853,aves,reptilia,na,na
1,Tamias dorsalis,Canis latrans,67.4,12703.165,mammals,mammals,na,na
1,Phalacrocorax brasilianus,Haliaeetus leucocephalus,1239.29,4700.58,aves,aves,na,na
1,Spermophilus tridecemlineatus,Buteo regalis,153.335,1437.18,mammals,aves,na,na
1,Chelydra serpentina,Mephitis mephitis,8133.379934,2242.51,reptilia,mammals,na,na
1,Uta stansburiana,Athene cunicularia,5.343522433,150.61,reptilia,aves,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Corvus caurinus,Accipiter cooperii,390.79,429.67,aves,aves,na,na
1,Molothrus ater,Accipiter striatus,42.02651747,130.59,aves,aves,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Melomys cervinipes,Canis lupus,74.6,33591.665,mammals,mammals,na,na
1,Megascops asio,Didelphis virginiana,179.99,2332.74,aves,mammals,na,na
1,Microtus pinetorum,Tyto alba,26.14,403.32,mammals,aves,na,na
1,Clethrionomys glareolus,Buteo lagopus,20.7,949.76,mammals,aves,na,na
1,Ameiva exsul,Quiscalus niger,51.78213447,72.19,reptilia,aves,na,na
1,Ondatra zibethicus,Accipiter gentilis,1028.875,866.04,mammals,aves,na,na
1,Rissa tridactyla,Buteo lagopus,415.99,949.76,aves,aves,na,na
1,Zapus princeps,Glaucidium gnoma,28.1,61.25,mammals,aves,na,na
1,Accipiter nisus,Accipiter gentilis,220.79,866.04,aves,aves,na,na
1,Fregata magnificens,Python molurus,1490.52,24741.97203,aves,reptilia,na,na
1,Octodon degus,Tyto alba,206.5,403.32,mammals,aves,na,na
1,Turdus migratorius,Buteo albonotatus,79.98562144,745.92,aves,aves,na,na
1,Anolis gundlachi,Melanerpes portoricensis,5.802858037,59.86,reptilia,aves,na,na
1,Canis lupus,Canis latrans,33591.665,12703.165,mammals,mammals,na,na
1,Anas fulvigula,Mephitis mephitis,843.42,2242.51,aves,mammals,na,na
1,Cyanocitta cristata,Buteo lineatus,88,603.72,aves,aves,na,na
1,Dendroica petechia,Felis silvestris,10.22,4794.995,aves,mammals,na,na
1,Hylocichla mustelina,Accipiter cooperii,50.09,429.67,aves,aves,na,na
1,Anas platyrhynchos,Buteo jamaicensis,843.42,1101.16,aves,aves,na,na
1,Sorex cinereus,Felis silvestris,4.4,4794.995,mammals,mammals,na,na
1,Sorex vagrans,Tyto alba,5.89,403.32,mammals,aves,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Progne dominicensis,Rattus norvegicus,39.6,310.665,aves,mammals,na,na
1,Colinus virginianus,Bubo virginianus,177.6874419,1575.7,aves,aves,na,na
1,Aethia cristatella,Haliaeetus leucocephalus,259.36,4700.58,aves,aves,na,na
1,Anaxyrus cognatus,Buteo platypterus,25,453.65,amphibians,aves,na,na
1,Pica hudsonia,Buteo swainsoni,177.12,946.61,aves,aves,na,na
1,Anas crecca,Falco peregrinus,341.89,759.95,aves,aves,na,na
1,Lepus californicus,Buteo regalis,2421.24,1437.18,mammals,aves,na,na
1,Redunca fulvorufula,Canis lupus,29199.93,33591.665,mammals,mammals,na,na
1,Storeria dekayi,Felis silvestris,15.55655134,4794.995,reptilia,mammals,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Sitta pygmaea,Accipiter cooperii,10.6,429.67,aves,aves,na,na
1,Picoides pubescens,Strix varia,25.55,711.49,aves,aves,na,na
1,Sciurus carolinensis,Lynx rufus,526.25,7647.05,mammals,mammals,na,na
1,Sterna hirundo,Asio flammeus,129.15,322.61,aves,aves,na,na
1,Aethia cristatella,Falco peregrinus,259.36,759.95,aves,aves,na,na
1,Sylvilagus nuttallii,Buteo jamaicensis,780.045,1101.16,mammals,aves,na,na
1,Peromyscus leucopus,Buteo jamaicensis,19.635,1101.16,mammals,aves,na,na
1,Sorex longirostris,Tyto alba,3.38,403.32,mammals,aves,na,na
1,Colinus virginianus,Strix varia,177.6874419,711.49,aves,aves,na,na
1,Eliomys quercinus,Vulpes vulpes,115,5158.085,mammals,mammals,na,na
1,Setophaga ruticilla,Accipiter gentilis,8.24,866.04,aves,aves,na,na
1,Spermophilus brunneus,Accipiter cooperii,300,429.67,mammals,aves,na,na
1,Microtus longicaudus,Strix varia,45.755,711.49,mammals,aves,na,na
1,Tarentola mauritanica,Coronella girondica,7.656744024,28.37342697,reptilia,reptilia,na,na
1,Capra ibex,Homo sapiens,77233.255,58620.315,mammals,mammals,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Colaptes auratus,Buteo regalis,131.46,1437.18,aves,aves,na,na
1,Pandion haliaetus,Crocodylus niloticus,1483.2,104541.5094,aves,reptilia,na,na
1,Sayornis saya,Falco mexicanus,20.9,713.07,aves,aves,na,na
1,Dumetella carolinensis,Accipiter striatus,35.3,130.59,aves,aves,na,na
1,Anas cyanoptera,Corvus corax,398.261645,927.97,aves,aves,na,na
1,Microtus longicaudus,Tyto alba,45.755,403.32,mammals,aves,na,na
1,Icterus cucullatus,Falco femoralis,24.3,335.76,aves,aves,na,na
1,Peromyscus maniculatus,Strix varia,20.69,711.49,mammals,aves,na,na
1,Larus canus,Urocyon cinereoargenteus,412.53,3831.86,aves,mammals,na,na
1,Sitta pygmaea,Accipiter striatus,10.6,130.59,aves,aves,na,na
1,Dendroica petechia,Accipiter striatus,10.22,130.59,aves,aves,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Quiscalus quiscula,Accipiter gentilis,105.18,866.04,aves,aves,na,na
1,Octodon degus,Geranoaetus melanoleucus,206.5,2378.62,mammals,aves,na,na
1,Neofiber alleni,Tyto alba,265.5,403.32,mammals,aves,na,na
1,Canis lupus,Cathartes aura,33591.665,1518.24,mammals,aves,na,na
1,Abrothrix longipilis,Athene cunicularia,38.86,150.61,mammals,aves,na,na
1,Toxostoma curvirostre,Falco femoralis,78.77522222,335.76,aves,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Castor canadensis,Haliaeetus leucocephalus,19960,4700.58,mammals,aves,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Zenaida macroura,Accipiter cooperii,118.93,429.67,aves,aves,na,na
1,Lepus californicus,Asio otus,2421.24,296.57,mammals,aves,na,na
1,Cardinalis cardinalis,Accipiter striatus,42.64,130.59,aves,aves,na,na
1,Spermophilus washingtoni,Circus cyaneus,211.25,392.98,mammals,aves,na,na
1,Anhinga anhinga,Python molurus,1235,24741.97203,aves,reptilia,na,na
1,Catharus ustulatus,Strix varia,30.3,711.49,aves,aves,na,na
1,Reithrodontomys megalotis,Falco mexicanus,10.035,713.07,mammals,aves,na,na
1,Microtus californicus,Bubo virginianus,57.41,1575.7,mammals,aves,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Urosaurus ornatus,Buteogallus anthracinus,4.626444304,975.09,reptilia,aves,na,na
1,Peromyscus aztecus,Canis latrans,37,12703.165,mammals,mammals,na,na
1,Microtus pennsylvanicus,Circus cyaneus,39.625,392.98,mammals,aves,na,na
1,Mustela nivalis,Accipiter gentilis,91.89,866.04,mammals,aves,na,na
1,Coluber constrictor,Buteo jamaicensis,208.8797407,1101.16,reptilia,aves,na,na
1,Ardea herodias,Buteo jamaicensis,2523.41,1101.16,aves,aves,na,na
1,Megascops asio,Bubo virginianus,179.99,1575.7,aves,aves,na,na
1,Trichosurus vulpecula,Circus approximans,2675,746.19,mammals,aves,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Furcifer pardalis,Ithycyphus miniatus,100.0450892,228.8933158,reptilia,reptilia,na,na
1,Corvus caurinus,Canis lupus,390.79,33591.665,aves,mammals,na,na
1,Coturnix coturnix,Asio otus,96.28,296.57,aves,aves,na,na
1,Sorex arcticus,Strix nebulosa,8.04,1061.89,mammals,aves,na,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Sciurus carolinensis,Buteogallus urubitinga,526.25,1152.87,mammals,aves,na,na
1,Agelaius phoeniceus,Falco columbarius,50.78,188.5,aves,aves,na,na
1,Elaphodus cephalophus,Cuon alpinus,28250,15036.665,mammals,mammals,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Sylvilagus audubonii,Bubo virginianus,886.315,1575.7,mammals,aves,na,na
1,Plethodon cinereus,Procyon lotor,32.90421875,5947.485,amphibians,mammals,na,na
1,Buteo jamaicensis,Corvus corax,1101.16,927.97,aves,aves,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Sciurus carolinensis,Buteo lineatus,526.25,603.72,mammals,aves,na,na
1,Phrynosoma orbiculare,Buteo jamaicensis,13.44917687,1101.16,reptilia,aves,na,na
1,Pipilo chlorurus,Accipiter striatus,29.4,130.59,aves,aves,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
1,Amazona vittata,Buteo platypterus,279.28,453.65,aves,aves,na,na
1,Mus musculus,Megascops asio,17.775,179.99,mammals,aves,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Amphispiza bilineata,Lynx canadensis,13.5,9571.625,aves,mammals,na,na
1,Parascalops breweri,Strix nebulosa,50.8,1061.89,mammals,aves,na,na
1,Tyto alba,Falco biarmicus,403.32,606.09,aves,aves,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Auriparus flaviceps,Lanius ludovicianus,6.8,51.59,aves,aves,na,na
1,Odocoileus virginianus,Canis lupus,65254.28,33591.665,mammals,mammals,na,na
1,Crotalus oreganus,Cathartes aura,652.8298242,1518.24,reptilia,aves,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Oryctolagus cuniculus,Bubo virginianus,1711.11,1575.7,mammals,aves,na,na
1,Passerella iliaca,Buteo lagopus,33.25,949.76,aves,aves,na,na
1,Plethodon cinereus,Corvus brachyrhynchos,32.90421875,448.76,amphibians,aves,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Agelaius phoeniceus,Ardea herodias,50.78,2523.41,aves,aves,na,na
1,Acridotheres tristis,Falco peregrinus,116.43,759.95,aves,aves,na,na
1,Rynchops niger,Corvus ossifragus,297.73,284.6,aves,aves,na,na
1,Triturus cristatus,Ardea cinerea,11.084375,1443,amphibians,aves,na,na
1,Dipodomys microps,Canis latrans,55.45,12703.165,mammals,mammals,na,na
1,Columbina inca,Procyon lotor,47.5,5947.485,aves,mammals,na,na
1,Sorex araneus,Aegolius funereus,9.415,137.18,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Haliaeetus leucocephalus,200.585,4700.58,mammals,aves,na,na
1,Arizona elegans,Buteo jamaicensis,177.6044434,1101.16,reptilia,aves,na,na
1,Progne subis,Accipiter striatus,53.79,130.59,aves,aves,na,na
1,Anolis sagrei,Coluber constrictor,4.811134597,208.8797407,reptilia,reptilia,na,na
1,Lithobates sylvaticus,Buteo platypterus,16,453.65,amphibians,aves,na,na
1,Condylura cristata,Buteo lineatus,65.55,603.72,mammals,aves,na,na
1,Sylvilagus floridanus,Buteo lineatus,1191.395,603.72,mammals,aves,na,na
1,Lepus townsendii,Buteo jamaicensis,2467.5,1101.16,mammals,aves,na,na
1,Sorex cinereus,Asio otus,4.4,296.57,mammals,aves,na,na
1,Anthus spinoletta,Asio flammeus,23.9,322.61,aves,aves,na,na
1,Asio otus,Asio otus,296.57,296.57,aves,aves,na,na
1,Rana draytonii,Buteo jamaicensis,77.7,1101.16,amphibians,aves,na,na
1,Mus musculus,Felis catus,17.775,2884.8,mammals,mammals,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Bison bison,Ursus arctos,599627.64,188260.21,mammals,mammals,na,na
1,Sciurus niger,Corvus brachyrhynchos,761.9,448.76,mammals,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Xenopus laevis,Bostrychia hagedash,89.40367992,1238,amphibians,aves,na,na
1,Vulpes vulpes,Homo sapiens,5158.085,58620.315,mammals,mammals,na,na
1,Chen caerulescens,Haliaeetus leucocephalus,2636.15,4700.58,aves,aves,na,na
1,Microtus pennsylvanicus,Lanius excubitor,39.625,63.41,mammals,aves,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Accipiter cooperii,Buteogallus anthracinus,429.67,975.09,aves,aves,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo jamaicensis,50.78,1101.16,aves,aves,na,na
1,Piaya cayana,Falco femoralis,101.98,335.76,aves,aves,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Clethrionomys californicus,Spilogale gracilis,18.3,466.5,mammals,mammals,na,na
1,Plestiodon brevirostris,Falco sparverius,3.7748194,114.61,reptilia,aves,na,na
1,Sciurus vulgaris,Vulpes vulpes,333,5158.085,mammals,mammals,na,na
1,Microtus pennsylvanicus,Strix varia,39.625,711.49,mammals,aves,na,na
1,Lagopus muta,Falco peregrinus,535.3,759.95,aves,aves,na,na
1,Bonasa umbellus,Haliaeetus leucocephalus,530.91,4700.58,aves,aves,na,na
1,Nucifraga columbiana,Falco mexicanus,129.81,713.07,aves,aves,na,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Strix varia,Bubo virginianus,711.49,1575.7,aves,aves,na,na
1,Papio papio,Crocuta crocuta,18026.05,65246.03,mammals,mammals,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Lontra provocax,Homo sapiens,7499.99,58620.315,mammals,mammals,na,na
1,Peromyscus maniculatus,Bubo virginianus,20.69,1575.7,mammals,aves,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Lithobates catesbeianus,Ardea herodias,312.7083338,2523.41,amphibians,aves,na,na
1,Rana draytonii,Spermophilus beecheyi,77.7,588.25,amphibians,mammals,na,na
1,Spermophilus lateralis,Lynx rufus,183,7647.05,mammals,mammals,na,na
1,Phrygilus alaudinus,Falco femoralis,23.93,335.76,aves,aves,na,na
1,Picoides scalaris,Buteo jamaicensis,31.59,1101.16,aves,aves,na,na
1,Sorex minutus,Strix nebulosa,4.32,1061.89,mammals,aves,na,na
1,Peromyscus maniculatus,Surnia ulula,20.69,319.9,mammals,aves,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Agelaius phoeniceus,Python molurus,50.78,24741.97203,aves,reptilia,na,na
1,Neotoma lepida,Asio otus,153.875,296.57,mammals,aves,na,na
1,Ambystoma maculatum,Thamnophis sirtalis,18.32772807,287.1256415,amphibians,reptilia,na,na
1,Microtus ochrogaster,Athene cunicularia,40.255,150.61,mammals,aves,na,na
1,Epomophorus gambianus,Macheiramphus alcinus,128.435,650,mammals,aves,bat,na
1,Lepus americanus,Aquila chrysaetos,1640.01,4247.97,mammals,aves,na,na
1,Cervus unicolor,Homo sapiens,176000,58620.315,mammals,mammals,na,na
1,Dryocopus pileatus,Haliaeetus leucocephalus,286.59,4700.58,aves,aves,na,na
1,Diadophis punctatus,Mephitis mephitis,47.81807872,2242.51,reptilia,mammals,na,na
1,Colaptes auratus,Aquila chrysaetos,131.46,4247.97,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Butorides virescens,Quiscalus quiscula,201.5,105.18,aves,aves,na,na
1,Lagopus lagopus,Surnia ulula,566.86,319.9,aves,aves,na,na
1,Muntiacus vuquangensis,Cuon alpinus,36690.82,15036.665,mammals,mammals,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Rallus elegans,Bubo virginianus,310.6604002,1575.7,aves,aves,na,na
1,Passer domesticus,Accipiter cooperii,26.51,429.67,aves,aves,na,na
1,Bos javanicus,Homo sapiens,626000,58620.315,mammals,mammals,na,na
1,Anas acuta,Meles meles,944.62,12450,aves,mammals,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Antrozous pallidus,Asio otus,21.5,296.57,mammals,aves,bat,na
1,Procolobus verus,Panthera pardus,3990,52219.11,mammals,mammals,na,na
1,Asio otus,Accipiter gentilis,296.57,866.04,aves,aves,na,na
1,Lepus americanus,Haliaeetus leucocephalus,1640.01,4700.58,mammals,aves,na,na
1,Oryctolagus cuniculus,Buteo polyosoma,1711.11,782.61,mammals,aves,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Eremophila alpestris,Falco femoralis,33.33,335.76,aves,aves,na,na
1,Malaclemys terrapin,Haliaeetus leucocephalus,501.3086043,4700.58,reptilia,aves,na,na
1,Tringa melanoleuca,Haliaeetus leucocephalus,161.74,4700.58,aves,aves,na,na
1,Contopus sordidulus,Accipiter striatus,13.1,130.59,aves,aves,na,na
1,Peromyscus maniculatus,Athene cunicularia,20.69,150.61,mammals,aves,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Pseudemys nelsoni,Haliaeetus leucocephalus,1720.476423,4700.58,reptilia,aves,na,na
1,Calcarius lapponicus,Stercorarius parasiticus,27.84,444.31,aves,aves,na,na
1,Bonasa umbellus,Buteo lineatus,530.91,603.72,aves,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Perognathus parvus,Asio flammeus,21.59,322.61,mammals,aves,na,na
1,Megascops kennicottii,Accipiter cooperii,141.82,429.67,aves,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Sorex palustris,Buteo platypterus,13.175,453.65,mammals,aves,na,na
1,Dendroica petechia,Procyon lotor,10.22,5947.485,aves,mammals,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Passer domesticus,Falco sparverius,26.51,114.61,aves,aves,na,na
1,Rattus exulans,Herpestes javanicus,48.955,757.5,mammals,mammals,na,na
1,Storeria dekayi,Corvus brachyrhynchos,15.55655134,448.76,reptilia,aves,na,na
1,Seiurus aurocapilla,Accipiter striatus,18.8,130.59,aves,aves,na,na
1,Rallus limicola,Python molurus,84.1,24741.97203,aves,reptilia,na,na
1,Giraffa camelopardalis,Crocuta crocuta,927497.4,65246.03,mammals,mammals,na,na
1,Lasiurus seminolus,Cyanocitta cristata,9.88,88,mammals,aves,bat,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Macropus parryi,Canis lupus,13100,33591.665,mammals,mammals,na,na
1,Spermophilus brunneus,Accipiter gentilis,300,866.04,mammals,aves,na,na
1,Tamias striatus,Vulpes vulpes,111.91,5158.085,mammals,mammals,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Gambelia wislizenii,Buteo regalis,39.07835863,1437.18,reptilia,aves,na,na
1,Larus californicus,Pituophis melanoleucus,683.39,315.2912209,aves,reptilia,na,na
1,Farancia abacura,Corvus brachyrhynchos,347.6626175,448.76,reptilia,aves,na,na
1,Vireo flavifrons,Accipiter cooperii,18,429.67,aves,aves,na,na
1,Mus musculus,Buteo lagopus,17.775,949.76,mammals,aves,na,na
1,Dipodomys microps,Felis silvestris,55.45,4794.995,mammals,mammals,na,na
1,Rana temporaria,Natrix natrix,42.09890217,830.9226872,amphibians,reptilia,na,na
1,Ondatra zibethicus,Haliaeetus leucocephalus,1028.875,4700.58,mammals,aves,na,na
1,Akodon olivaceus,Bubo virginianus,26.9,1575.7,mammals,aves,na,na
1,Tamias striatus,Accipiter cooperii,111.91,429.67,mammals,aves,na,na
1,Equus caballus,Aquila chrysaetos,325000,4247.97,mammals,aves,na,na
1,Microtus xanthognathus,Strix nebulosa,109.225,1061.89,mammals,aves,na,na
1,Megascops asio,Accipiter cooperii,179.99,429.67,aves,aves,na,na
1,Dendroica petechia,Mephitis mephitis,10.22,2242.51,aves,mammals,na,na
1,Oplurus cuvieri,Dromicodryas bernieri,88.51283669,75.55723847,reptilia,reptilia,na,na
