occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Microtus montanus,Bubo virginianus,39.615,1575.7,mammals,aves,na,na
1,Plestiodon fasciatus,Procyon lotor,6.745333421,5947.485,reptilia,mammals,na,na
1,Anguis veronensis,Coronella austriaca,18.71931779,28.37342697,reptilia,reptilia,na,na
1,Tyrannus melancholicus,Ramphastos swainsonii,37.4,651.68,aves,aves,na,na
1,Turdus migratorius,Buteo lagopus,79.98562144,949.76,aves,aves,na,na
1,Alectoris chukar,Aquila chrysaetos,502.1,4247.97,aves,aves,na,na
1,Pica hudsonia,Buteo jamaicensis,177.12,1101.16,aves,aves,na,na
1,Thomomys talpoides,Buteo regalis,117.54,1437.18,mammals,aves,na,na
1,Charadrius semipalmatus,Falco peregrinus,46.74,759.95,aves,aves,na,na
1,Sturnella neglecta,Aquila chrysaetos,100.06,4247.97,aves,aves,na,na
1,Petrogale assimilis,Felis silvestris,4575,4794.995,mammals,mammals,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Sitta pygmaea,Pituophis catenifer,10.6,497.1560436,aves,reptilia,na,na
1,Certhia americana,Felis silvestris,8.1,4794.995,aves,mammals,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Anas acuta,Canis latrans,944.62,12703.165,aves,mammals,na,na
1,Spermophilus tridecemlineatus,Buteo regalis,153.335,1437.18,mammals,aves,na,na
1,Canis lupus,Haliaeetus leucocephalus,33591.665,4700.58,mammals,aves,na,na
1,Fulica americana,Bubo virginianus,636.74,1575.7,aves,aves,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
1,Chordeiles minor,Vulpes vulpes,79.3,5158.085,aves,mammals,na,na
1,Microtus pinetorum,Aegolius acadicus,26.14,100.69,mammals,aves,na,na
1,Chordeiles minor,Felis silvestris,79.3,4794.995,aves,mammals,na,na
1,Sylvilagus audubonii,Asio otus,886.315,296.57,mammals,aves,na,na
1,Microtus xanthognathus,Canis lupus,109.225,33591.665,mammals,mammals,na,na
1,Spermophilus townsendii,Aquila chrysaetos,210,4247.97,mammals,aves,na,na
1,Didelphis virginiana,Tyto alba,2332.74,403.32,mammals,aves,na,na
1,Charadrius vociferus,Falco femoralis,96.44,335.76,aves,aves,na,na
1,Redunca fulvorufula,Canis lupus,29199.93,33591.665,mammals,mammals,na,na
1,Caprimulgus longirostris,Falco femoralis,45.6,335.76,aves,aves,na,na
1,Didelphis virginiana,Buteo jamaicensis,2332.74,1101.16,mammals,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Junco hyemalis,Strix varia,19.5,711.49,aves,aves,na,na
1,Lepus californicus,Buteo jamaicensis,2421.24,1101.16,mammals,aves,na,na
1,Cervus elaphus,Canis lupus,202507.925,33591.665,mammals,mammals,na,na
1,Dendroica angelae,Buteo jamaicensis,7.7,1101.16,aves,aves,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Dipodomys compactus,Canis latrans,49.225,12703.165,mammals,mammals,na,na
1,Aechmophorus occidentalis,Haliaeetus leucocephalus,1136.95,4700.58,aves,aves,na,na
1,Ondatra zibethicus,Strix varia,1028.875,711.49,mammals,aves,na,na
1,Nyctinomops laticaudatus,Tyto alba,12.61,403.32,mammals,aves,bat,na
1,Anas americana,Vulpes vulpes,754.61,5158.085,aves,mammals,na,na
1,Thomomys talpoides,Ursus arctos,117.54,188260.21,mammals,mammals,na,na
1,Rattus norvegicus,Strix varia,310.665,711.49,mammals,aves,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Anolis pogus,Margarops fuscatus,2.296429704,98.43,reptilia,aves,na,na
1,Thomomys mazama,Canis lupus,84,33591.665,mammals,mammals,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Spiza americana,Tyto alba,26.18,403.32,aves,aves,na,na
1,Arvicola amphibius,Buteo buteo,120,864.34,mammals,aves,na,na
1,Microcebus rufus,Cryptoprocta ferox,45.5,9500,mammals,mammals,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Odocoileus virginianus,Coragyps atratus,65254.28,1758.195926,mammals,aves,na,na
1,Gallinula chloropus,Python molurus,339.63,24741.97203,aves,reptilia,na,na
1,Cervus eldii,Panthera pardus,94700,52219.11,mammals,mammals,na,na
1,Pooecetes gramineus,Asio flammeus,25.68,322.61,aves,aves,na,na
1,Sciurus vulgaris,Megascops asio,333,179.99,mammals,aves,na,na
1,Lithobates sylvaticus,Megascops asio,16,179.99,amphibians,aves,na,na
1,Blarina hylophaga,Felis silvestris,14.5,4794.995,mammals,mammals,na,na
1,Tamias striatus,Strix varia,111.91,711.49,mammals,aves,na,na
1,Chaetodipus nelsoni,Crotalus atrox,15.525,1695.613881,mammals,reptilia,na,na
1,Oligoryzomys longicaudatus,Buteo polyosoma,27.3,782.61,mammals,aves,na,na
1,Chamaeleo dilepis,Dasypeltis scabra,54.85261149,66.55588073,reptilia,reptilia,na,na
1,Ondatra zibethicus,Buteo swainsoni,1028.875,946.61,mammals,aves,na,na
1,Crotaphytus collaris,Buteo albonotatus,31.90646838,745.92,reptilia,aves,na,na
1,Larus californicus,Larus argentatus,683.39,1090.99,aves,aves,na,na
1,Aythya collaris,Haliaeetus leucocephalus,704.55,4700.58,aves,aves,na,na
1,Anhinga anhinga,Alligator mississippiensis,1235,60001.02853,aves,reptilia,na,na
1,Leontopithecus caissara,Puma yagouaroundi,588.5,6875,mammals,mammals,na,na
1,Amphispiza bilineata,Accipiter cooperii,13.5,429.67,aves,aves,na,na
1,Kobus leche,Python natalensis,99074.525,13966.23577,mammals,reptilia,na,na
1,Quiscalus quiscula,Buteo lineatus,105.18,603.72,aves,aves,na,na
1,Passerella iliaca,Megascops asio,33.25,179.99,aves,aves,na,na
1,Arborimus longicaudus,Procyon lotor,21.8,5947.485,mammals,mammals,na,na
1,Blarina carolinensis,Tyto alba,12.55,403.32,mammals,aves,na,na
1,Clangula hyemalis,Falco rusticolus,871,1431.72,aves,aves,na,na
1,Fratercula arctica,Ursus maritimus,593.01,381875.18,aves,mammals,na,na
1,Tamiasciurus hudsonicus,Megascops asio,200.585,179.99,mammals,aves,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Tringa flavipes,Bubo virginianus,77.5,1575.7,aves,aves,na,na
1,Reithrodontomys megalotis,Asio otus,10.035,296.57,mammals,aves,na,na
1,Tamias striatus,Tyto alba,111.91,403.32,mammals,aves,na,na
1,Elaphodus cephalophus,Panthera pardus,28250,52219.11,mammals,mammals,na,na
1,Spermophilus richardsonii,Taxidea taxus,365.5,7473.775,mammals,mammals,na,na
1,Dicrostonyx groenlandicus,Buteo lagopus,56.55,949.76,mammals,aves,na,na
1,Anolis evermanni,Anolis stratulus,5.197487098,2.261662579,reptilia,reptilia,na,na
1,Vireo altiloquus,Accipiter striatus,18.97,130.59,aves,aves,na,na
1,Megascops kennicottii,Bubo virginianus,141.82,1575.7,aves,aves,na,na
1,Coragyps atratus,Haliaeetus leucocephalus,1758.195926,4700.58,aves,aves,na,na
1,Euphagus cyanocephalus,Asio otus,62.48,296.57,aves,aves,na,na
1,Vireo olivaceus,Accipiter cooperii,16.06,429.67,aves,aves,na,na
1,Anthus rubescens,Falco peregrinus,20.68,759.95,aves,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Spermophilus lateralis,Buteo jamaicensis,183,1101.16,mammals,aves,na,na
1,Oreoscoptes montanus,Buteo swainsoni,44.2,946.61,aves,aves,na,na
1,Microtus longicaudus,Bubo virginianus,45.755,1575.7,mammals,aves,na,na
1,Sorex cinereus,Aegolius acadicus,4.4,100.69,mammals,aves,na,na
1,Melanerpes formicivorus,Buteo albonotatus,79.62,745.92,aves,aves,na,na
1,Dipodomys deserti,Canis latrans,106.25,12703.165,mammals,mammals,na,na
1,Egretta thula,Caiman crocodilus,371,15888.10568,aves,reptilia,na,na
1,Redunca arundinum,Leptailurus serval,57850.135,11899.985,mammals,mammals,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Microtus montanus,Buteo jamaicensis,39.615,1101.16,mammals,aves,na,na
1,Quiscalus mexicanus,Haliaeetus leucocephalus,160.47,4700.58,aves,aves,na,na
1,Agelaius phoeniceus,Strix varia,50.78,711.49,aves,aves,na,na
1,Taricha torosa,Ardea herodias,10.955,2523.41,amphibians,aves,na,na
1,Phalaropus lobatus,Buteo lagopus,36.68,949.76,aves,aves,na,na
1,Fratercula cirrhata,Falco peregrinus,774.37,759.95,aves,aves,na,na
1,Sceloporus scalaris,Falco sparverius,5.890300031,114.61,reptilia,aves,na,na
1,Hemidactylus turcicus,Pantherophis alleghaniensis,2.75922398,410.588429,reptilia,reptilia,na,na
1,Cardinalis cardinalis,Tyto alba,42.64,403.32,aves,aves,na,na
1,Lampropeltis californiae,Buteo jamaicensis,231.7670878,1101.16,reptilia,aves,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Eptesicus fuscus,Procyon lotor,16.88,5947.485,mammals,mammals,bat,na
1,Aethia cristatella,Larus glaucescens,259.36,1056.54,aves,aves,na,na
1,Peromyscus maniculatus,Athene cunicularia,20.69,150.61,mammals,aves,na,na
1,Sigmodon leucotis,Buteo albonotatus,133.75,745.92,mammals,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Avahi laniger,Accipiter henstii,960,1050,mammals,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Pituophis catenifer,Urocyon cinereoargenteus,497.1560436,3831.86,reptilia,mammals,na,na
1,Lampropholis delicata,Todiramphus sanctus,1.476506005,42.34307692,reptilia,aves,na,na
1,Rynchops niger,Procyon lotor,297.73,5947.485,aves,mammals,na,na
1,Glaucomys volans,Accipiter cooperii,67.935,429.67,mammals,aves,na,na
1,Pseudois nayaur,Uncia uncia,48400,38333.5,mammals,mammals,na,na
1,Opheodrys vernalis,Buteo platypterus,29.21159816,453.65,reptilia,aves,na,na
1,Melospiza melodia,Accipiter striatus,21.91,130.59,aves,aves,na,na
1,Aphelocoma californica,Buteo jamaicensis,85.74,1101.16,aves,aves,na,na
1,Sorex araneus,Strix nebulosa,9.415,1061.89,mammals,aves,na,na
1,Bombycilla garrulus,Glaucidium gnoma,54.41,61.25,aves,aves,na,na
1,Toxostoma bendirei,Buteo jamaicensis,62.19,1101.16,aves,aves,na,na
1,Aethia cristatella,Haliaeetus leucocephalus,259.36,4700.58,aves,aves,na,na
1,Sorex vagrans,Asio flammeus,5.89,322.61,mammals,aves,na,na
1,Anolis stratulus,Turdus plumbeus,2.261662579,75.3,reptilia,aves,na,na
1,Fulmarus glacialoides,Macronectes giganteus,793.42,3591.69,aves,aves,na,na
1,Catharus ustulatus,Falco femoralis,30.3,335.76,aves,aves,na,na
1,Hippotragus equinus,Panthera leo,264998.83,160249.53,mammals,mammals,na,na
1,Thomomys mazama,Lynx rufus,84,7647.05,mammals,mammals,na,na
1,Heterodon nasicus,Buteo regalis,176.8673257,1437.18,reptilia,aves,na,na
1,Tragelaphus strepsiceros,Terathopius ecaudatus,209250.52,2200,mammals,aves,na,na
1,Megascops kennicottii,Accipiter cooperii,141.82,429.67,aves,aves,na,na
1,Scapanus latimanus,Asio flammeus,57.35,322.61,mammals,aves,na,na
1,Scolopax rusticola,Accipiter gentilis,308.31,866.04,aves,aves,na,na
1,Cyanocitta cristata,Falco peregrinus,88,759.95,aves,aves,na,na
1,Thomomys talpoides,Taxidea taxus,117.54,7473.775,mammals,mammals,na,na
1,Chaetodipus hispidus,Glaucidium brasilianum,32,75.1,mammals,aves,na,na
1,Seiurus motacilla,Accipiter striatus,19.9,130.59,aves,aves,na,na
1,Pseudacris regilla,Spermophilus beecheyi,5.6,588.25,amphibians,mammals,na,na
1,Contopus virens,Accipiter cooperii,13.9,429.67,aves,aves,na,na
1,Pinicola enucleator,Megascops asio,56.4,179.99,aves,aves,na,na
1,Ondatra zibethicus,Haliaeetus leucocephalus,1028.875,4700.58,mammals,aves,na,na
1,Chelydra serpentina,Ardea herodias,8133.379934,2523.41,reptilia,aves,na,na
1,Reithrodontomys montanus,Megascops asio,10.9,179.99,mammals,aves,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Odocoileus virginianus,Canis latrans,65254.28,12703.165,mammals,mammals,na,na
1,Anas acuta,Homo sapiens,944.62,58620.315,aves,mammals,na,na
1,Carduelis carduelis,Asio otus,16,296.57,aves,aves,na,na
1,Lemmiscus curtatus,Buteo lagopus,28.285,949.76,mammals,aves,na,na
1,Alces alces,Canis lupus,418999.08,33591.665,mammals,mammals,na,na
1,Calcarius lapponicus,Falco rusticolus,27.84,1431.72,aves,aves,na,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Egretta tricolor,Procyon lotor,372.3,5947.485,aves,mammals,na,na
1,Ondatra zibethicus,Canis latrans,1028.875,12703.165,mammals,mammals,na,na
1,Bos taurus,Canis lupus,756500,33591.665,mammals,mammals,na,na
1,Tachycineta bicolor,Buteo jamaicensis,21.2,1101.16,aves,aves,na,na
1,Marmota broweri,Canis lupus,3405,33591.665,mammals,mammals,na,na
1,Passer domesticus,Buteo jamaicensis,26.51,1101.16,aves,aves,na,na
1,Iguana iguana,Trachemys stejnegeri,1864.475555,763.0151354,reptilia,reptilia,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Tyrannus forficatus,Falco femoralis,39.3,335.76,aves,aves,na,na
1,Didelphis marsupialis,Bubo virginianus,1120.58,1575.7,mammals,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Ammodorcas clarkei,Panthera leo,28024.905,160249.53,mammals,mammals,na,na
1,Bubo virginianus,Aegolius acadicus,1575.7,100.69,aves,aves,na,na
1,Anas platyrhynchos,Aquila chrysaetos,843.42,4247.97,aves,aves,na,na
1,Callipepla gambelii,Aquila chrysaetos,165.95,4247.97,aves,aves,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Coccyzus erythropthalmus,Falco femoralis,50.9,335.76,aves,aves,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Thylamys elegans,Athene cunicularia,28.9,150.61,mammals,aves,na,na
1,Galago alleni,Homo sapiens,264.5,58620.315,mammals,mammals,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Trachylepis perrotetii,Psammophis elegans,56.82640207,246.6862995,reptilia,reptilia,na,na
1,Agelaius phoeniceus,Falco peregrinus,50.78,759.95,aves,aves,na,na
1,Buteo jamaicensis,Corvus corax,1101.16,927.97,aves,aves,na,na
1,Kobus ellipsiprymnus,Gyps africanus,206000.17,5432.99,mammals,aves,na,na
1,Sturnus vulgaris,Felis silvestris,77.14,4794.995,aves,mammals,na,na
1,Colobus satanas,Stephanoaetus coronatus,6734.98,3640,mammals,aves,na,na
1,Nasua nasua,Leopardus pardalis,3791.925,11900.04,mammals,mammals,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Sorex palustris,Buteo platypterus,13.175,453.65,mammals,aves,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Streptopelia turtur,Accipiter gentilis,132,866.04,aves,aves,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Mimus thenca,Falco femoralis,65.99,335.76,aves,aves,na,na
1,Microtus miurus,Buteo lagopus,41,949.76,mammals,aves,na,na
1,Cervus elaphus,Haliaeetus leucocephalus,202507.925,4700.58,mammals,aves,na,na
1,Bonasa umbellus,Accipiter cooperii,530.91,429.67,aves,aves,na,na
1,Antrozous pallidus,Strix occidentalis,21.5,586.37,mammals,aves,bat,na
1,Cyanocitta stelleri,Accipiter gentilis,128,866.04,aves,aves,na,na
1,Thomomys bottae,Asio flammeus,118.875,322.61,mammals,aves,na,na
1,Petauroides volans,Ninox strenua,1280,1345.97,mammals,aves,na,na
1,Tamias minimus,Strix nebulosa,89.085,1061.89,mammals,aves,na,na
1,Leontopithecus caissara,Eira barbara,588.5,4025.015,mammals,mammals,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Clethrionomys californicus,Mustela frenata,18.3,169,mammals,mammals,na,na
1,Dipodomys ordii,Asio otus,55.4,296.57,mammals,aves,na,na
1,Bassaricyon gabbii,Panthera onca,1250,92450,mammals,mammals,na,na
1,Falco rusticolus,Falco rusticolus,1431.72,1431.72,aves,aves,na,na
1,Oreoscoptes montanus,Lynx rufus,44.2,7647.05,aves,mammals,na,na
1,Pheucticus melanocephalus,Corvus corax,47.13,927.97,aves,aves,na,na
1,Podarcis muralis,Hierophis viridiflavus,5.967798415,138.9590956,reptilia,reptilia,na,na
1,Rissa tridactyla,Haliaeetus leucocephalus,415.99,4700.58,aves,aves,na,na
1,Lynx rufus,Cathartes aura,7647.05,1518.24,mammals,aves,na,na
1,Carduelis chloris,Asio otus,26,296.57,aves,aves,na,na
1,Plectrophenax nivalis,Bubo virginianus,42.2,1575.7,aves,aves,na,na
1,Peromyscus maniculatus,Circus cyaneus,20.69,392.98,mammals,aves,na,na
1,Chaetodipus baileyi,Canis latrans,26.325,12703.165,mammals,mammals,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Sceloporus occidentalis,Bubo virginianus,13.49958843,1575.7,reptilia,aves,na,na
1,Diadophis punctatus,Didelphis virginiana,47.81807872,2332.74,reptilia,mammals,na,na
1,Papio anubis,Panthera pardus,17728.56,52219.11,mammals,mammals,na,na
1,Tachycineta thalassina,Accipiter striatus,14.14,130.59,aves,aves,na,na
1,Zenaida asiatica,Bassariscus astutus,153,1074.755,aves,mammals,na,na
1,Egretta caerulea,Haliaeetus leucocephalus,338.61,4700.58,aves,aves,na,na
1,Pluvialis dominica,Buteo lagopus,151.47,949.76,aves,aves,na,na
1,Fulica americana,Canis latrans,636.74,12703.165,aves,mammals,na,na
1,Catharus guttatus,Procyon lotor,26.31579199,5947.485,aves,mammals,na,na
1,Vermivora peregrina,Megascops asio,8.9,179.99,aves,aves,na,na
1,Columba livia,Accipiter cooperii,354.2,429.67,aves,aves,na,na
1,Lithobates pipiens,Ictinia mississippiensis,39.2,240.2563889,amphibians,aves,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
1,Sylvilagus floridanus,Bubo virginianus,1191.395,1575.7,mammals,aves,na,na
1,Dendroica angelae,Buteo platypterus,7.7,453.65,aves,aves,na,na
1,Calidris mauri,Asio flammeus,27.82,322.61,aves,aves,na,na
1,Tamias striatus,Vulpes vulpes,111.91,5158.085,mammals,mammals,na,na
1,Chaetodipus formosus,Athene cunicularia,19.475,150.61,mammals,aves,na,na
1,Bonasa umbellus,Buteo lineatus,530.91,603.72,aves,aves,na,na
1,Brachyramphus marmoratus,Corvus corax,220,927.97,aves,aves,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Pseudacris triseriata,Ardea herodias,1.208816667,2523.41,amphibians,aves,na,na
1,Sciurus carolinensis,Strix varia,526.25,711.49,mammals,aves,na,na
1,Tamias striatus,Buteo lineatus,111.91,603.72,mammals,aves,na,na
1,Papio papio,Panthera pardus,18026.05,52219.11,mammals,mammals,na,na
1,Rattus norvegicus,Tyto alba,310.665,403.32,mammals,aves,na,na
1,Microtus longicaudus,Lanius excubitor,45.755,63.41,mammals,aves,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Zenaida asiatica,Rattus norvegicus,153,310.665,aves,mammals,na,na
1,Phrygilus alaudinus,Falco femoralis,23.93,335.76,aves,aves,na,na
1,Peromyscus maniculatus,Aegolius acadicus,20.69,100.69,mammals,aves,na,na
1,Eulemur rubriventer,Homo sapiens,1720,58620.315,mammals,mammals,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Anolis gundlachi,Eleutherodactylus coqui,5.802858037,4.073333333,reptilia,amphibians,na,na
1,Myiarchus crinitus,Asio flammeus,32.1,322.61,aves,aves,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Syncerus caffer,Crocuta crocuta,586501.34,65246.03,mammals,mammals,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Columba livia,Falco peregrinus,354.2,759.95,aves,aves,na,na
1,Aechmophorus occidentalis,Aquila chrysaetos,1136.95,4247.97,aves,aves,na,na
1,Ammodorcas clarkei,Lycaon pictus,28024.905,22025.035,mammals,mammals,na,na
1,Raphicerus melanotis,Stephanoaetus coronatus,10324.955,3640,mammals,aves,na,na
1,Octodon degus,Elanus leucurus,206.5,346,mammals,aves,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
1,Sylvilagus floridanus,Haliaeetus leucocephalus,1191.395,4700.58,mammals,aves,na,na
1,Acridotheres tristis,Falco peregrinus,116.43,759.95,aves,aves,na,na
1,Patagioenas cayennensis,Falco femoralis,229,335.76,aves,aves,na,na
1,Didelphis virginiana,Homo sapiens,2332.74,58620.315,mammals,mammals,na,na
1,Chrysemys picta,Neovison vison,614.624445,1150,reptilia,mammals,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Micrathene whitneyi,Accipiter cooperii,41,429.67,aves,aves,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Trachemys scripta,Didelphis virginiana,812.1316188,2332.74,reptilia,mammals,na,na
1,Passerculus sandwichensis,Accipiter striatus,19.97,130.59,aves,aves,na,na
1,Geothlypis trichas,Strix varia,9.54,711.49,aves,aves,na,na
1,Zapus trinotatus,Accipiter cooperii,27.5,429.67,mammals,aves,na,na
1,Microtus oregoni,Tyto alba,20.375,403.32,mammals,aves,na,na
1,Accipiter striatus,Haliaeetus leucocephalus,130.59,4700.58,aves,aves,na,na
1,Dendrocopos major,Accipiter nisus,74.94,220.79,aves,aves,na,na
1,Acris blanchardi,Thamnophis proximus,3.8,195.0265448,amphibians,reptilia,na,na
1,Ambystoma texanum,Asio otus,10.98,296.57,amphibians,aves,na,na
1,Dryocopus pileatus,Haliaeetus leucocephalus,286.59,4700.58,aves,aves,na,na
1,Melospiza melodia,Glaucidium gnoma,21.91,61.25,aves,aves,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Zonotrichia albicollis,Megascops asio,24.4,179.99,aves,aves,na,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Sylvilagus nuttallii,Megascops kennicottii,780.045,141.82,mammals,aves,na,na
1,Nerodia taxispilota,Alligator mississippiensis,573.8616941,60001.02853,reptilia,reptilia,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Thamnophis butleri,Vulpes vulpes,42.2969156,5158.085,reptilia,mammals,na,na
1,Thomomys talpoides,Buteo swainsoni,117.54,946.61,mammals,aves,na,na
1,Reithrodontomys humulis,Aegolius acadicus,8.28,100.69,mammals,aves,na,na
1,Aspidoscelis tigris,Geococcyx californianus,24.30616205,291.6055556,reptilia,aves,na,na
1,Anthus spragueii,Falco femoralis,25.5,335.76,aves,aves,na,na
1,Ratufa indica,Felis silvestris,1060,4794.995,mammals,mammals,na,na
1,Alle alle,Corvus corax,180.73,927.97,aves,aves,na,na
1,Abrothrix olivaceus,Parabuteo unicinctus,24.52,850.28,mammals,aves,na,na
1,Tamias amoenus,Accipiter gentilis,50.6,866.04,mammals,aves,na,na
1,Anas acuta,Taxidea taxus,944.62,7473.775,aves,mammals,na,na
1,Mephitis mephitis,Aquila chrysaetos,2242.51,4247.97,mammals,aves,na,na
1,Pandion haliaetus,Procyon lotor,1483.2,5947.485,aves,mammals,na,na
1,Myodes glareolus,Aegolius funereus,20.73,137.18,mammals,aves,na,na
1,Glaucomys volans,Lynx rufus,67.935,7647.05,mammals,mammals,na,na
1,Microtus xanthognathus,Buteo jamaicensis,109.225,1101.16,mammals,aves,na,na
1,Felis silvestris,Felis silvestris,4794.995,4794.995,mammals,mammals,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Mus musculus,Lanius excubitor,17.775,63.41,mammals,aves,na,na
1,Chaetodipus baileyi,Taxidea taxus,26.325,7473.775,mammals,mammals,na,na
1,Canis lupus,Ursus arctos,33591.665,188260.21,mammals,mammals,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Chaetodipus penicillatus,Canis latrans,15.945,12703.165,mammals,mammals,na,na
1,Podiceps auritus,Falco peregrinus,453,759.95,aves,aves,na,na
1,Rissa tridactyla,Buteo lagopus,415.99,949.76,aves,aves,na,na
1,Reithrodontomys megalotis,Bubo virginianus,10.035,1575.7,mammals,aves,na,na
1,Cyclura cornuta,Sus scrofa,3499.043564,90309.045,reptilia,mammals,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Furcifer verrucosus,Mimophis mahfalensis,115.2410428,59.23963002,reptilia,reptilia,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Furcifer oustaleti,Ithycyphus oursi,154.506065,186.305352,reptilia,reptilia,na,na
1,Polysticta stelleri,Corvus corax,806.76,927.97,aves,aves,na,na
1,Bassariscus astutus,Aquila chrysaetos,1074.755,4247.97,mammals,aves,na,na
1,Vireo cassinii,Accipiter cooperii,14.7,429.67,aves,aves,na,na
1,Eleutherodactylus portoricensis,Buteo platypterus,3.7,453.65,amphibians,aves,na,na
1,Spizella passerina,Accipiter gentilis,12.2,866.04,aves,aves,na,na
1,Quiscalus quiscula,Megascops asio,105.18,179.99,aves,aves,na,na
1,Anolis carolinensis,Vireo griseus,3.396134597,11.4,reptilia,aves,na,na
1,Rattus exulans,Tyto alba,48.955,403.32,mammals,aves,na,na
1,Cyanocitta stelleri,Accipiter cooperii,128,429.67,aves,aves,na,na
1,Kinosternon flavescens,Buteogallus anthracinus,247.7143968,975.09,reptilia,aves,na,na
1,Anas cyanoptera,Canis latrans,398.261645,12703.165,aves,mammals,na,na
1,Plestiodon fasciatus,Accipiter striatus,6.745333421,130.59,reptilia,aves,na,na
1,Spermophilus lateralis,Ursus arctos,183,188260.21,mammals,mammals,na,na
1,Sitta pygmaea,Accipiter cooperii,10.6,429.67,aves,aves,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
