occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Papio papio,Lycaon pictus,18026.05,22025.035,mammals,mammals,na,na
1,Microtus longicaudus,Mustela frenata,45.755,169,mammals,mammals,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Sciurus niger,Sciurus niger,761.9,761.9,mammals,mammals,na,na
1,Papio ursinus,Panthera pardus,17729.44,52219.11,mammals,mammals,na,na
1,Corvus brachyrhynchos,Strix varia,448.76,711.49,aves,aves,na,na
1,Aechmophorus occidentalis,Haliaeetus leucocephalus,1136.95,4700.58,aves,aves,na,na
1,Mus musculus,Aegolius funereus,17.775,137.18,mammals,aves,na,na
1,Cervus timorensis,Varanus komodoensis,65800,29309.71884,mammals,reptilia,na,na
1,Peromyscus maniculatus,Canis latrans,20.69,12703.165,mammals,mammals,na,na
1,Microtus pennsylvanicus,Strix varia,39.625,711.49,mammals,aves,na,na
1,Herpestes javanicus,Buteo jamaicensis,757.5,1101.16,mammals,aves,na,na
1,Storeria dekayi,Cyanocitta cristata,15.55655134,88,reptilia,aves,na,na
1,Sayornis saya,Buteo swainsoni,20.9,946.61,aves,aves,na,na
1,Oligoryzomys longicaudatus,Geranoaetus melanoleucus,27.3,2378.62,mammals,aves,na,na
1,Storeria occipitomaculata,Corvus brachyrhynchos,7.358581925,448.76,reptilia,aves,na,na
1,Plecotus austriacus,Homo sapiens,7.01,58620.315,mammals,mammals,bat,na
1,Rana boylii,Butorides virescens,22,201.5,amphibians,aves,na,na
1,Microtus pennsylvanicus,Buteo regalis,39.625,1437.18,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo swainsoni,28.285,946.61,mammals,aves,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Rhinella icterica,Erythrolamprus miliaris,120.15,44.73965579,amphibians,reptilia,na,na
1,Certhia americana,Felis silvestris,8.1,4794.995,aves,mammals,na,na
1,Callisaurus draconoides,Falco mexicanus,14.04650527,713.07,reptilia,aves,na,na
1,Icterus spurius,Falco femoralis,19.44,335.76,aves,aves,na,na
1,Plecotus rafinesquii,Didelphis virginiana,9.08,2332.74,mammals,mammals,bat,na
1,Larus californicus,Vulpes vulpes,683.39,5158.085,aves,mammals,na,na
1,Microtus miurus,Surnia ulula,41,319.9,mammals,aves,na,na
1,Furcifer pardalis,Ithycyphus miniatus,100.0450892,228.8933158,reptilia,reptilia,na,na
1,Fulica atra,Falco peregrinus,717.12,759.95,aves,aves,na,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Passer domesticus,Canis lupus,26.51,33591.665,aves,mammals,na,na
1,Haliaeetus leucocephalus,Haliaeetus leucocephalus,4700.58,4700.58,aves,aves,na,na
1,Sciurus carolinensis,Buteo jamaicensis,526.25,1101.16,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Melanerpes formicivorus,Buteo albonotatus,79.62,745.92,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Anolis sagrei,Butorides virescens,4.811134597,201.5,reptilia,aves,na,na
1,Microtus townsendii,Bubo virginianus,58.425,1575.7,mammals,aves,na,na
1,Piranga olivacea,Accipiter cooperii,28.2,429.67,aves,aves,na,na
1,Chen canagica,Stercorarius parasiticus,2136.49,444.31,aves,aves,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Tamias striatus,Accipiter cooperii,111.91,429.67,mammals,aves,na,na
1,Crotalus viridis,Bubo virginianus,679.1396015,1575.7,reptilia,aves,na,na
1,Spermophilus townsendii,Bubo virginianus,210,1575.7,mammals,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Dendrocopos major,Accipiter gentilis,74.94,866.04,aves,aves,na,na
1,Thomomys talpoides,Accipiter striatus,117.54,130.59,mammals,aves,na,na
1,Scolopax minor,Haliaeetus leucocephalus,196.32,4700.58,aves,aves,na,na
1,Lampropeltis californiae,Lampropeltis californiae,231.7670878,231.7670878,reptilia,reptilia,na,na
1,Auriparus flaviceps,Accipiter cooperii,6.8,429.67,aves,aves,na,na
1,Onychogalea fraenata,Vulpes vulpes,5220,5158.085,mammals,mammals,na,na
1,Tympanuchus phasianellus,Buteo jamaicensis,882.38,1101.16,aves,aves,na,na
1,Buteo jamaicensis,Aquila chrysaetos,1101.16,4247.97,aves,aves,na,na
1,Spermophilus franklinii,Buteo jamaicensis,410.5,1101.16,mammals,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Microtus montanus,Tyto alba,39.615,403.32,mammals,aves,na,na
1,Clangula hyemalis,Larus hyperboreus,871,1529.04,aves,aves,na,na
1,Colaptes auratus,Buteo lineatus,131.46,603.72,aves,aves,na,na
1,Megascops asio,Buteo albonotatus,179.99,745.92,aves,aves,na,na
1,Plestiodon fasciatus,Mephitis mephitis,6.745333421,2242.51,reptilia,mammals,na,na
1,Papio hamadryas,Aquila verreauxii,19075.025,4195,mammals,aves,na,na
1,Chondestes grammacus,Aquila chrysaetos,29,4247.97,aves,aves,na,na
1,Thomomys bottae,Haliaeetus leucocephalus,118.875,4700.58,mammals,aves,na,na
1,Anolis gundlachi,Herpestes javanicus,5.802858037,757.5,reptilia,mammals,na,na
1,Blarina brevicauda,Accipiter cooperii,23.2,429.67,mammals,aves,na,na
1,Agkistrodon contortrix,Lampropeltis holbrooki,400.4694576,189.0371205,reptilia,reptilia,na,na
1,Glaucomys volans,Bubo virginianus,67.935,1575.7,mammals,aves,na,na
1,Chaetophractus nationi,Homo sapiens,2160.005,58620.315,mammals,mammals,na,na
1,Peromyscus leucopus,Accipiter cooperii,19.635,429.67,mammals,aves,na,na
1,Mustela nivalis,Tyto alba,91.89,403.32,mammals,aves,na,na
1,Phenacomys intermedius,Haliaeetus leucocephalus,25.2,4700.58,mammals,aves,na,na
1,Crotaphytus collaris,Accipiter cooperii,31.90646838,429.67,reptilia,aves,na,na
1,Charadrius semipalmatus,Larus argentatus,46.74,1090.99,aves,aves,na,na
1,Cardinalis cardinalis,Asio otus,42.64,296.57,aves,aves,na,na
1,Alectoris chukar,Buteo jamaicensis,502.1,1101.16,aves,aves,na,na
1,Tyrannus melancholicus,Ramphastos swainsonii,37.4,651.68,aves,aves,na,na
1,Chalcides striatus,Bubulcus ibis,11.38327567,365.95,reptilia,aves,na,na
1,Equus quagga,Acinonyx jubatus,4.00E+05,48600,mammals,mammals,na,na
1,Anthus spinoletta,Asio flammeus,23.9,322.61,aves,aves,na,na
1,Larus californicus,Lontra canadensis,683.39,8088.71,aves,mammals,na,na
1,Tamias amoenus,Strix nebulosa,50.6,1061.89,mammals,aves,na,na
1,Peromyscus gossypinus,Alligator mississippiensis,28.545,60001.02853,mammals,reptilia,na,na
1,Gallus gallus,Crocodylus porosus,751.72,190672.1366,aves,reptilia,na,na
1,Thomomys bottae,Mustela frenata,118.875,169,mammals,mammals,na,na
1,Larus hyperboreus,Homo sapiens,1529.04,58620.315,aves,mammals,na,na
1,Pseudacris triseriata,Procyon lotor,1.208816667,5947.485,amphibians,mammals,na,na
1,Lithobates sylvaticus,Strix varia,16,711.49,amphibians,aves,na,na
1,Microtus longicaudus,Mustela erminea,45.755,201.69,mammals,mammals,na,na
1,Anas rubripes,Haliaeetus leucocephalus,1240.96,4700.58,aves,aves,na,na
1,Salamandra infraimmaculata,Natrix tessellata,92.89833333,105.1647972,amphibians,reptilia,na,na
1,Haematopus bachmani,Haliaeetus leucocephalus,591.307097,4700.58,aves,aves,na,na
1,Calidris maritima,Vulpes lagopus,65.1,3584.37,aves,mammals,na,na
1,Catharus fuscescens,Accipiter cooperii,31.9,429.67,aves,aves,na,na
1,Turdus migratorius,Strix nebulosa,79.98562144,1061.89,aves,aves,na,na
1,Tamiasciurus hudsonicus,Buteo platypterus,200.585,453.65,mammals,aves,na,na
1,Corvus caurinus,Buteo jamaicensis,390.79,1101.16,aves,aves,na,na
1,Perognathus parvus,Buteo regalis,21.59,1437.18,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo platypterus,886.315,453.65,mammals,aves,na,na
1,Oligoryzomys longicaudatus,Falco sparverius,27.3,114.61,mammals,aves,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Tamias striatus,Vulpes vulpes,111.91,5158.085,mammals,mammals,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Condylura cristata,Strix nebulosa,65.55,1061.89,mammals,aves,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Xantusia riversiana,Falco sparverius,16.01889724,114.61,reptilia,aves,na,na
1,Turdus grayi,Falco femoralis,79.5,335.76,aves,aves,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Sylvilagus audubonii,Corvus corax,886.315,927.97,mammals,aves,na,na
1,Crotalus atrox,Cathartes aura,1695.613881,1518.24,reptilia,aves,na,na
1,Lacerta agilis,Accipiter brevipes,11.8083721,186.48,reptilia,aves,na,na
1,Anas platyrhynchos,Buteo lineatus,843.42,603.72,aves,aves,na,na
1,Clethrionomys glareolus,Mustela nivalis,20.7,91.89,mammals,mammals,na,na
1,Hippotragus equinus,Panthera pardus,264998.83,52219.11,mammals,mammals,na,na
1,Colaptes auratus,Haliaeetus leucocephalus,131.46,4700.58,aves,aves,na,na
1,Iguana iguana,Glaucidium brasilianum,1864.475555,75.1,reptilia,aves,na,na
1,Icterus bullockii,Buteo albonotatus,34.29533613,745.92,aves,aves,na,na
1,Odocoileus virginianus,Buteo jamaicensis,65254.28,1101.16,mammals,aves,na,na
1,Glaucomys volans,Felis silvestris,67.935,4794.995,mammals,mammals,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Charadrius vociferus,Falco columbarius,96.44,188.5,aves,aves,na,na
1,Eleutherodactylus portoricensis,Vireo latimeri,3.7,12,amphibians,aves,na,na
1,Gopherus agassizii,Corvus corax,2851.702285,927.97,reptilia,aves,na,na
1,Bufo bufo,Natrix natrix,108.5856303,830.9226872,amphibians,reptilia,na,na
1,Anthus spinoletta,Falco mexicanus,23.9,713.07,aves,aves,na,na
1,Eleutherodactylus coqui,Todus mexicanus,4.073333333,5.9,amphibians,aves,na,na
1,Anas platyrhynchos,Accipiter gentilis,843.42,866.04,aves,aves,na,na
1,Peromyscus gossypinus,Tyto alba,28.545,403.32,mammals,aves,na,na
1,Pituophis catenifer,Aquila chrysaetos,497.1560436,4247.97,reptilia,aves,na,na
1,Hirundo rustica,Dolichophis caspius,17.91,386.559676,aves,reptilia,na,na
1,Lophodytes cucullatus,Haliaeetus leucocephalus,613.77,4700.58,aves,aves,na,na
1,Nasua nasua,Panthera onca,3791.925,92450,mammals,mammals,na,na
1,Blarina brevicauda,Accipiter gentilis,23.2,866.04,mammals,aves,na,na
1,Lepus nigricollis,Felis silvestris,2299.25,4794.995,mammals,mammals,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Bettongia tropica,Canis lupus,1256.58,33591.665,mammals,mammals,na,na
1,Hippopotamus amphibius,Buphagus africanus,1468744.995,58.5,mammals,aves,na,na
1,Columba livia,Falco novaeseelandiae,354.2,418.6,aves,aves,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Petauroides volans,Tyto tenebricosa,1280,660.6,mammals,aves,na,na
1,Hypogeomys antimena,Cryptoprocta ferox,1215,9500,mammals,mammals,na,na
1,Marmota bobak,Aquila nipalensis,5500,2714.33,mammals,aves,na,na
1,Dicrostonyx groenlandicus,Falco peregrinus,56.55,759.95,mammals,aves,na,na
1,Spermophilus richardsonii,Taxidea taxus,365.5,7473.775,mammals,mammals,na,na
1,Sigmodon hispidus,Tyto alba,101.69,403.32,mammals,aves,na,na
1,Progne subis,Accipiter cooperii,53.79,429.67,aves,aves,na,na
1,Pituophis catenifer,Canis latrans,497.1560436,12703.165,reptilia,mammals,na,na
1,Ondatra zibethicus,Cathartes aura,1028.875,1518.24,mammals,aves,na,na
1,Canis latrans,Cathartes aura,12703.165,1518.24,mammals,aves,na,na
1,Chaetodipus hispidus,Athene cunicularia,32,150.61,mammals,aves,na,na
1,Catharus ustulatus,Strix varia,30.3,711.49,aves,aves,na,na
1,Sialia currucoides,Falco mexicanus,29.6,713.07,aves,aves,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Thomomys bottae,Canis latrans,118.875,12703.165,mammals,mammals,na,na
1,Sorex araneus,Strix nebulosa,9.415,1061.89,mammals,aves,na,na
1,Napaeozapus insignis,Buteo jamaicensis,22.25,1101.16,mammals,aves,na,na
1,Ursus americanus,Homo sapiens,105474.68,58620.315,mammals,mammals,na,na
1,Neotoma fuscipes,Pituophis catenifer,226.915,497.1560436,mammals,reptilia,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Procyon lotor,Canis latrans,5947.485,12703.165,mammals,mammals,na,na
1,Vireo bellii,Accipiter cooperii,8.5,429.67,aves,aves,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Macropus bernardus,Homo sapiens,17000,58620.315,mammals,mammals,na,na
1,Asio otus,Asio otus,296.57,296.57,aves,aves,na,na
1,Carduelis pinus,Accipiter cooperii,12.7,429.67,aves,aves,na,na
1,Trichosurus caninus,Canis lupus,3320,33591.665,mammals,mammals,na,na
1,Coccyzus minor,Falco femoralis,63.89,335.76,aves,aves,na,na
1,Sphaerodactylus macrolepis,Turdus plumbeus,0.677529551,75.3,reptilia,aves,na,na
1,Zenaida macroura,Buteo lineatus,118.93,603.72,aves,aves,na,na
1,Certhia americana,Spermophilus lateralis,8.1,183,aves,mammals,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Phyllotis darwini,Tyto alba,49.865,403.32,mammals,aves,na,na
1,Icterus galbula,Falco femoralis,32.83,335.76,aves,aves,na,na
1,Diadophis punctatus,Sus scrofa,47.81807872,90309.045,reptilia,mammals,na,na
1,Thomomys townsendii,Asio otus,263.175,296.57,mammals,aves,na,na
1,Reithrodontomys megalotis,Buteo lagopus,10.035,949.76,mammals,aves,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Rattus exulans,Herpestes javanicus,48.955,757.5,mammals,mammals,na,na
1,Geotrygon montana,Herpestes javanicus,133.86,757.5,aves,mammals,na,na
1,Kobus megaceros,Panthera leo,86350.195,160249.53,mammals,mammals,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Ondatra zibethicus,Procyon lotor,1028.875,5947.485,mammals,mammals,na,na
1,Marmota broweri,Canis lupus,3405,33591.665,mammals,mammals,na,na
1,Chloroceryle americana,Falco femoralis,33.73,335.76,aves,aves,na,na
1,Glaucomys sabrinus,Strix varia,152,711.49,mammals,aves,na,na
1,Canis latrans,Aquila chrysaetos,12703.165,4247.97,mammals,aves,na,na
1,Microtus montanus,Asio otus,39.615,296.57,mammals,aves,na,na
1,Aix sponsa,Alligator mississippiensis,657.59,60001.02853,aves,reptilia,na,na
1,Dendrocopos major,Accipiter nisus,74.94,220.79,aves,aves,na,na
1,Bombycilla cedrorum,Lithobates catesbeianus,31.58,312.7083338,aves,amphibians,na,na
1,Branta bernicla,Larus hyperboreus,1277.91,1529.04,aves,aves,na,na
1,Lithobates catesbeianus,Ictinia mississippiensis,312.7083338,240.2563889,amphibians,aves,na,na
1,Charadrius vociferus,Accipiter cooperii,96.44,429.67,aves,aves,na,na
1,Saguinus nigricollis,Felis silvestris,456,4794.995,mammals,mammals,na,na
1,Trogon citreolus,Falco femoralis,79,335.76,aves,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Sylvilagus nuttallii,Buteo swainsoni,780.045,946.61,mammals,aves,na,na
1,Margarops fuscatus,Buteo jamaicensis,98.43,1101.16,aves,aves,na,na
1,Ursus arctos,Homo sapiens,188260.21,58620.315,mammals,mammals,na,na
1,Mimus polyglottos,Tyto alba,47.6602606,403.32,aves,aves,na,na
1,Lepus americanus,Strix varia,1640.01,711.49,mammals,aves,na,na
1,Dolichonyx oryzivorus,Accipiter cooperii,31.46,429.67,aves,aves,na,na
1,Ondatra zibethicus,Asio flammeus,1028.875,322.61,mammals,aves,na,na
1,Larus canus,Urocyon cinereoargenteus,412.53,3831.86,aves,mammals,na,na
1,Thomomys talpoides,Strix nebulosa,117.54,1061.89,mammals,aves,na,na
1,Passer domesticus,Athene cunicularia,26.51,150.61,aves,aves,na,na
1,Eleutherodactylus portoricensis,Rattus rattus,3.7,186.065,amphibians,mammals,na,na
1,Passer domesticus,Lanius excubitor,26.51,63.41,aves,aves,na,na
1,Plestiodon gilberti,Buteo albonotatus,18.09174894,745.92,reptilia,aves,na,na
1,Corvus corax,Buteogallus anthracinus,927.97,975.09,aves,aves,na,na
1,Gazella gazella,Canis lupus,21974.965,33591.665,mammals,mammals,na,na
1,Anolis stratulus,Todus mexicanus,2.261662579,5.9,reptilia,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Sceloporus grammicus,Buteo albonotatus,7.385230749,745.92,reptilia,aves,na,na
1,Neotoma cinerea,Asio otus,292.575,296.57,mammals,aves,na,na
1,Antrozous pallidus,Bubo virginianus,21.5,1575.7,mammals,aves,bat,na
1,Chaetodipus hispidus,Tyto alba,32,403.32,mammals,aves,na,na
1,Parascalops breweri,Lithobates catesbeianus,50.8,312.7083338,mammals,amphibians,na,na
1,Calcarius ornatus,Falco femoralis,20.3,335.76,aves,aves,na,na
1,Mus musculus,Athene cunicularia,17.775,150.61,mammals,aves,na,na
1,Microtus pennsylvanicus,Strix nebulosa,39.625,1061.89,mammals,aves,na,na
1,Sylvilagus floridanus,Canis latrans,1191.395,12703.165,mammals,mammals,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Hyla arenicolor,Buteo albonotatus,4.659166667,745.92,amphibians,aves,na,na
1,Didelphis virginiana,Cathartes aura,2332.74,1518.24,mammals,aves,na,na
1,Baiomys taylori,Glaucidium brasilianum,7.72,75.1,mammals,aves,na,na
1,Blarina brevicauda,Vulpes vulpes,23.2,5158.085,mammals,mammals,na,na
1,Peromyscus leucopus,Vulpes vulpes,19.635,5158.085,mammals,mammals,na,na
1,Passerina caerulea,Haliaeetus leucocephalus,27.39,4700.58,aves,aves,na,na
1,Equus asinus,Coragyps atratus,212499.625,1758.195926,mammals,aves,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Aethia cristatella,Homo sapiens,259.36,58620.315,aves,mammals,na,na
1,Cyrtonyx montezumae,Homo sapiens,185.38,58620.315,aves,mammals,na,na
1,Otocyon megalotis,Polemaetus bellicosus,4075.01,3964.54,mammals,aves,na,na
1,Lanius excubitor,Megascops asio,63.41,179.99,aves,aves,na,na
1,Sylvilagus nuttallii,Accipiter cooperii,780.045,429.67,mammals,aves,na,na
1,Reithrodontomys megalotis,Aegolius acadicus,10.035,100.69,mammals,aves,na,na
1,Thomomys mazama,Spilogale gracilis,84,466.5,mammals,mammals,na,na
1,Branta canadensis,Mephitis mephitis,2811.68,2242.51,aves,mammals,na,na
1,Phyllotis darwini,Buteo polyosoma,49.865,782.61,mammals,aves,na,na
1,Perdix perdix,Buteo regalis,405.3,1437.18,aves,aves,na,na
1,Arborimus longicaudus,Procyon lotor,21.8,5947.485,mammals,mammals,na,na
1,Diadophis punctatus,Buteo jamaicensis,47.81807872,1101.16,reptilia,aves,na,na
1,Neotoma cinerea,Accipiter gentilis,292.575,866.04,mammals,aves,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Microtus pennsylvanicus,Pica hudsonia,39.625,177.12,mammals,aves,na,na
1,Sitta pygmaea,Accipiter cooperii,10.6,429.67,aves,aves,na,na
1,Picoides villosus,Accipiter cooperii,62.65,429.67,aves,aves,na,na
1,Alligator mississippiensis,Alligator mississippiensis,60001.02853,60001.02853,reptilia,reptilia,na,na
1,Apalone ferox,Alligator mississippiensis,4450.09707,60001.02853,reptilia,reptilia,na,na
1,Rattus norvegicus,Buteo lineatus,310.665,603.72,mammals,aves,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Peromyscus boylii,Vulpes velox,22.625,2168.755,mammals,mammals,na,na
1,Rana draytonii,Ardea herodias,77.7,2523.41,amphibians,aves,na,na
1,Chalarodon madagascariensis,Mimophis mahfalensis,9.14394424,59.23963002,reptilia,reptilia,na,na
1,Anas americana,Taxidea taxus,754.61,7473.775,aves,mammals,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Falco rusticolus,Falco rusticolus,1431.72,1431.72,aves,aves,na,na
1,Agelaius phoeniceus,Buteo brachyurus,50.78,496.01,aves,aves,na,na
1,Myodes gapperi,Strix varia,19.83,711.49,mammals,aves,na,na
1,Pseudacris triseriata,Neovison vison,1.208816667,1150,amphibians,mammals,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Epomophorus gambianus,Macheiramphus alcinus,128.435,650,mammals,aves,bat,na
1,Rynchops niger,Procyon lotor,297.73,5947.485,aves,mammals,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Calcarius lapponicus,Stercorarius parasiticus,27.84,444.31,aves,aves,na,na
1,Passer domesticus,Halcyon smyrnensis,26.51,91.4,aves,aves,na,na
1,Sicista subtilis,Spheniscus magellanicus,11.775,4105.1,mammals,aves,na,flb
1,Salpinctes obsoletus,Accipiter striatus,16.37,130.59,aves,aves,na,na
1,Eleutherodactylus portoricensis,Margarops fuscatus,3.7,98.43,amphibians,aves,na,na
1,Sceloporus graciosus,Asio otus,8.962039307,296.57,reptilia,aves,na,na
1,Thamnophis butleri,Felis silvestris,42.2969156,4794.995,reptilia,mammals,na,na
1,Anas rubripes,Buteo jamaicensis,1240.96,1101.16,aves,aves,na,na
1,Saltator coerulescens,Falco femoralis,54.9,335.76,aves,aves,na,na
1,Eucometis penicillata,Bothrops asper,27,2023.444134,aves,reptilia,na,na
1,Bombycilla cedrorum,Megascops asio,31.58,179.99,aves,aves,na,na
1,Microtus pennsylvanicus,Falco sparverius,39.625,114.61,mammals,aves,na,na
1,Cygnus columbianus,Larus canus,6377.96,412.53,aves,aves,na,na
1,Ursus americanus,Puma concolor,105474.68,52750.02,mammals,mammals,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Neotoma cinerea,Buteo albonotatus,292.575,745.92,mammals,aves,na,na
1,Anolis pogus,Anolis gingivinus,2.296429704,4.076723032,reptilia,reptilia,na,na
1,Notophthalmus viridescens,Mycteria americana,3.117898551,2554.47,amphibians,aves,na,na
1,Peromyscus maniculatus,Megascops asio,20.69,179.99,mammals,aves,na,na
1,Cyanocitta cristata,Falco peregrinus,88,759.95,aves,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Galago alleni,Homo sapiens,264.5,58620.315,mammals,mammals,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Oligoryzomys longicaudatus,Bubo virginianus,27.3,1575.7,mammals,aves,na,na
1,Campylorhynchus brunneicapillus,Falco femoralis,38.9,335.76,aves,aves,na,na
1,Caiman yacare,Coragyps atratus,20906.55581,1758.195926,reptilia,aves,na,na
1,Sigmodon hispidus,Strix varia,101.69,711.49,mammals,aves,na,na
1,Anolis gundlachi,Anolis evermanni,5.802858037,5.197487098,reptilia,reptilia,na,na
1,Colaptes auratus,Buteo jamaicensis,131.46,1101.16,aves,aves,na,na
1,Brachyramphus marmoratus,Corvus corax,220,927.97,aves,aves,na,na
1,Passer domesticus,Megascops asio,26.51,179.99,aves,aves,na,na
1,Spermophilus tridecemlineatus,Buteo swainsoni,153.335,946.61,mammals,aves,na,na
1,Dicrostonyx groenlandicus,Buteo lagopus,56.55,949.76,mammals,aves,na,na
1,Odocoileus virginianus,Canis latrans,65254.28,12703.165,mammals,mammals,na,na
1,Thomomys mazama,Mustela frenata,84,169,mammals,mammals,na,na
1,Butorides virescens,Corvus brachyrhynchos,201.5,448.76,aves,aves,na,na
1,Calidris minutilla,Falco columbarius,22.88,188.5,aves,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Dendroica petechia,Corvus brachyrhynchos,10.22,448.76,aves,aves,na,na
1,Cardinalis cardinalis,Buteo platypterus,42.64,453.65,aves,aves,na,na
1,Cervus elaphus,Canis latrans,202507.925,12703.165,mammals,mammals,na,na
1,Dipodomys ordii,Aquila chrysaetos,55.4,4247.97,mammals,aves,na,na
1,Miopithecus talapoin,Panthera pardus,1250,52219.11,mammals,mammals,na,na
1,Cygnus columbianus,Larus hyperboreus,6377.96,1529.04,aves,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Pooecetes gramineus,Asio flammeus,25.68,322.61,aves,aves,na,na
1,Microtus pennsylvanicus,Surnia ulula,39.625,319.9,mammals,aves,na,na
1,Podilymbus podiceps,Python molurus,411.93,24741.97203,aves,reptilia,na,na
1,Tympanuchus phasianellus,Aquila chrysaetos,882.38,4247.97,aves,aves,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Sorex araneus,Tyto alba,9.415,403.32,mammals,aves,na,na
1,Sylvilagus nuttallii,Asio otus,780.045,296.57,mammals,aves,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Hyla cinerea,Lanius ludovicianus,8.637087912,51.59,amphibians,aves,na,na
1,Synaptomys cooperi,Tyto alba,29.96,403.32,mammals,aves,na,na
1,Pelea capreolus,Panthera pardus,21250,52219.11,mammals,mammals,na,na
1,Carpodacus mexicanus,Felis silvestris,21.4,4794.995,aves,mammals,na,na
1,Spindalis zena,Buteo platypterus,25.36,453.65,aves,aves,na,na
1,Muscardinus avellanarius,Sus scrofa,28.35,90309.045,mammals,mammals,na,na
1,Thomomys talpoides,Ursus arctos,117.54,188260.21,mammals,mammals,na,na
1,Odocoileus virginianus,Homo sapiens,65254.28,58620.315,mammals,mammals,na,na
1,Anolis evermanni,Buteo jamaicensis,5.197487098,1101.16,reptilia,aves,na,na
1,Gallus gallus,Ursus arctos,751.72,188260.21,aves,mammals,na,na
1,Microtus pennsylvanicus,Lanius excubitor,39.625,63.41,mammals,aves,na,na
1,Phrynosoma hernandesi,Buteo swainsoni,24.78618667,946.61,reptilia,aves,na,na
1,Eleutherodactylus coqui,Sphaerodactylus klauberi,4.073333333,0.786958955,amphibians,reptilia,na,na
1,Anolis pogus,Margarops fuscatus,2.296429704,98.43,reptilia,aves,na,na
1,Dipodomys ordii,Asio otus,55.4,296.57,mammals,aves,na,na
1,Zapus princeps,Lynx rufus,28.1,7647.05,mammals,mammals,na,na
