occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Synaptomys borealis,Strix nebulosa,21.3,1061.89,mammals,aves,na,na
1,Iguana iguana,Eunectes murinus,1864.475555,64263.04324,reptilia,reptilia,na,na
1,Sylvilagus audubonii,Aquila chrysaetos,886.315,4247.97,mammals,aves,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Catharus fuscescens,Bubo virginianus,31.9,1575.7,aves,aves,na,na
1,Myopus schisticolor,Buteo buteo,27.5,864.34,mammals,aves,na,na
1,Hyla intermedia,Natrix natrix,6.2725,830.9226872,amphibians,reptilia,na,na
1,Scalopus aquaticus,Buteo platypterus,88.93,453.65,mammals,aves,na,na
1,Caiman crocodilus,Caiman crocodilus,15888.10568,15888.10568,reptilia,reptilia,na,na
1,Cyanocitta cristata,Buteo lineatus,88,603.72,aves,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Passerculus sandwichensis,Tyto alba,19.97,403.32,aves,aves,na,na
1,Anas fulvigula,Mephitis mephitis,843.42,2242.51,aves,mammals,na,na
1,Anas acuta,Lynx rufus,944.62,7647.05,aves,mammals,na,na
1,Ondatra zibethicus,Agkistrodon piscivorus,1028.875,973.1883289,mammals,reptilia,na,na
1,Sylvilagus bachmani,Accipiter cooperii,680.125,429.67,mammals,aves,na,na
1,Auriparus flaviceps,Accipiter cooperii,6.8,429.67,aves,aves,na,na
1,Vermivora peregrina,Megascops asio,8.9,179.99,aves,aves,na,na
1,Alle alle,Corvus corax,180.73,927.97,aves,aves,na,na
1,Icterus dominicensis,Buteo platypterus,35.74,453.65,aves,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Gallinula chloropus,Corvus frugilegus,339.63,452.1,aves,aves,na,na
1,Tyto alba,Accipiter gentilis,403.32,866.04,aves,aves,na,na
1,Diadophis punctatus,Didelphis virginiana,47.81807872,2332.74,reptilia,mammals,na,na
1,Icterus bullockii,Buteo albonotatus,34.29533613,745.92,aves,aves,na,na
1,Columba livia,Falco novaeseelandiae,354.2,418.6,aves,aves,na,na
1,Bonasa umbellus,Buteo jamaicensis,530.91,1101.16,aves,aves,na,na
1,Phrynosoma orbiculare,Accipiter cooperii,13.44917687,429.67,reptilia,aves,na,na
1,Lemmus sibiricus,Surnia ulula,57.785,319.9,mammals,aves,na,na
1,Sylvilagus transitionalis,Strix varia,735.85,711.49,mammals,aves,na,na
1,Rissa tridactyla,Haliaeetus leucocephalus,415.99,4700.58,aves,aves,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Corvus caurinus,Circus cyaneus,390.79,392.98,aves,aves,na,na
1,Chen caerulescens,Cathartes aura,2636.15,1518.24,aves,aves,na,na
1,Zonotrichia leucophrys,Falco sparverius,28,114.61,aves,aves,na,na
1,Eptesicus fuscus,Tyto alba,16.88,403.32,mammals,aves,bat,na
1,Cyanocitta stelleri,Aquila chrysaetos,128,4247.97,aves,aves,na,na
1,Muscardinus avellanarius,Tyto alba,28.35,403.32,mammals,aves,na,na
1,Microtus pinetorum,Asio otus,26.14,296.57,mammals,aves,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Colaptes auratus,Aquila chrysaetos,131.46,4247.97,aves,aves,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Tetrao urogallus,Accipiter gentilis,2716.61,866.04,aves,aves,na,na
1,Callipepla californica,Accipiter cooperii,165.7,429.67,aves,aves,na,na
1,Sorex araneus,Strix aluco,9.415,472.46,mammals,aves,na,na
1,Streptopelia decaocto,Accipiter cooperii,148.96,429.67,aves,aves,na,na
1,Podarcis muralis,Vipera aspis,5.967798415,118.892323,reptilia,reptilia,na,na
1,Podiceps auritus,Falco peregrinus,453,759.95,aves,aves,na,na
1,Sus celebensis,Homo sapiens,54050,58620.315,mammals,mammals,na,na
1,Fulica americana,Haliaeetus leucocephalus,636.74,4700.58,aves,aves,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Spermophilus washingtoni,Asio flammeus,211.25,322.61,mammals,aves,na,na
1,Chaetodipus hispidus,Tyto alba,32,403.32,mammals,aves,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Pituophis catenifer,Corvus corax,497.1560436,927.97,reptilia,aves,na,na
1,Falco tinnunculus,Accipiter gentilis,183.21,866.04,aves,aves,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Sorex palustris,Buteo platypterus,13.175,453.65,mammals,aves,na,na
1,Chalcides striatus,Bubulcus ibis,11.38327567,365.95,reptilia,aves,na,na
1,Leopardus geoffroyi,Homo sapiens,5157.94,58620.315,mammals,mammals,na,na
1,Melursus ursinus,Panthera pardus,96015,52219.11,mammals,mammals,na,na
1,Vanellus armatus,Milvus migrans,156,734.1,aves,aves,na,na
1,Oryctolagus cuniculus,Bubo virginianus,1711.11,1575.7,mammals,aves,na,na
1,Neotoma micropus,Tyto alba,246.25,403.32,mammals,aves,na,na
1,Lithobates sylvaticus,Strix varia,16,711.49,amphibians,aves,na,na
1,Peromyscus leucopus,Vulpes vulpes,19.635,5158.085,mammals,mammals,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Neotoma micropus,Bubo virginianus,246.25,1575.7,mammals,aves,na,na
1,Tyrannus vociferans,Buteogallus anthracinus,45.6,975.09,aves,aves,na,na
1,Trachemys scripta,Mephitis mephitis,812.1316188,2242.51,reptilia,mammals,na,na
1,Tetracerus quadricornis,Panthera pardus,19050,52219.11,mammals,mammals,na,na
1,Sceloporus magister,Buteo jamaicensis,38.68440666,1101.16,reptilia,aves,na,na
1,Papio papio,Panthera pardus,18026.05,52219.11,mammals,mammals,na,na
1,Brachyramphus marmoratus,Corvus corax,220,927.97,aves,aves,na,na
1,Melospiza melodia,Aegolius acadicus,21.91,100.69,aves,aves,na,na
1,Canis aureus,Canis lupus,10012.615,33591.665,mammals,mammals,na,na
1,Anas platyrhynchos,Buteo lineatus,843.42,603.72,aves,aves,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Plecotus auritus,Tyto alba,7.975,403.32,mammals,aves,bat,na
1,Sciurus carolinensis,Pantherophis alleghaniensis,526.25,410.588429,mammals,reptilia,na,na
1,Sylvilagus nuttallii,Bubo virginianus,780.045,1575.7,mammals,aves,na,na
1,Ondatra zibethicus,Neovison vison,1028.875,1150,mammals,mammals,na,na
1,Ondatra zibethicus,Haliaeetus leucocephalus,1028.875,4700.58,mammals,aves,na,na
1,Baeolophus bicolor,Buteo platypterus,21.6,453.65,aves,aves,na,na
1,Hypogeomys antimena,Acrantophis dumerili,1215,877.0845237,mammals,reptilia,na,na
1,Thomomys mazama,Felis silvestris,84,4794.995,mammals,mammals,na,na
1,Quiscalus niger,Pseudoscops grammicus,72.19,335,aves,aves,na,na
1,Pooecetes gramineus,Accipiter cooperii,25.68,429.67,aves,aves,na,na
1,Saguinus bicolor,Homo sapiens,465,58620.315,mammals,mammals,na,na
1,Melospiza melodia,Larus canus,21.91,412.53,aves,aves,na,na
1,Peromyscus boylii,Urocyon cinereoargenteus,22.625,3831.86,mammals,mammals,na,na
1,Sorex trowbridgii,Tyto alba,4.3,403.32,mammals,aves,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Sciurus niger,Cathartes aura,761.9,1518.24,mammals,aves,na,na
1,Dipodomys venustus,Lynx rufus,75,7647.05,mammals,mammals,na,na
1,Diadophis punctatus,Lithobates catesbeianus,47.81807872,312.7083338,reptilia,amphibians,na,na
1,Redunca fulvorufula,Panthera pardus,29199.93,52219.11,mammals,mammals,na,na
1,Spizella pusilla,Aegolius acadicus,12.5,100.69,aves,aves,na,na
1,Mus musculus,Buteo regalis,17.775,1437.18,mammals,aves,na,na
1,Tyto alba,Bubo bubo,403.32,2668.51,aves,aves,na,na
1,Paguma larvata,Panthera onca,4300,92450,mammals,mammals,na,na
1,Catharus minimus,Falco peregrinus,31.58,759.95,aves,aves,na,na
1,Microtus longicaudus,Mustela erminea,45.755,201.69,mammals,mammals,na,na
1,Myrmecophaga tridactyla,Puma concolor,25116.575,52750.02,mammals,mammals,na,na
1,Asio otus,Bubo virginianus,296.57,1575.7,aves,aves,na,na
1,Perameles nasuta,Canis lupus,847.5,33591.665,mammals,mammals,na,na
1,Storeria occipitomaculata,Spermophilus tridecemlineatus,7.358581925,153.335,reptilia,mammals,na,na
1,Antrozous pallidus,Asio otus,21.5,296.57,mammals,aves,bat,na
1,Grus canadensis,Aquila chrysaetos,4296.22,4247.97,aves,aves,na,na
1,Siren lacertina,Haliaeetus leucocephalus,716.3888889,4700.58,amphibians,aves,na,na
1,Microtus ochrogaster,Megascops asio,40.255,179.99,mammals,aves,na,na
1,Columba livia,Bubo virginianus,354.2,1575.7,aves,aves,na,na
1,Bufo bufo,Lutra lutra,108.5856303,8822.57,amphibians,mammals,na,na
1,Anolis gundlachi,Icterus dominicensis,5.802858037,35.74,reptilia,aves,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Elgaria multicarinata,Lampropeltis californiae,39.33958162,231.7670878,reptilia,reptilia,na,na
1,Capra cylindricornis,Lynx lynx,57500,18625,mammals,mammals,na,na
1,Spermophilus washingtoni,Athene cunicularia,211.25,150.61,mammals,aves,na,na
1,Fringilla coelebs,Aegolius funereus,23.81,137.18,aves,aves,na,na
1,Blarina carolinensis,Vulpes vulpes,12.55,5158.085,mammals,mammals,na,na
1,Anas acuta,Procyon lotor,944.62,5947.485,aves,mammals,na,na
1,Oryctolagus cuniculus,Geranoaetus melanoleucus,1711.11,2378.62,mammals,aves,na,na
1,Sylvilagus floridanus,Accipiter cooperii,1191.395,429.67,mammals,aves,na,na
1,Pandion haliaetus,Crocodylus niloticus,1483.2,104541.5094,aves,reptilia,na,na
1,Phalacrocorax auritus,Alligator mississippiensis,1806.49,60001.02853,aves,reptilia,na,na
1,Cardinalis cardinalis,Aegolius acadicus,42.64,100.69,aves,aves,na,na
1,Lithobates pipiens,Buteo regalis,39.2,1437.18,amphibians,aves,na,na
1,Anas strepera,Taxidea taxus,915.58,7473.775,aves,mammals,na,na
1,Mesomys hispidus,Chrysocyon brachyurus,175,23274.92,mammals,mammals,na,na
1,Larus californicus,Larus argentatus,683.39,1090.99,aves,aves,na,na
1,Zonotrichia albicollis,Tyto alba,24.4,403.32,aves,aves,na,na
1,Felis silvestris,Canis lupus,4794.995,33591.665,mammals,mammals,na,na
1,Podilymbus podiceps,Procyon lotor,411.93,5947.485,aves,mammals,na,na
1,Cygnus columbianus,Larus glaucescens,6377.96,1056.54,aves,aves,na,na
1,Alligator mississippiensis,Homo sapiens,60001.02853,58620.315,reptilia,mammals,na,na
1,Myiarchus crinitus,Melanerpes erythrocephalus,32.1,71.6,aves,aves,na,na
1,Papio cynocephalus,Panthera leo,15822.15,160249.53,mammals,mammals,na,na
1,Megascops kennicottii,Bubo virginianus,141.82,1575.7,aves,aves,na,na
1,Didelphis virginiana,Haliaeetus leucocephalus,2332.74,4700.58,mammals,aves,na,na
1,Peromyscus maniculatus,Buteo platypterus,20.69,453.65,mammals,aves,na,na
1,Colaptes auratus,Strix varia,131.46,711.49,aves,aves,na,na
1,Abrothrix olivaceus,Tyto alba,24.52,403.32,mammals,aves,na,na
1,Bonasa umbellus,Falco peregrinus,530.91,759.95,aves,aves,na,na
1,Buteo platypterus,Haliaeetus leucocephalus,453.65,4700.58,aves,aves,na,na
1,Nyctinomops laticaudatus,Falco sparverius,12.61,114.61,mammals,aves,bat,na
1,Tamias merriami,Canis latrans,74.8,12703.165,mammals,mammals,na,na
1,Didelphis virginiana,Didelphis virginiana,2332.74,2332.74,mammals,mammals,na,na
1,Sylvilagus floridanus,Buteo platypterus,1191.395,453.65,mammals,aves,na,na
1,Melanitta perspicillata,Haliaeetus leucocephalus,1096.33,4700.58,aves,aves,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Larus argentatus,Ursus maritimus,1090.99,381875.18,aves,mammals,na,na
1,Cuculus canorus,Accipiter gentilis,111.36,866.04,aves,aves,na,na
1,Procyon lotor,Cathartes aura,5947.485,1518.24,mammals,aves,na,na
1,Chaetodipus penicillatus,Geococcyx velox,15.945,180.1118748,mammals,aves,na,na
1,Rynchops niger,Vulpes vulpes,297.73,5158.085,aves,mammals,na,na
1,Martes melampus,Homo sapiens,1000,58620.315,mammals,mammals,na,na
1,Ammodorcas clarkei,Hyaena hyaena,28024.905,38402.555,mammals,mammals,na,na
1,Lemmiscus curtatus,Asio otus,28.285,296.57,mammals,aves,na,na
1,Spermophilus townsendii,Buteo jamaicensis,210,1101.16,mammals,aves,na,na
1,Didelphis virginiana,Bubo virginianus,2332.74,1575.7,mammals,aves,na,na
1,Anthracothorax viridis,Accipiter striatus,6.6,130.59,aves,aves,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Junco hyemalis,Martes americana,19.5,1066,aves,mammals,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Eremophila alpestris,Accipiter cooperii,33.33,429.67,aves,aves,na,na
1,Didelphis virginiana,Tyto alba,2332.74,403.32,mammals,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Microtus oeconomus,Haliaeetus leucocephalus,33.74,4700.58,mammals,aves,na,na
1,Pinicola enucleator,Accipiter striatus,56.4,130.59,aves,aves,na,na
1,Marmota caudata,Canis lupus,4350,33591.665,mammals,mammals,na,na
1,Neotoma lepida,Strix occidentalis,153.875,586.37,mammals,aves,na,na
1,Anser albifrons,Ursus maritimus,2506.39,381875.18,aves,mammals,na,na
1,Didelphis virginiana,Vulpes vulpes,2332.74,5158.085,mammals,mammals,na,na
1,Callipepla californica,Bubo virginianus,165.7,1575.7,aves,aves,na,na
1,Picoides villosus,Haliaeetus leucocephalus,62.65,4700.58,aves,aves,na,na
1,Coccyzus americanus,Falco femoralis,64,335.76,aves,aves,na,na
1,Zonotrichia leucophrys,Falco mexicanus,28,713.07,aves,aves,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Cathartes aura,Aquila chrysaetos,1518.24,4247.97,aves,aves,na,na
1,Neurotrichus gibbsii,Procyon lotor,9.17,5947.485,mammals,mammals,na,na
1,Tamias striatus,Buteo jamaicensis,111.91,1101.16,mammals,aves,na,na
1,Spermophilus washingtoni,Taxidea taxus,211.25,7473.775,mammals,mammals,na,na
1,Spermophilus tridecemlineatus,Accipiter cooperii,153.335,429.67,mammals,aves,na,na
1,Microtus townsendii,Tyto alba,58.425,403.32,mammals,aves,na,na
1,Cervus elaphus,Ursus americanus,202507.925,105474.68,mammals,mammals,na,na
1,Larus argentatus,Stercorarius parasiticus,1090.99,444.31,aves,aves,na,na
1,Campylorhynchus brunneicapillus,Falco mexicanus,38.9,713.07,aves,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Rana muscosa,Thamnophis elegans,46.14791667,136.0992996,amphibians,reptilia,na,na
1,Octodon degus,Athene cunicularia,206.5,150.61,mammals,aves,na,na
1,Sphyrapicus varius,Bubo virginianus,50.3,1575.7,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo lagopus,10.035,949.76,mammals,aves,na,na
1,Sitta pygmaea,Glaucidium gnoma,10.6,61.25,aves,aves,na,na
1,Colinus virginianus,Bubo virginianus,177.6874419,1575.7,aves,aves,na,na
1,Phyllotis darwini,Elanus leucurus,49.865,346,mammals,aves,na,na
1,Sturnella magna,Buteo brachyurus,91.76,496.01,aves,aves,na,na
1,Pluvialis dominica,Falco peregrinus,151.47,759.95,aves,aves,na,na
1,Ploceus cucullatus,Dendroaspis polylepis,36.08,2198.951109,aves,reptilia,na,na
1,Synaptomys cooperi,Asio otus,29.96,296.57,mammals,aves,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Sturnus vulgaris,Falco mexicanus,77.14,713.07,aves,aves,na,na
1,Peromyscus maniculatus,Buteo jamaicensis,20.69,1101.16,mammals,aves,na,na
1,Crateromys schadenbergi,Homo sapiens,1050,58620.315,mammals,mammals,na,na
1,Tyrannus vociferans,Accipiter cooperii,45.6,429.67,aves,aves,na,na
1,Sylvilagus floridanus,Buteo lineatus,1191.395,603.72,mammals,aves,na,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Uta stansburiana,Crotalus oreganus,5.343522433,652.8298242,reptilia,reptilia,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Branta bernicla,Haliaeetus leucocephalus,1277.91,4700.58,aves,aves,na,na
1,Anas americana,Circus cyaneus,754.61,392.98,aves,aves,na,na
1,Agelaius phoeniceus,Falco columbarius,50.78,188.5,aves,aves,na,na
1,Spermophilus beecheyi,Taxidea taxus,588.25,7473.775,mammals,mammals,na,na
1,Octodon degus,Falco sparverius,206.5,114.61,mammals,aves,na,na
1,Dendroica petechia,Felis silvestris,10.22,4794.995,aves,mammals,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Nycticeius humeralis,Asio otus,9.05,296.57,mammals,aves,bat,na
1,Ctenomys conoveri,Lycalopex gymnocercus,860,4542.67,mammals,mammals,na,na
1,Turdus iliacus,Accipiter gentilis,61.2,866.04,aves,aves,na,na
1,Colaptes auratus,Falco peregrinus,131.46,759.95,aves,aves,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Falco mexicanus,Aquila chrysaetos,713.07,4247.97,aves,aves,na,na
1,Spermophilus franklinii,Cathartes aura,410.5,1518.24,mammals,aves,na,na
1,Turdus migratorius,Buteo jamaicensis,79.98562144,1101.16,aves,aves,na,na
1,Chordeiles acutipennis,Falco femoralis,48.42,335.76,aves,aves,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Junco hyemalis,Glaucidium gnoma,19.5,61.25,aves,aves,na,na
1,Catharus guttatus,Accipiter striatus,26.31579199,130.59,aves,aves,na,na
1,Molothrus ater,Bubo virginianus,42.02651747,1575.7,aves,aves,na,na
1,Zapus princeps,Lynx rufus,28.1,7647.05,mammals,mammals,na,na
1,Epomophorus gambianus,Macheiramphus alcinus,128.435,650,mammals,aves,bat,na
1,Pica nuttalli,Accipiter gentilis,158.29,866.04,aves,aves,na,na
1,Papio papio,Lycaon pictus,18026.05,22025.035,mammals,mammals,na,na
1,Plectrophenax nivalis,Falco peregrinus,42.2,759.95,aves,aves,na,na
1,Marmota broweri,Gulo gulo,3405,14906.28,mammals,mammals,na,na
1,Eleutherodactylus portoricensis,Icterus dominicensis,3.7,35.74,amphibians,aves,na,na
1,Rattus leucopus,Canis lupus,186.365,33591.665,mammals,mammals,na,na
1,Plestiodon fasciatus,Vulpes vulpes,6.745333421,5158.085,reptilia,mammals,na,na
1,Chen caerulescens,Haliaeetus leucocephalus,2636.15,4700.58,aves,aves,na,na
1,Blarina brevicauda,Megascops asio,23.2,179.99,mammals,aves,na,na
1,Anas platyrhynchos,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Felis silvestris,Vulpes vulpes,4794.995,5158.085,mammals,mammals,na,na
1,Sylvilagus floridanus,Falco peregrinus,1191.395,759.95,mammals,aves,na,na
1,Phasianus colchicus,Buteo jamaicensis,1120.31,1101.16,aves,aves,na,na
1,Anolis stratulus,Margarops fuscatus,2.261662579,98.43,reptilia,aves,na,na
1,Nyctinomops laticaudatus,Asio stygius,12.61,565,mammals,aves,bat,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Spermophilus townsendii,Asio otus,210,296.57,mammals,aves,na,na
1,Coccyzus erythropthalmus,Falco femoralis,50.9,335.76,aves,aves,na,na
1,Gopherus polyphemus,Alligator mississippiensis,2624.09666,60001.02853,reptilia,reptilia,na,na
1,Ovis aries,Threskiornis aethiopicus,42100,1493.18,mammals,aves,na,na
1,Glaucomys sabrinus,Accipiter gentilis,152,866.04,mammals,aves,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Sialia mexicana,Accipiter striatus,26.44,130.59,aves,aves,na,na
1,Tamias dorsalis,Falco sparverius,67.4,114.61,mammals,aves,na,na
1,Tachycineta bicolor,Buteo jamaicensis,21.2,1101.16,aves,aves,na,na
1,Sciurus niger,Buteo jamaicensis,761.9,1101.16,mammals,aves,na,na
1,Anolis sagrei,Lanius ludovicianus,4.811134597,51.59,reptilia,aves,na,na
1,Anolis cuvieri,Buteo jamaicensis,46.523015,1101.16,reptilia,aves,na,na
1,Pseudacris triseriata,Mephitis mephitis,1.208816667,2242.51,amphibians,mammals,na,na
1,Blarina brevicauda,Aegolius acadicus,23.2,100.69,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Bubo virginianus,200.585,1575.7,mammals,aves,na,na
1,Charadrius semipalmatus,Buteo lagopus,46.74,949.76,aves,aves,na,na
1,Thomomys mazama,Mustela erminea,84,201.69,mammals,mammals,na,na
1,Thomomys talpoides,Tyto alba,117.54,403.32,mammals,aves,na,na
1,Corvus brachyrhynchos,Accipiter gentilis,448.76,866.04,aves,aves,na,na
1,Colaptes auratus,Accipiter cooperii,131.46,429.67,aves,aves,na,na
1,Butorides virescens,Quiscalus quiscula,201.5,105.18,aves,aves,na,na
1,Perisoreus canadensis,Strix nebulosa,71.58,1061.89,aves,aves,na,na
1,Agelaius phoeniceus,Buteo lineatus,50.78,603.72,aves,aves,na,na
1,Fulica americana,Aquila chrysaetos,636.74,4247.97,aves,aves,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Tyrannus verticalis,Falco femoralis,39.6,335.76,aves,aves,na,na
1,Anas platyrhynchos,Buteo swainsoni,843.42,946.61,aves,aves,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Micrathene whitneyi,Senticolis triaspis,41,138.9590956,aves,reptilia,na,na
1,Bucephala clangula,Haliaeetus leucocephalus,918.56,4700.58,aves,aves,na,na
1,Oreoscoptes montanus,Falco mexicanus,44.2,713.07,aves,aves,na,na
1,Peromyscus gossypinus,Alligator mississippiensis,28.545,60001.02853,mammals,reptilia,na,na
1,Tatera indica,Canis aureus,152.155,10012.615,mammals,mammals,na,na
1,Sceloporus jarrovii,Falco sparverius,20.28078496,114.61,reptilia,aves,na,na
1,Myotis grisescens,Felis silvestris,10.67,4794.995,mammals,mammals,bat,na
1,Zenaida macroura,Buteo regalis,118.93,1437.18,aves,aves,na,na
1,Agelaius phoeniceus,Procyon lotor,50.78,5947.485,aves,mammals,na,na
1,Cyrtonyx montezumae,Homo sapiens,185.38,58620.315,aves,mammals,na,na
1,Spermophilus townsendii,Buteo lagopus,210,949.76,mammals,aves,na,na
1,Dendroica petechia,Vulpes vulpes,10.22,5158.085,aves,mammals,na,na
1,Mazama gouazoupira,Puma concolor,16400,52750.02,mammals,mammals,na,na
1,Eremophila alpestris,Falco sparverius,33.33,114.61,aves,aves,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Pachyptila turtur,Phoebetria fusca,137,2553.66,aves,aves,na,na
1,Columba livia,Larus dominicanus,354.2,952.43,aves,aves,na,na
1,Eremophila alpestris,Buteo regalis,33.33,1437.18,aves,aves,na,na
1,Larus californicus,Canis lupus,683.39,33591.665,aves,mammals,na,na
1,Vulpes vulpes,Puma concolor,5158.085,52750.02,mammals,mammals,na,na
1,Nyctidromus albicollis,Cathartes aura,57.84,1518.24,aves,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Tamias alpinus,Vulpes velox,36.525,2168.755,mammals,mammals,na,na
1,Papio ursinus,Panthera leo,17729.44,160249.53,mammals,mammals,na,na
1,Spermophilus townsendii,Tyto alba,210,403.32,mammals,aves,na,na
1,Pandion haliaetus,Aquila chrysaetos,1483.2,4247.97,aves,aves,na,na
1,Microtus montanus,Buteo jamaicensis,39.615,1101.16,mammals,aves,na,na
1,Mycteria americana,Procyon lotor,2554.47,5947.485,aves,mammals,na,na
1,Marmota flaviventris,Bubo virginianus,3529.98,1575.7,mammals,aves,na,na
1,Coccyzus americanus,Accipiter cooperii,64,429.67,aves,aves,na,na
1,Sialia sialis,Accipiter gentilis,27.5,866.04,aves,aves,na,na
1,Euptilotis neoxenus,Accipiter cooperii,122.32,429.67,aves,aves,na,na
1,Dipodomys heermanni,Bubo virginianus,67.6,1575.7,mammals,aves,na,na
1,Sitta canadensis,Glaucidium gnoma,9.8,61.25,aves,aves,na,na
1,Bombycilla garrulus,Glaucidium gnoma,54.41,61.25,aves,aves,na,na
1,Pipilo erythrophthalmus,Buteo platypterus,40.03,453.65,aves,aves,na,na
1,Reithrodontomys megalotis,Asio flammeus,10.035,322.61,mammals,aves,na,na
1,Ursus arctos,Homo sapiens,188260.21,58620.315,mammals,mammals,na,na
1,Sialia sialis,Megascops asio,27.5,179.99,aves,aves,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Tamias townsendii,Accipiter gentilis,76.94,866.04,mammals,aves,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Thamnophis butleri,Mephitis mephitis,42.2969156,2242.51,reptilia,mammals,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Sitta canadensis,Troglodytes aedon,9.8,10.85,aves,aves,na,na
1,Cryptotis parva,Tyto alba,4.915,403.32,mammals,aves,na,na
1,Lampropeltis getula,Bubo virginianus,254.5022718,1575.7,reptilia,aves,na,na
1,Gymnorhinus cyanocephalus,Falco mexicanus,104.82,713.07,aves,aves,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Dipodomys venustus,Urocyon cinereoargenteus,75,3831.86,mammals,mammals,na,na
1,Cervus eldii,Homo sapiens,94700,58620.315,mammals,mammals,na,na
1,Mazama gouazoupira,Panthera pardus,16400,52219.11,mammals,mammals,na,na
1,Litocranius walleri,Acinonyx jubatus,38249.845,48600,mammals,mammals,na,na
1,Pipilo chlorurus,Accipiter striatus,29.4,130.59,aves,aves,na,na
1,Thraupis episcopus,Falco femoralis,35,335.76,aves,aves,na,na
1,Glaucomys volans,Strix varia,67.935,711.49,mammals,aves,na,na
1,Alle alle,Larus hyperboreus,180.73,1529.04,aves,aves,na,na
1,Colaptes auratus,Buteo lineatus,131.46,603.72,aves,aves,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Rallus elegans,Python molurus,310.6604002,24741.97203,aves,reptilia,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Tyrannus forficatus,Falco femoralis,39.3,335.76,aves,aves,na,na
1,Ammodorcas clarkei,Acinonyx jubatus,28024.905,48600,mammals,mammals,na,na
