occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Pipilo maculatus,Accipiter cooperii,39.28,429.67,aves,aves,na,na
1,Columba livia,Tyto alba,354.2,403.32,aves,aves,na,na
1,Melanerpes formicivorus,Falco femoralis,79.62,335.76,aves,aves,na,na
1,Alligator mississippiensis,Procyon lotor,60001.02853,5947.485,reptilia,mammals,na,na
1,Bonasa umbellus,Haliaeetus leucocephalus,530.91,4700.58,aves,aves,na,na
1,Tamias striatus,Pantherophis alleghaniensis,111.91,410.588429,mammals,reptilia,na,na
1,Lithobates catesbeianus,Buteogallus anthracinus,312.7083338,975.09,amphibians,aves,na,na
1,Junco hyemalis,Tamiasciurus hudsonicus,19.5,200.585,aves,mammals,na,na
1,Zapus princeps,Vulpes velox,28.1,2168.755,mammals,mammals,na,na
1,Damaliscus hunteri,Acinonyx jubatus,78600,48600,mammals,mammals,na,na
1,Farancia abacura,Corvus brachyrhynchos,347.6626175,448.76,reptilia,aves,na,na
1,Eleutherodactylus coqui,Icterus dominicensis,4.073333333,35.74,amphibians,aves,na,na
1,Thomomys bottae,Aquila chrysaetos,118.875,4247.97,mammals,aves,na,na
1,Alectoris chukar,Buteo jamaicensis,502.1,1101.16,aves,aves,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Odocoileus hemionus,Ursus arctos,69006.285,188260.21,mammals,mammals,na,na
1,Perisoreus canadensis,Strix varia,71.58,711.49,aves,aves,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Sitta carolinensis,Accipiter cooperii,21,429.67,aves,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Calidris fuscicollis,Falco peregrinus,43.01,759.95,aves,aves,na,na
1,Phalacrocorax pelagicus,Falco peregrinus,1843.95,759.95,aves,aves,na,na
1,Scapanus townsendii,Tyto alba,140.85,403.32,mammals,aves,na,na
1,Reithrodontomys megalotis,Circus cyaneus,10.035,392.98,mammals,aves,na,na
1,Micrathene whitneyi,Aphelocoma ultramarina,41,113.33,aves,aves,na,na
1,Peromyscus maniculatus,Athene cunicularia,20.69,150.61,mammals,aves,na,na
1,Aythya americana,Homo sapiens,1075.69,58620.315,aves,mammals,na,na
1,Lagopus leucura,Falco mexicanus,354.97,713.07,aves,aves,na,na
1,Peromyscus maniculatus,Lynx rufus,20.69,7647.05,mammals,mammals,na,na
1,Spermophilus franklinii,Buteo jamaicensis,410.5,1101.16,mammals,aves,na,na
1,Picoides villosus,Buteo jamaicensis,62.65,1101.16,aves,aves,na,na
1,Oena capensis,Falco biarmicus,40.6,606.09,aves,aves,na,na
1,Perognathus parvus,Falco mexicanus,21.59,713.07,mammals,aves,na,na
1,Larus hyperboreus,Homo sapiens,1529.04,58620.315,aves,mammals,na,na
1,Clangula hyemalis,Falco peregrinus,871,759.95,aves,aves,na,na
1,Microcebus rufus,Polyboroides radiatus,45.5,570,mammals,aves,na,na
1,Capra hircus,Ursus arctos,50575,188260.21,mammals,mammals,na,na
1,Pituophis melanoleucus,Buteo regalis,315.2912209,1437.18,reptilia,aves,na,na
1,Manis javanica,Homo sapiens,5005,58620.315,mammals,mammals,na,na
1,Condylura cristata,Buteo platypterus,65.55,453.65,mammals,aves,na,na
1,Lampropeltis triangulum,Vulpes vulpes,206.289758,5158.085,reptilia,mammals,na,na
1,Glaucomys sabrinus,Accipiter gentilis,152,866.04,mammals,aves,na,na
1,Corvus caurinus,Accipiter cooperii,390.79,429.67,aves,aves,na,na
1,Phrynosoma hernandesi,Athene cunicularia,24.78618667,150.61,reptilia,aves,na,na
1,Plegadis falcinellus,Haliaeetus leucocephalus,626.61,4700.58,aves,aves,na,na
1,Sigmodon hispidus,Haliaeetus leucocephalus,101.69,4700.58,mammals,aves,na,na
1,Paleosuchus trigonatus,Nasua nasua,10460.37453,3791.925,reptilia,mammals,na,na
1,Eudorcas thomsonii,Acinonyx jubatus,22907.43,48600,mammals,mammals,na,na
1,Pica pica,Bubo virginianus,217.48,1575.7,aves,aves,na,na
1,Didelphis virginiana,Homo sapiens,2332.74,58620.315,mammals,mammals,na,na
1,Ammospermophilus leucurus,Buteo regalis,103.835,1437.18,mammals,aves,na,na
1,Microtus montanus,Glaucidium gnoma,39.615,61.25,mammals,aves,na,na
1,Sturnus vulgaris,Bubo virginianus,77.14,1575.7,aves,aves,na,na
1,Sciurus carolinensis,Canis lupus,526.25,33591.665,mammals,mammals,na,na
1,Garrulus glandarius,Accipiter gentilis,159.46,866.04,aves,aves,na,na
1,Anas americana,Larus californicus,754.61,683.39,aves,aves,na,na
1,Zapus hudsonius,Accipiter cooperii,17.76,429.67,mammals,aves,na,na
1,Trachemys scripta,Procyon lotor,812.1316188,5947.485,reptilia,mammals,na,na
1,Chrysemys picta,Vulpes vulpes,614.624445,5158.085,reptilia,mammals,na,na
1,Corvus brachyrhynchos,Strix varia,448.76,711.49,aves,aves,na,na
1,Anolis carolinensis,Cyanocitta cristata,3.396134597,88,reptilia,aves,na,na
1,Coccyzus americanus,Buteo brachyurus,64,496.01,aves,aves,na,na
1,Neurotrichus gibbsii,Vulpes vulpes,9.17,5158.085,mammals,mammals,na,na
1,Bos taurus,Canis lupus,756500,33591.665,mammals,mammals,na,na
1,Diadophis punctatus,Micrurus fulvius,47.81807872,143.9593344,reptilia,reptilia,na,na
1,Asio flammeus,Accipiter gentilis,322.61,866.04,aves,aves,na,na
1,Sylvilagus nuttallii,Circus cyaneus,780.045,392.98,mammals,aves,na,na
1,Neotoma cinerea,Asio otus,292.575,296.57,mammals,aves,na,na
1,Spermophilus richardsonii,Taxidea taxus,365.5,7473.775,mammals,mammals,na,na
1,Lagopus muta,Vulpes lagopus,535.3,3584.37,aves,mammals,na,na
1,Bubulcus ibis,Haliaeetus leucocephalus,365.95,4700.58,aves,aves,na,na
1,Sceloporus scalaris,Falco sparverius,5.890300031,114.61,reptilia,aves,na,na
1,Cygnus columbianus,Stercorarius parasiticus,6377.96,444.31,aves,aves,na,na
1,Amphispiza bilineata,Lynx canadensis,13.5,9571.625,aves,mammals,na,na
1,Dipsosaurus dorsalis,Falco mexicanus,60.76284122,713.07,reptilia,aves,na,na
1,Anolis stratulus,Myiarchus antillarum,2.261662579,23.4,reptilia,aves,na,na
1,Napaeozapus insignis,Buteo platypterus,22.25,453.65,mammals,aves,na,na
1,Coccyzus americanus,Buteo platypterus,64,453.65,aves,aves,na,na
1,Alauda arvensis,Accipiter gentilis,37.31,866.04,aves,aves,na,na
1,Phenacomys intermedius,Surnia ulula,25.2,319.9,mammals,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Petauroides volans,Ninox strenua,1280,1345.97,mammals,aves,na,na
1,Coluber lateralis,Bubo virginianus,123.6838176,1575.7,reptilia,aves,na,na
1,Philodryas chamissonis,Geranoaetus melanoleucus,399.6375526,2378.62,reptilia,aves,na,na
1,Furcifer verrucosus,Mimophis mahfalensis,115.2410428,59.23963002,reptilia,reptilia,na,na
1,Sorex cinereus,Felis silvestris,4.4,4794.995,mammals,mammals,na,na
1,Bonasa umbellus,Buteo platypterus,530.91,453.65,aves,aves,na,na
1,Sus verrucosus,Homo sapiens,85125,58620.315,mammals,mammals,na,na
1,Redunca fulvorufula,Panthera leo,29199.93,160249.53,mammals,mammals,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Amphispiza bilineata,Falco femoralis,13.5,335.76,aves,aves,na,na
1,Sigmodon hispidus,Procyon lotor,101.69,5947.485,mammals,mammals,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
1,Cervus eldii,Cuon alpinus,94700,15036.665,mammals,mammals,na,na
1,Blarina brevicauda,Asio flammeus,23.2,322.61,mammals,aves,na,na
1,Mus musculus,Buteo regalis,17.775,1437.18,mammals,aves,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Abrothrix longipilis,Elanus leucurus,38.86,346,mammals,aves,na,na
1,Elaphodus cephalophus,Cuon alpinus,28250,15036.665,mammals,mammals,na,na
1,Campylorhynchus brunneicapillus,Falco femoralis,38.9,335.76,aves,aves,na,na
1,Anas acuta,Accipiter cooperii,944.62,429.67,aves,aves,na,na
1,Chaetodipus penicillatus,Canis latrans,15.945,12703.165,mammals,mammals,na,na
1,Rana draytonii,Taricha torosa,77.7,10.955,amphibians,amphibians,na,na
1,Anas platyrhynchos,Buteo swainsoni,843.42,946.61,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo regalis,10.035,1437.18,mammals,aves,na,na
1,Chen canagica,Aquila chrysaetos,2136.49,4247.97,aves,aves,na,na
1,Passerina caerulea,Haliaeetus leucocephalus,27.39,4700.58,aves,aves,na,na
1,Cyrtonyx montezumae,Accipiter gentilis,185.38,866.04,aves,aves,na,na
1,Spermophilus washingtoni,Falco mexicanus,211.25,713.07,mammals,aves,na,na
1,Reithrodontomys montanus,Asio flammeus,10.9,322.61,mammals,aves,na,na
1,Bubalus depressicornis,Python molurus,277500,24741.97203,mammals,reptilia,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Peromyscus polionotus,Falco peregrinus,13.625,759.95,mammals,aves,na,na
1,Ctenomys conoveri,Felis silvestris,860,4794.995,mammals,mammals,na,na
1,Capreolus capreolus,Lynx lynx,22450,18625,mammals,mammals,na,na
1,Ondatra zibethicus,Tyto alba,1028.875,403.32,mammals,aves,na,na
1,Onychomys arenicola,Canis latrans,30,12703.165,mammals,mammals,na,na
1,Megascops kennicottii,Pituophis melanoleucus,141.82,315.2912209,aves,reptilia,na,na
1,Ondatra zibethicus,Alligator mississippiensis,1028.875,60001.02853,mammals,reptilia,na,na
1,Sylvilagus nuttallii,Buteo regalis,780.045,1437.18,mammals,aves,na,na
1,Stellagama stellio,Halcyon smyrnensis,121.8964673,91.4,reptilia,aves,na,na
1,Contopus cooperi,Accipiter striatus,32.1,130.59,aves,aves,na,na
1,Alle alle,Ursus maritimus,180.73,381875.18,aves,mammals,na,na
1,Larus hyperboreus,Haliaeetus leucocephalus,1529.04,4700.58,aves,aves,na,na
1,Marmota monax,Haliaeetus leucocephalus,3840.86,4700.58,mammals,aves,na,na
1,Bos taurus,Cathartes aura,756500,1518.24,mammals,aves,na,na
1,Eremophila alpestris,Asio flammeus,33.33,322.61,aves,aves,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Necromys lenguarum,Chrysocyon brachyurus,38,23274.92,mammals,mammals,na,na
1,Alces alces,Canis lupus,418999.08,33591.665,mammals,mammals,na,na
1,Sturnella magna,Accipiter cooperii,91.76,429.67,aves,aves,na,na
1,Felis silvestris,Felis silvestris,4794.995,4794.995,mammals,mammals,na,na
1,Carpodacus mexicanus,Procyon lotor,21.4,5947.485,aves,mammals,na,na
1,Sitta pygmaea,Accipiter striatus,10.6,130.59,aves,aves,na,na
1,Callipepla squamata,Aquila chrysaetos,183.86,4247.97,aves,aves,na,na
1,Spermophilus beecheyi,Aquila chrysaetos,588.25,4247.97,mammals,aves,na,na
1,Myotis grisescens,Felis silvestris,10.67,4794.995,mammals,mammals,bat,na
1,Myodes rufocanus,Strix nebulosa,36.43,1061.89,mammals,aves,na,na
1,Anolis gundlachi,Nesospingus speculiferus,5.802858037,35.2,reptilia,aves,na,na
1,Diadophis punctatus,Micruroides euryxanthus,47.81807872,38.35858527,reptilia,reptilia,na,na
1,Sigmodon hispidus,Megascops asio,101.69,179.99,mammals,aves,na,na
1,Dipodomys ordii,Bubo virginianus,55.4,1575.7,mammals,aves,na,na
1,Connochaetes taurinus,Acinonyx jubatus,187999.48,48600,mammals,mammals,na,na
1,Sorex araneus,Felis silvestris,9.415,4794.995,mammals,mammals,na,na
1,Lithobates catesbeianus,Botaurus lentiginosus,312.7083338,706,amphibians,aves,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Lampropeltis getula,Buteo jamaicensis,254.5022718,1101.16,reptilia,aves,na,na
1,Histrionicus histrionicus,Falco peregrinus,561.57,759.95,aves,aves,na,na
1,Certhia americana,Spermophilus lateralis,8.1,183,aves,mammals,na,na
1,Hippotragus niger,Homo sapiens,230749.635,58620.315,mammals,mammals,na,na
1,Blarina brevicauda,Strix nebulosa,23.2,1061.89,mammals,aves,na,na
1,Microtus californicus,Asio otus,57.41,296.57,mammals,aves,na,na
1,Rattus norvegicus,Accipiter cooperii,310.665,429.67,mammals,aves,na,na
1,Antrozous pallidus,Tyto alba,21.5,403.32,mammals,aves,bat,na
1,Salvadora hexalepis,Buteo jamaicensis,64.24414947,1101.16,reptilia,aves,na,na
1,Marmota bobak,Aquila heliaca,5500,3125.21,mammals,aves,na,na
1,Phalaropus fulicarius,Asio flammeus,55.59,322.61,aves,aves,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Conepatus chinga,Homo sapiens,1918.76,58620.315,mammals,mammals,na,na
1,Calcarius lapponicus,Falco rusticolus,27.84,1431.72,aves,aves,na,na
1,Agelaius phoeniceus,Neovison vison,50.78,1150,aves,mammals,na,na
1,Cervus alfredi,Homo sapiens,45800,58620.315,mammals,mammals,na,na
1,Pica pica,Buteo regalis,217.48,1437.18,aves,aves,na,na
1,Buteo jamaicensis,Aquila chrysaetos,1101.16,4247.97,aves,aves,na,na
1,Spermophilus brunneus,Accipiter gentilis,300,866.04,mammals,aves,na,na
1,Aethia psittacula,Haliaeetus leucocephalus,269.98,4700.58,aves,aves,na,na
1,Scalopus aquaticus,Strix varia,88.93,711.49,mammals,aves,na,na
1,Microtus longicaudus,Mustela erminea,45.755,201.69,mammals,mammals,na,na
1,Neurotrichus gibbsii,Felis silvestris,9.17,4794.995,mammals,mammals,na,na
1,Lithobates catesbeianus,Lontra canadensis,312.7083338,8088.71,amphibians,mammals,na,na
1,Tamiasciurus hudsonicus,Megascops asio,200.585,179.99,mammals,aves,na,na
1,Neurotrichus gibbsii,Canis lupus,9.17,33591.665,mammals,mammals,na,na
1,Oreoscoptes montanus,Geococcyx velox,44.2,180.1118748,aves,aves,na,na
1,Anas cyanoptera,Canis latrans,398.261645,12703.165,aves,mammals,na,na
1,Rattus rattus,Pseudoscops grammicus,186.065,335,mammals,aves,na,na
1,Cervus elaphus,Gulo gulo,202507.925,14906.28,mammals,mammals,na,na
1,Plestiodon fasciatus,Lanius excubitor,6.745333421,63.41,reptilia,aves,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Dendroica palmarum,Accipiter striatus,10.3,130.59,aves,aves,na,na
1,Eleutherodactylus coqui,Myiarchus antillarum,4.073333333,23.4,amphibians,aves,na,na
1,Microtus agrestis,Strix nebulosa,39.2,1061.89,mammals,aves,na,na
1,Sus verrucosus,Panthera pardus,85125,52219.11,mammals,mammals,na,na
1,Abrocoma bennettii,Parabuteo unicinctus,250.75,850.28,mammals,aves,na,na
1,Dipodomys ordii,Asio otus,55.4,296.57,mammals,aves,na,na
1,Parascalops breweri,Agkistrodon contortrix,50.8,400.4694576,mammals,reptilia,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Anas platyrhynchos,Ursus arctos,843.42,188260.21,aves,mammals,na,na
1,Microtus montanus,Megascops kennicottii,39.615,141.82,mammals,aves,na,na
1,Peromyscus maniculatus,Buteo jamaicensis,20.69,1101.16,mammals,aves,na,na
1,Lithobates sylvaticus,Strix varia,16,711.49,amphibians,aves,na,na
1,Rattus rattus,Felis catus,186.065,2884.8,mammals,mammals,na,na
1,Bubalus quarlesi,Homo sapiens,165000,58620.315,mammals,mammals,na,na
1,Onychomys arenicola,Lynx rufus,30,7647.05,mammals,mammals,na,na
1,Microtus montanus,Circus cyaneus,39.615,392.98,mammals,aves,na,na
1,Anas fulvigula,Lithobates catesbeianus,843.42,312.7083338,aves,amphibians,na,na
1,Reithrodontomys megalotis,Falco mexicanus,10.035,713.07,mammals,aves,na,na
1,Anolis gundlachi,Vireo latimeri,5.802858037,12,reptilia,aves,na,na
1,Tragelaphus buxtoni,Panthera pardus,215000.38,52219.11,mammals,mammals,na,na
1,Auriparus flaviceps,Accipiter striatus,6.8,130.59,aves,aves,na,na
1,Peromyscus maniculatus,Falco mexicanus,20.69,713.07,mammals,aves,na,na
1,Lemmiscus curtatus,Buteo regalis,28.285,1437.18,mammals,aves,na,na
1,Rattus rattus,Buteo jamaicensis,186.065,1101.16,mammals,aves,na,na
1,Egretta thula,Bubo virginianus,371,1575.7,aves,aves,na,na
1,Eunectes notaeus,Caiman crocodilus,6041.245573,15888.10568,reptilia,reptilia,na,na
1,Sitta canadensis,Tamias cinereicollis,9.8,61.65,aves,mammals,na,na
1,Clethrionomys californicus,Mustela erminea,18.3,201.69,mammals,mammals,na,na
1,Macropus agilis,Canis lupus,13450,33591.665,mammals,mammals,na,na
1,Equus kiang,Homo sapiens,277500,58620.315,mammals,mammals,na,na
1,Spermophilus armatus,Aquila chrysaetos,310,4247.97,mammals,aves,na,na
1,Ovis aries,Coragyps atratus,42100,1758.195926,mammals,aves,na,na
1,Sturnella magna,Python molurus,91.76,24741.97203,aves,reptilia,na,na
1,Meleagris gallopavo,Buteo platypterus,5791.37,453.65,aves,aves,na,na
1,Cyrtonyx montezumae,Accipiter cooperii,185.38,429.67,aves,aves,na,na
1,Storeria occipitomaculata,Lampropeltis triangulum,7.358581925,206.289758,reptilia,reptilia,na,na
1,Peromyscus maniculatus,Surnia ulula,20.69,319.9,mammals,aves,na,na
1,Sauromalus ater,Buteogallus anthracinus,179.4607057,975.09,reptilia,aves,na,na
1,Microtus pennsylvanicus,Accipiter cooperii,39.625,429.67,mammals,aves,na,na
1,Equus quagga,Panthera leo,4.00E+05,160249.53,mammals,mammals,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Larus californicus,Aquila chrysaetos,683.39,4247.97,aves,aves,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Eleutherodactylus portoricensis,Megascops nudipes,3.7,137.34,amphibians,aves,na,na
1,Spermophilus washingtoni,Taxidea taxus,211.25,7473.775,mammals,mammals,na,na
1,Tamiasciurus hudsonicus,Strix nebulosa,200.585,1061.89,mammals,aves,na,na
1,Megascops asio,Bassariscus astutus,179.99,1074.755,aves,mammals,na,na
1,Lanius ludovicianus,Falco sparverius,51.59,114.61,aves,aves,na,na
1,Rallus longirostris,Python molurus,285.2886885,24741.97203,aves,reptilia,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Sceloporus variabilis,Glaucidium brasilianum,9.343522433,75.1,reptilia,aves,na,na
1,Scalopus aquaticus,Agkistrodon contortrix,88.93,400.4694576,mammals,reptilia,na,na
1,Thomomys talpoides,Haliaeetus leucocephalus,117.54,4700.58,mammals,aves,na,na
1,Farancia abacura,Alligator mississippiensis,347.6626175,60001.02853,reptilia,reptilia,na,na
1,Colinus virginianus,Buteo albicaudatus,177.6874419,885,aves,aves,na,na
1,Aythya affinis,Haliaeetus leucocephalus,819.45,4700.58,aves,aves,na,na
1,Thomomys townsendii,Megascops kennicottii,263.175,141.82,mammals,aves,na,na
1,Molothrus ater,Tyto alba,42.02651747,403.32,aves,aves,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Microtus californicus,Buteo jamaicensis,57.41,1101.16,mammals,aves,na,na
1,Spermophilus beecheyi,Canis lupus,588.25,33591.665,mammals,mammals,na,na
1,Lepus americanus,Strix nebulosa,1640.01,1061.89,mammals,aves,na,na
1,Fulica atra,Haliaeetus albicilla,717.12,4729.27,aves,aves,na,na
1,Microtus pennsylvanicus,Strix varia,39.625,711.49,mammals,aves,na,na
1,Anthus spinoletta,Falco sparverius,23.9,114.61,aves,aves,na,na
1,Peromyscus maniculatus,Strix nebulosa,20.69,1061.89,mammals,aves,na,na
1,Mazama gouazoupira,Canis lupus,16400,33591.665,mammals,mammals,na,na
1,Lophocebus albigena,Homo sapiens,7525.03,58620.315,mammals,mammals,na,na
1,Neurotrichus gibbsii,Tyto alba,9.17,403.32,mammals,aves,na,na
1,Polysticta stelleri,Corvus corax,806.76,927.97,aves,aves,na,na
1,Melospiza lincolnii,Accipiter striatus,16.6,130.59,aves,aves,na,na
1,Thylogale stigmatica,Canis lupus,4570,33591.665,mammals,mammals,na,na
1,Procapra gutturosa,Canis lupus,27925,33591.665,mammals,mammals,na,na
1,Podilymbus podiceps,Python molurus,411.93,24741.97203,aves,reptilia,na,na
1,Spermophilus townsendii,Buteo regalis,210,1437.18,mammals,aves,na,na
1,Apalone ferox,Alligator mississippiensis,4450.09707,60001.02853,reptilia,reptilia,na,na
1,Sylvilagus nuttallii,Megascops kennicottii,780.045,141.82,mammals,aves,na,na
1,Lepus californicus,Aquila chrysaetos,2421.24,4247.97,mammals,aves,na,na
1,Euphagus cyanocephalus,Falco columbarius,62.48,188.5,aves,aves,na,na
1,Agelaius phoeniceus,Cistothorus palustris,50.78,10.8,aves,aves,na,na
1,Piranga ludoviciana,Accipiter cooperii,28.1,429.67,aves,aves,na,na
1,Glaucomys volans,Strix nebulosa,67.935,1061.89,mammals,aves,na,na
1,Turdus iliacus,Aegolius funereus,61.2,137.18,aves,aves,na,na
1,Melospiza melodia,Aegolius acadicus,21.91,100.69,aves,aves,na,na
1,Peromyscus aztecus,Lynx rufus,37,7647.05,mammals,mammals,na,na
1,Diadophis punctatus,Buteo jamaicensis,47.81807872,1101.16,reptilia,aves,na,na
1,Spermophilus parryii,Surnia ulula,753.495,319.9,mammals,aves,na,na
1,Troglodytes aedon,Python molurus,10.85,24741.97203,aves,reptilia,na,na
1,Anas fulvigula,Chelydra serpentina,843.42,8133.379934,aves,reptilia,na,na
1,Anolis gundlachi,Megascops nudipes,5.802858037,137.34,reptilia,aves,na,na
1,Branta bernicla,Larus glaucescens,1277.91,1056.54,aves,aves,na,na
1,Glaucomys sabrinus,Aegolius funereus,152,137.18,mammals,aves,na,na
1,Progne subis,Caracara cheriway,53.79,1078.62,aves,aves,na,na
1,Oceanodroma furcata,Haliaeetus leucocephalus,59.73,4700.58,aves,aves,na,na
1,Sorex cinereus,Buteo platypterus,4.4,453.65,mammals,aves,na,na
1,Glaucomys volans,Lynx rufus,67.935,7647.05,mammals,mammals,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Bos grunniens,Canis lupus,458250,33591.665,mammals,mammals,na,na
1,Lagopus muta,Stercorarius longicaudus,535.3,287.9,aves,aves,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Callosciurus prevostii,Martes flavigula,380.73,2171.25,mammals,mammals,na,na
1,Aythya americana,Haliaeetus leucocephalus,1075.69,4700.58,aves,aves,na,na
1,Ambystoma texanum,Asio otus,10.98,296.57,amphibians,aves,na,na
1,Hypsignathus monstrosus,Homo sapiens,335.04,58620.315,mammals,mammals,bat,na
1,Synaptomys cooperi,Tyto alba,29.96,403.32,mammals,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Rallus limicola,Haliaeetus leucocephalus,84.1,4700.58,aves,aves,na,na
1,Pseudacris regilla,Thamnophis atratus,5.6,128.6684147,amphibians,reptilia,na,na
1,Anas acuta,Aquila chrysaetos,944.62,4247.97,aves,aves,na,na
1,Myodes gapperi,Buteo jamaicensis,19.83,1101.16,mammals,aves,na,na
1,Lutrogale perspicillata,Crocodylus porosus,9241.665,190672.1366,mammals,reptilia,na,na
1,Anolis stratulus,Nesospingus speculiferus,2.261662579,35.2,reptilia,aves,na,na
1,Mephitis mephitis,Haliaeetus leucocephalus,2242.51,4700.58,mammals,aves,na,na
1,Sciurus aberti,Buteo jamaicensis,623.495,1101.16,mammals,aves,na,na
1,Phacochoerus africanus,Panthera leo,82500,160249.53,mammals,mammals,na,na
1,Allocebus trichotis,Homo sapiens,78.2,58620.315,mammals,mammals,na,na
1,Hirundo rustica,Bubulcus ibis,17.91,365.95,aves,aves,na,na
1,Chelydra serpentina,Nerodia sipedon,8133.379934,352.7603443,reptilia,reptilia,na,na
1,Turdus migratorius,Falco femoralis,79.98562144,335.76,aves,aves,na,na
1,Marmota broweri,Gulo gulo,3405,14906.28,mammals,mammals,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Pseudochirulus cinereus,Canis lupus,977.48,33591.665,mammals,mammals,na,na
1,Junco hyemalis,Accipiter cooperii,19.5,429.67,aves,aves,na,na
1,Pipilo erythrophthalmus,Strix varia,40.03,711.49,aves,aves,na,na
1,Patagioenas squamosa,Buteo jamaicensis,312,1101.16,aves,aves,na,na
1,Bos javanicus,Homo sapiens,626000,58620.315,mammals,mammals,na,na
1,Mazama gouazoupira,Puma concolor,16400,52750.02,mammals,mammals,na,na
1,Hyla cinerea,Osteopilus septentrionalis,8.637087912,11.11,amphibians,amphibians,na,na
1,Glaucomys sabrinus,Accipiter cooperii,152,429.67,mammals,aves,na,na
1,Myodes gapperi,Accipiter cooperii,19.83,429.67,mammals,aves,na,na
1,Todiramphus sanctus,Ninox novaeseelandiae,42.34307692,183.37,aves,aves,na,na
1,Pandion haliaetus,Bubo virginianus,1483.2,1575.7,aves,aves,na,na
1,Sturnella neglecta,Falco mexicanus,100.06,713.07,aves,aves,na,na
1,Sturnella loyca,Falco femoralis,113,335.76,aves,aves,na,na
1,Cercomela melanura,Asio otus,15.2,296.57,aves,aves,na,na
1,Chordeiles minor,Falco sparverius,79.3,114.61,aves,aves,na,na
1,Sorex hoyi,Strix nebulosa,2.93,1061.89,mammals,aves,na,na
1,Passer domesticus,Asio otus,26.51,296.57,aves,aves,na,na
1,Patagioenas squamosa,Buteo platypterus,312,453.65,aves,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Cryptotis parva,Asio flammeus,4.915,322.61,mammals,aves,na,na
1,Sturnus vulgaris,Haliaeetus leucocephalus,77.14,4700.58,aves,aves,na,na
1,Calcarius lapponicus,Vulpes lagopus,27.84,3584.37,aves,mammals,na,na
1,Hippotragus equinus,Crocuta crocuta,264998.83,65246.03,mammals,mammals,na,na
1,Neotoma floridana,Alligator mississippiensis,249.375,60001.02853,mammals,reptilia,na,na
1,Pluvialis squatarola,Asio flammeus,250,322.61,aves,aves,na,na
1,Neurotrichus gibbsii,Canis latrans,9.17,12703.165,mammals,mammals,na,na
1,Sorex vagrans,Asio otus,5.89,296.57,mammals,aves,na,na
1,Peromyscus leucopus,Buteo lineatus,19.635,603.72,mammals,aves,na,na
1,Agelaius phoeniceus,Bubo virginianus,50.78,1575.7,aves,aves,na,na
1,Tympanuchus phasianellus,Bubo virginianus,882.38,1575.7,aves,aves,na,na
1,Leontopithecus caissara,Spizaetus ornatus,588.5,1197.4,mammals,aves,na,na
1,Tyto alba,Buteo buteo,403.32,864.34,aves,aves,na,na
1,Lophodytes cucullatus,Haliaeetus leucocephalus,613.77,4700.58,aves,aves,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Microtus montanus,Buteo jamaicensis,39.615,1101.16,mammals,aves,na,na
1,Perognathus parvus,Buteo jamaicensis,21.59,1101.16,mammals,aves,na,na
