occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Calidris fuscicollis,Falco peregrinus,43.01,759.95,aves,aves,na,na
1,Caiman yacare,Coragyps atratus,20906.55581,1758.195926,reptilia,aves,na,na
1,Tyto alba,Strix aluco,403.32,472.46,aves,aves,na,na
1,Quiscalus mexicanus,Falco femoralis,160.47,335.76,aves,aves,na,na
1,Peromyscus maniculatus,Accipiter cooperii,20.69,429.67,mammals,aves,na,na
1,Lithobates catesbeianus,Buteo platypterus,312.7083338,453.65,amphibians,aves,na,na
1,Nasua nasua,Puma yagouaroundi,3791.925,6875,mammals,mammals,na,na
1,Phalacrocorax harrisi,Amblyrhynchus cristatus,3016.62,2002.51452,aves,reptilia,flb,na
1,Elgaria multicarinata,Bubo virginianus,39.33958162,1575.7,reptilia,aves,na,na
1,Sorex trowbridgii,Tyto alba,4.3,403.32,mammals,aves,na,na
1,Perognathus parvus,Megascops kennicottii,21.59,141.82,mammals,aves,na,na
1,Lampropeltis getula,Bubo virginianus,254.5022718,1575.7,reptilia,aves,na,na
1,Neotoma cinerea,Bubo virginianus,292.575,1575.7,mammals,aves,na,na
1,Sylvilagus floridanus,Canis latrans,1191.395,12703.165,mammals,mammals,na,na
1,Cardinalis cardinalis,Agkistrodon piscivorus,42.64,973.1883289,aves,reptilia,na,na
1,Ursus arctos,Homo sapiens,188260.21,58620.315,mammals,mammals,na,na
1,Sylvilagus nuttallii,Buteo jamaicensis,780.045,1101.16,mammals,aves,na,na
1,Pelecanoides georgicus,Macronectes giganteus,121,3591.69,aves,aves,na,na
1,Rattus rattus,Canis lupus,186.065,33591.665,mammals,mammals,na,na
1,Anas clypeata,Haliaeetus leucocephalus,612.56,4700.58,aves,aves,na,na
1,Passer domesticus,Megascops kennicottii,26.51,141.82,aves,aves,na,na
1,Wilsonia citrina,Procyon lotor,10.54,5947.485,aves,mammals,na,na
1,Colobus satanas,Stephanoaetus coronatus,6734.98,3640,mammals,aves,na,na
1,Anolis carolinensis,Lanius ludovicianus,3.396134597,51.59,reptilia,aves,na,na
1,Odocoileus virginianus,Ursus arctos,65254.28,188260.21,mammals,mammals,na,na
1,Tamias amoenus,Strix nebulosa,50.6,1061.89,mammals,aves,na,na
1,Chelydra serpentina,Nerodia sipedon,8133.379934,352.7603443,reptilia,reptilia,na,na
1,Tamias dorsalis,Felis silvestris,67.4,4794.995,mammals,mammals,na,na
1,Clethrionomys californicus,Mephitis mephitis,18.3,2242.51,mammals,mammals,na,na
1,Gallus gallus,Psammophis mossambicus,751.72,264.759,aves,reptilia,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Enhydra lutris,Homo sapiens,25500,58620.315,mammals,mammals,na,na
1,Thamnophis sirtalis,Micrurus fulvius,287.1256415,143.9593344,reptilia,reptilia,na,na
1,Sialia sialis,Accipiter gentilis,27.5,866.04,aves,aves,na,na
1,Microtus pennsylvanicus,Buteo lineatus,39.625,603.72,mammals,aves,na,na
1,Agelaius phoeniceus,Buteo lineatus,50.78,603.72,aves,aves,na,na
1,Piaya cayana,Falco femoralis,101.98,335.76,aves,aves,na,na
1,Rupicapra rupicapra,Lynx lynx,29450,18625,mammals,mammals,na,na
1,Fulmarus glacialis,Haliaeetus leucocephalus,611.94,4700.58,aves,aves,na,na
1,Rattus rattus,Buteo jamaicensis,186.065,1101.16,mammals,aves,na,na
1,Phenacomys intermedius,Haliaeetus leucocephalus,25.2,4700.58,mammals,aves,na,na
1,Alauda arvensis,Accipiter gentilis,37.31,866.04,aves,aves,na,na
1,Grus canadensis,Corvus corax,4296.22,927.97,aves,aves,na,na
1,Contopus virens,Accipiter cooperii,13.9,429.67,aves,aves,na,na
1,Vireo gilvus,Accipiter striatus,12.67,130.59,aves,aves,na,na
1,Anas americana,Vulpes vulpes,754.61,5158.085,aves,mammals,na,na
1,Mus musculus,Corvus corax,17.775,927.97,mammals,aves,na,na
1,Pachyptila salvini,Macronectes giganteus,159,3591.69,aves,aves,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Leontopithecus caissara,Puma yagouaroundi,588.5,6875,mammals,mammals,na,na
1,Microtus pennsylvanicus,Falco columbarius,39.625,188.5,mammals,aves,na,na
1,Reithrodontomys megalotis,Athene cunicularia,10.035,150.61,mammals,aves,na,na
1,Odocoileus virginianus,Haliaeetus leucocephalus,65254.28,4700.58,mammals,aves,na,na
1,Microtus pennsylvanicus,Strix varia,39.625,711.49,mammals,aves,na,na
1,Colaptes auratus,Procyon lotor,131.46,5947.485,aves,mammals,na,na
1,Procolobus verus,Pan troglodytes,3990,43800,mammals,mammals,na,na
1,Anolis cuvieri,Buteo jamaicensis,46.523015,1101.16,reptilia,aves,na,na
1,Marmota caudata,Canis lupus,4350,33591.665,mammals,mammals,na,na
1,Taricha torosa,Taricha torosa,10.955,10.955,amphibians,amphibians,na,na
1,Cardinalis cardinalis,Haliaeetus leucocephalus,42.64,4700.58,aves,aves,na,na
1,Mus musculus,Megascops asio,17.775,179.99,mammals,aves,na,na
1,Pseudacris regilla,Spermophilus beecheyi,5.6,588.25,amphibians,mammals,na,na
1,Carduelis pinus,Falco columbarius,12.7,188.5,aves,aves,na,na
1,Furcifer oustaleti,Ithycyphus oursi,154.506065,186.305352,reptilia,reptilia,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Dipodomys ordii,Accipiter cooperii,55.4,429.67,mammals,aves,na,na
1,Perognathus parvus,Asio otus,21.59,296.57,mammals,aves,na,na
1,Ammodorcas clarkei,Lycaon pictus,28024.905,22025.035,mammals,mammals,na,na
1,Anolis noblei,Cyanocitta cristata,53.61213607,88,reptilia,aves,na,na
1,Uria aalge,Stercorarius parasiticus,991.93,444.31,aves,aves,na,na
1,Thomomys townsendii,Bubo virginianus,263.175,1575.7,mammals,aves,na,na
1,Hyla arenicolor,Buteo albonotatus,4.659166667,745.92,amphibians,aves,na,na
1,Calcarius ornatus,Buteo regalis,20.3,1437.18,aves,aves,na,na
1,Diadophis punctatus,Megascops asio,47.81807872,179.99,reptilia,aves,na,na
1,Bassariscus astutus,Buteo jamaicensis,1074.755,1101.16,mammals,aves,na,na
1,Didelphis virginiana,Homo sapiens,2332.74,58620.315,mammals,mammals,na,na
1,Sylvilagus floridanus,Circus cyaneus,1191.395,392.98,mammals,aves,na,na
1,Larus californicus,Bubo virginianus,683.39,1575.7,aves,aves,na,na
1,Dracaena paraguayensis,Caiman crocodilus,935.4871432,15888.10568,reptilia,reptilia,na,na
1,Larus hyperboreus,Homo sapiens,1529.04,58620.315,aves,mammals,na,na
1,Bos taurus,Desmodus rotundus,756500,32.105,mammals,mammals,na,bat
1,Bettongia tropica,Canis lupus,1256.58,33591.665,mammals,mammals,na,na
1,Aethia cristatella,Larus glaucescens,259.36,1056.54,aves,aves,na,na
1,Vanellus armatus,Falco peregrinus,156,759.95,aves,aves,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Spermophilus lateralis,Mephitis mephitis,183,2242.51,mammals,mammals,na,na
1,Raphicerus sharpei,Caracal caracal,9414.96,12874.955,mammals,mammals,na,na
1,Passerculus sandwichensis,Asio flammeus,19.97,322.61,aves,aves,na,na
1,Puma concolor,Canis lupus,52750.02,33591.665,mammals,mammals,na,na
1,Galago alleni,Homo sapiens,264.5,58620.315,mammals,mammals,na,na
1,Passer domesticus,Asio flammeus,26.51,322.61,aves,aves,na,na
1,Odocoileus virginianus,Cathartes aura,65254.28,1518.24,mammals,aves,na,na
1,Sigmodon hispidus,Procyon lotor,101.69,5947.485,mammals,mammals,na,na
1,Asio flammeus,Haliaeetus leucocephalus,322.61,4700.58,aves,aves,na,na
1,Anolis gundlachi,Turdus plumbeus,5.802858037,75.3,reptilia,aves,na,na
1,Damaliscus hunteri,Homo sapiens,78600,58620.315,mammals,mammals,na,na
1,Marmota broweri,Canis lupus,3405,33591.665,mammals,mammals,na,na
1,Porzana carolina,Python molurus,74.8,24741.97203,aves,reptilia,na,na
1,Zapus princeps,Tyto alba,28.1,403.32,mammals,aves,na,na
1,Thomomys bottae,Bubo virginianus,118.875,1575.7,mammals,aves,na,na
1,Anolis sagrei,Coluber constrictor,4.811134597,208.8797407,reptilia,reptilia,na,na
1,Tamias dorsalis,Crotalus viridis,67.4,679.1396015,mammals,reptilia,na,na
1,Salvadora hexalepis,Buteo albonotatus,64.24414947,745.92,reptilia,aves,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Caiman crocodilus,Eunectes murinus,15888.10568,64263.04324,reptilia,reptilia,na,na
1,Peromyscus leucopus,Strix varia,19.635,711.49,mammals,aves,na,na
1,Sylvilagus audubonii,Buteo swainsoni,886.315,946.61,mammals,aves,na,na
1,Mimus polyglottos,Elanoides forficatus,47.6602606,416.24,aves,aves,na,na
1,Cyrtonyx montezumae,Circus cyaneus,185.38,392.98,aves,aves,na,na
1,Amazona vittata,Buteo platypterus,279.28,453.65,aves,aves,na,na
1,Papio ursinus,Panthera pardus,17729.44,52219.11,mammals,mammals,na,na
1,Sphyrapicus thyroideus,Accipiter striatus,47.6,130.59,aves,aves,na,na
1,Phoebastria nigripes,Rattus norvegicus,3566.274211,310.665,aves,mammals,na,na
1,Plestiodon brevirostris,Buteo jamaicensis,3.7748194,1101.16,reptilia,aves,na,na
1,Fulica americana,Vulpes vulpes,636.74,5158.085,aves,mammals,na,na
1,Ammospermophilus leucurus,Falco mexicanus,103.835,713.07,mammals,aves,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Gopherus polyphemus,Alligator mississippiensis,2624.09666,60001.02853,reptilia,reptilia,na,na
1,Muntiacus vuquangensis,Homo sapiens,36690.82,58620.315,mammals,mammals,na,na
1,Zenaida macroura,Falco femoralis,118.93,335.76,aves,aves,na,na
1,Zenaida macroura,Falco peregrinus,118.93,759.95,aves,aves,na,na
1,Phalaropus fulicarius,Falco peregrinus,55.59,759.95,aves,aves,na,na
1,Surnia ulula,Accipiter gentilis,319.9,866.04,aves,aves,na,na
1,Microtus californicus,Urocyon cinereoargenteus,57.41,3831.86,mammals,mammals,na,na
1,Ovis canadensis,Ursus arctos,74622.44,188260.21,mammals,mammals,na,na
1,Dumetella carolinensis,Accipiter striatus,35.3,130.59,aves,aves,na,na
1,Equus caballus,Haliaeetus leucocephalus,325000,4700.58,mammals,aves,na,na
1,Aepyceros melampus,Acinonyx jubatus,52400.04,48600,mammals,mammals,na,na
1,Glaucomys volans,Megascops asio,67.935,179.99,mammals,aves,na,na
1,Tamiasciurus hudsonicus,Buteo lineatus,200.585,603.72,mammals,aves,na,na
1,Sturnus vulgaris,Accipiter cooperii,77.14,429.67,aves,aves,na,na
1,Tamias quadrivittatus,Accipiter gentilis,59.85,866.04,mammals,aves,na,na
1,Spermophilus washingtoni,Aquila chrysaetos,211.25,4247.97,mammals,aves,na,na
1,Papio cynocephalus,Acinonyx jubatus,15822.15,48600,mammals,mammals,na,na
1,Larus argentatus,Corvus corax,1090.99,927.97,aves,aves,na,na
1,Zonotrichia capensis,Falco femoralis,20.31,335.76,aves,aves,na,na
1,Agelaius phoeniceus,Python molurus,50.78,24741.97203,aves,reptilia,na,na
1,Columbina inca,Cyanocitta cristata,47.5,88,aves,aves,na,na
1,Erinaceus europaeus,Canis lupus,785.5,33591.665,mammals,mammals,na,na
1,Eremophila alpestris,Buteo lagopus,33.33,949.76,aves,aves,na,na
1,Melospiza lincolnii,Accipiter striatus,16.6,130.59,aves,aves,na,na
1,Peromyscus maniculatus,Falco sparverius,20.69,114.61,mammals,aves,na,na
1,Colaptes auratus,Aquila chrysaetos,131.46,4247.97,aves,aves,na,na
1,Plecotus rafinesquii,Procyon lotor,9.08,5947.485,mammals,mammals,bat,na
1,Lampropeltis calligaster,Buteo platypterus,106.9289396,453.65,reptilia,aves,na,na
1,Glaucomys volans,Procyon lotor,67.935,5947.485,mammals,mammals,na,na
1,Mimus thenca,Falco femoralis,65.99,335.76,aves,aves,na,na
1,Limnodromus scolopaceus,Falco peregrinus,104.4,759.95,aves,aves,na,na
1,Clethrionomys gapperi,Ursus arctos,19.8,188260.21,mammals,mammals,na,na
1,Sigmodon hispidus,Circus cyaneus,101.69,392.98,mammals,aves,na,na
1,Lynx rufus,Cathartes aura,7647.05,1518.24,mammals,aves,na,na
1,Larus argentatus,Ursus maritimus,1090.99,381875.18,aves,mammals,na,na
1,Chaetodipus hispidus,Asio flammeus,32,322.61,mammals,aves,na,na
1,Columba oenas,Accipiter gentilis,290.79,866.04,aves,aves,na,na
1,Dendroica tigrina,Haliaeetus leucocephalus,10.04,4700.58,aves,aves,na,na
1,Tamiasciurus hudsonicus,Bubo virginianus,200.585,1575.7,mammals,aves,na,na
1,Peromyscus maniculatus,Glaucidium gnoma,20.69,61.25,mammals,aves,na,na
1,Calcarius lapponicus,Corvus corax,27.84,927.97,aves,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Equus caballus,Aquila chrysaetos,325000,4247.97,mammals,aves,na,na
1,Asio flammeus,Buteo jamaicensis,322.61,1101.16,aves,aves,na,na
1,Dermochelys coriacea,Corvus ossifragus,160446.1114,284.6,reptilia,aves,na,na
1,Phalaropus lobatus,Phalaropus lobatus,36.68,36.68,aves,aves,na,na
1,Perognathus fasciatus,Canis latrans,11.425,12703.165,mammals,mammals,na,na
1,Zapus princeps,Accipiter striatus,28.1,130.59,mammals,aves,na,na
1,Branta canadensis,Larus argentatus,2811.68,1090.99,aves,aves,na,na
1,Passerculus sandwichensis,Falco peregrinus,19.97,759.95,aves,aves,na,na
1,Liolaemus nitidus,Falco femoralis,17.71190617,335.76,reptilia,aves,na,na
1,Sus verrucosus,Homo sapiens,85125,58620.315,mammals,mammals,na,na
1,Pelea capreolus,Lycaon pictus,21250,22025.035,mammals,mammals,na,na
1,Hippotragus equinus,Panthera leo,264998.83,160249.53,mammals,mammals,na,na
1,Pluvialis dominica,Buteo lagopus,151.47,949.76,aves,aves,na,na
1,Microtus montanus,Bubo virginianus,39.615,1575.7,mammals,aves,na,na
1,Anas platyrhynchos,Accipiter cooperii,843.42,429.67,aves,aves,na,na
1,Anas rubripes,Buteo jamaicensis,1240.96,1101.16,aves,aves,na,na
1,Lepus americanus,Buteo platypterus,1640.01,453.65,mammals,aves,na,na
1,Erithacus rubecula,Aegolius funereus,17.7,137.18,aves,aves,na,na
1,Nucifraga columbiana,Buteo swainsoni,129.81,946.61,aves,aves,na,na
1,Giraffa camelopardalis,Panthera leo,927497.4,160249.53,mammals,mammals,na,na
1,Ictinia mississippiensis,Procyon lotor,240.2563889,5947.485,aves,mammals,na,na
1,Sceloporus occidentalis,Pituophis catenifer,13.49958843,497.1560436,reptilia,reptilia,na,na
1,Chen rossii,Vulpes lagopus,1635.99,3584.37,aves,mammals,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Phalaropus lobatus,Falco peregrinus,36.68,759.95,aves,aves,na,na
1,Columba livia,Larus dominicanus,354.2,952.43,aves,aves,na,na
1,Amblyrhynchus cristatus,Amblyrhynchus cristatus,2002.51452,2002.51452,reptilia,reptilia,na,na
1,Spermophilus tridecemlineatus,Falco mexicanus,153.335,713.07,mammals,aves,na,na
1,Seiurus motacilla,Accipiter striatus,19.9,130.59,aves,aves,na,na
1,Storeria dekayi,Felis silvestris,15.55655134,4794.995,reptilia,mammals,na,na
1,Scincella lateralis,Glaucidium brasilianum,1.824152301,75.1,reptilia,aves,na,na
1,Abrothrix olivaceus,Bubo virginianus,24.52,1575.7,mammals,aves,na,na
1,Microtus oeconomus,Buteo lagopus,33.74,949.76,mammals,aves,na,na
1,Tamias minimus,Asio otus,89.085,296.57,mammals,aves,na,na
1,Egretta tricolor,Corvus corax,372.3,927.97,aves,aves,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Felis silvestris,Vulpes vulpes,4794.995,5158.085,mammals,mammals,na,na
1,Sturnella neglecta,Buteo jamaicensis,100.06,1101.16,aves,aves,na,na
1,Sayornis phoebe,Accipiter cooperii,19.12880534,429.67,aves,aves,na,na
1,Sciurus niger,Accipiter cooperii,761.9,429.67,mammals,aves,na,na
1,Hylocichla mustelina,Bubo virginianus,50.09,1575.7,aves,aves,na,na
1,Lithobates clamitans,Nerodia sipedon,25.45,352.7603443,amphibians,reptilia,na,na
1,Porphyrio martinica,Python molurus,235.06,24741.97203,aves,reptilia,na,na
1,Sitta canadensis,Accipiter cooperii,9.8,429.67,aves,aves,na,na
1,Dendroica petechia,Falco sparverius,10.22,114.61,aves,aves,na,na
1,Muscardinus avellanarius,Falco biarmicus,28.35,606.09,mammals,aves,na,na
1,Spermophilus columbianus,Aquila chrysaetos,482,4247.97,mammals,aves,na,na
1,Calcarius lapponicus,Falco peregrinus,27.84,759.95,aves,aves,na,na
1,Zonotrichia leucophrys,Buteo swainsoni,28,946.61,aves,aves,na,na
1,Didelphis marsupialis,Bubo virginianus,1120.58,1575.7,mammals,aves,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Oryctolagus cuniculus,Circus approximans,1711.11,746.19,mammals,aves,na,na
1,Spizella pusilla,Asio otus,12.5,296.57,aves,aves,na,na
1,Spizella pallida,Falco columbarius,11.2,188.5,aves,aves,na,na
1,Anas acuta,Urocyon cinereoargenteus,944.62,3831.86,aves,mammals,na,na
1,Neotoma cinerea,Tyto alba,292.575,403.32,mammals,aves,na,na
1,Zenaida asiatica,Bassariscus astutus,153,1074.755,aves,mammals,na,na
1,Piranga ludoviciana,Accipiter gentilis,28.1,866.04,aves,aves,na,na
1,Tetracerus quadricornis,Panthera pardus,19050,52219.11,mammals,mammals,na,na
1,Columba livia,Accipiter nisus,354.2,220.79,aves,aves,na,na
1,Passer domesticus,Buteo jamaicensis,26.51,1101.16,aves,aves,na,na
1,Microtus montanus,Falco sparverius,39.615,114.61,mammals,aves,na,na
1,Gallinula chloropus,Corvus frugilegus,339.63,452.1,aves,aves,na,na
1,Sceloporus grammicus,Accipiter cooperii,7.385230749,429.67,reptilia,aves,na,na
1,Zenaida asiatica,Accipiter cooperii,153,429.67,aves,aves,na,na
1,Tamias alpinus,Vulpes vulpes,36.525,5158.085,mammals,mammals,na,na
1,Cardinalis cardinalis,Accipiter cooperii,42.64,429.67,aves,aves,na,na
1,Blarina carolinensis,Canis latrans,12.55,12703.165,mammals,mammals,na,na
1,Lepus californicus,Asio otus,2421.24,296.57,mammals,aves,na,na
1,Didelphis virginiana,Buteo jamaicensis,2332.74,1101.16,mammals,aves,na,na
1,Redunca arundinum,Panthera pardus,57850.135,52219.11,mammals,mammals,na,na
1,Tyto alba,Bubo virginianus,403.32,1575.7,aves,aves,na,na
1,Urocyon cinereoargenteus,Aquila chrysaetos,3831.86,4247.97,mammals,aves,na,na
1,Lithobates pipiens,Falco sparverius,39.2,114.61,amphibians,aves,na,na
1,Dendroica petechia,Cyanocitta cristata,10.22,88,aves,aves,na,na
1,Charadrius vociferus,Asio otus,96.44,296.57,aves,aves,na,na
1,Agelaius phoeniceus,Tyto alba,50.78,403.32,aves,aves,na,na
1,Ardea herodias,Python molurus,2523.41,24741.97203,aves,reptilia,na,na
1,Eremophila alpestris,Accipiter cooperii,33.33,429.67,aves,aves,na,na
1,Glaucomys volans,Accipiter cooperii,67.935,429.67,mammals,aves,na,na
1,Lanius ludovicianus,Buteo swainsoni,51.59,946.61,aves,aves,na,na
1,Marmota bobak,Aquila nipalensis,5500,2714.33,mammals,aves,na,na
1,Mus musculus,Buteo lagopus,17.775,949.76,mammals,aves,na,na
1,Tamias striatus,Buteo platypterus,111.91,453.65,mammals,aves,na,na
1,Chaetodipus formosus,Aquila chrysaetos,19.475,4247.97,mammals,aves,na,na
1,Sialia currucoides,Buteo jamaicensis,29.6,1101.16,aves,aves,na,na
1,Eleutherodactylus coqui,Herpestes javanicus,4.073333333,757.5,amphibians,mammals,na,na
1,Corvus corax,Aquila chrysaetos,927.97,4247.97,aves,aves,na,na
1,Parus major,Aegolius funereus,16.25,137.18,aves,aves,na,na
1,Certhia americana,Falco columbarius,8.1,188.5,aves,aves,na,na
1,Passer domesticus,Accipiter gentilis,26.51,866.04,aves,aves,na,na
1,Chelydra serpentina,Procyon lotor,8133.379934,5947.485,reptilia,mammals,na,na
1,Pinicola enucleator,Falco peregrinus,56.4,759.95,aves,aves,na,na
1,Peromyscus maniculatus,Strix nebulosa,20.69,1061.89,mammals,aves,na,na
1,Condylura cristata,Asio otus,65.55,296.57,mammals,aves,na,na
1,Myopus schisticolor,Strix nebulosa,27.5,1061.89,mammals,aves,na,na
1,Spermophilus lateralis,Lynx rufus,183,7647.05,mammals,mammals,na,na
1,Microtus californicus,Aquila chrysaetos,57.41,4247.97,mammals,aves,na,na
1,Oena capensis,Falco biarmicus,40.6,606.09,aves,aves,na,na
1,Junco hyemalis,Haliaeetus leucocephalus,19.5,4700.58,aves,aves,na,na
1,Colobus satanas,Homo sapiens,6734.98,58620.315,mammals,mammals,na,na
1,Sauromalus ater,Falco mexicanus,179.4607057,713.07,reptilia,aves,na,na
1,Lithobates pipiens,Buteo regalis,39.2,1437.18,amphibians,aves,na,na
1,Canis latrans,Caracara cheriway,12703.165,1078.62,mammals,aves,na,na
1,Larus argentatus,Aquila chrysaetos,1090.99,4247.97,aves,aves,na,na
1,Amazona vittata,Buteo jamaicensis,279.28,1101.16,aves,aves,na,na
1,Damaliscus hunteri,Panthera leo,78600,160249.53,mammals,mammals,na,na
1,Turdus philomelos,Aegolius funereus,67.74,137.18,aves,aves,na,na
1,Sorex cinereus,Strix varia,4.4,711.49,mammals,aves,na,na
1,Cyrtonyx montezumae,Homo sapiens,185.38,58620.315,aves,mammals,na,na
1,Parabuteo unicinctus,Bubo virginianus,850.28,1575.7,aves,aves,na,na
1,Setophaga ruticilla,Accipiter gentilis,8.24,866.04,aves,aves,na,na
1,Peromyscus polionotus,Felis silvestris,13.625,4794.995,mammals,mammals,na,na
1,Pseudacris triseriata,Ursus arctos,1.208816667,188260.21,amphibians,mammals,na,na
1,Mus musculus,Canis lupus,17.775,33591.665,mammals,mammals,na,na
1,Sylvilagus nuttallii,Corvus corax,780.045,927.97,mammals,aves,na,na
1,Thamnophis atratus,Canis latrans,128.6684147,12703.165,reptilia,mammals,na,na
1,Eremophila alpestris,Circus cyaneus,33.33,392.98,aves,aves,na,na
1,Streptopelia turtur,Accipiter gentilis,132,866.04,aves,aves,na,na
1,Branta bernicla,Haliaeetus leucocephalus,1277.91,4700.58,aves,aves,na,na
1,Ursus americanus,Ursus arctos,105474.68,188260.21,mammals,mammals,na,na
1,Microtus longicaudus,Tyto alba,45.755,403.32,mammals,aves,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Junco hyemalis,Aegolius acadicus,19.5,100.69,aves,aves,na,na
1,Anser anser,Corvus corax,3302.41,927.97,aves,aves,na,na
1,Microtus montanus,Corvus corax,39.615,927.97,mammals,aves,na,na
1,Oreoscoptes montanus,Urocyon cinereoargenteus,44.2,3831.86,aves,mammals,na,na
1,Sciurus carolinensis,Canis lupus,526.25,33591.665,mammals,mammals,na,na
1,Neotoma lepida,Falco mexicanus,153.875,713.07,mammals,aves,na,na
1,Sorex araneus,Vulpes vulpes,9.415,5158.085,mammals,mammals,na,na
1,Microtus pennsylvanicus,Glaucidium gnoma,39.625,61.25,mammals,aves,na,na
1,Microtus longicaudus,Martes americana,45.755,1066,mammals,mammals,na,na
1,Clangula hyemalis,Larus argentatus,871,1090.99,aves,aves,na,na
1,Ovis aries,Haliaeetus leucocephalus,42100,4700.58,mammals,aves,na,na
1,Clethrionomys glareolus,Vulpes vulpes,20.7,5158.085,mammals,mammals,na,na
1,Agelaius phoeniceus,Ardea herodias,50.78,2523.41,aves,aves,na,na
1,Falco sparverius,Falco peregrinus,114.61,759.95,aves,aves,na,na
1,Phalaropus lobatus,Larus hyperboreus,36.68,1529.04,aves,aves,na,na
1,Ovibos moschatus,Canis lupus,326750.53,33591.665,mammals,mammals,na,na
1,Plestiodon obsoletus,Buteo jamaicensis,29.54518014,1101.16,reptilia,aves,na,na
1,Parascalops breweri,Buteo platypterus,50.8,453.65,mammals,aves,na,na
1,Bos taurus,Haliaeetus leucocephalus,756500,4700.58,mammals,aves,na,na
1,Cyclura cornuta,Homo sapiens,3499.043564,58620.315,reptilia,mammals,na,na
1,Melanerpes lewis,Aquila chrysaetos,105.76,4247.97,aves,aves,na,na
1,Alcelaphus buselaphus,Crocodylus niloticus,167500.765,104541.5094,mammals,reptilia,na,na
1,Plestiodon inexpectatus,Lanius ludovicianus,8.52381377,51.59,reptilia,aves,na,na
1,Pagophila eburnea,Corvus corax,549.99,927.97,aves,aves,na,na
1,Anas crecca,Falco peregrinus,341.89,759.95,aves,aves,na,na
1,Spermophilus brunneus,Circus cyaneus,300,392.98,mammals,aves,na,na
1,Branta bernicla,Stercorarius parasiticus,1277.91,444.31,aves,aves,na,na
1,Plestiodon brevirostris,Falco sparverius,3.7748194,114.61,reptilia,aves,na,na
1,Anas fulvigula,Procyon lotor,843.42,5947.485,aves,mammals,na,na
1,Corvus corax,Haliaeetus leucocephalus,927.97,4700.58,aves,aves,na,na
1,Caiman crocodilus,Caiman crocodilus,15888.10568,15888.10568,reptilia,reptilia,na,na
1,Vireo latimeri,Accipiter striatus,12,130.59,aves,aves,na,na
1,Chaetodipus californicus,Tyto alba,22,403.32,mammals,aves,na,na
1,Bos grunniens,Uncia uncia,458250,38333.5,mammals,mammals,na,na
1,Spizella breweri,Falco mexicanus,10.9,713.07,aves,aves,na,na
1,Geothlypis trichas,Accipiter striatus,9.54,130.59,aves,aves,na,na
1,Podilymbus podiceps,Rattus norvegicus,411.93,310.665,aves,mammals,na,na
1,Sceloporus poinsettii,Buteo albonotatus,30.96295249,745.92,reptilia,aves,na,na
1,Aythya marila,Buteo lagopus,1005.37,949.76,aves,aves,na,na
1,Macropus bernardus,Homo sapiens,17000,58620.315,mammals,mammals,na,na
1,Crotalus atrox,Cathartes aura,1695.613881,1518.24,reptilia,aves,na,na
1,Rana draytonii,Canis latrans,77.7,12703.165,amphibians,mammals,na,na
1,Chordeiles minor,Vulpes vulpes,79.3,5158.085,aves,mammals,na,na
1,Anolis gundlachi,Anolis evermanni,5.802858037,5.197487098,reptilia,reptilia,na,na
1,Tetracerus quadricornis,Cuon alpinus,19050,15036.665,mammals,mammals,na,na
1,Lepus americanus,Strix nebulosa,1640.01,1061.89,mammals,aves,na,na
1,Equus asinus,Coragyps atratus,212499.625,1758.195926,mammals,aves,na,na
1,Sceloporus magister,Falco mexicanus,38.68440666,713.07,reptilia,aves,na,na
1,Sigmodon leucotis,Buteo albonotatus,133.75,745.92,mammals,aves,na,na
1,Aphelocoma californica,Accipiter cooperii,85.74,429.67,aves,aves,na,na
1,Picoides albolarvatus,Accipiter striatus,61.07,130.59,aves,aves,na,na
1,Contopus cooperi,Accipiter striatus,32.1,130.59,aves,aves,na,na
1,Peromyscus gossypinus,Lynx rufus,28.545,7647.05,mammals,mammals,na,na
1,Tamiasciurus hudsonicus,Accipiter cooperii,200.585,429.67,mammals,aves,na,na
1,Podilymbus podiceps,Larus glaucescens,411.93,1056.54,aves,aves,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Anthus spinoletta,Asio flammeus,23.9,322.61,aves,aves,na,na
1,Eleutherodactylus coqui,Myiarchus antillarum,4.073333333,23.4,amphibians,aves,na,na
