occ,resource,consumer,body_mass_resource,body_mass_consumer,class_resource,class_consumer,category_resource,category_consumer
1,Akodon olivaceus,Falco sparverius,26.9,114.61,mammals,aves,na,na
1,Calcarius lapponicus,Stercorarius longicaudus,27.84,287.9,aves,aves,na,na
1,Blarina brevicauda,Asio otus,23.2,296.57,mammals,aves,na,na
1,Ursus maritimus,Ursus maritimus,381875.18,381875.18,mammals,mammals,na,na
1,Microtus longicaudus,Asio flammeus,45.755,322.61,mammals,aves,na,na
1,Macropus fuliginosus,Canis lupus,23800,33591.665,mammals,mammals,na,na
1,Quiscalus quiscula,Bubo virginianus,105.18,1575.7,aves,aves,na,na
1,Capra ibex,Panthera pardus,77233.255,52219.11,mammals,mammals,na,na
1,Quiscalus quiscula,Haliaeetus leucocephalus,105.18,4700.58,aves,aves,na,na
1,Melanerpes aurifrons,Falco femoralis,80.77,335.76,aves,aves,na,na
1,Abrothrix olivaceus,Elanus leucurus,24.52,346,mammals,aves,na,na
1,Sceloporus undulatus,Gymnorhinus cyanocephalus,11.37850564,104.82,reptilia,aves,na,na
1,Tetracerus quadricornis,Canis lupus,19050,33591.665,mammals,mammals,na,na
1,Sciurus vulgaris,Strix nebulosa,333,1061.89,mammals,aves,na,na
1,Odocoileus hemionus,Puma concolor,69006.285,52750.02,mammals,mammals,na,na
1,Oreoscoptes montanus,Lynx rufus,44.2,7647.05,aves,mammals,na,na
1,Chen rossii,Vulpes lagopus,1635.99,3584.37,aves,mammals,na,na
1,Tamias dorsalis,Felis silvestris,67.4,4794.995,mammals,mammals,na,na
1,Euptilotis neoxenus,Buteo albonotatus,122.32,745.92,aves,aves,na,na
1,Buteo platypterus,Haliaeetus leucocephalus,453.65,4700.58,aves,aves,na,na
1,Peromyscus aztecus,Lynx rufus,37,7647.05,mammals,mammals,na,na
1,Rattus rattus,Felis catus,186.065,2884.8,mammals,mammals,na,na
1,Microtus pennsylvanicus,Ursus maritimus,39.625,381875.18,mammals,mammals,na,na
1,Callipepla californica,Aquila chrysaetos,165.7,4247.97,aves,aves,na,na
1,Dipodomys deserti,Lynx rufus,106.25,7647.05,mammals,mammals,na,na
1,Sturnella magna,Python molurus,91.76,24741.97203,aves,reptilia,na,na
1,Spermophilus townsendii,Buteo jamaicensis,210,1101.16,mammals,aves,na,na
1,Synthliboramphus antiquus,Synthliboramphus antiquus,217.72,217.72,aves,aves,na,na
1,Podilymbus podiceps,Python molurus,411.93,24741.97203,aves,reptilia,na,na
1,Amazilia tzacatl,Felis silvestris,4.79,4794.995,aves,mammals,na,na
1,Hypsiprymnodon moschatus,Canis lupus,528,33591.665,mammals,mammals,na,na
1,Dipodomys microps,Canis latrans,55.45,12703.165,mammals,mammals,na,na
1,Phyllotis darwini,Athene cunicularia,49.865,150.61,mammals,aves,na,na
1,Castor canadensis,Canis lupus,19960,33591.665,mammals,mammals,na,na
1,Melogale everetti,Melogale everetti,1500,1500,mammals,mammals,na,na
1,Opheodrys vernalis,Buteo platypterus,29.21159816,453.65,reptilia,aves,na,na
1,Clangula hyemalis,Ursus maritimus,871,381875.18,aves,mammals,na,na
1,Anser anser,Vulpes lagopus,3302.41,3584.37,aves,mammals,na,na
1,Pitangus sulphuratus,Falco femoralis,62.85,335.76,aves,aves,na,na
1,Lepus americanus,Aquila chrysaetos,1640.01,4247.97,mammals,aves,na,na
1,Notomys alexis,Felis silvestris,33.65,4794.995,mammals,mammals,na,na
1,Spermophilus lateralis,Canis latrans,183,12703.165,mammals,mammals,na,na
1,Canis lupus,Haliaeetus leucocephalus,33591.665,4700.58,mammals,aves,na,na
1,Coereba flaveola,Accipiter striatus,10.01,130.59,aves,aves,na,na
1,Chelydra serpentina,Haliaeetus leucocephalus,8133.379934,4700.58,reptilia,aves,na,na
1,Mustela erminea,Accipiter gentilis,201.69,866.04,mammals,aves,na,na
1,Peromyscus gossypinus,Alligator mississippiensis,28.545,60001.02853,mammals,reptilia,na,na
1,Cyanocitta cristata,Buteo jamaicensis,88,1101.16,aves,aves,na,na
1,Egretta thula,Strix varia,371,711.49,aves,aves,na,na
1,Canis latrans,Ursus arctos,12703.165,188260.21,mammals,mammals,na,na
1,Lagopus lagopus,Surnia ulula,566.86,319.9,aves,aves,na,na
1,Turdus merula,Accipiter gentilis,88.93622727,866.04,aves,aves,na,na
1,Anolis gingivinus,Falco sparverius,4.076723032,114.61,reptilia,aves,na,na
1,Diadophis punctatus,Buteo platypterus,47.81807872,453.65,reptilia,aves,na,na
1,Phyllotis darwini,Geranoaetus melanoleucus,49.865,2378.62,mammals,aves,na,na
1,Perognathus parvus,Asio flammeus,21.59,322.61,mammals,aves,na,na
1,Oreoscoptes montanus,Urocyon cinereoargenteus,44.2,3831.86,aves,mammals,na,na
1,Sturnus vulgaris,Falco mexicanus,77.14,713.07,aves,aves,na,na
1,Diadophis punctatus,Buteo jamaicensis,47.81807872,1101.16,reptilia,aves,na,na
1,Microtus montanus,Accipiter striatus,39.615,130.59,mammals,aves,na,na
1,Mephitis mephitis,Cathartes aura,2242.51,1518.24,mammals,aves,na,na
1,Scalopus aquaticus,Buteo jamaicensis,88.93,1101.16,mammals,aves,na,na
1,Sceloporus occidentalis,Accipiter striatus,13.49958843,130.59,reptilia,aves,na,na
1,Chordeiles minor,Falco femoralis,79.3,335.76,aves,aves,na,na
1,Bombycilla garrulus,Glaucidium gnoma,54.41,61.25,aves,aves,na,na
1,Egretta thula,Corvus ossifragus,371,284.6,aves,aves,na,na
1,Sylvilagus palustris,Haliaeetus leucocephalus,1430,4700.58,mammals,aves,na,na
1,Holbrookia propinqua,Glaucidium brasilianum,4.551724603,75.1,reptilia,aves,na,na
1,Thamnophis radix,Buteo jamaicensis,137.808036,1101.16,reptilia,aves,na,na
1,Rupicapra rupicapra,Homo sapiens,29450,58620.315,mammals,mammals,na,na
1,Papio cynocephalus,Acinonyx jubatus,15822.15,48600,mammals,mammals,na,na
1,Juscelinomys huanchacae,Chrysocyon brachyurus,97.3,23274.92,mammals,mammals,na,na
1,Dumetella carolinensis,Strix varia,35.3,711.49,aves,aves,na,na
1,Somateria mollissima,Corvus corax,2060.93,927.97,aves,aves,na,na
1,Panthera pardus,Panthera tigris,52219.11,162782,mammals,mammals,na,na
1,Pheucticus ludovicianus,Buteo platypterus,42,453.65,aves,aves,na,na
1,Castor canadensis,Homo sapiens,19960,58620.315,mammals,mammals,na,na
1,Marmota flaviventris,Corvus corax,3529.98,927.97,mammals,aves,na,na
1,Anolis evermanni,Vireo latimeri,5.197487098,12,reptilia,aves,na,na
1,Turdus migratorius,Falco peregrinus,79.98562144,759.95,aves,aves,na,na
1,Cervus albirostris,Homo sapiens,161000,58620.315,mammals,mammals,na,na
1,Sternotherus odoratus,Alligator mississippiensis,143.064046,60001.02853,reptilia,reptilia,na,na
1,Rallus longirostris,Asio flammeus,285.2886885,322.61,aves,aves,na,na
1,Ammospermophilus leucurus,Buteo regalis,103.835,1437.18,mammals,aves,na,na
1,Nerodia taxispilota,Alligator mississippiensis,573.8616941,60001.02853,reptilia,reptilia,na,na
1,Glaucomys sabrinus,Tyto alba,152,403.32,mammals,aves,na,na
1,Spermophilus franklinii,Buteo lagopus,410.5,949.76,mammals,aves,na,na
1,Sturnella neglecta,Bubo virginianus,100.06,1575.7,aves,aves,na,na
1,Bassaricyon gabbii,Homo sapiens,1250,58620.315,mammals,mammals,na,na
1,Reithrodontomys montanus,Circus cyaneus,10.9,392.98,mammals,aves,na,na
1,Charadrius vociferus,Falco peregrinus,96.44,759.95,aves,aves,na,na
1,Rana draytonii,Buteo jamaicensis,77.7,1101.16,amphibians,aves,na,na
1,Rattus norvegicus,Larus dominicanus,310.665,952.43,mammals,aves,na,na
1,Peromyscus boylii,Vulpes velox,22.625,2168.755,mammals,mammals,na,na
1,Scalopus aquaticus,Bubo virginianus,88.93,1575.7,mammals,aves,na,na
1,Podilymbus podiceps,Alligator mississippiensis,411.93,60001.02853,aves,reptilia,na,na
1,Zapus trinotatus,Tyto alba,27.5,403.32,mammals,aves,na,na
1,Junco hyemalis,Asio otus,19.5,296.57,aves,aves,na,na
1,Nucifraga columbiana,Aquila chrysaetos,129.81,4247.97,aves,aves,na,na
1,Sphyrapicus varius,Haliaeetus leucocephalus,50.3,4700.58,aves,aves,na,na
1,Pipilo erythrophthalmus,Asio flammeus,40.03,322.61,aves,aves,na,na
1,Sturnus vulgaris,Accipiter cooperii,77.14,429.67,aves,aves,na,na
1,Procyon lotor,Bubo virginianus,5947.485,1575.7,mammals,aves,na,na
1,Pipilo erythrophthalmus,Megascops asio,40.03,179.99,aves,aves,na,na
1,Lepus nigricollis,Panthera pardus,2299.25,52219.11,mammals,mammals,na,na
1,Pelecanus occidentalis,Haliaeetus leucocephalus,3260.217143,4700.58,aves,aves,na,na
1,Somateria mollissima,Branta canadensis,2060.93,2811.68,aves,aves,na,na
1,Chaetodipus hispidus,Tyto alba,32,403.32,mammals,aves,na,na
1,Melanerpes lewis,Accipiter cooperii,105.76,429.67,aves,aves,na,na
1,Lithobates pipiens,Buteo regalis,39.2,1437.18,amphibians,aves,na,na
1,Anas fulvigula,Lithobates catesbeianus,843.42,312.7083338,aves,amphibians,na,na
1,Amphiuma means,Alligator mississippiensis,343.3088235,60001.02853,amphibians,reptilia,na,na
1,Plethodon cinereus,Procyon lotor,32.90421875,5947.485,amphibians,mammals,na,na
1,Passer domesticus,Falco sparverius,26.51,114.61,aves,aves,na,na
1,Tamias amoenus,Strix nebulosa,50.6,1061.89,mammals,aves,na,na
1,Abrothrix olivaceus,Parabuteo unicinctus,24.52,850.28,mammals,aves,na,na
1,Rana draytonii,Rana draytonii,77.7,77.7,amphibians,amphibians,na,na
1,Eremophila alpestris,Bubo virginianus,33.33,1575.7,aves,aves,na,na
1,Bison bison,Canis lupus,599627.64,33591.665,mammals,mammals,na,na
1,Eleutherodactylus coqui,Vireo altiloquus,4.073333333,18.97,amphibians,aves,na,na
1,Buteo jamaicensis,Aquila chrysaetos,1101.16,4247.97,aves,aves,na,na
1,Storeria dekayi,Asio otus,15.55655134,296.57,reptilia,aves,na,na
1,Lithobates catesbeianus,Buteogallus anthracinus,312.7083338,975.09,amphibians,aves,na,na
1,Eleutherodactylus coqui,Seiurus aurocapilla,4.073333333,18.8,amphibians,aves,na,na
1,Sciurus carolinensis,Haliaeetus leucocephalus,526.25,4700.58,mammals,aves,na,na
1,Pseudacris regilla,Spermophilus beecheyi,5.6,588.25,amphibians,mammals,na,na
1,Sturnus vulgaris,Lanius excubitor,77.14,63.41,aves,aves,na,na
1,Raphicerus sharpei,Caracal caracal,9414.96,12874.955,mammals,mammals,na,na
1,Anolis gundlachi,Vireo latimeri,5.802858037,12,reptilia,aves,na,na
1,Sigmodon fulviventer,Falco sparverius,205,114.61,mammals,aves,na,na
1,Suricata suricatta,Polemaetus bellicosus,727.75,3964.54,mammals,aves,na,na
1,Anolis stratulus,Anolis cuvieri,2.261662579,46.523015,reptilia,reptilia,na,na
1,Chordeiles minor,Urocyon cinereoargenteus,79.3,3831.86,aves,mammals,na,na
1,Lithobates pipiens,Asio otus,39.2,296.57,amphibians,aves,na,na
1,Pseudemys nelsoni,Alligator mississippiensis,1720.476423,60001.02853,reptilia,reptilia,na,na
1,Lerwa lerwa,Mustela altaica,567.34,175.5,aves,mammals,na,na
1,Sialia mexicana,Accipiter striatus,26.44,130.59,aves,aves,na,na
1,Turdus plumbeus,Accipiter striatus,75.3,130.59,aves,aves,na,na
1,Sorex longirostris,Tyto alba,3.38,403.32,mammals,aves,na,na
1,Ondatra zibethicus,Ardea herodias,1028.875,2523.41,mammals,aves,na,na
1,Cynomys ludovicianus,Aquila chrysaetos,1080.5,4247.97,mammals,aves,na,na
1,Asio otus,Asio otus,296.57,296.57,aves,aves,na,na
1,Microtus pennsylvanicus,Glaucidium gnoma,39.625,61.25,mammals,aves,na,na
1,Microtus californicus,Elanus leucurus,57.41,346,mammals,aves,na,na
1,Agelaius phoeniceus,Pica pica,50.78,217.48,aves,aves,na,na
1,Mustela erminea,Tyto alba,201.69,403.32,mammals,aves,na,na
1,Lepus californicus,Circus cyaneus,2421.24,392.98,mammals,aves,na,na
1,Cyanocitta cristata,Megascops asio,88,179.99,aves,aves,na,na
1,Saguinus nigricollis,Felis silvestris,456,4794.995,mammals,mammals,na,na
1,Opheodrys aestivus,Buteo lineatus,66.41762258,603.72,reptilia,aves,na,na
1,Pseudacris triseriata,Lanius excubitor,1.208816667,63.41,amphibians,aves,na,na
1,Oryctolagus cuniculus,Geranoaetus melanoleucus,1711.11,2378.62,mammals,aves,na,na
1,Pituophis melanoleucus,Canis latrans,315.2912209,12703.165,reptilia,mammals,na,na
1,Dolichonyx oryzivorus,Accipiter cooperii,31.46,429.67,aves,aves,na,na
1,Rissa tridactyla,Rissa tridactyla,415.99,415.99,aves,aves,na,na
1,Giraffa camelopardalis,Panthera leo,927497.4,160249.53,mammals,mammals,na,na
1,Lepus capensis,Accipiter gentilis,2655.835,866.04,mammals,aves,na,na
1,Gastrophryne carolinensis,Lanius ludovicianus,2.27,51.59,amphibians,aves,na,na
1,Condylura cristata,Megascops asio,65.55,179.99,mammals,aves,na,na
1,Hirundo rustica,Buteo jamaicensis,17.91,1101.16,aves,aves,na,na
1,Falco sparverius,Falco peregrinus,114.61,759.95,aves,aves,na,na
1,Microtus townsendii,Haliaeetus leucocephalus,58.425,4700.58,mammals,aves,na,na
1,Trichosurus vulpecula,Canis lupus,2675,33591.665,mammals,mammals,na,na
1,Eidolon helvum,Homo sapiens,252.655,58620.315,mammals,mammals,bat,na
1,Pooecetes gramineus,Falco femoralis,25.68,335.76,aves,aves,na,na
1,Ovis canadensis,Ovis canadensis,74622.44,74622.44,mammals,mammals,na,na
1,Elanus axillaris,Aquila chrysaetos,270.1,4247.97,aves,aves,na,na
1,Abrothrix olivaceus,Athene cunicularia,24.52,150.61,mammals,aves,na,na
1,Chrysemys picta,Vulpes vulpes,614.624445,5158.085,reptilia,mammals,na,na
1,Picoides pubescens,Accipiter cooperii,25.55,429.67,aves,aves,na,na
1,Cynomys leucurus,Aquila chrysaetos,936.245,4247.97,mammals,aves,na,na
1,Eremophila alpestris,Buteo swainsoni,33.33,946.61,aves,aves,na,na
1,Pseudochirops archeri,Canis lupus,1120.75,33591.665,mammals,mammals,na,na
1,Anas cyanoptera,Neovison vison,398.261645,1150,aves,mammals,na,na
1,Calamospiza melanocorys,Falco sparverius,37.6,114.61,aves,aves,na,na
1,Bubalus depressicornis,Python molurus,277500,24741.97203,mammals,reptilia,na,na
1,Reithrodontomys megalotis,Buteo platypterus,10.035,453.65,mammals,aves,na,na
1,Scolopax minor,Haliaeetus leucocephalus,196.32,4700.58,aves,aves,na,na
1,Dendrolagus scottae,Homo sapiens,10187.5,58620.315,mammals,mammals,na,na
1,Thamnophis sirtalis,Buteo platypterus,287.1256415,453.65,reptilia,aves,na,na
1,Mustela erminea,Aquila chrysaetos,201.69,4247.97,mammals,aves,na,na
1,Anas americana,Mephitis mephitis,754.61,2242.51,aves,mammals,na,na
1,Geotrygon montana,Felis catus,133.86,2884.8,aves,mammals,na,na
1,Ammospermophilus leucurus,Lynx rufus,103.835,7647.05,mammals,mammals,na,na
1,Micrathene whitneyi,Pituophis melanoleucus,41,315.2912209,aves,reptilia,na,na
1,Grus canadensis,Larus hyperboreus,4296.22,1529.04,aves,aves,na,na
1,Mus musculus,Megascops kennicottii,17.775,141.82,mammals,aves,na,na
1,Larus delawarensis,Buteo swainsoni,516.31,946.61,aves,aves,na,na
1,Aramus guarauna,Caiman crocodilus,1080,15888.10568,aves,reptilia,na,na
1,Eptesicus fuscus,Felis silvestris,16.88,4794.995,mammals,mammals,bat,na
1,Zapus princeps,Lynx rufus,28.1,7647.05,mammals,mammals,na,na
1,Dipodomys compactus,Procyon lotor,49.225,5947.485,mammals,mammals,na,na
1,Odocoileus hemionus,Lynx rufus,69006.285,7647.05,mammals,mammals,na,na
1,Melanerpes portoricensis,Buteo jamaicensis,59.86,1101.16,aves,aves,na,na
1,Anolis evermanni,Anolis stratulus,5.197487098,2.261662579,reptilia,reptilia,na,na
1,Turdus migratorius,Glaucidium gnoma,79.98562144,61.25,aves,aves,na,na
1,Calidris mauri,Falco columbarius,27.82,188.5,aves,aves,na,na
1,Anas cyanoptera,Procyon lotor,398.261645,5947.485,aves,mammals,na,na
1,Eleutherodactylus portoricensis,Vireo altiloquus,3.7,18.97,amphibians,aves,na,na
1,Phenacomys intermedius,Accipiter striatus,25.2,130.59,mammals,aves,na,na
1,Lepus nigricollis,Felis silvestris,2299.25,4794.995,mammals,mammals,na,na
1,Thylamys elegans,Bubo virginianus,28.9,1575.7,mammals,aves,na,na
1,Zenaida macroura,Bubo virginianus,118.93,1575.7,aves,aves,na,na
1,Tetracerus quadricornis,Panthera tigris,19050,162782,mammals,mammals,na,na
1,Eleutherodactylus coqui,Rattus rattus,4.073333333,186.065,amphibians,mammals,na,na
1,Sciurus carolinensis,Cathartes aura,526.25,1518.24,mammals,aves,na,na
1,Oreamnos americanus,Ursus arctos,71900.165,188260.21,mammals,mammals,na,na
1,Blarina brevicauda,Bubo virginianus,23.2,1575.7,mammals,aves,na,na
1,Regulus satrapa,Accipiter striatus,6.19,130.59,aves,aves,na,na
1,Euphonia musica,Buteo jamaicensis,14.66,1101.16,aves,aves,na,na
1,Sylvilagus nuttallii,Aquila chrysaetos,780.045,4247.97,mammals,aves,na,na
1,Plecotus austriacus,Homo sapiens,7.01,58620.315,mammals,mammals,bat,na
1,Microtus longicaudus,Accipiter striatus,45.755,130.59,mammals,aves,na,na
1,Anas fulvigula,Falco peregrinus,843.42,759.95,aves,aves,na,na
1,Lontra canadensis,Lynx rufus,8088.71,7647.05,mammals,mammals,na,na
1,Accipiter cooperii,Aquila chrysaetos,429.67,4247.97,aves,aves,na,na
1,Chordeiles minor,Canis lupus,79.3,33591.665,aves,mammals,na,na
1,Anaxyrus woodhousii,Thamnophis sirtalis,10.2,287.1256415,amphibians,reptilia,na,na
1,Redunca redunca,Panthera pardus,43375.205,52219.11,mammals,mammals,na,na
1,Ovis aries,Corvus albicollis,42100,893.99,mammals,aves,na,na
1,Thomomys talpoides,Buteo jamaicensis,117.54,1101.16,mammals,aves,na,na
1,Sitta canadensis,Tamiasciurus hudsonicus,9.8,200.585,aves,mammals,na,na
1,Equus kiang,Canis lupus,277500,33591.665,mammals,mammals,na,na
1,Myiarchus crinitus,Asio flammeus,32.1,322.61,aves,aves,na,na
1,Dipodomys microps,Buteo regalis,55.45,1437.18,mammals,aves,na,na
1,Tamias minimus,Accipiter gentilis,89.085,866.04,mammals,aves,na,na
1,Branta canadensis,Canis lupus,2811.68,33591.665,aves,mammals,na,na
1,Sturnus vulgaris,Accipiter striatus,77.14,130.59,aves,aves,na,na
1,Coccyzus americanus,Bubo virginianus,64,1575.7,aves,aves,na,na
1,Myotis lucifugus,Falco columbarius,7.71,188.5,mammals,aves,bat,na
1,Tamias striatus,Megascops asio,111.91,179.99,mammals,aves,na,na
1,Contopus sordidulus,Accipiter cooperii,13.1,429.67,aves,aves,na,na
1,Marmota monax,Coragyps atratus,3840.86,1758.195926,mammals,aves,na,na
1,Scalopus aquaticus,Asio flammeus,88.93,322.61,mammals,aves,na,na
1,Blarina brevicauda,Buteo jamaicensis,23.2,1101.16,mammals,aves,na,na
1,Tragelaphus strepsiceros,Terathopius ecaudatus,209250.52,2200,mammals,aves,na,na
1,Perognathus parvus,Corvus corax,21.59,927.97,mammals,aves,na,na
1,Ondatra zibethicus,Buteo jamaicensis,1028.875,1101.16,mammals,aves,na,na
1,Sciurus griseus,Bubo virginianus,717.5,1575.7,mammals,aves,na,na
1,Lepus americanus,Strix nebulosa,1640.01,1061.89,mammals,aves,na,na
1,Rhinolophus inops,Homo sapiens,13.55,58620.315,mammals,mammals,bat,na
1,Pseudois nayaur,Uncia uncia,48400,38333.5,mammals,mammals,na,na
1,Peromyscus leucopus,Accipiter cooperii,19.635,429.67,mammals,aves,na,na
1,Odocoileus hemionus,Falco mexicanus,69006.285,713.07,mammals,aves,na,na
1,Tyto alba,Haliaeetus leucocephalus,403.32,4700.58,aves,aves,na,na
1,Spermophilus washingtoni,Mustela frenata,211.25,169,mammals,mammals,na,na
1,Oceanodroma leucorhoa,Asio flammeus,36.71,322.61,aves,aves,na,na
1,Sylvilagus floridanus,Homo sapiens,1191.395,58620.315,mammals,mammals,na,na
1,Eleutherodactylus coqui,Todus mexicanus,4.073333333,5.9,amphibians,aves,na,na
1,Icterus galbula,Accipiter cooperii,32.83,429.67,aves,aves,na,na
1,Tyrannus tyrannus,Accipiter cooperii,39.85,429.67,aves,aves,na,na
1,Anas americana,Circus cyaneus,754.61,392.98,aves,aves,na,na
1,Empidonax oberholseri,Accipiter striatus,11.59992126,130.59,aves,aves,na,na
1,Iguana iguana,Boa constrictor,1864.475555,8201.31505,reptilia,reptilia,na,na
1,Pluvialis apricaria,Accipiter gentilis,214,866.04,aves,aves,na,na
1,Opheodrys aestivus,Elanoides forficatus,66.41762258,416.24,reptilia,aves,na,na
1,Patagioenas cayennensis,Falco femoralis,229,335.76,aves,aves,na,na
1,Sorex isodon,Strix nebulosa,10.675,1061.89,mammals,aves,na,na
1,Dipodomys deserti,Spilogale gracilis,106.25,466.5,mammals,mammals,na,na
1,Thylamys elegans,Tyto alba,28.9,403.32,mammals,aves,na,na
1,Rangifer tarandus,Haliaeetus albicilla,97016.99,4729.27,mammals,aves,na,na
1,Redunca fulvorufula,Homo sapiens,29199.93,58620.315,mammals,mammals,na,na
1,Somateria mollissima,Somateria mollissima,2060.93,2060.93,aves,aves,na,na
1,Sceloporus occidentalis,Crotalus oreganus,13.49958843,652.8298242,reptilia,reptilia,na,na
1,Bonasa umbellus,Homo sapiens,530.91,58620.315,aves,mammals,na,na
1,Anolis stratulus,Melanerpes portoricensis,2.261662579,59.86,reptilia,aves,na,na
1,Ictonyx striatus,Canis lupus,1055.995,33591.665,mammals,mammals,na,na
1,Procyon lotor,Buteo jamaicensis,5947.485,1101.16,mammals,aves,na,na
1,Anas fulvigula,Haliaeetus leucocephalus,843.42,4700.58,aves,aves,na,na
1,Cervus nippon,Homo sapiens,53000,58620.315,mammals,mammals,na,na
1,Eudocimus albus,Haliaeetus leucocephalus,889.66,4700.58,aves,aves,na,na
1,Spermophilus brunneus,Falco mexicanus,300,713.07,mammals,aves,na,na
1,Scalopus aquaticus,Agkistrodon contortrix,88.93,400.4694576,mammals,reptilia,na,na
1,Hippotragus niger,Panthera leo,230749.635,160249.53,mammals,mammals,na,na
1,Ptychoramphus aleuticus,Homo sapiens,184,58620.315,aves,mammals,na,na
1,Perognathus inornatus,Tyto alba,10.54,403.32,mammals,aves,na,na
1,Neomys fodiens,Aegolius funereus,14.55,137.18,mammals,aves,na,na
1,Fulica americana,Procyon lotor,636.74,5947.485,aves,mammals,na,na
1,Lemmiscus curtatus,Canis latrans,28.285,12703.165,mammals,mammals,na,na
1,Thomomys talpoides,Accipiter striatus,117.54,130.59,mammals,aves,na,na
1,Tamias alpinus,Lynx rufus,36.525,7647.05,mammals,mammals,na,na
1,Neofiber alleni,Tyto alba,265.5,403.32,mammals,aves,na,na
1,Colaptes auratus,Asio flammeus,131.46,322.61,aves,aves,na,na
1,Anolis evermanni,Herpestes javanicus,5.197487098,757.5,reptilia,mammals,na,na
1,Calidris alba,Falco columbarius,51.71,188.5,aves,aves,na,na
1,Molothrus ater,Falco femoralis,42.02651747,335.76,aves,aves,na,na
1,Reithrodontomys humulis,Megascops asio,8.28,179.99,mammals,aves,na,na
1,Crotalus cerastes,Buteo jamaicensis,115.2410428,1101.16,reptilia,aves,na,na
1,Xantusia riversiana,Lanius ludovicianus,16.01889724,51.59,reptilia,aves,na,na
1,Toxostoma bendirei,Buteo jamaicensis,62.19,1101.16,aves,aves,na,na
1,Sialia mexicana,Buteo albonotatus,26.44,745.92,aves,aves,na,na
1,Sciurus griseus,Accipiter gentilis,717.5,866.04,mammals,aves,na,na
1,Larus canus,Vulpes vulpes,412.53,5158.085,aves,mammals,na,na
1,Rissa tridactyla,Buteo lagopus,415.99,949.76,aves,aves,na,na
1,Mus musculus,Glaucidium brasilianum,17.775,75.1,mammals,aves,na,na
1,Reithrodontomys humulis,Tyto alba,8.28,403.32,mammals,aves,na,na
1,Microtus ochrogaster,Vulpes vulpes,40.255,5158.085,mammals,mammals,na,na
1,Alectoris rufa,Accipiter gentilis,527.86,866.04,aves,aves,na,na
1,Picoides villosus,Megascops asio,62.65,179.99,aves,aves,na,na
1,Rattus norvegicus,Vulpes vulpes,310.665,5158.085,mammals,mammals,na,na
1,Toxostoma rufum,Accipiter cooperii,68.8,429.67,aves,aves,na,na
1,Microtus xanthognathus,Buteo jamaicensis,109.225,1101.16,mammals,aves,na,na
1,Anolis sagrei,Lanius ludovicianus,4.811134597,51.59,reptilia,aves,na,na
1,Progne dominicensis,Rattus norvegicus,39.6,310.665,aves,mammals,na,na
1,Sorex cinereus,Surnia ulula,4.4,319.9,mammals,aves,na,na
1,Sciurus aberti,Buteo jamaicensis,623.495,1101.16,mammals,aves,na,na
1,Sorex araneus,Aegolius funereus,9.415,137.18,mammals,aves,na,na
1,Microtus xanthognathus,Vulpes vulpes,109.225,5158.085,mammals,mammals,na,na
1,Microtus montanus,Falco mexicanus,39.615,713.07,mammals,aves,na,na
1,Asio flammeus,Buteo lagopus,322.61,949.76,aves,aves,na,na
1,Thomomys talpoides,Buteo regalis,117.54,1437.18,mammals,aves,na,na
1,Scalopus aquaticus,Tyto alba,88.93,403.32,mammals,aves,na,na
1,Perdix perdix,Buteo swainsoni,405.3,946.61,aves,aves,na,na
1,Aegolius acadicus,Accipiter gentilis,100.69,866.04,aves,aves,na,na
1,Agelaius phoeniceus,Falco mexicanus,50.78,713.07,aves,aves,na,na
1,Raphicerus sharpei,Parahyaena brunnea,9414.96,43400,mammals,mammals,na,na
1,Lepus nigricollis,Canis lupus,2299.25,33591.665,mammals,mammals,na,na
1,Megascops asio,Strix varia,179.99,711.49,aves,aves,na,na
1,Pituophis catenifer,Bubo virginianus,497.1560436,1575.7,reptilia,aves,na,na
1,Redunca arundinum,Leptailurus serval,57850.135,11899.985,mammals,mammals,na,na
1,Microcebus rufus,Galidia elegans,45.5,809.5,mammals,mammals,na,na
1,Blarina brevicauda,Canis latrans,23.2,12703.165,mammals,mammals,na,na
1,Avahi laniger,Homo sapiens,960,58620.315,mammals,mammals,na,na
1,Carduelis pinus,Accipiter striatus,12.7,130.59,aves,aves,na,na
1,Eunectes notaeus,Caiman crocodilus,6041.245573,15888.10568,reptilia,reptilia,na,na
1,Arborimus longicaudus,Martes americana,21.8,1066,mammals,mammals,na,na
1,Catharus minimus,Falco peregrinus,31.58,759.95,aves,aves,na,na
1,Auriparus flaviceps,Lanius ludovicianus,6.8,51.59,aves,aves,na,na
1,Furcifer pardalis,Ithycyphus miniatus,100.0450892,228.8933158,reptilia,reptilia,na,na
1,Synthliboramphus antiquus,Homo sapiens,217.72,58620.315,aves,mammals,na,na
1,Saguinus bicolor,Homo sapiens,465,58620.315,mammals,mammals,na,na
1,Kobus megaceros,Panthera pardus,86350.195,52219.11,mammals,mammals,na,na
1,Anas crecca,Bubo virginianus,341.89,1575.7,aves,aves,na,na
1,Pachyptila salvini,Phoebetria fusca,159,2553.66,aves,aves,na,na
1,Arborimus longicaudus,Martes pennanti,21.8,3875,mammals,mammals,na,na
1,Sorex monticolus,Accipiter striatus,6.015,130.59,mammals,aves,na,na
1,Junco hyemalis,Asio flammeus,19.5,322.61,aves,aves,na,na
1,Dipodomys californicus,Urocyon cinereoargenteus,84.98,3831.86,mammals,mammals,na,na
